Time Stamp (ms),qw,qx,qy,qz
-18,-0.297852,0.545166,-0.242188,0.745239
20,-0.297913,0.5354,-0.249268,0.749939
46,-0.301941,0.53125,-0.252258,0.750305
79,-0.303894,0.529724,-0.255005,0.749695
114,-0.312073,0.530823,-0.253723,0.745972
148,-0.315613,0.541321,-0.246094,0.739502
182,-0.323547,0.544739,-0.247314,0.733093
213,-0.33197,0.530334,-0.259766,0.735596
249,-0.330627,0.511658,-0.269043,0.745972
283,-0.314697,0.493103,-0.26062,0.768066
315,-0.313721,0.488647,-0.250244,0.774719
350,-0.32019,0.499207,-0.239197,0.768799
382,-0.329956,0.530396,-0.232361,0.745544
415,-0.327087,0.543091,-0.217957,0.742004
448,-0.32312,0.551941,-0.206909,0.740356
483,-0.323425,0.565002,-0.201416,0.731812
513,-0.315796,0.579712,-0.196594,0.724976
548,-0.312134,0.591858,-0.196106,0.716797
581,-0.318848,0.609314,-0.194336,0.699463
613,-0.314087,0.607971,-0.207214,0.699097
649,-0.309937,0.611816,-0.209717,0.696838
682,-0.303955,0.621399,-0.205872,0.6922
717,-0.301697,0.628601,-0.204041,0.687134
747,-0.30249,0.632874,-0.209534,0.681213
782,-0.297607,0.640442,-0.201904,0.678589
816,-0.292358,0.649048,-0.197327,0.674072
849,-0.293091,0.658752,-0.187378,0.667053
884,-0.286987,0.6604,-0.175232,0.671448
915,-0.282166,0.665222,-0.169373,0.670166
949,-0.269836,0.676086,-0.158203,0.667114
984,-0.270081,0.672729,-0.149841,0.672363
1017,-0.268005,0.67511,-0.137207,0.673462
1054,-0.267578,0.673523,-0.147156,0.673157
1087,-0.258972,0.670593,-0.137268,0.681519
1119,-0.256714,0.660217,-0.138916,0.692017
1152,-0.249939,0.655212,-0.13446,0.700073
1186,-0.249451,0.654175,-0.138794,0.700378
1219,-0.253967,0.653442,-0.144409,0.698303
1253,-0.256165,0.663208,-0.144836,0.688171
1287,-0.253662,0.665771,-0.157776,0.683716
1319,-0.254333,0.654419,-0.173401,0.690613
1353,-0.249634,0.646362,-0.167725,0.701294
1387,-0.239624,0.639343,-0.156006,0.713806
1421,-0.219788,0.624512,-0.148438,0.734619
1453,-0.202148,0.61615,-0.132324,0.749634
1486,-0.169128,0.603516,-0.108215,0.771667
1519,-0.146057,0.588623,-0.0950317,0.789429
1552,-0.132813,0.583069,-0.0747681,0.798035
1587,-0.119812,0.593079,-0.0773926,0.792419
1620,-0.110107,0.592834,-0.0897827,0.792725
1653,-0.101074,0.598938,-0.0801392,0.790344
1688,-0.0946655,0.602905,-0.0701294,0.789063
1721,-0.0914917,0.60791,-0.0695801,0.785645
1755,-0.0922852,0.609802,-0.0879517,0.782227
1789,-0.0838013,0.618408,-0.0889893,0.776306
1822,-0.0794678,0.616638,-0.0880737,0.778259
1855,-0.0808716,0.612061,-0.0906982,0.781433
1889,-0.0791016,0.607422,-0.0978394,0.784363
1923,-0.0770264,0.609985,-0.0950928,0.782959
1956,-0.0823364,0.607422,-0.0942993,0.784424
1990,-0.0842896,0.606201,-0.102112,0.784241
2026,-0.0957642,0.620178,-0.133484,0.76709
2057,-0.0907593,0.644104,-0.169678,0.740356
2090,-0.0905151,0.64502,-0.185791,0.735718
2124,-0.0862427,0.636169,-0.208374,0.737854
2158,-0.0812378,0.632507,-0.214478,0.739868
2192,-0.0791626,0.635925,-0.21405,0.737244
2225,-0.0853882,0.631165,-0.212341,0.741089
2259,-0.0966797,0.641235,-0.169983,0.742004
2293,-0.10791,0.635071,-0.149536,0.750122
2328,-0.121887,0.623596,-0.142395,0.758972
2361,-0.120728,0.617065,-0.125732,0.767395
2394,-0.12616,0.604797,-0.102966,0.779541
2428,-0.155762,0.590637,-0.0752563,0.788208
2461,-0.170776,0.600342,-0.0565796,0.779236
2497,-0.182312,0.595764,-0.0576782,0.78009
2528,-0.212158,0.567383,0.00860596,0.795593
2562,-0.24884,0.567017,0.0168457,0.785034
2595,-0.269592,0.553345,0.000610352,0.788086
2632,-0.301575,0.506592,0.0567627,0.805725
2666,-0.33252,0.467712,0.122437,0.809692
