Time Stamp (ms),qw,qx,qy,qz
-11,0.738464,0.162231,-0.391296,0.524658
26,0.733276,0.152832,-0.372742,0.547729
56,0.726868,0.116821,-0.367981,0.567932
91,0.710693,0.131958,-0.375977,0.579773
122,0.700684,0.147644,-0.388916,0.579651
157,0.698364,0.134399,-0.391846,0.583679
190,0.697693,0.129089,-0.388062,0.588135
223,0.691284,0.140991,-0.400635,0.584534
256,0.683716,0.167236,-0.410217,0.579895
291,0.671936,0.21521,-0.377502,0.599731
324,0.662476,0.248962,-0.339478,0.619629
357,0.656189,0.260498,-0.310486,0.636475
391,0.65387,0.237549,-0.283875,0.659912
425,0.646118,0.214417,-0.287964,0.673523
458,0.625,0.203552,-0.318054,0.683228
492,0.608398,0.218384,-0.328247,0.688782
526,0.592041,0.256409,-0.313721,0.696655
559,0.574829,0.290344,-0.291687,0.707214
592,0.569946,0.294678,-0.268738,0.718384
627,0.564026,0.29657,-0.252136,0.72821
660,0.559387,0.277466,-0.245483,0.741516
693,0.55249,0.264832,-0.239075,0.753296
729,0.546814,0.26416,-0.219177,0.763672
762,0.54248,0.263855,-0.223572,0.765564
795,0.537781,0.282349,-0.223877,0.762207
828,0.536194,0.307861,-0.227112,0.752441
861,0.544434,0.329773,-0.228943,0.736511
894,0.552002,0.333191,-0.232849,0.728027
928,0.547119,0.363037,-0.226013,0.719604
962,0.546509,0.355347,-0.236938,0.720337
996,0.537903,0.333801,-0.242249,0.735229
1029,0.516907,0.330322,-0.233398,0.754456
1062,0.510498,0.317078,-0.229919,0.765503
1096,0.511536,0.302246,-0.240173,0.767639
1129,0.505798,0.315369,-0.260559,0.75946
1163,0.506409,0.316528,-0.268188,0.75592
1196,0.503479,0.31134,-0.267517,0.760315
1230,0.504944,0.311523,-0.276917,0.755859
1264,0.501892,0.326111,-0.28418,0.748962
1298,0.498779,0.334351,-0.290344,0.745056
1331,0.494812,0.294617,-0.299866,0.760559
1365,0.484192,0.265869,-0.309998,0.773804
1398,0.463989,0.265381,-0.329895,0.778137
1432,0.456177,0.272278,-0.349243,0.771851
1465,0.464172,0.264099,-0.370911,0.759766
1498,0.498718,0.238525,-0.368713,0.747253
1532,0.530762,0.22998,-0.348633,0.737488
1567,0.557861,0.240112,-0.335144,0.720276
1599,0.576294,0.260559,-0.330261,0.700684
1633,0.582397,0.261902,-0.329712,0.695313
1667,0.577942,0.263916,-0.338867,0.693909
1700,0.56842,0.256165,-0.351746,0.698242
1735,0.560242,0.254761,-0.364746,0.698669
1768,0.553162,0.267761,-0.380737,0.690918
1801,0.551636,0.277344,-0.387207,0.684692
1834,0.559692,0.276489,-0.379333,0.682983
1868,0.571716,0.28595,-0.382324,0.667175
1901,0.582092,0.285095,-0.387695,0.655396
1936,0.585205,0.285767,-0.398193,0.645996
1969,0.595581,0.276123,-0.430176,0.61969
2002,0.624634,0.245544,-0.428833,0.604675
2037,0.656799,0.218567,-0.406433,0.596375
2070,0.691772,0.218323,-0.385681,0.570068
2103,0.701538,0.231262,-0.390076,0.549744
2137,0.698364,0.243286,-0.403442,0.538818
2170,0.706848,0.22406,-0.420776,0.522644
2204,0.71228,0.198242,-0.436218,0.512939
2238,0.723389,0.175171,-0.437866,0.504333
2271,0.739197,0.148621,-0.429688,0.496826
2305,0.74823,0.140259,-0.424133,0.490479
2339,0.756775,0.132629,-0.415344,0.487061
2372,0.760437,0.14801,-0.411072,0.480408
2405,0.759155,0.160889,-0.422424,0.468384
2442,0.751526,0.142883,-0.456299,0.454529
2472,0.756714,0.114807,-0.464478,0.445496
2506,0.766602,0.0814209,-0.467896,0.432129
2540,0.768066,0.0706787,-0.478516,0.419678
2574,0.777588,0.0750732,-0.46991,0.41095
2606,0.783691,0.0722046,-0.46698,0.403198
2642,0.776917,0.0699463,-0.483582,0.397095
2674,0.772034,0.0643311,-0.494202,0.394409
2708,0.770325,0.0595703,-0.492493,0.400635
2742,0.764038,0.0528564,-0.502441,0.401245
2775,0.754272,0.0465698,-0.517883,0.40094
2809,0.748535,0.0283813,-0.528625,0.399353
2842,0.754639,0.0238647,-0.513428,0.407837
2877,0.757629,0.0197754,-0.504883,0.413208
2910,0.765259,0.015564,-0.493652,0.412842
2944,0.768066,0.012207,-0.488098,0.414368
2977,0.769226,0.00817871,-0.495239,0.403625
3009,0.777283,-0.00866699,-0.483459,0.402466
3044,0.783691,-0.0159302,-0.47467,0.400269
3077,0.778809,-0.00592041,-0.496033,0.383911
3111,0.760559,0.0143433,-0.537476,0.363953
3145,0.763672,0.00872803,-0.542419,0.349976
3179,0.763428,0.0244751,-0.546387,0.343567
3212,0.755981,0.0512695,-0.557922,0.338501
3245,0.75647,0.0475464,-0.5625,0.330261
3279,0.753845,0.0697021,-0.564087,0.329651
3312,0.75061,0.071167,-0.568115,0.329773
3348,0.753357,0.0608521,-0.564453,0.33197
3379,0.753113,0.0582886,-0.557922,0.343689
3412,0.746399,0.0586548,-0.563477,0.349182
3446,0.743652,0.0706787,-0.559631,0.358887
3480,0.740784,0.0895996,-0.551331,0.37323
3513,0.727234,0.128357,-0.548584,0.39209
3548,0.714844,0.159058,-0.546875,0.405762
3580,0.710938,0.165344,-0.528503,0.433472
3615,0.71228,0.151672,-0.511902,0.455627
3648,0.710632,0.146301,-0.502991,0.469666
3682,0.706909,0.154846,-0.500671,0.475098
3715,0.707336,0.157715,-0.497559,0.476685
3748,0.706665,0.160461,-0.497498,0.476868
