Frame Number,Time Stamp (ms),Buffer Index
0,-1,15
1,38,14
2,68,13
3,102,12
4,135,11
5,168,10
6,203,9
7,234,8
8,269,7
9,300,6
10,335,5
11,367,4
12,401,3
13,436,2
14,471,1
15,506,0
16,539,0
17,572,0
18,605,0
19,638,0
20,673,0
21,703,0
22,738,0
23,772,0
24,805,0
25,839,0
26,873,0
27,908,0
28,940,0
29,974,0
30,1007,0
31,1042,0
32,1073,0
33,1107,0
34,1142,0
35,1175,0
36,1208,0
37,1242,0
38,1278,0
39,1309,0
40,1342,0
41,1377,0
42,1411,0
43,1443,0
44,1477,0
45,1510,0
46,1544,0
47,1578,0
48,1612,0
49,1646,0
50,1679,0
51,1714,0
52,1749,0
53,1780,0
54,1813,0
55,1845,0
56,1882,0
57,1912,0
58,1948,0
59,1981,0
60,2014,0
61,2048,0
62,2080,0
63,2116,0
64,2149,0
65,2183,0
66,2215,0
67,2249,0
68,2282,0
69,2317,0
70,2350,0
71,2384,0
72,2416,0
73,2452,0
74,2483,0
75,2519,0
76,2552,0
77,2584,0
78,2618,0
79,2653,0
80,2687,0
81,2719,0
82,2754,0
83,2786,0
84,2821,0
85,2854,0
86,2889,0
87,2923,0
88,2954,0
89,2987,0
90,3023,0
91,3056,0
92,3090,0
93,3121,0
94,3157,0
95,3189,0
96,3224,0
97,3258,0
98,3292,0
99,3322,0
100,3358,0
101,3391,0
102,3423,0
103,3458,0
104,3492,0
105,3526,0
106,3560,0
107,3592,0
108,3628,0
109,3660,0
110,3695,0
111,3726,0
112,3761,0
113,3794,0
114,3829,0
115,3860,0
116,3895,0
117,3927,0
118,3961,0
119,3995,0
120,4029,0
121,4063,0
122,4096,0
123,4129,0
124,4162,0
125,4199,0
126,4230,0
127,4263,0
128,4298,0
129,4332,0
130,4366,0
131,4398,0
132,4431,0
133,4464,0
134,4500,0
135,4534,0
136,4566,0
137,4599,0
138,4636,0
139,4668,0
140,4704,0
141,4740,0
142,4768,0
143,4802,0
144,4834,0
145,4868,0
146,4903,0
147,4935,0
148,4969,0
149,5003,0
150,5037,0
151,5074,0
152,5105,0
153,5137,0
154,5171,0
155,5204,0
156,5236,0
157,5271,0
158,5306,0
159,5338,0
160,5373,0
161,5408,0
162,5442,0
163,5472,0
164,5509,0
165,5541,0
166,5574,0
167,5607,0
168,5641,0
169,5676,0
170,5709,0
171,5742,0
