Time Stamp (ms),qw,qx,qy,qz
-1,-0.911987,-0.046875,0.397217,-0.0907593
38,-0.917236,-0.0429077,0.385559,-0.090332
68,-0.912964,-0.0580444,0.387878,-0.112366
102,-0.894958,-0.0701294,0.415894,-0.145508
135,-0.883057,-0.0665894,0.436096,-0.159973
168,-0.908997,-0.088501,0.375549,-0.157776
203,-0.92395,-0.146118,0.321106,-0.147766
234,-0.911194,-0.204529,0.326172,-0.146606
269,-0.884766,-0.278992,0.326599,-0.180725
300,-0.884705,-0.279541,0.297485,-0.225159
335,-0.896057,-0.226746,0.268799,-0.270935
367,-0.883484,-0.18457,0.300049,-0.308777
401,-0.884705,-0.198669,0.302551,-0.29364
436,-0.888794,-0.216675,0.305054,-0.264709
471,-0.902161,-0.203613,0.30072,-0.23291
506,-0.905212,-0.153137,0.320557,-0.233154
539,-0.90448,-0.0986938,0.342957,-0.233521
572,-0.910767,0.00372314,0.367126,-0.189148
605,-0.920898,0.0193481,0.358398,-0.152283
638,-0.925171,0.0561523,0.361694,-0.100464
673,-0.925659,0.045166,0.370483,-0.0615234
703,-0.924927,0.0400391,0.372437,-0.0644531
738,-0.915161,0.046814,0.391357,-0.0842896
772,-0.913452,0.0402832,0.396851,-0.0805054
805,-0.924194,-0.0022583,0.375671,-0.0687256
839,-0.937561,-0.0214844,0.338379,-0.0775757
873,-0.93573,-0.0371094,0.33728,-0.0961914
908,-0.932312,-0.0675049,0.338379,-0.108521
940,-0.934204,-0.0889282,0.321594,-0.126343
974,-0.931519,-0.12561,0.310181,-0.142273
1007,-0.923462,-0.180176,0.305786,-0.145996
1042,-0.916504,-0.226929,0.293823,-0.149048
1073,-0.919128,-0.229187,0.288025,-0.140625
1107,-0.926697,-0.203308,0.289001,-0.127869
1142,-0.925659,-0.209229,0.286987,-0.130493
1175,-0.917725,-0.2229,0.295044,-0.144897
1208,-0.910583,-0.247864,0.294006,-0.15155
1242,-0.91333,-0.247925,0.288147,-0.145996
1278,-0.92627,-0.186279,0.300842,-0.1297
1309,-0.934753,-0.046875,0.338257,-0.0980835
1342,-0.933289,0.0314941,0.352722,-0.0596924
1377,-0.932434,0.0592651,0.355591,-0.0249023
1411,-0.929688,0.0894775,0.357178,0.0106201
1443,-0.924988,0.115173,0.362,0.0090332
1477,-0.923401,0.131226,0.360596,0.0032959
1510,-0.915771,0.157593,0.369446,0.00305176
1544,-0.905579,0.156311,0.39325,0.0300903
1578,-0.890198,0.143738,0.428467,0.0580444
1612,-0.873108,0.114441,0.468018,0.0741577
1646,-0.878113,0.148132,0.452393,0.0477905
1679,-0.91626,0.153687,0.369873,0.00531006
1714,-0.924683,0.118835,0.359497,0.0396118
1749,-0.897644,0.0922241,0.424561,0.0739136
1780,-0.902405,0.118958,0.403015,0.095459
