Time Stamp (ms),qw,qx,qy,qz
-18,0.28363,0.242004,0.20697,0.904541
19,0.283142,0.242188,0.206665,0.904724
48,0.282288,0.242249,0.205566,0.905212
83,0.281616,0.242371,0.20575,0.905334
116,0.280457,0.242981,0.205139,0.90564
149,0.279114,0.243469,0.204407,0.906128
183,0.27771,0.24408,0.204285,0.906433
216,0.276062,0.244446,0.203369,0.907043
250,0.274841,0.24469,0.202942,0.90741
284,0.273376,0.245117,0.201904,0.907959
318,0.271423,0.24585,0.202515,0.908203
352,0.270752,0.246338,0.202515,0.908325
385,0.271423,0.246033,0.202881,0.908081
418,0.275391,0.2453,0.206665,0.90625
452,0.279175,0.244202,0.208496,0.904968
485,0.281738,0.242737,0.212463,0.903625
519,0.28302,0.242432,0.219055,0.901733
553,0.283142,0.242493,0.22699,0.899719
586,0.279419,0.242676,0.252747,0.893982
620,0.274231,0.239075,0.282471,0.887573
654,0.264465,0.245361,0.304749,0.88147
687,0.249695,0.231201,0.333069,0.879333
721,0.241455,0.231201,0.339966,0.879028
754,0.23822,0.232605,0.345337,0.877441
787,0.238953,0.231018,0.351257,0.875305
821,0.236572,0.232483,0.348938,0.876526
854,0.23175,0.236816,0.348633,0.87677
888,0.233582,0.231934,0.343811,0.879456
922,0.241211,0.222656,0.334534,0.883362
956,0.249084,0.219849,0.320313,0.887146
989,0.251587,0.214233,0.304199,0.893433
1022,0.252808,0.209961,0.291138,0.898438
1056,0.255493,0.209351,0.289063,0.898499
1089,0.259888,0.206543,0.285522,0.899048
1123,0.264465,0.203308,0.281433,0.899719
1156,0.267944,0.204712,0.281372,0.898438
1190,0.266968,0.205017,0.28186,0.898438
1225,0.266052,0.204773,0.282715,0.89856
1257,0.269287,0.203125,0.281982,0.898193
1290,0.273071,0.201355,0.281616,0.897522
1324,0.275085,0.202087,0.282715,0.896423
1358,0.273315,0.202148,0.280579,0.897583
1391,0.271179,0.202332,0.278809,0.898743
1426,0.270081,0.201721,0.276245,0.900024
1459,0.270935,0.200439,0.272339,0.901245
1492,0.270752,0.200073,0.271484,0.901672
1526,0.269165,0.200256,0.271423,0.9021
1559,0.270142,0.199524,0.269043,0.902649
1593,0.271118,0.199341,0.268311,0.902649
1626,0.272034,0.199402,0.267822,0.902527
1660,0.271118,0.198914,0.267822,0.902893
1694,0.271179,0.198853,0.267944,0.902832
1727,0.271057,0.197449,0.267761,0.903259
1760,0.271667,0.196472,0.267212,0.903442
1793,0.271912,0.19635,0.267517,0.90332
1828,0.270996,0.196777,0.266663,0.903748
1861,0.269409,0.19635,0.264771,0.904846
1895,0.26886,0.196655,0.263184,0.905396
1929,0.269348,0.196228,0.261597,0.905823
1962,0.268738,0.194641,0.260071,0.906799
1996,0.27002,0.193665,0.258728,0.906982
2029,0.269165,0.193481,0.25885,0.907288
2063,0.267395,0.193604,0.258667,0.907776
2096,0.266541,0.194031,0.257446,0.908325
2130,0.265808,0.193848,0.256531,0.908813
2164,0.264893,0.193115,0.254639,0.90979
2198,0.265015,0.192871,0.252502,0.9104
2231,0.264648,0.19281,0.251038,0.910889
2265,0.264771,0.192993,0.249207,0.911377
2297,0.264343,0.192993,0.24823,0.911743
2332,0.264099,0.192627,0.247925,0.911987
2365,0.262756,0.19281,0.247375,0.912476
2398,0.261047,0.192871,0.246094,0.913269
2431,0.259277,0.192993,0.245056,0.914063
2467,0.26001,0.19281,0.244446,0.914063
2500,0.26239,0.191956,0.243958,0.913696
2533,0.26593,0.191162,0.243164,0.913025
2566,0.268372,0.190247,0.24353,0.912415
2600,0.269958,0.190002,0.243835,0.911926
2635,0.270325,0.189453,0.24469,0.911682
2668,0.270691,0.189636,0.244812,0.911499
2702,0.270996,0.189392,0.24469,0.911499
2735,0.270264,0.189697,0.244934,0.91156
2768,0.268555,0.189941,0.244385,0.91217
2802,0.266785,0.19043,0.243958,0.91272
2835,0.264587,0.19104,0.243652,0.913269
2869,0.262268,0.191284,0.243164,0.914063
2903,0.260925,0.191162,0.242615,0.914612
2936,0.259277,0.191284,0.241211,0.915466
2969,0.258972,0.191284,0.239441,0.915955
3004,0.259888,0.191101,0.239441,0.915771
3037,0.261719,0.190186,0.23822,0.915771
3070,0.261292,0.190369,0.237915,0.915894
3104,0.259277,0.191589,0.238464,0.916077
3137,0.255615,0.190979,0.238098,0.917297
3171,0.255554,0.190674,0.237366,0.917603
3204,0.255615,0.19043,0.236938,0.917725
3239,0.255188,0.190369,0.237305,0.917786
3271,0.255493,0.190674,0.237854,0.91748
3305,0.255188,0.19043,0.237671,0.917664
3338,0.254333,0.190857,0.238159,0.917725
3372,0.252808,0.191345,0.236877,0.918335
3406,0.247498,0.192017,0.235718,0.919983
3440,0.242798,0.193542,0.235718,0.920898
3473,0.238281,0.194458,0.235046,0.922058
3506,0.234741,0.195435,0.233765,0.923096
3541,0.234314,0.195679,0.233521,0.923157
3573,0.234619,0.194946,0.233582,0.923218
3607,0.234924,0.197266,0.24292,0.920288
3640,0.246582,0.213745,0.272888,0.905029
3674,0.259155,0.206421,0.290588,0.897644
3708,0.268005,0.198608,0.279419,0.900391
3742,0.267517,0.199219,0.260193,0.906067
3776,0.259888,0.195801,0.256287,0.910156
3809,0.254944,0.196716,0.258057,0.910889
3842,0.259155,0.196777,0.258545,0.909546
3876,0.271973,0.192322,0.246155,0.910217
3909,0.281311,0.189209,0.251587,0.906494
3943,0.280945,0.183594,0.263123,0.90448
3976,0.274109,0.171814,0.294006,0.899353
