Time Stamp (ms),qw,qx,qy,qz
-29,0.268555,0.128113,-0.0830078,0.951111
7,0.270935,0.126465,-0.0872803,0.950256
39,0.263062,0.124817,-0.0861816,0.952759
72,0.247803,0.124756,-0.0916748,0.95636
106,0.240723,0.129211,-0.0941162,0.957336
139,0.238708,0.129028,-0.0931396,0.957947
173,0.239502,0.12323,-0.095459,0.958313
206,0.235168,0.118347,-0.100342,0.959473
238,0.227783,0.120605,-0.10321,0.960693
272,0.226074,0.121399,-0.106201,0.960693
307,0.223572,0.120056,-0.108215,0.961182
339,0.220703,0.117371,-0.110474,0.961914
374,0.218811,0.112366,-0.111572,0.96283
408,0.219482,0.110107,-0.112793,0.96283
440,0.220398,0.108887,-0.112183,0.96283
473,0.219971,0.108643,-0.112122,0.962952
508,0.218689,0.108765,-0.11261,0.963135
541,0.218811,0.108704,-0.11261,0.963135
575,0.219055,0.108826,-0.112915,0.963013
609,0.219299,0.108887,-0.112976,0.962952
642,0.220032,0.10907,-0.11261,0.96283
675,0.220276,0.10907,-0.112244,0.96283
709,0.220215,0.108887,-0.112854,0.962769
743,0.21759,0.108582,-0.113953,0.963257
776,0.218018,0.10907,-0.114197,0.963074
811,0.219299,0.108887,-0.114075,0.96283
843,0.21936,0.10907,-0.114014,0.962769
877,0.219849,0.10907,-0.113892,0.962708
911,0.220154,0.109009,-0.113831,0.962646
944,0.220154,0.109009,-0.11377,0.962646
977,0.219971,0.10907,-0.113953,0.962646
1012,0.220703,0.10907,-0.113953,0.962524
1044,0.221375,0.109131,-0.113525,0.962402
1078,0.221985,0.109314,-0.113037,0.96228
1113,0.221802,0.109009,-0.113098,0.962341
1145,0.219971,0.108704,-0.113831,0.962708
1179,0.218262,0.108337,-0.114563,0.963074
1214,0.219727,0.108582,-0.114258,0.962769
1247,0.220459,0.108643,-0.113953,0.962585
1280,0.220154,0.108643,-0.114075,0.962646
1314,0.221619,0.108582,-0.114075,0.962341
1347,0.22168,0.108643,-0.114197,0.96228
1380,0.22229,0.108643,-0.114014,0.962158
1414,0.2229,0.108826,-0.113647,0.962036
1448,0.222961,0.108643,-0.113403,0.962097
1481,0.221375,0.108337,-0.114136,0.962402
1515,0.219543,0.10791,-0.114929,0.962769
1548,0.219299,0.108398,-0.11499,0.962769
1582,0.221069,0.108582,-0.114441,0.962402
1615,0.222229,0.108643,-0.114319,0.962158
1650,0.222839,0.108765,-0.113953,0.962036
1683,0.222717,0.108582,-0.113892,0.962097
1717,0.221436,0.108337,-0.114441,0.962341
1750,0.21991,0.107727,-0.114868,0.962708
1783,0.220886,0.108154,-0.114624,0.962463
1818,0.222717,0.108276,-0.114014,0.962097
1852,0.222717,0.108337,-0.113953,0.962097
1885,0.222107,0.108093,-0.114136,0.96228
1918,0.220825,0.107727,-0.114868,0.962524
1952,0.219238,0.107361,-0.115601,0.96283
1986,0.220642,0.107666,-0.115112,0.962524
2019,0.221191,0.107666,-0.114868,0.962463
2053,0.221252,0.107849,-0.114685,0.962402
2086,0.222412,0.108154,-0.114258,0.962158
2120,0.222595,0.108276,-0.113953,0.962158
2153,0.222351,0.108093,-0.113953,0.962219
2187,0.220581,0.107483,-0.114868,0.962585
2220,0.219482,0.107483,-0.115173,0.96283
2255,0.221863,0.107971,-0.114014,0.962341
2289,0.221985,0.108215,-0.113892,0.962341
2322,0.221985,0.108093,-0.113892,0.962341
2355,0.220581,0.10791,-0.114685,0.962585
2388,0.219604,0.106628,-0.115173,0.962891
2422,0.219727,0.106323,-0.114868,0.962891
2455,0.221069,0.107117,-0.11438,0.962585
2490,0.221252,0.107117,-0.114197,0.962585
2523,0.221375,0.107056,-0.113953,0.962585
2555,0.222229,0.106934,-0.113525,0.962463
2589,0.22168,0.10675,-0.113892,0.962524
2623,0.220032,0.106323,-0.114502,0.962891
2657,0.219299,0.106384,-0.114685,0.963013
2691,0.220886,0.10675,-0.114136,0.962708
2724,0.22168,0.106934,-0.113647,0.962524
2757,0.221741,0.106934,-0.113647,0.962524
2791,0.221313,0.106812,-0.113892,0.962646
2825,0.219421,0.10614,-0.114563,0.963074
2858,0.218628,0.106445,-0.114868,0.963135
2891,0.220093,0.106567,-0.11438,0.962891
2926,0.220581,0.106812,-0.113953,0.962769
2959,0.22113,0.106873,-0.11377,0.962708
2992,0.221069,0.106873,-0.113647,0.962708
3027,0.220337,0.106323,-0.114075,0.962891
3059,0.218628,0.105957,-0.114624,0.963257
3093,0.218567,0.106384,-0.114746,0.963196
3127,0.220215,0.10675,-0.114136,0.962891
3160,0.220642,0.106812,-0.11377,0.962769
3193,0.220764,0.106689,-0.113708,0.962769
3227,0.219788,0.106445,-0.114197,0.962952
3260,0.218384,0.106079,-0.114563,0.963318
3294,0.218262,0.106567,-0.114624,0.963257
3328,0.219849,0.106689,-0.114075,0.962952
3361,0.220337,0.106812,-0.113708,0.962891
3396,0.220459,0.106873,-0.113586,0.96283
3428,0.219849,0.106689,-0.113953,0.962952
3462,0.218567,0.106323,-0.114502,0.963257
3497,0.217529,0.106506,-0.114868,0.963379
3529,0.218872,0.106934,-0.114441,0.963135
3564,0.219727,0.107117,-0.114014,0.962952
3596,0.220032,0.107178,-0.113708,0.962891
3630,0.219788,0.107117,-0.113892,0.962952
3664,0.218811,0.106628,-0.11438,0.963135
3697,0.217468,0.106384,-0.114807,0.96344
3731,0.21814,0.106812,-0.114502,0.963257
3765,0.219238,0.107056,-0.114014,0.963074
3798,0.219543,0.107117,-0.113831,0.963013
3831,0.219604,0.107117,-0.11377,0.963013
3866,0.219727,0.107056,-0.11377,0.962952
3899,0.218872,0.106812,-0.114258,0.963135
3932,0.217651,0.106445,-0.114685,0.96344
3967,0.217651,0.106934,-0.114441,0.963379
4001,0.219116,0.107117,-0.113831,0.963074
4034,0.219543,0.107239,-0.113586,0.963013
4068,0.219604,0.1073,-0.113586,0.963013
4101,0.219299,0.107178,-0.11377,0.963074
4133,0.218384,0.107056,-0.114197,0.963196
4168,0.21698,0.106934,-0.115112,0.96344
4201,0.217407,0.107422,-0.114929,0.963318
4235,0.219116,0.107361,-0.11438,0.963013
4269,0.219116,0.107483,-0.114197,0.963013
4302,0.219421,0.107544,-0.114197,0.962952
4337,0.219055,0.107361,-0.114258,0.963013
4370,0.217773,0.107117,-0.114929,0.963257
4403,0.216919,0.10675,-0.115112,0.963501
4437,0.217163,0.107422,-0.114868,0.963379
4470,0.218994,0.107483,-0.114197,0.963013
4504,0.219116,0.107544,-0.114014,0.963013
4538,0.218872,0.107422,-0.114197,0.963074
4571,0.217712,0.107117,-0.114807,0.963318
4605,0.216431,0.10675,-0.115173,0.963562
4638,0.217041,0.107422,-0.114807,0.96344
4671,0.218506,0.107666,-0.114258,0.963135
4705,0.218567,0.107788,-0.114197,0.963074
4740,0.218872,0.107849,-0.114014,0.963074
4773,0.218689,0.107849,-0.114197,0.963074
4807,0.217834,0.107422,-0.114624,0.963257
4839,0.216309,0.107056,-0.115295,0.963562
4872,0.216858,0.107544,-0.11499,0.96344
4907,0.218384,0.107788,-0.114502,0.963135
4940,0.218567,0.107849,-0.11438,0.963074
4973,0.218689,0.10791,-0.114258,0.963074
5007,0.218262,0.107788,-0.114502,0.963135
5040,0.217102,0.107361,-0.115112,0.963379
5075,0.216187,0.107239,-0.115601,0.963501
5109,0.216919,0.107605,-0.115295,0.963379
5140,0.218262,0.10791,-0.114685,0.963074
5174,0.218506,0.107971,-0.114563,0.963074
5208,0.218689,0.107971,-0.114441,0.963013
5241,0.217834,0.107788,-0.11499,0.963196
5275,0.216675,0.107239,-0.115417,0.96344
5309,0.215881,0.107605,-0.115784,0.963562
5342,0.217651,0.107666,-0.114807,0.963257
5377,0.218384,0.107849,-0.114563,0.963074
5410,0.218323,0.107849,-0.114441,0.963135
5443,0.217224,0.107544,-0.11499,0.963318
5477,0.216003,0.107056,-0.11554,0.963623
5510,0.215942,0.1073,-0.115662,0.963562
5543,0.217041,0.107483,-0.115234,0.963379
5578,0.217529,0.107727,-0.114929,0.963257
5612,0.217834,0.107788,-0.114807,0.963196
5645,0.217834,0.107605,-0.114868,0.963196
5678,0.21698,0.107422,-0.115417,0.963379
5713,0.215515,0.106812,-0.116028,0.963684
5745,0.215759,0.107361,-0.115723,0.963623
5781,0.21759,0.107544,-0.114929,0.963257
5813,0.21759,0.107666,-0.114807,0.963257
5846,0.217712,0.107483,-0.114929,0.963257
5880,0.216187,0.107056,-0.115723,0.963562
5914,0.215149,0.106567,-0.116089,0.963806
5947,0.215881,0.107117,-0.115723,0.963623
5982,0.217285,0.107361,-0.115051,0.963318
6014,0.217407,0.107361,-0.115051,0.963318
6048,0.217529,0.1073,-0.115234,0.963257
6082,0.21637,0.107056,-0.115845,0.963501
6115,0.215393,0.106567,-0.11615,0.963684
6149,0.215393,0.106934,-0.11615,0.963684
6182,0.216614,0.107239,-0.115723,0.96344
6215,0.217041,0.107361,-0.11554,0.963318
6249,0.217163,0.107361,-0.115417,0.963318
6283,0.21698,0.107239,-0.115479,0.963379
6316,0.216248,0.106934,-0.115845,0.963501
6350,0.215393,0.106506,-0.11615,0.963745
6384,0.215881,0.106995,-0.115845,0.963623
6418,0.216797,0.107239,-0.115601,0.963379
6451,0.217163,0.1073,-0.115417,0.963318
6484,0.217346,0.107178,-0.115417,0.963318
6518,0.21637,0.106934,-0.115906,0.963501
6552,0.215149,0.1073,-0.114868,0.963867
6585,0.222229,0.120667,-0.121521,0.959839
6620,0.219116,0.130005,-0.121826,0.95929
6652,0.221863,0.136353,-0.116577,0.958435
6686,0.230164,0.138733,-0.114502,0.95636
6720,0.239746,0.135559,-0.109192,0.955078
6754,0.260742,0.151245,-0.0980835,0.948425
6787,0.285156,0.154541,-0.0648804,0.943726
6821,0.302429,0.134644,-0.0115356,0.943542
6855,0.314758,0.110229,0.0294189,0.942261
6888,0.315918,0.114014,0.0410767,0.940979
6921,0.299866,0.105225,0.0456543,0.947083
6955,0.291382,0.0909424,0.0478516,0.95105
6990,0.284729,0.0797119,0.0588379,0.953491
7023,0.270874,0.05896,0.0864868,0.956909
7056,0.266479,0.0435791,0.108948,0.956665
7090,0.271545,0.031311,0.13623,0.952209
7122,0.28186,0.0310669,0.187744,0.940369
7157,0.287964,0.0212402,0.230103,0.929321
7190,0.299927,0.015686,0.232971,0.924927
7223,0.306702,0.019043,0.243103,0.920044
7256,0.301331,0.0178833,0.271179,0.91394
7290,0.301514,0.0188599,0.27301,0.91333
7324,0.289917,0.0115967,0.287537,0.912781
7357,0.278137,0.0153809,0.318787,0.905945
7390,0.266296,0.022644,0.31842,0.909485
7425,0.252258,0.0305176,0.34021,0.905396
7458,0.2453,0.0450439,0.364624,0.897095
7491,0.250671,0.0617065,0.340393,0.904175
7525,0.24408,0.0917969,0.294739,0.919312
7558,0.241089,0.101868,0.27887,0.924011
7591,0.24707,0.101379,0.268311,0.925598
7625,0.259094,0.0910645,0.252991,0.927673
7659,0.266724,0.0869141,0.251892,0.926208
7692,0.273438,0.0776978,0.250916,0.925354
7726,0.276123,0.0700684,0.249512,0.925537
7760,0.275635,0.0661621,0.254211,0.924683
7793,0.275452,0.0649414,0.256348,0.924255
7828,0.276611,0.062561,0.258057,0.923584
7861,0.279602,0.0614624,0.255249,0.923523
7893,0.27771,0.0610352,0.254517,0.924316
7928,0.275757,0.0621948,0.249695,0.926147
7962,0.274719,0.06427,0.245972,0.927307
7995,0.276001,0.0620728,0.243713,0.927673
8028,0.279541,0.0581665,0.242126,0.927246
8065,0.283997,0.0564575,0.240906,0.926331
8096,0.288696,0.0567627,0.24115,0.924805
8129,0.289307,0.0562134,0.240234,0.924927
8163,0.289551,0.055481,0.236633,0.925781
8198,0.289673,0.055542,0.233398,0.926575
8229,0.289856,0.0557251,0.233337,0.926514
8265,0.290222,0.0559082,0.232544,0.926575
8297,0.290344,0.055481,0.231201,0.926941
8331,0.289795,0.0544434,0.230164,0.927429
8365,0.290771,0.0544434,0.229858,0.927185
8397,0.290405,0.0546875,0.229553,0.927368
8431,0.290283,0.0546265,0.228638,0.927612
8465,0.290527,0.0541992,0.227295,0.927917
8498,0.291321,0.0513916,0.225037,0.928345
8534,0.292725,0.0509033,0.226746,0.92749
8568,0.293213,0.050293,0.228455,0.927002
8600,0.29071,0.0507813,0.232971,0.926636
8633,0.288086,0.0613403,0.249756,0.922424
8666,0.281006,0.0774536,0.266052,0.918823
8701,0.27832,0.0772095,0.270752,0.918335
8735,0.279114,0.0714111,0.282288,0.915039
8768,0.280701,0.0750732,0.271423,0.917542
8801,0.273132,0.0789185,0.2724,0.91925
8835,0.266541,0.0777588,0.288391,0.916382
8869,0.266785,0.0693359,0.286987,0.917419
8903,0.268433,0.0614624,0.269409,0.922791
8936,0.266968,0.0570068,0.253479,0.92804
8969,0.267822,0.0565796,0.246643,0.929626
9003,0.268127,0.0570679,0.242981,0.930481
9037,0.265747,0.0545654,0.237,0.932861
9070,0.267822,0.050415,0.231628,0.933838
9104,0.269897,0.046936,0.232849,0.933105
9137,0.271912,0.045166,0.237,0.93158
9171,0.272156,0.043335,0.236023,0.931885
9204,0.27417,0.039917,0.230042,0.932922
9238,0.279907,0.0334473,0.222473,0.933289
9272,0.284973,0.0286255,0.219421,0.932617
9306,0.290161,0.0252686,0.215881,0.931946
9339,0.296082,0.0239868,0.210388,0.931396
9373,0.30188,0.0232544,0.215759,0.928345
9406,0.311401,0.0249634,0.212219,0.925964
9440,0.323303,0.0302734,0.20282,0.923767
9472,0.323853,0.0317993,0.201416,0.923889
9506,0.317871,0.0328979,0.197021,0.92688
9540,0.308899,0.0341187,0.192932,0.930664
9573,0.300415,0.0331421,0.189636,0.934143
9606,0.298035,0.0338745,0.187561,0.935364
9640,0.297607,0.0325928,0.189087,0.935181
9674,0.298401,0.0322876,0.188965,0.934998
9707,0.297546,0.0255127,0.182861,0.936707
9740,0.300964,0.0167847,0.173828,0.9375
9775,0.305725,0.00805664,0.167847,0.937195
9808,0.311462,0.000549316,0.166138,0.935608
9841,0.313354,0.000854492,0.168091,0.934631
9875,0.313599,0.000488281,0.168579,0.934448
9908,0.312866,0.00177002,0.165833,0.935242
9942,0.30957,0.00238037,0.163757,0.936646
9976,0.30896,0.00268555,0.16272,0.937073
10009,0.312134,-6.10352e-05,0.161621,0.936157
10043,0.317139,-0.003479,0.159851,0.934814
10077,0.321899,-0.00842285,0.158936,0.933289
10110,0.325317,-0.0102539,0.159363,0.932007
10143,0.323547,-0.0114136,0.161316,0.932312
10178,0.323792,-0.0117798,0.160828,0.932251
10210,0.32489,-0.0116577,0.161011,0.931885
10245,0.32605,-0.0112915,0.160095,0.931641
10278,0.325806,-0.0136719,0.157227,0.93219
10311,0.327026,-0.0150757,0.156372,0.931885
10345,0.326172,-0.0160522,0.156494,0.932129
10379,0.325134,-0.0162354,0.156616,0.932495
10412,0.325134,-0.0159302,0.156067,0.932556
10446,0.32489,-0.0168457,0.155334,0.932739
10482,0.327209,-0.0189819,0.153381,0.932251
10513,0.329102,-0.0204468,0.153381,0.931519
10547,0.330383,-0.0209961,0.15332,0.931091
10581,0.327881,-0.0213623,0.153015,0.932007
10613,0.327087,-0.0214233,0.152893,0.932312
10648,0.326782,-0.0217285,0.153442,0.932312
10681,0.326172,-0.0235596,0.153564,0.932434
10714,0.328003,-0.0257568,0.151001,0.93219
10749,0.331726,-0.0298462,0.147156,0.931335
10782,0.333862,-0.0324097,0.146851,0.930542
10815,0.335266,-0.0330811,0.147217,0.929932
10848,0.335754,-0.0339355,0.146545,0.929871
10882,0.335815,-0.0344849,0.145752,0.929932
10916,0.336365,-0.0371094,0.144531,0.92981
10950,0.338196,-0.0404053,0.142395,0.929382
10983,0.339478,-0.0411377,0.143311,0.928711
11018,0.339844,-0.041687,0.144104,0.928467
11050,0.34021,-0.0418701,0.143005,0.928467
11084,0.340759,-0.0438232,0.139893,0.92865
11119,0.341675,-0.0447998,0.138794,0.928467
11151,0.342468,-0.0447998,0.138672,0.928162
11184,0.342957,-0.0445557,0.138428,0.92804
11219,0.343079,-0.0445557,0.138367,0.927979
11252,0.344116,-0.0449219,0.137573,0.927734
11286,0.344727,-0.0458984,0.136475,0.927612
11321,0.346313,-0.0473022,0.136108,0.927002
11352,0.347351,-0.0480347,0.135315,0.926697
11387,0.346619,-0.0480957,0.135071,0.927002
11421,0.34668,-0.0479126,0.134827,0.927002
11454,0.346741,-0.0477295,0.134399,0.927063
11487,0.347595,-0.0474854,0.134521,0.926758
11521,0.348206,-0.0473633,0.134277,0.926575
11555,0.348206,-0.0472412,0.134338,0.926575
11589,0.348145,-0.0474854,0.133911,0.926575
11622,0.34967,-0.0501099,0.132019,0.926147
11655,0.352234,-0.0525513,0.130493,0.925293
11689,0.354309,-0.0545654,0.130127,0.924438
11722,0.354675,-0.0552979,0.130371,0.924194
11756,0.353821,-0.0552979,0.130371,0.924561
11790,0.353516,-0.0551758,0.13031,0.924683
11822,0.354248,-0.0568237,0.128174,0.924561
11857,0.356384,-0.059082,0.125244,0.924011
11890,0.357483,-0.0610962,0.124878,0.923523
11924,0.352478,-0.0631714,0.133972,0.924011
11957,0.343445,-0.0535278,0.154785,0.924805
11991,0.334229,-0.0219727,0.181213,0.924622
12024,0.334595,0.000610352,0.195374,0.921875
12058,0.344971,0.0299072,0.206604,0.9151
12091,0.371277,0.0809937,0.197388,0.903687
12125,0.392273,0.106262,0.179932,0.895813
12158,0.402466,0.135376,0.134216,0.895386
12192,0.397705,0.147766,0.0430298,0.904541
12225,0.386169,0.132019,-0.0239868,0.912659
12258,0.375732,0.105469,-0.0477905,0.919495
12293,0.378845,0.12207,-0.0388794,0.916565
12325,0.384705,0.136169,-0.0466919,0.911743
12360,0.382874,0.148865,-0.0436401,0.910706
12394,0.386108,0.182678,-0.0331421,0.903564
12426,0.390869,0.234558,-0.0294189,0.889587
12460,0.395691,0.294617,-0.0352173,0.869141
12494,0.404663,0.343201,-0.0308838,0.847046
12527,0.412415,0.346863,-0.0333862,0.841675
12561,0.413391,0.349243,-0.0294189,0.840393
12595,0.403748,0.350098,-0.00616455,0.845215
12628,0.395935,0.356201,-0.00158691,0.846375
12662,0.376343,0.394958,-0.00537109,0.838074
12695,0.360229,0.408936,0.0119019,0.838379
12729,0.360229,0.407288,0.0141602,0.839172
12764,0.372253,0.416138,0.00311279,0.82959
12796,0.372681,0.419678,0.0257568,0.827209
12832,0.372437,0.410645,0.0453491,0.831055
12863,0.383423,0.400696,0.0182495,0.831909
