Time Stamp (ms),qw,qx,qy,qz
-13,-0.739868,0.12262,-0.214111,0.625854
24,-0.734985,0.114441,-0.235413,0.625488
51,-0.739319,0.122925,-0.23999,0.617004
86,-0.760742,0.111267,-0.231689,0.596008
117,-0.786743,0.0963135,-0.190613,0.579163
153,-0.782959,0.110046,-0.210632,0.57489
187,-0.778564,0.117554,-0.293213,0.542297
222,-0.778503,0.0874023,-0.335938,0.522949
254,-0.799927,0.0306396,-0.355713,0.482361
289,-0.822144,0.0178223,-0.369385,0.4328
319,-0.836792,0.088501,-0.365295,0.398071
353,-0.849548,0.138794,-0.329529,0.387817
386,-0.859497,0.14386,-0.289734,0.395752
422,-0.848938,0.113403,-0.315186,0.408752
456,-0.837769,0.0928345,-0.342712,0.414734
492,-0.822876,0.113831,-0.324646,0.452209
523,-0.820984,0.144226,-0.274841,0.479309
556,-0.795776,0.182312,-0.21228,0.537048
592,-0.754333,0.202942,-0.201538,0.590881
623,-0.717712,0.209351,-0.198181,0.633911
660,-0.689697,0.196533,-0.202209,0.666931
689,-0.685608,0.177307,-0.212646,0.673279
725,-0.695313,0.178223,-0.197388,0.667664
757,-0.70105,0.177551,-0.17926,0.666992
791,-0.706787,0.153015,-0.211853,0.657349
824,-0.701111,0.153259,-0.251526,0.649414
858,-0.709717,0.164917,-0.269592,0.629578
890,-0.732056,0.147278,-0.274963,0.605652
924,-0.742859,0.139648,-0.294006,0.585022
959,-0.753113,0.141479,-0.307007,0.564331
992,-0.770691,0.104797,-0.340271,0.528442
1025,-0.781738,0.0778809,-0.364197,0.500244
1061,-0.783325,0.0604248,-0.385803,0.483643
1091,-0.770203,0.0722046,-0.383728,0.504395
1128,-0.763916,0.081543,-0.381409,0.514099
1161,-0.776062,0.0700684,-0.380066,0.498352
1193,-0.784668,0.057373,-0.383667,0.483521
1227,-0.788635,0.0488892,-0.390869,0.472107
1260,-0.772522,0.0752563,-0.375916,0.506165
1295,-0.750244,0.117371,-0.325195,0.563599
1328,-0.71344,0.163635,-0.256714,0.631104
1360,-0.661133,0.188416,-0.222839,0.691223
1397,-0.639648,0.187073,-0.218262,0.71283
1429,-0.619812,0.196716,-0.203979,0.731812
1463,-0.616211,0.215454,-0.181885,0.735413
1494,-0.611694,0.227661,-0.173523,0.737488
1534,-0.60614,0.223022,-0.151672,0.74823
1564,-0.589294,0.176392,-0.135254,0.776733
1597,-0.593079,0.129517,-0.123108,0.785034
1629,-0.602295,0.106995,-0.118774,0.782104
1664,-0.606812,0.202332,-0.115784,0.759888
1698,-0.600769,0.229187,-0.179565,0.744507
1734,-0.597839,0.167908,-0.186096,0.761414
1766,-0.592102,0.11499,-0.177063,0.777771
1800,-0.556274,0.172363,-0.180542,0.792603
1832,-0.549194,0.19928,-0.190613,0.788879
1864,-0.549438,0.186646,-0.180542,0.794189
1901,-0.554077,0.166748,-0.149719,0.801697
1931,-0.57489,0.158997,-0.127319,0.79248
1967,-0.571472,0.179504,-0.143372,0.787781
1999,-0.572754,0.169495,-0.169617,0.783875
2031,-0.565063,0.166565,-0.175537,0.788757
2069,-0.552063,0.171814,-0.170776,0.797852
2100,-0.529907,0.188965,-0.131775,0.816162
2134,-0.525269,0.181946,-0.0856934,0.826843
2171,-0.526917,0.183777,-0.0491943,0.828369
2200,-0.512939,0.180603,-0.0327759,0.838562
2234,-0.509033,0.155884,-0.0349731,0.845764
2270,-0.519104,0.149353,-0.0469971,0.84021
2302,-0.545593,0.145935,-0.0760498,0.821716
2335,-0.560303,0.171265,-0.114441,0.802246
2369,-0.56604,0.166931,-0.108032,0.800049
2403,-0.568848,0.145325,-0.124329,0.799927
2438,-0.562012,0.145264,-0.138672,0.802368
2471,-0.543213,0.158447,-0.120972,0.815552
2505,-0.531311,0.141846,-0.0708008,0.832214
2539,-0.534546,0.123901,-0.0270386,0.835571
2572,-0.525269,0.0964966,-0.0100098,0.845398
2605,-0.519592,0.0787354,-0.0146484,0.850647
2637,-0.546265,0.0874634,-0.045105,0.831787
2672,-0.573364,0.0881348,-0.135376,0.803223
2706,-0.585266,0.067627,-0.127441,0.797913
2740,-0.592285,0.0454712,-0.0953979,0.798767
2772,-0.572021,0.0616455,-0.067688,0.815125
2805,-0.546204,0.121765,-0.0701904,0.825806
2840,-0.544312,0.118103,-0.0610962,0.828308
2873,-0.54126,0.0791626,-0.0428467,0.83606
2908,-0.561584,0.0689697,-0.0505981,0.822998
2939,-0.585022,0.0814819,-0.0787354,0.80304
2972,-0.609985,0.0940552,-0.0891724,0.781799
3006,-0.616821,0.0995483,-0.0911865,0.775452
3040,-0.603455,0.0960693,-0.0756836,0.787964
3075,-0.569824,0.132996,-0.101196,0.804565
3108,-0.557007,0.141907,-0.0943604,0.812866
3143,-0.560181,0.120972,-0.052063,0.817871
3176,-0.573486,0.0742798,0.010498,0.815796
3207,-0.615173,0.0836182,0.00152588,0.783997
3241,-0.644348,0.120728,-0.072876,0.751648
3276,-0.633972,0.128967,-0.0897217,0.757202
3309,-0.596863,0.134521,-0.079834,0.786926
3340,-0.579468,0.138672,-0.0577393,0.801025
3374,-0.564087,0.152649,-0.0376587,0.810608
3409,-0.567932,0.148804,-0.0338135,0.808838
3441,-0.580017,0.116211,-0.0234985,0.805908
3476,-0.624023,0.128723,-0.0531616,0.76886
3509,-0.641174,0.130859,-0.13385,0.744202
3544,-0.624451,0.130066,-0.186707,0.747192
3578,-0.584351,0.124146,-0.220093,0.771118
3613,-0.588257,0.105896,-0.221802,0.770447
3645,-0.586914,0.0969849,-0.210815,0.775696
3678,-0.617859,0.0621338,-0.26178,0.738831
3711,-0.637268,0.0479736,-0.265503,0.721924
