Frame Number,Time Stamp (ms),Buffer Index
0,-13,16
1,24,15
2,51,14
3,86,13
4,117,12
5,153,11
6,187,10
7,222,9
8,254,8
9,289,7
10,319,6
11,353,5
12,386,4
13,422,3
14,456,2
15,492,1
16,523,0
17,556,0
18,592,0
19,623,0
20,660,0
21,689,0
22,725,0
23,757,0
24,791,0
25,824,0
26,858,0
27,890,0
28,924,0
29,959,0
30,992,0
31,1025,0
32,1061,0
33,1091,0
34,1128,0
35,1161,0
36,1193,0
37,1227,0
38,1260,0
39,1295,0
40,1328,0
41,1360,0
42,1397,0
43,1429,0
44,1463,0
45,1494,0
46,1534,0
47,1564,0
48,1597,0
49,1629,0
50,1664,0
51,1698,0
52,1734,0
53,1766,0
54,1800,0
55,1832,0
56,1864,0
57,1901,0
58,1931,0
59,1967,0
60,1999,0
61,2031,0
62,2069,0
63,2100,0
64,2134,0
65,2171,0
66,2200,0
67,2234,0
68,2270,0
69,2302,0
70,2335,0
71,2369,0
72,2403,0
73,2438,0
74,2471,0
75,2505,0
76,2539,0
77,2572,0
78,2605,0
79,2637,0
80,2672,0
81,2706,0
82,2740,0
83,2772,0
84,2805,0
85,2840,0
86,2873,0
87,2908,0
88,2939,0
89,2972,0
90,3006,0
91,3040,0
92,3075,0
93,3108,0
94,3143,0
95,3176,0
96,3207,0
97,3241,0
98,3276,0
99,3309,0
100,3340,0
101,3374,0
102,3409,0
103,3441,0
104,3476,0
105,3509,0
106,3544,0
107,3578,0
108,3613,0
109,3645,0
110,3678,0
111,3711,0
112,3745,0
113,3781,0
114,3813,0
115,3847,0
116,3881,0
117,3913,0
118,3946,0
119,3982,0
120,4012,0
121,4046,0
122,4080,0
123,4112,0
124,4149,0
125,4183,0
126,4217,0
127,4249,0
128,4281,0
129,4315,0
130,4350,0
131,4385,0
132,4416,0
133,4450,0
134,4484,0
135,4519,0
136,4553,0
137,4585,0
138,4620,0
139,4653,0
140,4686,0
141,4721,0
142,4754,0
143,4785,0
144,4819,0
145,4851,0
146,4888,0
147,4923,0
148,4956,0
149,4988,0
150,5020,0
151,5055,0
152,5090,0
153,5123,0
154,5157,0
155,5192,0
156,5224,0
157,5258,0
158,5290,0
159,5326,0
160,5358,0
161,5392,0
162,5424,0
163,5459,0
164,5494,0
165,5526,0
166,5558,0
167,5591,0
168,5625,0
169,5661,0
170,5694,0
171,5727,0
172,5759,0
173,5794,0
174,5827,0
175,5862,0
176,5896,0
177,5928,0
178,5961,0
179,5996,0
180,6029,0
181,6061,0
182,6097,0
183,6129,0
184,6163,0
185,6199,0
186,6232,0
187,6266,0
188,6296,0
189,6331,0
190,6366,0
191,6398,0
192,6432,0
193,6465,0
194,6500,0
195,6532,0
196,6566,0
197,6600,0
198,6634,0
199,6667,0
200,6701,0
201,6734,0
202,6767,0
203,6801,0
204,6835,0
205,6868,0
206,6903,0
207,6936,0
208,6969,0
209,7004,0
210,7037,0
211,7069,0
212,7104,0
213,7136,0
214,7170,0
215,7205,0
216,7238,0
217,7272,0
218,7306,0
219,7340,0
220,7373,0
221,7406,0
222,7439,0
223,7474,0
224,7505,0
225,7539,0
226,7575,0
227,7604,0
228,7638,0
229,7675,0
230,7707,0
231,7740,0
232,7776,0
233,7806,0
234,7841,0
235,7874,0
236,7909,0
237,7942,0
238,7976,0
239,8008,0
240,8045,0
241,8075,0
242,8109,0
243,8144,0
244,8177,0
245,8212,0
246,8243,0
247,8276,0
248,8311,0
249,8344,0
250,8378,0
251,8412,0
252,8446,0
253,8480,0
254,8511,0
255,8544,0
256,8578,0
257,8611,0
258,8646,0
259,8679,0
260,8714,0
261,8747,0
262,8781,0
263,8814,0
264,8848,0
265,8880,0
266,8914,0
267,8947,0
268,8982,0
269,9016,0
270,9049,0
271,9082,0
272,9117,0
273,9151,0
274,9184,0
275,9218,0
276,9253,0
277,9284,0
278,9316,0
279,9352,0
280,9386,0
281,9417,0
282,9452,0
283,9484,0
284,9519,0
285,9552,0
286,9586,0
287,9620,0
288,9655,0
289,9685,0
290,9722,0
291,9753,0
292,9787,0
293,9820,0
294,9855,0
295,9888,0
296,9922,0
297,9957,0
298,9989,0
299,10024,0
300,10059,0
301,10092,0
302,10125,0
303,10156,0
304,10191,0
305,10224,0
306,10260,0
307,10292,0
308,10327,0
309,10360,0
310,10393,0
311,10425,0
312,10459,0
313,10494,0
314,10528,0
315,10561,0
316,10594,0
317,10632,0
318,10662,0
319,10694,0
320,10728,0
321,10762,0
322,10794,0
323,10830,0
324,10864,0
325,10895,0
326,10928,0
327,10962,0
328,10996,0
329,11029,0
330,11064,0
331,11096,0
332,11133,0
333,11166,0
334,11197,0
335,11231,0
336,11265,0
337,11298,0
338,11332,0
339,11366,0
340,11399,0
341,11433,0
342,11466,0
343,11500,0
344,11535,0
345,11567,0
346,11600,0
347,11634,0
348,11667,0
349,11701,0
350,11735,0
351,11767,0
352,11802,0
353,11835,0
354,11869,0
355,11904,0
356,11937,0
357,11970,0
358,12002,0
359,12038,0
360,12070,0
361,12104,0
362,12138,0
363,12170,0
364,12205,0
365,12238,0
366,12272,0
367,12306,0
368,12339,0
369,12373,0
370,12407,0
371,12439,0
372,12473,0
373,12506,0
374,12540,0
