Time Stamp (ms),qw,qx,qy,qz
-23,0.233337,-0.00946045,-0.194885,-0.952637
16,0.232056,-0.0090332,-0.194214,-0.953064
46,0.231445,-0.00897217,-0.193237,-0.95343
78,0.23175,-0.00952148,-0.1922,-0.953552
111,0.232666,-0.00994873,-0.190918,-0.953613
146,0.233215,-0.0100708,-0.189941,-0.953613
178,0.233765,-0.00964355,-0.189453,-0.953613
212,0.234863,-0.00933838,-0.188965,-0.95343
246,0.235779,-0.0102539,-0.189026,-0.953186
279,0.236206,-0.00994873,-0.188721,-0.953125
313,0.236084,-0.0100708,-0.188232,-0.953308
346,0.237,-0.0109253,-0.187683,-0.953125
379,0.237427,-0.0114136,-0.187683,-0.953003
414,0.237427,-0.0113525,-0.187134,-0.953125
447,0.236572,-0.0116577,-0.184265,-0.953918
481,0.237,-0.0111084,-0.183044,-0.954041
514,0.237976,-0.0117188,-0.183044,-0.953796
549,0.240173,-0.012207,-0.182556,-0.953308
581,0.240417,-0.0130615,-0.183167,-0.953125
616,0.240601,-0.0124512,-0.183105,-0.953125
649,0.240906,-0.0123291,-0.182861,-0.953064
683,0.241394,-0.012146,-0.182434,-0.953064
717,0.241699,-0.0126953,-0.182373,-0.953003
750,0.242249,-0.0129395,-0.182068,-0.952881
784,0.242004,-0.0125732,-0.18219,-0.952942
817,0.24176,-0.0124512,-0.182129,-0.953003
851,0.242126,-0.0119019,-0.181519,-0.953003
884,0.242981,-0.0116577,-0.181274,-0.952881
917,0.244324,-0.0125122,-0.180664,-0.952637
952,0.244507,-0.012207,-0.180725,-0.952576
985,0.244324,-0.0117188,-0.180603,-0.952637
1018,0.244263,-0.0124512,-0.180725,-0.952637
1051,0.244202,-0.0125732,-0.180786,-0.952637
1088,0.24408,-0.0132446,-0.180786,-0.952637
1119,0.244873,-0.0127563,-0.18042,-0.952515
1153,0.245178,-0.0125122,-0.180359,-0.952454
1187,0.24585,-0.0125122,-0.179688,-0.952454
1220,0.245667,-0.0126343,-0.179504,-0.952515
1254,0.245483,-0.0127563,-0.179626,-0.952515
1288,0.245483,-0.0127563,-0.179688,-0.952515
1321,0.245178,-0.0126343,-0.179626,-0.952576
1355,0.245056,-0.0131836,-0.17981,-0.952576
1388,0.244873,-0.0128174,-0.179016,-0.952759
1421,0.244385,-0.0123291,-0.178528,-0.953003
1455,0.244568,-0.0111084,-0.177368,-0.953186
1489,0.244385,-0.0119629,-0.174927,-0.953674
1522,0.243896,-0.012207,-0.173584,-0.954041
1556,0.243164,-0.0124512,-0.173401,-0.954285
1589,0.24353,-0.0128174,-0.173401,-0.954163
1623,0.243347,-0.0126343,-0.173279,-0.954224
1656,0.243286,-0.0128784,-0.173279,-0.954285
1690,0.243408,-0.0128784,-0.173157,-0.954285
1723,0.243774,-0.0125732,-0.172546,-0.954285
1757,0.244446,-0.0124512,-0.171997,-0.954224
1790,0.244324,-0.012146,-0.170532,-0.954529
1824,0.243408,-0.0122681,-0.170288,-0.954773
1858,0.243652,-0.0129395,-0.170654,-0.954651
1891,0.24353,-0.0133057,-0.170898,-0.95459
1926,0.243713,-0.0130005,-0.170837,-0.95459
1958,0.243713,-0.0120239,-0.170654,-0.954651
1991,0.243835,-0.012085,-0.169617,-0.954773
2026,0.243774,-0.0133667,-0.170105,-0.954712
2060,0.24353,-0.0136108,-0.170898,-0.95459
2093,0.244507,-0.0109253,-0.174683,-0.953735
2126,0.245667,-0.0108643,-0.187988,-0.950867
2160,0.246277,-0.00140381,-0.231689,-0.941101
2194,0.240479,0.0126953,-0.274109,-0.93103
2226,0.233154,0.0126953,-0.3125,-0.920776
2260,0.226257,-0.000854492,-0.329529,-0.916626
2294,0.223877,-0.00921631,-0.335327,-0.9151
2327,0.226868,-0.0115967,-0.356262,-0.906372
2361,0.230286,-0.00799561,-0.363403,-0.90271
2395,0.235046,0.000671387,-0.355774,-0.904541
2429,0.235718,0.0067749,-0.328552,-0.914551
2462,0.232788,0.00616455,-0.314697,-0.920166
2495,0.229736,0.00964355,-0.307373,-0.923401
2530,0.236084,0.0182495,-0.29126,-0.92688
2564,0.244141,0.0174561,-0.273438,-0.930237
2596,0.249023,0.0168457,-0.269043,-0.930237
2629,0.248352,0.017395,-0.259705,-0.933044
2663,0.243591,0.0151367,-0.247009,-0.937744
2697,0.239502,0.0153809,-0.239807,-0.940674
2730,0.239502,0.0133057,-0.238892,-0.940979
2764,0.241699,0.0113525,-0.236755,-0.940979
2798,0.244141,0.0107422,-0.234619,-0.940857
2830,0.243225,0.0117798,-0.23291,-0.941528
2865,0.241638,0.0133667,-0.231079,-0.942383
2898,0.240234,0.013916,-0.229614,-0.943054
2932,0.241089,0.0130005,-0.228882,-0.943054
2965,0.243835,0.0114746,-0.226379,-0.942932
2999,0.243835,0.0108643,-0.22644,-0.942932
3032,0.243347,0.012207,-0.225769,-0.943237
3067,0.243347,0.0131836,-0.224976,-0.94342
3099,0.242859,0.0130615,-0.224426,-0.943665
3134,0.242859,0.0137939,-0.223938,-0.943726
3167,0.242371,0.0134277,-0.220886,-0.944641
3201,0.242126,0.0134277,-0.22052,-0.944763
3235,0.24231,0.0130005,-0.220764,-0.944641
3268,0.243042,0.0129395,-0.220581,-0.944519
3302,0.24292,0.0134888,-0.220215,-0.944641
3335,0.242615,0.0137939,-0.219482,-0.944885
3369,0.24353,0.0131836,-0.218079,-0.944946
3402,0.244507,0.0119629,-0.21637,-0.945129
3436,0.244263,0.0127563,-0.215515,-0.945374
3470,0.243347,0.0130615,-0.214661,-0.945801
3503,0.243164,0.0128174,-0.214722,-0.945801
3537,0.243591,0.0128174,-0.2146,-0.94574
3570,0.243347,0.0131226,-0.214661,-0.945801
3605,0.243286,0.0131836,-0.213989,-0.945984
3638,0.242554,0.0134277,-0.211853,-0.946655
3671,0.242249,0.0134888,-0.209412,-0.947266
3705,0.242004,0.0131226,-0.209778,-0.947266
3739,0.241943,0.0131226,-0.209717,-0.947266
3771,0.242065,0.0130615,-0.209229,-0.947327
3806,0.242004,0.0130615,-0.209656,-0.947266
3839,0.242432,0.0136719,-0.209351,-0.947205
3873,0.242188,0.013855,-0.208252,-0.94751
3907,0.24176,0.0137939,-0.208008,-0.947693
3940,0.24176,0.0137939,-0.207703,-0.947754
3973,0.241699,0.013855,-0.207397,-0.947815
4007,0.242493,0.013916,-0.206238,-0.947876
4040,0.242615,0.0137939,-0.20459,-0.948181
4074,0.24176,0.0137939,-0.204224,-0.948486
4109,0.241882,0.0136719,-0.204285,-0.948486
4141,0.242004,0.0133667,-0.204346,-0.948425
4175,0.241943,0.0132446,-0.204407,-0.948425
4209,0.241943,0.0132446,-0.204285,-0.948425
4242,0.242004,0.0132446,-0.203979,-0.948486
4275,0.242126,0.0135498,-0.202759,-0.94873
4309,0.24231,0.0143433,-0.201782,-0.948853
4342,0.241943,0.0137939,-0.200623,-0.949219
4376,0.241943,0.0136108,-0.200623,-0.949219
4410,0.24176,0.0133057,-0.200562,-0.94928
4443,0.241394,0.0133667,-0.200134,-0.949463
4476,0.24115,0.0137939,-0.199463,-0.949707
4510,0.241455,0.0140991,-0.199219,-0.949646
4544,0.241882,0.013916,-0.198547,-0.949646
4578,0.241882,0.0133667,-0.196472,-0.950134
4611,0.241577,0.0130005,-0.196655,-0.950134
4645,0.24176,0.0128784,-0.196533,-0.950134
4678,0.241882,0.0134277,-0.196228,-0.950195
4712,0.241699,0.0136719,-0.195923,-0.950256
4745,0.241699,0.0137329,-0.195923,-0.950256
4779,0.242676,0.013855,-0.195557,-0.950073
4813,0.242981,0.0137329,-0.195129,-0.950073
4846,0.242554,0.0134888,-0.195374,-0.950195
4879,0.242554,0.0135498,-0.195251,-0.950195
4913,0.242371,0.0137329,-0.195251,-0.950256
4947,0.242493,0.0134888,-0.195313,-0.950195
4980,0.242737,0.013916,-0.195068,-0.950195
5014,0.242615,0.0140991,-0.194519,-0.950317
5047,0.24231,0.0134888,-0.19342,-0.950623
5081,0.242249,0.0128174,-0.193542,-0.950623
5115,0.24231,0.0129395,-0.193298,-0.950684
5148,0.242432,0.0133057,-0.193298,-0.950623
5181,0.242737,0.0137329,-0.192993,-0.950623
5215,0.242493,0.0136719,-0.192322,-0.950806
5249,0.242188,0.0131226,-0.191772,-0.950989
5282,0.242432,0.0125732,-0.191589,-0.950989
5316,0.242737,0.0122681,-0.191772,-0.950867
5350,0.242737,0.0122681,-0.191406,-0.950928
5383,0.24292,0.0126343,-0.19104,-0.950989
5416,0.243225,0.0129395,-0.190491,-0.950989
5449,0.243408,0.0134277,-0.189697,-0.951111
5484,0.242676,0.0134277,-0.189453,-0.951294
5517,0.242493,0.0131836,-0.189514,-0.951355
5551,0.243103,0.0125122,-0.189392,-0.951233
5585,0.243958,0.0123291,-0.188477,-0.951233
5618,0.243591,0.012207,-0.187012,-0.951599
5652,0.24353,0.0127563,-0.186523,-0.951721
5686,0.243896,0.0133667,-0.186035,-0.951721
5720,0.244141,0.0118408,-0.188599,-0.951172
5753,0.246094,0.0123901,-0.190369,-0.950256
5787,0.253662,0.0286255,-0.213806,-0.942932
5820,0.255188,0.0332031,-0.226929,-0.93927
5854,0.261536,0.0551147,-0.224609,-0.937073
5887,0.276062,0.0799561,-0.233276,-0.928955
5921,0.28479,0.103149,-0.259521,-0.916992
5954,0.289795,0.128174,-0.283142,-0.905212
5988,0.30835,0.153992,-0.273071,-0.898132
6022,0.319458,0.171021,-0.256714,-0.895996
6055,0.337524,0.21344,-0.248962,-0.882324
6088,0.345642,0.239258,-0.247253,-0.873047
