Frame Number,Time Stamp (ms),Buffer Index
0,-23,0
1,16,0
2,46,0
3,78,0
4,111,0
5,146,0
6,178,0
7,212,0
8,246,0
9,279,0
10,313,0
11,346,0
12,379,0
13,414,0
14,447,0
15,481,0
16,514,0
17,549,0
18,581,0
19,616,0
20,649,0
21,683,0
22,717,0
23,750,0
24,784,0
25,817,0
26,851,0
27,884,0
28,917,0
29,952,0
30,985,0
31,1018,0
32,1051,0
33,1088,0
34,1119,0
35,1153,0
36,1187,0
37,1220,0
38,1254,0
39,1288,0
40,1321,0
41,1355,0
42,1388,0
43,1421,0
44,1455,0
45,1489,0
46,1522,0
47,1556,0
48,1589,0
49,1623,0
50,1656,0
51,1690,0
52,1723,0
53,1757,0
54,1790,0
55,1824,0
56,1858,0
57,1891,0
58,1926,0
59,1958,0
60,1991,0
61,2026,0
62,2060,0
63,2093,0
64,2126,0
65,2160,0
66,2194,0
67,2226,0
68,2260,0
69,2294,0
70,2327,0
71,2361,0
72,2395,0
73,2429,0
74,2462,0
75,2495,0
76,2530,0
77,2564,0
78,2596,0
79,2629,0
80,2663,0
81,2697,0
82,2730,0
83,2764,0
84,2798,0
85,2830,0
86,2865,0
87,2898,0
88,2932,0
89,2965,0
90,2999,0
91,3032,0
92,3067,0
93,3099,0
94,3134,0
95,3167,0
96,3201,0
97,3235,0
98,3268,0
99,3302,0
100,3335,0
101,3369,0
102,3402,0
103,3436,0
104,3470,0
105,3503,0
106,3537,0
107,3570,0
108,3605,0
109,3638,0
110,3671,0
111,3705,0
112,3739,0
113,3771,0
114,3806,0
115,3839,0
116,3873,0
117,3907,0
118,3940,0
119,3973,0
120,4007,0
121,4040,0
122,4074,0
123,4109,0
124,4141,0
125,4175,0
126,4209,0
127,4242,0
128,4275,0
129,4309,0
130,4342,0
131,4376,0
132,4410,0
133,4443,0
134,4476,0
135,4510,0
136,4544,0
137,4578,0
138,4611,0
139,4645,0
140,4678,0
141,4712,0
142,4745,0
143,4779,0
144,4813,0
145,4846,0
146,4879,0
147,4913,0
148,4947,0
149,4980,0
150,5014,0
151,5047,0
152,5081,0
153,5115,0
154,5148,0
155,5181,0
156,5215,0
157,5249,0
158,5282,0
159,5316,0
160,5350,0
161,5383,0
162,5416,0
163,5449,0
164,5484,0
165,5517,0
166,5551,0
167,5585,0
168,5618,0
169,5652,0
170,5686,0
171,5720,0
172,5753,0
173,5787,0
174,5820,0
175,5854,0
176,5887,0
177,5921,0
178,5954,0
179,5988,0
180,6022,0
181,6055,0
182,6088,0
183,6122,0
184,6156,0
185,6189,0
186,6222,0
187,6256,0
188,6290,0
189,6323,0
190,6356,0
191,6391,0
192,6424,0
193,6458,0
194,6491,0
195,6525,0
196,6558,0
197,6592,0
198,6625,0
199,6659,0
200,6693,0
201,6727,0
202,6760,0
203,6793,0
204,6827,0
205,6860,0
206,6894,0
207,6928,0
208,6960,0
209,6994,0
210,7028,0
211,7062,0
212,7095,0
213,7129,0
214,7162,0
215,7196,0
216,7230,0
217,7263,0
218,7298,0
219,7330,0
220,7364,0
221,7397,0
222,7431,0
223,7465,0
224,7498,0
225,7532,0
226,7565,0
227,7598,0
228,7633,0
229,7666,0
230,7699,0
231,7734,0
232,7767,0
233,7800,0
234,7834,0
235,7867,0
236,7901,0
