Time Stamp (ms),qw,qx,qy,qz
-27,0.702087,0.712036,-0.0101318,-0.0012207
10,0.702087,0.712036,-0.0101318,-0.0012207
40,0.702087,0.712036,-0.0101318,-0.0012207
74,0.702087,0.712036,-0.0101318,-0.0012207
108,0.702087,0.712036,-0.0101318,-0.0012207
141,0.702087,0.712036,-0.0101318,-0.0012207
175,0.702087,0.712036,-0.0101318,-0.0012207
209,0.702087,0.712036,-0.0101318,-0.0012207
241,0.702087,0.712036,-0.0101318,-0.0012207
276,0.702087,0.712036,-0.0101318,-0.0012207
309,0.702087,0.712036,-0.0101318,-0.0012207
342,0.702087,0.712036,-0.0101318,-0.0012207
376,0.702087,0.712036,-0.0101318,-0.0012207
410,0.702087,0.712036,-0.0101318,-0.0012207
443,0.702087,0.712036,-0.0101318,-0.0012207
478,0.702087,0.712036,-0.0101318,-0.0012207
510,0.702087,0.712036,-0.0101318,-0.0012207
545,0.702087,0.712036,-0.0101318,-0.0012207
579,0.702087,0.712036,-0.0101318,-0.0012207
612,0.702087,0.712036,-0.0101318,-0.0012207
645,0.702087,0.712036,-0.0101318,-0.0012207
679,0.702087,0.712036,-0.0101318,-0.0012207
711,0.702087,0.712036,-0.0101318,-0.0012207
746,0.702087,0.712036,-0.0101318,-0.0012207
779,0.702087,0.712036,-0.0101318,-0.0012207
813,0.702087,0.712036,-0.0101318,-0.0012207
847,0.702087,0.712036,-0.0101318,-0.0012207
880,0.702087,0.712036,-0.0101318,-0.0012207
914,0.702087,0.712036,-0.0101318,-0.0012207
948,0.702087,0.712036,-0.0101318,-0.0012207
981,0.702087,0.712036,-0.0101318,-0.0012207
1014,0.702087,0.712036,-0.0101318,-0.0012207
1049,0.702087,0.712036,-0.0101318,-0.0012207
1081,0.702087,0.712036,-0.0101318,-0.0012207
1115,0.702087,0.712036,-0.0101318,-0.0012207
1149,0.702087,0.712036,-0.0101318,-0.0012207
1182,0.702087,0.712036,-0.0101318,-0.0012207
1215,0.702087,0.712036,-0.0101318,-0.0012207
1250,0.702087,0.712036,-0.0101318,-0.0012207
1284,0.702087,0.712036,-0.0101318,-0.0012207
1317,0.702087,0.712036,-0.0101318,-0.0012207
1350,0.702087,0.712036,-0.0101318,-0.0012207
1385,0.702087,0.712036,-0.0101318,-0.0012207
1418,0.702087,0.712036,-0.0101318,-0.0012207
1451,0.702087,0.712036,-0.0101318,-0.0012207
1485,0.702087,0.712036,-0.0101318,-0.0012207
1519,0.702087,0.712036,-0.0101318,-0.0012207
1551,0.702087,0.712036,-0.0101318,-0.0012207
1586,0.702087,0.712036,-0.0101318,-0.0012207
1619,0.702087,0.712036,-0.0101318,-0.0012207
1653,0.702087,0.712036,-0.0101318,-0.0012207
1686,0.702087,0.712036,-0.0101318,-0.0012207
1720,0.702087,0.712036,-0.0101318,-0.0012207
1753,0.702087,0.712036,-0.0101318,-0.0012207
1787,0.702087,0.712036,-0.0101318,-0.0012207
1820,0.702087,0.712036,-0.0101318,-0.0012207
1854,0.702087,0.712036,-0.0101318,-0.0012207
1887,0.702087,0.712036,-0.0101318,-0.0012207
1921,0.702087,0.712036,-0.0101318,-0.0012207
1956,0.702087,0.712036,-0.0101318,-0.0012207
1988,0.702087,0.712036,-0.0101318,-0.0012207
2021,0.702087,0.712036,-0.0101318,-0.0012207
2055,0.702087,0.712036,-0.0101318,-0.0012207
2089,0.702087,0.712036,-0.0101318,-0.0012207
2122,0.702087,0.712036,-0.0101318,-0.0012207
2157,0.702087,0.712036,-0.0101318,-0.0012207
2189,0.702087,0.712036,-0.0101318,-0.0012207
2224,0.702087,0.712036,-0.0101318,-0.0012207
2257,0.702087,0.712036,-0.0101318,-0.0012207
2289,0.702087,0.712036,-0.0101318,-0.0012207
2324,0.702087,0.712036,-0.0101318,-0.0012207
2358,0.702087,0.712036,-0.0101318,-0.0012207
2390,0.702087,0.712036,-0.0101318,-0.0012207
2425,0.702087,0.712036,-0.0101318,-0.0012207
2458,0.702087,0.712036,-0.0101318,-0.0012207
2492,0.702087,0.712036,-0.0101318,-0.0012207
2526,0.702087,0.712036,-0.0101318,-0.0012207
2559,0.702087,0.712036,-0.0101318,-0.0012207
2593,0.702087,0.712036,-0.0101318,-0.0012207
2627,0.702087,0.712036,-0.0101318,-0.0012207
2659,0.702087,0.712036,-0.0101318,-0.0012207
2694,0.702087,0.712036,-0.0101318,-0.0012207
2727,0.702087,0.712036,-0.0101318,-0.0012207
2760,0.702087,0.712036,-0.0101318,-0.0012207
2794,0.702087,0.712036,-0.0101318,-0.0012207
2827,0.702087,0.712036,-0.0101318,-0.0012207
2860,0.702087,0.712036,-0.0101318,-0.0012207
2895,0.702087,0.712036,-0.0101318,-0.0012207
2928,0.702087,0.712036,-0.0101318,-0.0012207
2961,0.702087,0.712036,-0.0101318,-0.0012207
2996,0.702087,0.712036,-0.0101318,-0.0012207
3029,0.702087,0.712036,-0.0101318,-0.0012207
3063,0.702087,0.712036,-0.0101318,-0.0012207
3097,0.702087,0.712036,-0.0101318,-0.0012207
3130,0.702087,0.712036,-0.0101318,-0.0012207
3164,0.702087,0.712036,-0.0101318,-0.0012207
3198,0.702087,0.712036,-0.0101318,-0.0012207
3231,0.702087,0.712036,-0.0101318,-0.0012207
3265,0.702087,0.712036,-0.0101318,-0.0012207
3298,0.702087,0.712036,-0.0101318,-0.0012207
3331,0.702087,0.712036,-0.0101318,-0.0012207
3366,0.702087,0.712036,-0.0101318,-0.0012207
3399,0.702087,0.712036,-0.0101318,-0.0012207
3433,0.702087,0.712036,-0.0101318,-0.0012207
3467,0.702087,0.712036,-0.0101318,-0.0012207
3500,0.702087,0.712036,-0.0101318,-0.0012207
3534,0.702087,0.712036,-0.0101318,-0.0012207
3567,0.702087,0.712036,-0.0101318,-0.0012207
3600,0.702087,0.712036,-0.0101318,-0.0012207
3634,0.702087,0.712036,-0.0101318,-0.0012207
3667,0.702087,0.712036,-0.0101318,-0.0012207
3701,0.702087,0.712036,-0.0101318,-0.0012207
3736,0.702087,0.712036,-0.0101318,-0.0012207
3768,0.702087,0.712036,-0.0101318,-0.0012207
3801,0.702087,0.712036,-0.0101318,-0.0012207
3836,0.702087,0.712036,-0.0101318,-0.0012207
3868,0.702087,0.712036,-0.0101318,-0.0012207
3903,0.702087,0.712036,-0.0101318,-0.0012207
3936,0.702087,0.712036,-0.0101318,-0.0012207
3969,0.702087,0.712036,-0.0101318,-0.0012207
4004,0.702087,0.712036,-0.0101318,-0.0012207
4037,0.702087,0.712036,-0.0101318,-0.0012207
4070,0.702087,0.712036,-0.0101318,-0.0012207
4104,0.702087,0.712036,-0.0101318,-0.0012207
4137,0.702087,0.712036,-0.0101318,-0.0012207
4171,0.702087,0.712036,-0.0101318,-0.0012207
4205,0.702087,0.712036,-0.0101318,-0.0012207
4238,0.702087,0.712036,-0.0101318,-0.0012207
4272,0.702087,0.712036,-0.0101318,-0.0012207
4305,0.702087,0.712036,-0.0101318,-0.0012207
4338,0.702087,0.712036,-0.0101318,-0.0012207
4372,0.702087,0.712036,-0.0101318,-0.0012207
4405,0.702087,0.712036,-0.0101318,-0.0012207
4438,0.702087,0.712036,-0.0101318,-0.0012207
4473,0.702087,0.712036,-0.0101318,-0.0012207
4506,0.702087,0.712036,-0.0101318,-0.0012207
4540,0.702087,0.712036,-0.0101318,-0.0012207
4573,0.702087,0.712036,-0.0101318,-0.0012207
4607,0.702087,0.712036,-0.0101318,-0.0012207
4641,0.702087,0.712036,-0.0101318,-0.0012207
4674,0.702087,0.712036,-0.0101318,-0.0012207
4708,0.702087,0.712036,-0.0101318,-0.0012207
4741,0.702087,0.712036,-0.0101318,-0.0012207
4774,0.702087,0.712036,-0.0101318,-0.0012207
4808,0.702087,0.712036,-0.0101318,-0.0012207
