Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,10,0
2,40,0
3,74,0
4,108,0
5,141,0
6,175,0
7,209,0
8,241,0
9,276,0
10,309,0
11,342,0
12,376,0
13,410,0
14,443,0
15,478,0
16,510,0
17,545,0
18,579,0
19,612,0
20,645,0
21,679,0
22,711,0
23,746,0
24,779,0
25,813,0
26,847,0
27,880,0
28,914,0
29,948,0
30,981,0
31,1014,0
32,1049,0
33,1081,0
34,1115,0
35,1149,0
36,1182,0
37,1215,0
38,1250,0
39,1284,0
40,1317,0
41,1350,0
42,1385,0
43,1418,0
44,1451,0
45,1485,0
46,1519,0
47,1551,0
48,1586,0
49,1619,0
50,1653,0
51,1686,0
52,1720,0
53,1753,0
54,1787,0
55,1820,0
56,1854,0
57,1887,0
58,1921,0
59,1956,0
60,1988,0
61,2021,0
62,2055,0
63,2089,0
64,2122,0
65,2157,0
66,2189,0
67,2224,0
68,2257,0
69,2289,0
70,2324,0
71,2358,0
72,2390,0
73,2425,0
74,2458,0
75,2492,0
76,2526,0
77,2559,0
78,2593,0
79,2627,0
80,2659,0
81,2694,0
82,2727,0
83,2760,0
84,2794,0
85,2827,0
86,2860,0
87,2895,0
88,2928,0
89,2961,0
90,2996,0
91,3029,0
92,3063,0
93,3097,0
94,3130,0
95,3164,0
96,3198,0
97,3231,0
98,3265,0
99,3298,0
100,3331,0
101,3366,0
102,3399,0
103,3433,0
104,3467,0
105,3500,0
106,3534,0
107,3567,0
108,3600,0
109,3634,0
110,3667,0
111,3701,0
112,3736,0
113,3768,0
114,3801,0
115,3836,0
116,3868,0
117,3903,0
118,3936,0
119,3969,0
120,4004,0
121,4037,0
122,4070,0
123,4104,0
124,4137,0
125,4171,0
126,4205,0
127,4238,0
128,4272,0
129,4305,0
130,4338,0
131,4372,0
132,4405,0
133,4438,0
134,4473,0
135,4506,0
136,4540,0
137,4573,0
138,4607,0
139,4641,0
140,4674,0
141,4708,0
142,4741,0
143,4774,0
144,4808,0
145,4842,0
146,4876,0
147,4909,0
148,4944,0
149,4976,0
150,5009,0
151,5044,0
152,5077,0
153,5110,0
154,5144,0
155,5177,0
156,5211,0
157,5245,0
158,5278,0
159,5312,0
160,5346,0
161,5380,0
162,5413,0
163,5447,0
164,5481,0
165,5515,0
166,5547,0
167,5581,0
168,5614,0
169,5648,0
170,5683,0
171,5715,0
172,5749,0
173,5783,0
174,5816,0
175,5850,0
176,5884,0
177,5917,0
178,5951,0
179,5984,0
180,6017,0
181,6053,0
182,6085,0
183,6118,0
184,6152,0
185,6186,0
186,6219,0
187,6252,0
188,6286,0
189,6319,0
190,6353,0
191,6387,0
192,6421,0
193,6453,0
194,6488,0
195,6522,0
196,6555,0
197,6589,0
198,6622,0
199,6656,0
200,6689,0
201,6723,0
202,6755,0
203,6790,0
204,6823,0
205,6856,0
206,6891,0
207,6923,0
208,6957,0
209,6991,0
210,7025,0
211,7057,0
212,7092,0
213,7125,0
214,7159,0
215,7192,0
216,7226,0
217,7259,0
218,7294,0
219,7326,0
220,7360,0
221,7393,0
222,7427,0
223,7461,0
224,7494,0
225,7529,0
226,7562,0
227,7595,0
228,7630,0
229,7663,0
230,7696,0
231,7730,0
232,7763,0
233,7796,0
234,7831,0
235,7864,0
236,7898,0
237,7931,0
238,7964,0
239,7999,0
240,8033,0
241,8067,0
242,8101,0
243,8134,0
244,8166,0
245,8201,0
246,8233,0
247,8267,0
248,8301,0
249,8335,0
250,8369,0
251,8403,0
252,8435,0
253,8469,0
254,8502,0
255,8536,0
256,8569,0
257,8603,0
258,8636,0
259,8670,0
260,8704,0
261,8737,0
262,8771,0
263,8804,0
264,8838,0
265,8872,0
266,8905,0
267,8939,0
268,8971,0
269,9006,0
270,9039,0
271,9073,0
272,9106,0
273,9140,0
274,9173,0
275,9207,0
276,9240,0
277,9274,0
278,9307,0
279,9342,0
280,9374,0
281,9409,0
282,9441,0
283,9475,0
284,9509,0
285,9542,0
286,9577,0
287,9610,0
288,9643,0
289,9677,0
290,9711,0
291,9744,0
292,9778,0
293,9811,0
294,9844,0
295,9878,0
296,9911,0
297,9946,0
298,9981,0
299,10014,0
300,10048,0
301,10080,0
302,10113,0
303,10147,0
304,10181,0
305,10214,0
306,10249,0
307,10282,0
308,10316,0
309,10350,0
310,10383,0
311,10419,0
