Time Stamp (ms),qw,qx,qy,qz
-7,-0.832275,-0.170349,-0.0281982,0.526794
32,-0.814758,-0.175354,-0.0333252,0.551636
60,-0.805908,-0.173706,-0.0532837,0.563477
95,-0.803833,-0.171448,-0.0772705,0.564331
128,-0.80658,-0.169006,-0.0906372,0.559143
161,-0.807556,-0.173157,-0.100098,0.554871
196,-0.819946,-0.167297,-0.135559,0.530396
228,-0.844421,-0.136108,-0.195007,0.480042
261,-0.859863,-0.0836182,-0.200806,0.461914
295,-0.869568,-0.0476074,-0.214355,0.442261
329,-0.885193,-0.0116577,-0.233459,0.402283
362,-0.900879,0.00457764,-0.241943,0.360291
396,-0.917175,0.015564,-0.241211,0.316833
429,-0.937195,0.038269,-0.244324,0.245911
464,-0.949707,0.0635376,-0.239685,0.191223
498,-0.954285,0.0784302,-0.243286,0.155029
532,-0.958984,0.0778198,-0.226501,0.15155
564,-0.958191,0.0786133,-0.240356,0.13385
598,-0.95697,0.0787354,-0.242493,0.138428
631,-0.956116,0.0764771,-0.243164,0.144592
664,-0.954712,0.0773315,-0.247131,0.146484
697,-0.954102,0.0778809,-0.247009,0.150269
732,-0.952942,0.0809937,-0.252014,0.147827
766,-0.951965,0.0822144,-0.253357,0.151001
799,-0.952393,0.085083,-0.254639,0.144592
832,-0.952393,0.0941162,-0.256409,0.135254
867,-0.954712,0.100037,-0.257324,0.111084
901,-0.962646,0.0933228,-0.251587,0.0360718
933,-0.96814,0.0752563,-0.231445,-0.0588989
968,-0.959595,0.0664673,-0.220947,-0.161011
1000,-0.938599,0.083313,-0.195007,-0.272217
1037,-0.919312,0.0933838,-0.151245,-0.351074
1068,-0.88446,0.118042,-0.069458,-0.446045
1100,-0.867798,0.120422,0.0209351,-0.481628
1136,-0.849304,0.107056,0.09021,-0.508972
1169,-0.830872,0.0900269,0.125793,-0.534607
1201,-0.827026,0.0809326,0.112183,-0.544861
1236,-0.827759,0.0656738,0.0835571,-0.550903
1270,-0.834839,0.0457764,0.0650635,-0.544678
1302,-0.832275,0.0592041,0.0651245,-0.547363
1337,-0.810913,0.0968018,0.05896,-0.574036
1369,-0.789307,0.123108,0.0866699,-0.595215
1406,-0.774658,0.127319,0.105713,-0.610291
1437,-0.757385,0.120361,0.124451,-0.629578
1471,-0.751221,0.0802002,0.133118,-0.641479
1504,-0.739014,0.0470581,0.14563,-0.656067
1537,-0.711731,0.0359497,0.17041,-0.680542
1572,-0.68689,0.0250854,0.185974,-0.702087
1605,-0.685608,0.0158691,0.180847,-0.705017
1638,-0.66156,0.0292358,0.164001,-0.73114
1673,-0.645996,0.041626,0.159851,-0.745239
1706,-0.624939,0.0545044,0.166748,-0.760681
1739,-0.600647,0.0592651,0.191956,-0.773865
1772,-0.580261,0.0569458,0.199219,-0.787659
1805,-0.567383,0.0505981,0.205627,-0.795776
1841,-0.554077,0.0473633,0.200134,-0.806641
1873,-0.552063,0.0609741,0.194397,-0.808533
1907,-0.568604,0.0667725,0.181152,-0.799622
1942,-0.586548,0.0742798,0.16864,-0.788696
