Frame Number,Time Stamp (ms),Buffer Index
0,-7,99
1,32,98
2,60,97
3,95,96
4,128,95
5,161,94
6,196,93
7,228,92
8,261,91
9,295,90
10,329,89
11,362,88
12,396,87
13,429,86
14,464,85
15,498,84
16,532,83
17,564,82
18,598,81
19,631,80
20,664,79
21,697,78
22,732,77
23,766,76
24,799,75
25,832,74
26,867,73
27,901,72
28,933,71
29,968,70
30,1000,69
31,1037,68
32,1068,67
33,1100,66
34,1136,65
35,1169,64
36,1201,63
37,1236,62
38,1270,61
39,1302,60
40,1337,59
41,1369,58
42,1406,57
43,1437,56
44,1471,55
45,1504,54
46,1537,53
47,1572,52
48,1605,51
49,1638,50
50,1673,49
51,1706,48
52,1739,47
53,1772,46
54,1805,45
55,1841,44
56,1873,43
57,1907,42
58,1942,41
59,1975,40
60,2009,39
61,2042,38
62,2073,37
63,2108,36
64,2142,35
65,2176,34
66,2210,33
67,2243,32
68,2277,31
69,2309,30
70,2342,29
71,2376,28
72,2410,27
73,2444,26
74,2477,25
75,2511,24
76,2545,23
77,2577,22
78,2612,22
79,2644,21
80,2679,20
81,2714,19
82,2747,18
83,2780,17
84,2814,16
85,2847,15
86,2881,14
87,2914,13
88,2948,12
89,2982,11
90,3016,10
91,3049,9
92,3082,8
93,3117,7
94,3150,6
95,3183,5
96,3217,4
97,3250,3
98,3282,2
99,3318,1
100,3350,0
101,3385,0
102,3418,0
103,3450,0
104,3484,0
105,3518,0
106,3551,0
107,3584,0
108,3618,0
109,3652,0
110,3686,0
111,3719,0
112,3754,0
113,3787,0
114,3821,0
115,3853,0
116,3888,0
117,3923,0
118,3956,0
119,3990,0
120,4024,0
121,4056,0
122,4090,0
123,4123,0
124,4156,0
125,4190,0
126,4224,0
127,4258,0
128,4291,0
129,4324,0
130,4357,0
131,4392,0
132,4425,0
133,4459,0
134,4493,0
135,4525,0
136,4559,0
137,4593,0
138,4626,0
139,4659,0
140,4693,0
141,4726,0
142,4761,0
143,4795,0
144,4828,0
145,4861,0
146,4894,0
147,4929,0
148,4962,0
149,4995,0
150,5029,0
151,5062,0
152,5096,0
153,5129,0
154,5163,0
155,5197,0
156,5231,0
157,5264,0
158,5298,0
159,5332,0
160,5366,0
161,5398,0
162,5432,0
163,5463,0
164,5498,0
165,5533,0
166,5565,0
167,5598,0
168,5632,0
169,5667,0
170,5700,0
171,5734,0
172,5767,0
173,5801,0
174,5834,0
175,5867,0
176,5902,0
177,5935,0
178,5968,0
179,6002,0
180,6036,0
181,6069,0
182,6103,0
183,6136,0
184,6171,0
185,6204,0
186,6239,0
187,6271,0
188,6305,0
189,6339,0
190,6372,0
191,6405,0
192,6440,0
193,6472,0
194,6506,0
195,6540,0
196,6573,0
197,6607,0
198,6641,0
199,6676,0
200,6708,0
201,6741,0
202,6775,0
203,6809,0
204,6843,0
205,6875,0
206,6910,0
207,6942,0
208,6976,0
209,7010,0
210,7045,0
211,7077,0
212,7112,0
213,7144,0
214,7177,0
215,7210,0
216,7245,0
217,7278,0
218,7313,0
219,7346,0
220,7379,0
221,7412,0
222,7447,0
223,7480,0
224,7514,0
225,7546,0
226,7580,0
227,7614,0
228,7648,0
229,7683,0
230,7715,0
231,7749,0
232,7781,0
233,7816,0
234,7848,0
235,7882,0
236,7916,0
237,7949,0
238,7982,0
239,8017,0
240,8050,0
241,8084,0
242,8117,0
243,8152,0
244,8184,0
245,8217,0
246,8252,0
247,8285,0
248,8318,0
249,8352,0
250,8386,0
251,8419,0
252,8452,0
253,8486,0
254,8521,0
255,8553,0
256,8587,0
257,8621,0
258,8656,0
259,8689,0
260,8723,0
261,8754,0
262,8789,0
263,8822,0
264,8856,0
265,8890,0
266,8923,0
267,8956,0
268,8991,0
269,9024,0
270,9059,0
271,9092,0
272,9125,0
273,9159,0
274,9193,0
275,9226,0
276,9261,0
277,9293,0
278,9326,0
279,9361,0
280,9395,0
281,9427,0
282,9462,0
283,9494,0
284,9529,0
285,9562,0
286,9596,0
287,9629,0
288,9664,0
289,9695,0
