Frame Number,Time Stamp (ms),Buffer Index
0,-17,16
1,22,15
2,49,14
3,85,13
4,118,12
5,151,11
6,185,10
7,219,9
8,252,8
9,285,7
10,318,6
11,352,5
12,386,4
13,420,3
14,453,2
15,491,1
16,520,0
17,553,0
18,587,0
19,621,0
20,655,0
21,688,0
22,720,0
23,755,0
24,790,0
25,822,0
26,855,0
27,889,0
28,921,0
29,956,0
30,989,0
31,1024,0
32,1056,0
33,1092,0
34,1124,0
35,1157,0
36,1191,0
37,1224,0
38,1258,0
39,1292,0
40,1325,0
41,1358,0
42,1394,0
43,1428,0
44,1459,0
45,1493,0
46,1527,0
47,1560,0
48,1594,0
49,1626,0
50,1661,0
51,1694,0
52,1728,0
53,1762,0
54,1795,0
55,1829,0
56,1862,0
57,1898,0
58,1930,0
59,1965,0
60,1997,0
61,2030,0
62,2064,0
63,2100,0
64,2131,0
65,2165,0
66,2198,0
67,2232,0
68,2265,0
69,2299,0
70,2333,0
71,2366,0
72,2399,0
73,2434,0
74,2466,0
75,2501,0
76,2535,0
77,2568,0
78,2603,0
79,2637,0
80,2668,0
81,2703,0
82,2735,0
83,2769,0
84,2803,0
85,2838,0
86,2871,0
87,2903,0
88,2937,0
89,2971,0
90,3004,0
91,3040,0
92,3072,0
93,3107,0
94,3138,0
95,3174,0
96,3207,0
97,3243,0
98,3273,0
99,3307,0
100,3340,0
101,3374,0
102,3406,0
103,3441,0
104,3474,0
105,3507,0
106,3541,0
107,3575,0
108,3608,0
109,3641,0
110,3675,0
111,3710,0
112,3745,0
113,3777,0
114,3811,0
115,3844,0
116,3877,0
117,3911,0
118,3943,0
119,3977,0
120,4010,0
121,4045,0
122,4078,0
123,4115,0
124,4146,0
125,4180,0
126,4213,0
127,4247,0
128,4279,0
129,4313,0
130,4346,0
131,4381,0
132,4414,0
133,4447,0
134,4481,0
135,4517,0
136,4550,0
137,4582,0
138,4615,0
139,4649,0
140,4682,0
141,4716,0
142,4750,0
143,4783,0
144,4817,0
145,4850,0
146,4885,0
147,4918,0
148,4952,0
149,4985,0
150,5018,0
151,5052,0
152,5085,0
153,5120,0
154,5153,0
155,5190,0
156,5219,0
157,5256,0
158,5288,0
159,5322,0
160,5355,0
161,5388,0
162,5421,0
163,5455,0
164,5491,0
165,5524,0
166,5558,0
167,5591,0
168,5624,0
169,5660,0
170,5691,0
171,5725,0
172,5757,0
173,5793,0
174,5825,0
175,5859,0
176,5892,0
177,5926,0
178,5959,0
179,5995,0
180,6027,0
181,6061,0
182,6093,0
183,6129,0
184,6159,0
185,6194,0
186,6227,0
187,6262,0
188,6293,0
189,6329,0
190,6363,0
191,6396,0
192,6430,0
193,6463,0
194,6495,0
195,6530,0
196,6563,0
197,6597,0
198,6631,0
199,6664,0
200,6698,0
201,6732,0
202,6766,0
203,6799,0
204,6832,0
205,6865,0
206,6899,0
207,6932,0
208,6966,0
209,7001,0
210,7033,0
211,7067,0
212,7101,0
213,7136,0
214,7168,0
215,7201,0
216,7234,0
217,7269,0
218,7302,0
219,7335,0
220,7368,0
221,7402,0
222,7436,0
223,7470,0
224,7504,0
225,7537,0
226,7570,0
227,7605,0
228,7637,0
229,7672,0
230,7705,0
231,7739,0
232,7772,0
233,7806,0
234,7840,0
235,7872,0
236,7906,0
237,7940,0
238,7976,0
239,8009,0
240,8040,0
241,8076,0
242,8107,0
243,8143,0
244,8176,0
245,8208,0
246,8243,0
247,8277,0
248,8310,0
249,8344,0
250,8377,0
251,8410,0
252,8445,0
253,8479,0
254,8510,0
255,8545,0
256,8578,0
257,8613,0
258,8645,0
259,8680,0
260,8712,0
261,8745,0
262,8780,0
263,8813,0
264,8846,0
265,8881,0
266,8915,0
267,8948,0
268,8981,0
269,9016,0
270,9047,0
271,9082,0
272,9114,0
273,9148,0
274,9181,0
275,9215,0
276,9249,0
277,9283,0
278,9317,0
279,9349,0
280,9383,0
281,9418,0
282,9452,0
283,9483,0
284,9518,0
285,9551,0
286,9585,0
287,9618,0
288,9652,0
289,9686,0
290,9719,0
291,9754,0
292,9786,0
293,9820,0
294,9853,0
295,9886,0
296,9920,0
297,9954,0
298,9987,0
299,10022,0
300,10056,0
301,10089,0
302,10122,0
303,10156,0
304,10190,0
305,10222,0
306,10256,0
307,10288,0
308,10323,0
309,10358,0
310,10392,0
311,10425,0
312,10457,0
313,10491,0
314,10524,0
315,10558,0
316,10592,0
317,10625,0
318,10658,0
319,10692,0
320,10729,0
321,10760,0
322,10794,0
323,10828,0
324,10861,0
325,10894,0
326,10929,0
327,10963,0
328,10995,0
329,11029,0
330,11062,0
331,11097,0
332,11129,0
333,11166,0
334,11197,0
335,11230,0
336,11264,0
337,11298,0
338,11330,0
339,11363,0
340,11397,0
341,11434,0
342,11465,0
343,11499,0
344,11532,0
345,11566,0
346,11599,0
347,11633,0
348,11667,0
349,11700,0
350,11732,0
351,11766,0
352,11801,0
353,11834,0
354,11868,0
355,11901,0
356,11935,0
357,11969,0
358,12002,0
359,12035,0
360,12069,0
361,12103,0
362,12136,0
363,12172,0
364,12203,0
365,12237,0
366,12270,0
367,12305,0
368,12338,0
369,12371,0
370,12404,0
371,12438,0
372,12472,0
373,12506,0
374,12538,0
375,12572,0
376,12607,0
377,12640,0
378,12674,0
379,12708,0
380,12741,0
381,12774,0
382,12807,0
383,12842,0
384,12875,0
385,12908,0
386,12943,0
387,12975,0
388,13009,0
389,13042,0
390,13075,0
391,13110,0
392,13143,0
393,13181,0
394,13212,0
395,13245,0
396,13279,0
397,13312,0
398,13344,0
399,13378,0
400,13411,0
401,13446,0
402,13479,0
403,13514,0
404,13547,0
405,13582,0
406,13612,0
407,13648,0
408,13681,0
409,13715,0
410,13748,0
411,13783,0
412,13815,0
413,13850,0
414,13884,0
415,13920,0
416,13951,0
417,13983,0
418,14016,0
419,14050,0
420,14083,0
421,14117,0
422,14150,0
423,14184,0
424,14220,0
425,14253,0
426,14286,0
427,14320,0
428,14352,0
429,14385,0
430,14421,0
431,14452,0
432,14486,0
433,14520,0
434,14552,0
435,14587,0
436,14621,0
437,14655,0
438,14689,0
439,14721,0
440,14756,0
441,14789,0
442,14821,0
443,14856,0
444,14891,0
445,14923,0
446,14958,0
447,14991,0
448,15024,0
449,15058,0
450,15090,0
451,15124,0
452,15157,0
453,15191,0
454,15224,0
455,15258,0
456,15292,0
457,15326,0
458,15360,0
459,15394,0
460,15427,0
461,15462,0
462,15494,0
463,15528,0
464,15560,0
465,15594,0
466,15628,0
467,15661,0
468,15694,0
469,15728,0
470,15762,0
471,15796,0
472,15830,0
473,15862,0
474,15896,0
475,15930,0
476,15963,0
477,15998,0
478,16031,0
479,16064,0
480,16099,0
481,16133,0
482,16166,0
483,16201,0
484,16231,0
485,16266,0
486,16301,0
487,16335,0
488,16367,0
489,16402,0
490,16434,0
491,16468,0
492,16501,0
493,16536,0
494,16569,0
495,16602,0
496,16635,0
497,16669,0
498,16703,0
499,16737,0
500,16769,0
501,16803,0
502,16836,0
503,16871,0
504,16903,0
505,16944,0
506,16970,0
507,17003,0
508,17037,0
509,17072,0
510,17105,0
511,17139,0
512,17174,0
513,17206,0
514,17240,0
515,17274,0
516,17307,0
517,17340,0
518,17373,0
519,17407,0
520,17441,0
521,17475,0
522,17507,0
523,17541,0
524,17576,0
525,17609,0
526,17641,0
527,17676,0
528,17709,0
529,17741,0
530,17776,0
531,17810,0
532,17842,0
533,17877,0
534,17910,0
535,17944,0
536,17978,0
537,18012,0
538,18047,0
539,18080,0
540,18112,0
541,18146,0
542,18182,0
543,18212,0
544,18252,0
545,18280,0
546,18313,0
547,18348,0
548,18381,0
549,18414,0
550,18448,0
551,18481,0
552,18514,0
553,18549,0
554,18582,0
555,18615,0
556,18654,0
557,18684,0
558,18717,0
559,18749,0
560,18783,0
561,18818,0
562,18852,0
563,18885,0
564,18918,0
565,18952,0
566,18984,0
567,19025,0
568,19057,0
569,19087,0
570,19121,0
571,19154,0
572,19189,0
573,19221,0
574,19254,0
575,19288,0
576,19321,0
577,19355,0
578,19388,0
579,19422,0
580,19455,0
581,19490,0
582,19523,0
583,19556,0
