Time Stamp (ms),qw,qx,qy,qz
-17,0.118835,-0.242249,-0.0878906,-0.958862
22,0.101563,-0.23291,-0.069458,-0.964661
49,0.0900879,-0.215271,-0.0473633,-0.971252
85,0.0904541,-0.210266,-0.03302,-0.9729
118,0.081665,-0.212708,-0.00469971,-0.973694
151,0.0958252,-0.214417,0.00500488,-0.971985
185,0.153625,-0.179077,-0.0111084,-0.97168
219,0.163391,-0.162659,-0.0120239,-0.972961
252,0.173462,-0.163574,-0.0136108,-0.971069
285,0.201843,-0.144226,-0.0194702,-0.968567
318,0.238159,-0.11969,-0.0327759,-0.963257
352,0.323608,-0.0592651,-0.0327759,-0.943726
386,0.377563,-0.0172729,-0.0263062,-0.925476
420,0.399536,0.0067749,-0.043457,-0.915649
453,0.422913,0.0183716,-0.0695801,-0.90332
491,0.437622,0.0288696,-0.09375,-0.893799
520,0.465698,0.0377197,-0.105042,-0.877869
553,0.475525,0.038269,-0.110107,-0.871948
587,0.475037,0.0343628,-0.111023,-0.872253
621,0.46814,0.0223389,-0.110962,-0.876343
655,0.469055,0.0188599,-0.103821,-0.876831
688,0.476501,0.0169067,-0.0970459,-0.873657
720,0.490173,0.0148315,-0.078125,-0.867981
755,0.494202,0.0105591,-0.0700684,-0.866455
790,0.501404,0.0183716,-0.0700684,-0.862183
822,0.52301,0.0443115,-0.0733032,-0.848022
855,0.531128,0.0562744,-0.0853271,-0.841125
889,0.522522,0.0628662,-0.10498,-0.843811
921,0.510559,0.0480957,-0.100647,-0.8526
956,0.504761,0.0518188,-0.102295,-0.855591
989,0.497986,0.0601196,-0.112671,-0.857727
1024,0.497742,0.0466919,-0.0997314,-0.860291
1056,0.53009,0.0619507,-0.0810547,-0.841797
1092,0.573975,0.0793457,-0.0568848,-0.813049
1124,0.610901,0.107422,-0.036499,-0.783508
1157,0.629639,0.13208,-0.0239868,-0.765198
1191,0.648071,0.142517,-0.0195923,-0.747864
1224,0.670959,0.134583,-0.0113525,-0.729065
1258,0.687256,0.132446,-0.0108032,-0.714111
1292,0.703125,0.12677,-0.0176392,-0.699463
1325,0.705566,0.119141,-0.0288086,-0.697937
1358,0.718567,0.117676,-0.0311279,-0.684692
1394,0.722473,0.106628,-0.0310669,-0.682373
1428,0.725891,0.101318,-0.0380249,-0.67926
1459,0.731201,0.0944824,-0.0376587,-0.6745
1493,0.736389,0.0922852,-0.0378418,-0.669128
1527,0.735535,0.0964966,-0.0435791,-0.669128
1560,0.741638,0.0957031,-0.0410156,-0.662659
1594,0.771729,0.0999756,-0.0244751,-0.627563
1626,0.797607,0.106201,-0.0181274,-0.593506
1661,0.817383,0.112976,-0.0297241,-0.564087
1694,0.83136,0.132385,-0.0281372,-0.539001
1728,0.840759,0.135803,-0.0259399,-0.523499
1762,0.842468,0.128418,-0.0228271,-0.522766
1795,0.827942,0.12854,-0.0378418,-0.544556
1829,0.833008,0.123291,-0.0322266,-0.538391
1862,0.83429,0.097229,-0.0401001,-0.541199
1898,0.832581,0.083252,-0.0410767,-0.546143
1930,0.828247,0.0656128,-0.0423584,-0.554932
1965,0.835876,0.0634155,-0.0241699,-0.544678
1997,0.84375,0.0623169,-0.00866699,-0.533081
2030,0.852112,0.0606079,0.00921631,-0.519714
2064,0.879211,0.0367432,0.0352783,-0.473694
2100,0.886902,0.012085,0.0406494,-0.460022
2131,0.896606,-0.00274658,0.0541992,-0.439514
2165,0.901428,0.00897217,0.0890503,-0.423645
2198,0.89978,0.0147705,0.0963135,-0.425293
2232,0.90033,0.0314941,0.0968628,-0.423096
2265,0.90033,0.0413208,0.0909424,-0.423645
2299,0.899292,0.0375366,0.0858154,-0.427246
2333,0.894714,0.0425415,0.0655518,-0.439819
2366,0.89679,0.0597534,0.0585938,-0.434448
2399,0.90033,0.0773315,0.0540771,-0.424927
2434,0.894897,0.0831909,0.0415039,-0.436523
2466,0.894653,0.0913696,0.0449829,-0.434998
2501,0.898682,0.105713,0.0544434,-0.422241
2535,0.903503,0.113953,0.0702515,-0.407166
2568,0.904907,0.125549,0.0801392,-0.398682
2603,0.910095,0.144165,0.0947876,-0.37677
2637,0.911682,0.148682,0.10791,-0.367615
2668,0.906189,0.156372,0.112366,-0.376526
2703,0.902893,0.163513,0.118591,-0.379456
2735,0.893616,0.168152,0.115967,-0.399658
2769,0.881348,0.177551,0.1073,-0.424561
2803,0.868896,0.184143,0.093811,-0.449829
2838,0.853455,0.192383,0.071106,-0.479126
2871,0.842896,0.2005,0.0600586,-0.495667
2903,0.830994,0.224243,0.048584,-0.506714
2937,0.822449,0.236267,0.0404663,-0.515869
2971,0.817078,0.24408,0.0297241,-0.521484
3004,0.810547,0.250732,0.024353,-0.528748
3040,0.825317,0.254028,0.02771,-0.50354
3072,0.827271,0.249329,0.0299683,-0.502563
3107,0.836243,0.250977,0.0376587,-0.486084
3138,0.846558,0.250793,0.0488281,-0.466919
3174,0.85675,0.255127,0.0621338,-0.443848
3207,0.867004,0.252991,0.0830078,-0.421204
3243,0.872925,0.255432,0.0969849,-0.404114
3273,0.873291,0.250305,0.105835,-0.404297
3307,0.872864,0.253052,0.111694,-0.401978
3340,0.869995,0.25293,0.113525,-0.407776
3374,0.862,0.248535,0.108154,-0.428284
3406,0.847412,0.244507,0.0949097,-0.46167
3441,0.827148,0.237122,0.0734253,-0.50415
3474,0.805298,0.229797,0.0426025,-0.544922
3507,0.791931,0.228394,0.0231323,-0.565857
3541,0.781067,0.230103,0.00183105,-0.580505
3575,0.778198,0.23468,-0.0172729,-0.582275
3608,0.777283,0.234985,-0.0211792,-0.583252
3641,0.777283,0.234314,-0.0219727,-0.583435
3675,0.784119,0.23938,-0.0210571,-0.572205
3710,0.788208,0.244202,-0.0239868,-0.564392
3745,0.788696,0.249878,-0.0287476,-0.560913
3777,0.788208,0.266357,-0.0357056,-0.553589
3811,0.783447,0.275146,-0.0424805,-0.555603
3844,0.78363,0.284241,-0.0491333,-0.550171
3877,0.782654,0.285339,-0.0548096,-0.550476
3911,0.783752,0.285278,-0.0548706,-0.548889
3943,0.764709,0.274353,-0.0584717,-0.580078
3977,0.716614,0.24469,-0.0723877,-0.649109
4010,0.68512,0.227539,-0.0806274,-0.687256
4045,0.642212,0.209167,-0.0950317,-0.731262
4078,0.622192,0.21106,-0.11499,-0.745056
4115,0.602234,0.215088,-0.133911,-0.757019
4146,0.598633,0.213135,-0.147217,-0.757935
4180,0.646179,0.107056,-0.0378418,-0.7547
4213,0.673767,-0.0494995,0.0821533,-0.732666
4247,0.69104,-0.131775,0.12085,-0.700378
4279,0.663635,-0.179749,0.200867,-0.697815
4313,0.680237,-0.172058,0.196594,-0.684875
4346,0.676575,-0.18103,0.162231,-0.695068
4381,0.670959,-0.186768,0.154602,-0.700684
4414,0.658142,-0.180115,0.152405,-0.714966
4447,0.650269,-0.167419,0.142029,-0.727295
4481,0.641113,-0.152954,0.0946045,-0.746094
4517,0.634888,-0.138855,0.0834961,-0.755432
