Time Stamp (ms),qw,qx,qy,qz
-7,-0.697021,-0.109253,0.708496,0.015686
37,-0.697998,-0.0960083,0.709412,0.0177002
63,-0.696472,-0.0886841,0.711548,0.026123
91,-0.704224,-0.0515747,0.70697,0.0401001
131,-0.70343,-0.0493164,0.707947,0.0400391
158,-0.703613,-0.0206909,0.708252,0.0536499
192,-0.689819,-0.0621948,0.720398,0.0366821
233,-0.68158,-0.0925293,0.725586,0.020813
260,-0.684021,-0.102356,0.722229,-0.00195313
296,-0.711304,-0.0724487,0.69873,-0.0240479
329,-0.715942,-0.062439,0.69519,-0.0128174
364,-0.72345,-0.0758667,0.686035,-0.0139771
397,-0.729248,-0.06604,0.680969,-0.0103149
439,-0.730103,-0.0291748,0.68866,0.0204468
487,-0.724243,-0.0291748,0.68573,0.02948
516,-0.727234,-0.00732422,0.69751,0.02771
548,-0.716003,-0.00799561,0.69751,0.0136719
576,-0.706116,-0.0477905,0.70636,0.0136719
601,-0.701172,-0.039917,0.711426,0.0245972
630,-0.703796,-0.0505981,0.708313,0.019043
664,-0.708862,-0.0195313,0.703796,0.0426636
697,-0.707581,0.000854492,0.704651,0.0526733
734,-0.698547,-0.0219116,0.714233,0.0371094
764,-0.690552,-0.0491943,0.721375,0.0136719
813,-0.682922,-0.0628662,0.727661,0.0136719
841,-0.680054,-0.0755005,0.729309,-0.00140381
866,-0.6828,-0.0335083,0.729797,0.000244141
899,-0.702026,-0.0115356,0.712036,-0.0065918
932,-0.725647,0.00488281,0.687866,-0.0164795
963,-0.733154,0.0136108,0.67981,-0.0128174
1002,-0.723083,0.0360718,0.689697,0.015564
1035,-0.724915,0.0473022,0.686584,0.0287476
1068,-0.716125,0.0726929,0.692505,0.0480957
1098,-0.702637,0.10614,0.700073,0.0698242
1134,-0.684326,0.11261,0.715759,0.0814819
1170,-0.676086,0.0981445,0.726257,0.0760498
1199,-0.675354,0.0614014,0.73291,0.0548096
1234,-0.666626,0.0692749,0.739929,0.0574951
1267,-0.66095,0.112793,0.740234,0.0495605
1302,-0.707275,0.205505,0.676331,0.00878906
1335,-0.782104,0.167847,0.593323,-0.135742
1382,-0.842407,0.138062,0.502808,-0.135742
1407,-0.88623,0.0737915,0.439453,-0.126404
1446,-0.903076,0.02948,0.411865,-0.117981
1472,-0.912354,0.0110474,0.390991,-0.120972
1503,-0.895691,0.0188599,0.414185,-0.160522
1535,-0.901062,0.0319824,0.412109,-0.131409
1569,-0.918213,0.00891113,0.383911,-0.097168
1607,-0.918884,-0.00512695,0.391113,-0.0516968
1637,-0.907349,-0.00262451,0.41925,-0.0303345
1674,-0.89856,0.0550537,0.433105,-0.0441895
1707,-0.896606,0.100952,0.426941,-0.0604858
1737,-0.90094,0.113647,0.41687,-0.0408325
1772,-0.900085,0.110168,0.420959,0.0218506
1804,-0.909607,0.0917969,0.402344,0.0478516
1882,-0.913452,0.0921631,0.395081,0.0326538
1911,-0.907288,0.0912476,0.409607,0.02771
1938,-0.895813,0.0910034,0.434265,0.0256958
1982,-0.891846,0.104797,0.438965,0.0305176
2010,-0.894958,0.104858,0.430298,0.0540771
2039,-0.907471,0.110474,0.391357,0.105835
2076,-0.911743,0.11438,0.363708,0.152893
2106,-0.889038,0.117981,0.401733,0.185242
2143,-0.869324,0.131165,0.434998,0.194458
2175,-0.880371,0.150513,0.409851,0.18512
2209,-0.883484,0.178833,0.399719,0.166565
2242,-0.886963,0.179199,0.400146,0.144958
2275,-0.909302,0.169006,0.362976,0.113281
2309,-0.921021,0.154114,0.347656,0.0845337
2344,-0.918091,0.116089,0.368896,0.086853
2375,-0.906006,0.0806885,0.402832,0.101868
2412,-0.896118,0.0714722,0.417358,0.133118
2446,-0.90271,0.0979614,0.379578,0.177307
2475,-0.896729,0.137329,0.377502,0.18573
2519,-0.885132,0.145264,0.403259,0.181152
2544,-0.874634,0.130432,0.43811,0.180359
2602,-0.870911,0.130432,0.439636,0.133118
2632,-0.878845,0.129089,0.439636,0.106628
2660,-0.89801,0.118958,0.409973,0.106628
2683,-0.906921,0.126038,0.389282,0.100403
2712,-0.9021,0.125122,0.401123,0.0983276
2747,-0.885925,0.141785,0.421875,0.130432
2778,-0.891052,0.133362,0.403076,0.160522
2812,-0.898804,0.144653,0.372314,0.180664
2849,-0.888794,0.137329,0.389709,0.198181
2878,-0.875793,0.123474,0.421204,0.200928
2915,-0.871521,0.116516,0.441345,0.17926
2946,-0.893677,0.103149,0.415527,0.13446
2981,-0.899048,0.121765,0.407043,0.105896
3012,-0.895386,0.111572,0.4198,0.0981445
3046,-0.891724,0.117859,0.416016,0.133789
3083,-0.897766,0.0875854,0.402588,0.155945
3114,-0.89447,0.108948,0.400085,0.167297
3150,-0.886902,0.14856,0.403442,0.169128
3182,-0.877747,0.172607,0.416199,0.162842
3224,-0.870422,0.180481,0.429199,0.159851
3251,-0.868042,0.170227,0.439819,0.155334
3283,-0.869263,0.149719,0.448486,0.144287
3317,-0.883972,0.128479,0.435852,0.109863
3350,-0.894897,0.131836,0.419434,0.0765381
3387,-0.880188,0.108459,0.458801,0.0543213
3417,-0.889099,0.0754395,0.445007,0.0762939
3452,-0.896912,0.110535,0.416077,0.101196
3493,-0.893677,0.130554,0.409485,0.128723
3520,-0.873291,0.121094,0.442627,0.163757
3549,-0.865723,0.09021,0.46936,0.148682
3583,-0.878357,0.0824585,0.458618,0.106689
3619,-0.891541,0.102661,0.43573,0.0692749
3654,-0.886047,0.0993652,0.449158,0.0571289
3685,-0.876221,0.105652,0.46759,0.0491943
3720,-0.866089,0.113708,0.484985,0.0415649
3751,-0.863892,0.145447,0.481628,0.0228882
3788,-0.86145,0.164124,0.480652,0.00286865
3820,-0.847412,0.185547,0.496887,-0.0241089
3853,-0.828003,0.188171,0.526428,-0.0440674
3886,-0.840149,0.144714,0.481445,-0.111267
3944,-0.857239,0.144714,0.481445,-0.113281
3969,-0.872925,0.122986,0.458252,-0.113281
3998,-0.883789,0.0464478,0.457092,-0.088623
4026,-0.869568,0.0322876,0.487305,-0.072998
4053,-0.848999,0.0890503,0.517883,-0.0551147
4091,-0.8349,0.0877075,0.537659,-0.0788574
4122,-0.837952,0.129822,0.522583,-0.0886841
4154,-0.840088,0.16864,0.510986,-0.0684814
4190,-0.839844,0.159485,0.517578,-0.0368652
4219,-0.851135,0.193481,0.486572,-0.0369263
4256,-0.849915,0.163086,0.497498,-0.0595093
4293,-0.863342,0.126587,0.483398,-0.0704956
4322,-0.864502,0.100647,0.48584,-0.0805664
4357,-0.847595,0.090332,0.5177,-0.0739746
4390,-0.827393,0.117676,0.54425,-0.0732422
4426,-0.830017,0.123047,0.540222,-0.06427
4457,-0.85553,0.12323,0.500977,-0.0440063
4494,-0.872437,0.143127,0.46698,-0.0151367
4525,-0.863464,0.150208,0.48114,-0.0200195
4557,-0.854187,0.160583,0.507813,-0.0289307
4612,-0.842896,0.175415,0.507813,-0.0289307
4636,-0.848389,0.162598,0.502991,-0.0281982
4659,-0.861511,0.13385,0.489563,-0.0150757
4697,-0.858521,0.107788,0.50116,0.0140991
4726,-0.85022,0.0896606,0.518005,0.0270996
4758,-0.85144,0.108948,0.512695,0.0183105
4802,-0.852051,0.145691,0.502686,0.0078125
4828,-0.848511,0.169189,0.501221,-0.0136719
4859,-0.841797,0.161072,0.514404,-0.0288696
4893,-0.830872,0.153442,0.534241,-0.0264282
4928,-0.832031,0.11145,0.541199,-0.0491333
4962,-0.848694,0.0747681,0.518738,-0.0708618
4994,-0.861694,0.06427,0.494873,-0.0922852
5028,-0.858704,0.0601807,0.499573,-0.0970459
5071,-0.854248,0.0636597,0.508972,-0.0847168
5097,-0.850647,0.0907593,0.512878,-0.0715332
5132,-0.851563,0.0997925,0.511719,-0.0549316
5163,-0.854248,0.117249,0.505798,-0.0250854
5196,-0.862305,0.101929,0.496033,0.000305176
5238,-0.870483,-0.00378418,0.489502,0.0634155
5288,-0.86969,-0.00378418,0.489807,0.046814
5314,-0.870483,-0.0117188,0.489807,0.046814
5340,-0.867065,0.0133057,0.497925,0.00683594
5365,-0.865906,0.034668,0.49884,0.0108032
5402,-0.880371,0.0656128,0.468384,0.0354004
5430,-0.880798,0.0514526,0.465149,0.0720825
5464,-0.854797,0.0331421,0.511536,0.0808716
5499,-0.842407,0.0206299,0.536621,0.0444336
5531,-0.858032,0.0286255,0.512817,-0.00531006
5565,-0.867188,0.0262451,0.496765,-0.0215454
5603,-0.872253,0.00695801,0.486633,-0.0480957
5634,-0.865051,0.0205688,0.497131,-0.0640869
5667,-0.871521,0.0536499,0.483826,-0.0594482
5701,-0.871582,0.00927734,0.489624,-0.0234985
5733,-0.88446,-0.0237427,0.465027,-0.0289917
5768,-0.891174,-0.0338135,0.449951,-0.0474243
5801,-0.877808,-0.0195923,0.470032,-0.0900269
5835,-0.872925,0.00817871,0.476379,-0.104736
5869,-0.861694,0.0228882,0.493896,-0.114075
5902,-0.838989,0.0328979,0.536926,-0.0823975
5938,-0.846252,0.0515137,0.525696,-0.0695801
5973,-0.860352,0.0842896,0.500366,-0.0484619
6000,-0.86969,0.0844116,0.486023,-0.0170898
6036,-0.861694,0.0899048,0.499268,0.0136719
6067,-0.850769,0.0900269,0.515686,0.0465698
6104,-0.842163,0.0785522,0.528564,0.0717773
6136,-0.841919,0.0442505,0.530396,0.0890503
6170,-0.8479,-0.0126953,0.520081,0.102356
6205,-0.857117,-0.0161743,0.504456,0.102966
6240,-0.825867,-0.0183716,0.558594,0.074707
6270,-0.80542,-0.0158691,0.59021,0.052124
6304,-0.801208,-0.0160522,0.59729,0.0314941
6339,-0.794678,-0.0128784,0.60675,0.0126343
6372,-0.780457,-0.00830078,0.625122,0.00634766
6411,-0.77063,-0.00189209,0.637268,0.00268555
6438,-0.766296,0.0214233,0.642029,-0.0118408
6476,-0.766968,0.00860596,0.638489,-0.0631714
6508,-0.773071,-0.0371704,0.619019,-0.133423
6540,-0.778503,-0.0834961,0.582703,-0.217773
6571,-0.777649,-0.103333,0.549377,-0.287781
6611,-0.786682,-0.144958,0.513733,-0.310242
6640,-0.784424,-0.151062,0.490723,-0.347961
6672,-0.770447,-0.156067,0.493896,-0.371643
6709,-0.757202,-0.163818,0.505859,-0.379333
6739,-0.732178,-0.177795,0.535522,-0.38147
6776,-0.716919,-0.180481,0.562439,-0.370361
6806,-0.696838,-0.188843,0.582153,-0.374023
6844,-0.675903,-0.191711,0.604675,-0.375122
6876,-0.663086,-0.204285,0.605469,-0.389832
6908,-0.650208,-0.205139,0.614258,-0.397217
6941,-0.641785,-0.19635,0.625671,-0.397583
6988,-0.642395,-0.193298,0.628174,-0.394165
7018,-0.640198,-0.187134,0.636414,-0.38739
7042,-0.64917,-0.172852,0.632141,-0.386108
7076,-0.647522,-0.172485,0.619934,-0.408203
7110,-0.654785,-0.164001,0.600464,-0.428833
7142,-0.656738,-0.17041,0.585815,-0.443237
7176,-0.655334,-0.16626,0.58313,-0.450378
7209,-0.63208,-0.190002,0.58136,-0.475769
7245,-0.615662,-0.211182,0.57251,-0.498596
7278,-0.594055,-0.228882,0.566223,-0.52356
7310,-0.567444,-0.258179,0.556824,-0.548889
7344,-0.557495,-0.277771,0.563843,-0.542297
7377,-0.551941,-0.303711,0.570618,-0.526794
7414,-0.541382,-0.340637,0.578979,-0.505676
7455,-0.532654,-0.355591,0.584229,-0.498535
7480,-0.521545,-0.373047,0.594788,-0.484863
7512,-0.510742,-0.390259,0.59845,-0.478149
7545,-0.502136,-0.391663,0.610474,-0.470886
7580,-0.495178,-0.387024,0.615356,-0.475708
7611,-0.488159,-0.375061,0.619629,-0.487
7650,-0.48584,-0.363037,0.613281,-0.506042
7679,-0.484497,-0.348816,0.594116,-0.539124
7715,-0.487,-0.334717,0.581543,-0.559082
7745,-0.490784,-0.317505,0.577515,-0.569885
7779,-0.484131,-0.323303,0.561646,-0.587952
7816,-0.469727,-0.359009,0.540405,-0.598694
7849,-0.451538,-0.402649,0.503418,-0.616882
7882,-0.418274,-0.442139,0.48053,-0.631348
