Frame Number,Time Stamp (ms),Buffer Index
0,-7,18
1,37,17
2,63,16
3,91,15
4,131,14
5,158,13
6,192,12
7,233,11
8,260,10
9,296,9
10,329,8
11,364,7
12,397,6
13,439,5
14,487,4
15,516,3
16,548,2
17,576,1
18,601,0
19,630,0
20,664,0
21,697,0
22,734,0
23,764,0
24,813,0
25,841,0
26,866,0
27,899,0
28,932,0
29,963,0
30,1002,0
31,1035,0
32,1068,0
33,1098,0
34,1134,0
35,1170,0
36,1199,0
37,1234,0
38,1267,0
39,1302,0
40,1335,0
41,1382,0
42,1407,0
43,1446,0
44,1472,0
45,1503,0
46,1535,0
47,1569,0
48,1607,0
49,1637,0
50,1674,0
51,1707,0
52,1737,0
53,1772,0
54,1804,0
55,1882,0
56,1911,0
57,1938,0
58,1982,0
59,2010,0
60,2039,0
61,2076,0
62,2106,0
63,2143,0
64,2175,0
65,2209,0
66,2242,0
67,2275,0
68,2309,0
69,2344,0
70,2375,0
71,2412,0
72,2446,0
73,2475,0
74,2519,0
75,2544,0
76,2602,0
77,2632,0
78,2660,0
79,2683,0
80,2712,0
81,2747,0
82,2778,0
83,2812,0
84,2849,0
85,2878,0
86,2915,0
87,2946,0
88,2981,0
89,3012,0
90,3046,0
91,3083,0
92,3114,0
93,3150,0
94,3182,0
95,3224,0
96,3251,0
97,3283,0
98,3317,0
99,3350,0
100,3387,0
101,3417,0
102,3452,0
103,3493,0
104,3520,0
105,3549,0
106,3583,0
107,3619,0
108,3654,0
109,3685,0
110,3720,0
111,3751,0
112,3788,0
113,3820,0
114,3853,0
115,3886,0
116,3944,0
117,3969,0
118,3998,0
119,4026,0
120,4053,0
121,4091,0
122,4122,0
123,4154,0
124,4190,0
125,4219,0
126,4256,0
127,4293,0
128,4322,0
129,4357,0
130,4390,0
131,4426,0
132,4457,0
133,4494,0
134,4525,0
135,4557,0
136,4612,0
137,4636,0
138,4659,0
139,4697,0
140,4726,0
141,4758,0
142,4802,0
143,4828,0
144,4859,0
145,4893,0
146,4928,0
147,4962,0
148,4994,0
149,5028,0
150,5071,0
151,5097,0
152,5132,0
153,5163,0
154,5196,0
155,5238,0
156,5288,0
157,5314,0
158,5340,0
159,5365,0
160,5402,0
161,5430,0
162,5464,0
163,5499,0
164,5531,0
165,5565,0
166,5603,0
167,5634,0
168,5667,0
169,5701,0
170,5733,0
171,5768,0
172,5801,0
173,5835,0
174,5869,0
175,5902,0
176,5938,0
177,5973,0
178,6000,0
179,6036,0
180,6067,0
181,6104,0
182,6136,0
183,6170,0
184,6205,0
185,6240,0
186,6270,0
187,6304,0
188,6339,0
189,6372,0
190,6411,0
191,6438,0
192,6476,0
193,6508,0
194,6540,0
195,6571,0
196,6611,0
197,6640,0
198,6672,1
199,6709,0
200,6739,0
201,6776,0
202,6806,0
203,6844,0
204,6876,0
205,6908,0
206,6941,0
207,6988,0
208,7018,0
209,7042,0
210,7076,0
211,7110,0
212,7142,0
213,7176,0
214,7209,0
215,7245,0
216,7278,0
217,7310,0
218,7344,0
219,7377,0
220,7414,0
221,7455,0
222,7480,0
223,7512,0
224,7545,0
225,7580,0
226,7611,0
227,7650,0
228,7679,0
229,7715,0
230,7745,0
231,7779,0
232,7816,0
233,7849,0
234,7882,0
235,7915,0
236,7949,0
237,8012,0
238,8039,0
239,8064,0
240,8089,0
241,8123,0
242,8149,0
243,8186,0
244,8218,0
245,8260,0
246,8285,0
