Time Stamp (ms),qw,qx,qy,qz
-30,0.029541,0.00750732,0.355713,0.934082
6,0.0325317,0.0396729,0.331848,0.941956
40,0.043457,0.0866089,0.291077,0.951782
71,0.0593872,0.104736,0.277832,0.953064
104,0.0982666,0.151794,0.285828,0.94104
139,0.164429,0.211914,0.299622,0.915588
173,0.189575,0.204834,0.290161,0.915405
206,0.217346,0.226257,0.257446,0.91394
240,0.231689,0.226685,0.228699,0.917969
273,0.224365,0.211365,0.211243,0.927551
306,0.216003,0.226685,0.218933,0.924133
340,0.236328,0.293213,0.264832,0.887695
373,0.252136,0.306335,0.284851,0.87262
407,0.273376,0.304932,0.271545,0.870972
441,0.284607,0.340027,0.250671,0.860535
474,0.28125,0.35083,0.282288,0.847412
509,0.305481,0.332153,0.267761,0.851257
542,0.323303,0.299072,0.22699,0.868652
574,0.321777,0.291321,0.19928,0.87854
608,0.317871,0.29071,0.215576,0.876343
641,0.319275,0.301514,0.218018,0.871521
676,0.308228,0.272339,0.218323,0.884949
708,0.289978,0.271973,0.200928,0.895325
742,0.27948,0.278748,0.200928,0.896545
776,0.274475,0.294312,0.215637,0.889709
810,0.27948,0.301758,0.251526,0.876099
843,0.285095,0.295532,0.246582,0.877808
878,0.290527,0.2948,0.223206,0.882568
909,0.290344,0.278809,0.192261,0.894958
943,0.288879,0.276733,0.174622,0.899719
978,0.290039,0.273438,0.16394,0.902344
1010,0.293518,0.269531,0.14801,0.905151
1044,0.294006,0.266174,0.14386,0.906616
1079,0.291748,0.27417,0.158264,0.902588
1111,0.28894,0.281372,0.175903,0.89801
1145,0.287659,0.290955,0.192261,0.891968
1179,0.285522,0.283752,0.18219,0.897095
1212,0.283569,0.273193,0.161865,0.904846
1246,0.283447,0.266479,0.157043,0.907715
1279,0.285767,0.265442,0.15918,0.906921
1313,0.280518,0.263794,0.156128,0.909546
1347,0.273682,0.264648,0.142212,0.913696
1380,0.263062,0.265076,0.126648,0.918945
1413,0.259399,0.266663,0.124817,0.9198
1447,0.261047,0.266418,0.124512,0.919434
1480,0.262451,0.262817,0.118774,0.920837
1515,0.262024,0.260315,0.112732,0.922424
1547,0.257019,0.261475,0.111938,0.923584
1581,0.253479,0.268311,0.11499,0.922241
1615,0.248779,0.27063,0.112122,0.923218
1648,0.244812,0.270386,0.10437,0.925232
1682,0.243835,0.27002,0.102539,0.925781
1717,0.243896,0.270081,0.103088,0.92572
1749,0.242371,0.270447,0.101501,0.926147
1783,0.239746,0.271606,0.0993042,0.926758
1817,0.236328,0.272949,0.0969849,0.92749
1849,0.232849,0.274597,0.0946045,0.928162
1884,0.231262,0.274963,0.0943604,0.928467
1919,0.230591,0.275452,0.0936279,0.928528
1951,0.230286,0.275574,0.0927734,0.92865
1985,0.229675,0.276062,0.0917969,0.928772
2020,0.228394,0.276794,0.09021,0.929016
2052,0.227112,0.277466,0.0892944,0.929199
2087,0.226013,0.278137,0.0888062,0.929321
2119,0.225098,0.278687,0.0873413,0.929565
2153,0.224304,0.278992,0.0862427,0.929749
2187,0.223511,0.279419,0.085144,0.929871
2220,0.221924,0.280457,0.0827026,0.930176
2253,0.219727,0.281555,0.0800171,0.930603
2287,0.219482,0.285828,0.0843506,0.929016
2321,0.224182,0.290222,0.112549,0.923523
2354,0.235413,0.295105,0.146423,0.914368
2388,0.261414,0.28656,0.170532,0.905762
2421,0.271973,0.280151,0.181396,0.902588
2454,0.273438,0.283875,0.186951,0.899841
2489,0.259583,0.281494,0.201477,0.90155
2522,0.25354,0.288208,0.214966,0.89801
2556,0.251282,0.303589,0.222412,0.891724
2590,0.251953,0.30542,0.18634,0.89917
2623,0.25116,0.307922,0.173279,0.901123
2656,0.252502,0.312439,0.168762,0.900085
2690,0.249268,0.309204,0.171936,0.901489
2724,0.244812,0.305481,0.161987,0.905823
2757,0.239136,0.303467,0.156799,0.908936
2791,0.236572,0.303284,0.153687,0.910156
2825,0.234375,0.30188,0.147827,0.91217
2858,0.232788,0.300232,0.143311,0.913879
2891,0.231262,0.299561,0.141663,0.914734
2925,0.229675,0.299194,0.138916,0.915649
2958,0.228149,0.298706,0.135986,0.916626
2992,0.227234,0.298218,0.133789,0.917358
