Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,6,0
2,40,0
3,71,0
4,104,0
5,139,0
6,173,0
7,206,0
8,240,0
9,273,0
10,306,0
11,340,0
12,373,0
13,407,0
14,441,0
15,474,0
16,509,0
17,542,0
18,574,0
19,608,0
20,641,0
21,676,0
22,708,0
23,742,0
24,776,0
25,810,0
26,843,0
27,878,0
28,909,0
29,943,0
30,978,0
31,1010,0
32,1044,0
33,1079,0
34,1111,0
35,1145,0
36,1179,0
37,1212,0
38,1246,0
39,1279,0
40,1313,0
41,1347,0
42,1380,0
43,1413,0
44,1447,0
45,1480,0
46,1515,0
47,1547,0
48,1581,0
49,1615,0
50,1648,0
51,1682,0
52,1717,0
53,1749,0
54,1783,0
55,1817,0
56,1849,0
57,1884,0
58,1919,0
59,1951,0
60,1985,0
61,2020,0
62,2052,0
63,2087,0
64,2119,0
65,2153,0
66,2187,0
67,2220,0
68,2253,0
69,2287,0
70,2321,0
71,2354,0
72,2388,0
73,2421,0
74,2454,0
75,2489,0
76,2522,0
77,2556,0
78,2590,0
79,2623,0
80,2656,0
81,2690,0
82,2724,0
83,2757,0
84,2791,0
85,2825,0
86,2858,0
87,2891,0
88,2925,0
89,2958,0
90,2992,0
91,3026,0
92,3058,0
93,3092,0
94,3127,0
95,3160,0
96,3193,0
97,3228,0
98,3260,0
99,3294,0
100,3328,0
101,3360,0
102,3394,0
103,3428,0
104,3462,0
105,3495,0
106,3529,0
107,3562,0
108,3595,0
109,3630,0
110,3663,0
111,3696,0
112,3730,0
113,3763,0
114,3797,0
115,3830,0
116,3865,0
117,3898,0
118,3931,0
119,3967,0
120,3998,0
121,4032,0
122,4066,0
123,4099,0
124,4133,0
125,4167,0
126,4200,0
127,4235,0
128,4270,0
129,4302,0
130,4336,0
131,4370,0
132,4402,0
133,4437,0
134,4469,0
135,4502,0
136,4537,0
137,4571,0
138,4603,0
139,4638,0
140,4670,0
141,4704,0
142,4739,0
143,4772,0
144,4805,0
145,4839,0
146,4872,0
147,4906,0
148,4939,0
149,4974,0
150,5006,0
151,5041,0
152,5074,0
153,5108,0
154,5141,0
155,5175,0
156,5208,0
157,5242,0
158,5276,0
159,5308,0
160,5343,0
161,5376,0
162,5409,0
163,5444,0
164,5477,0
165,5510,0
166,5544,0
167,5577,0
168,5610,0
169,5644,0
170,5678,0
171,5711,0
172,5745,0
173,5779,0
174,5811,0
175,5846,0
176,5879,0
177,5913,0
178,5946,0
179,5979,0
180,6013,0
181,6047,0
182,6080,0
183,6114,0
184,6147,0
185,6181,0
186,6216,0
187,6249,0
188,6282,0
189,6317,0
190,6349,0
191,6382,0
192,6417,0
193,6450,0
194,6484,0
195,6518,0
196,6551,0
197,6584,0
198,6619,0
199,6652,0
200,6686,0
201,6719,0
202,6752,0
203,6788,0
204,6819,0
205,6854,0
206,6887,0
207,6921,0
208,6954,0
209,6988,0
210,7022,0
211,7056,0
212,7089,0
213,7122,0
214,7156,0
215,7190,0
216,7222,0
217,7256,0
218,7289,0
219,7324,0
220,7358,0
221,7391,0
222,7425,0
223,7458,0
224,7491,0
225,7526,0
226,7559,0
227,7592,0
228,7626,0
229,7659,0
230,7693,0
231,7726,0
232,7759,0
233,7793,0
234,7828,0
235,7860,0
236,7894,0
237,7928,0
238,7960,0
239,7994,0
240,8029,0
241,8061,0
242,8094,0
243,8128,0
244,8162,0
245,8195,0
246,8229,0
247,8262,0
248,8296,0
249,8330,0
250,8364,0
251,8397,0
252,8430,0
253,8466,0
254,8498,0
255,8531,0
256,8565,0
257,8598,0
258,8632,0
259,8667,0
260,8699,0
261,8733,0
262,8768,0
263,8800,0
264,8834,0
265,8868,0
266,8901,0
267,8936,0
268,8969,0
269,9002,0
270,9037,0
271,9069,0
272,9103,0
273,9137,0
274,9170,0
275,9204,0
276,9239,0
277,9273,0
278,9306,0
279,9339,0
280,9372,0
281,9405,0
282,9439,0
283,9472,0
284,9505,0
285,9538,0
286,9573,0
287,9606,0
288,9639,0
289,9674,0
290,9707,0
291,9740,0
292,9775,0
293,9809,0
294,9842,0
295,9876,0
296,9909,0
297,9943,0
298,9976,0
299,10010,0
300,10043,0
301,10078,0
302,10110,0
303,10144,0
304,10177,0
305,10210,0
306,10244,0
307,10278,0
308,10311,0
309,10345,0
310,10378,0
311,10412,0
312,10445,0
313,10479,0
314,10512,0
315,10545,0
316,10579,0
317,10613,0
318,10647,0
319,10680,0
320,10715,0
321,10747,0
322,10781,0
323,10816,0
324,10848,0
325,10882,0
326,10916,0
327,10948,0
328,10982,0
329,11017,0
330,11049,0
331,11083,0
332,11117,0
333,11150,0
334,11185,0
335,11218,0
336,11251,0
337,11286,0
338,11318,0
339,11351,0
340,11387,0
341,11420,0
342,11452,0
343,11487,0
344,11520,0
345,11554,0
346,11588,0
347,11622,0
348,11655,0
349,11689,0
350,11722,0
351,11756,0
352,11789,0
353,11822,0
354,11856,0
355,11890,0
356,11923,0
357,11957,0
358,11990,0
359,12024,0
360,12058,0
361,12090,0
362,12126,0
363,12158,0
364,12191,0
365,12226,0
366,12259,0
367,12293,0
368,12327,0
369,12360,0
370,12393,0
371,12428,0
372,12460,0
373,12494,0
374,12528,0
375,12560,0
376,12593,0
377,12629,0
378,12661,0
379,12695,0
380,12728,0
381,12762,0
382,12795,0
383,12829,0
384,12862,0
385,12897,0
386,12930,0
387,12963,0
388,12997,0
389,13030,0
390,13065,0
391,13098,0
392,13130,0
393,13166,0
394,13198,0
395,13232,0
396,13266,0
397,13299,0
398,13333,0
399,13368,0
400,13400,0
401,13434,0
402,13468,0
403,13500,0
404,13535,0
405,13568,0
406,13601,0
407,13636,0
408,13668,0
409,13702,0
410,13737,0
411,13769,0
412,13803,0
413,13838,0
414,13871,0
415,13903,0
416,13939,0
417,13971,0
418,14004,0
419,14039,0
420,14072,0
421,14105,0
422,14140,0
423,14173,0
424,14207,0
425,14241,0
426,14274,0
427,14307,0
428,14340,0
429,14375,0
430,14407,0
431,14441,0
432,14475,0
433,14509,0
434,14542,0
435,14576,0
436,14609,0
437,14644,0
438,14677,0
439,14710,0
440,14744,0
441,14778,0
442,14810,0
443,14844,0
444,14878,0
445,14911,0
446,14945,0
447,14978,0
448,15011,0
449,15045,0
450,15079,0
451,15113,0
452,15146,0
453,15180,0
454,15213,0
455,15246,0
456,15280,0
457,15314,0
458,15346,0
459,15380,0
460,15416,0
461,15448,0
462,15482,0
463,15516,0
464,15548,0
465,15582,0
466,15616,0
467,15649,0
468,15683,0
469,15718,0
470,15751,0
471,15785,0
472,15818,0
473,15851,0
474,15886,0
475,15918,0
476,15951,0
477,15986,0
478,16019,0
479,16052,0
480,16088,0
481,16120,0
482,16153,0
483,16188,0
484,16220,0
485,16255,0
486,16288,0
487,16322,0
488,16354,0
489,16388,0
490,16422,0
491,16455,0
492,16489,0
493,16523,0
494,16557,0
495,16589,0
496,16624,0
497,16658,0
498,16693,0
499,16724,0
500,16758,0
501,16791,0
502,16826,0
503,16858,0
504,16892,0
505,16926,0
506,16960,0
507,16993,0
508,17027,0
509,17060,0
510,17094,0
511,17128,0
512,17160,0
513,17193,0
514,17228,0
515,17262,0
516,17294,0
517,17328,0
518,17363,0
519,17395,0
520,17429,0
521,17464,0
522,17496,0
523,17529,0
524,17564,0
525,17596,0
526,17630,0
527,17664,0
528,17697,0
529,17731,0
530,17766,0
531,17798,0
532,17832,0
533,17866,0
534,17899,0
535,17933,0
536,17968,0
537,18000,0
538,18034,0
539,18067,0
540,18100,0
541,18135,0
542,18168,0
543,18201,0
544,18236,0
545,18268,0
546,18302,0
547,18337,0
548,18368,0
549,18402,0
550,18438,0
551,18470,0
552,18503,0
553,18537,0
554,18571,0
555,18604,0
556,18638,0
557,18671,0
558,18704,0
559,18739,0
560,18773,0
561,18806,0
562,18839,0
563,18874,0
564,18907,0
565,18940,0
566,18974,0
567,19007,0
568,19041,0
569,19075,0
570,19107,0
571,19141,0
572,19176,0
573,19209,0
574,19243,0
575,19276,0
576,19309,0
577,19344,0
578,19378,0
579,19410,0
580,19444,0
581,19477,0
582,19512,0
583,19545,0
584,19578,0
585,19612,0
586,19645,0
587,19678,0
588,19712,0
589,19746,0
590,19779,0
591,19814,0
592,19846,0
593,19880,0
594,19915,0
595,19947,0
596,19981,0
597,20015,0
598,20048,0
599,20081,0
600,20116,0
601,20148,0
602,20183,0
603,20216,0
604,20249,0
605,20283,0
606,20316,0
607,20350,0
608,20383,0
609,20417,0
610,20450,0
611,20485,0
612,20517,0
613,20552,0
614,20586,0
615,20619,0
616,20652,0
617,20687,0
618,20720,0
619,20752,0
620,20786,0
621,20820,0
622,20854,0
623,20888,0
624,20922,0
625,20954,0
626,20989,0
627,21023,0
628,21055,0
629,21090,0
630,21123,0
631,21156,0
632,21189,0
633,21224,0
634,21257,0
635,21291,0
636,21324,0
637,21357,0
638,21391,0
639,21426,0
640,21458,0
641,21493,0
642,21526,0
643,21559,0
644,21592,0
645,21627,0
646,21660,0
647,21694,0
648,21728,0
649,21761,0
650,21795,0
651,21828,0
652,21862,0
653,21895,0
654,21929,0
655,21963,0
656,21995,0
657,22030,0
658,22063,0
659,22096,0
660,22130,0
661,22164,0
662,22196,0
663,22230,0
664,22265,0
665,22297,0
666,22332,0
667,22365,0
668,22398,0
