Time Stamp (ms),qw,qx,qy,qz
-9,-0.867249,-0.427917,0.230286,-0.108154
27,-0.870239,-0.413513,0.237061,-0.124329
59,-0.868164,-0.410034,0.241638,-0.140686
92,-0.865845,-0.412781,0.237549,-0.153076
125,-0.868652,-0.408569,0.2323,-0.156555
160,-0.871765,-0.403931,0.230347,-0.154358
192,-0.870728,-0.408875,0.227783,-0.150818
226,-0.8703,-0.407471,0.229004,-0.155273
261,-0.87439,-0.393738,0.23291,-0.161804
294,-0.877502,-0.386536,0.230957,-0.165161
327,-0.875366,-0.400452,0.220825,-0.156982
361,-0.874451,-0.40509,0.219849,-0.151367
394,-0.88147,-0.379944,0.227844,-0.163452
427,-0.878235,-0.378601,0.236755,-0.171082
462,-0.872498,-0.394043,0.231506,-0.172852
494,-0.873901,-0.386963,0.236572,-0.175049
528,-0.87738,-0.377014,0.238831,-0.176208
563,-0.874451,-0.390259,0.231628,-0.171509
596,-0.875,-0.386475,0.235046,-0.172424
630,-0.880737,-0.367188,0.24054,-0.177734
663,-0.880432,-0.370422,0.234253,-0.181091
696,-0.875122,-0.386475,0.230286,-0.178284
730,-0.874878,-0.379761,0.237488,-0.184265
765,-0.880371,-0.354797,0.243713,-0.199158
797,-0.878052,-0.361084,0.237671,-0.205322
830,-0.875,-0.368103,0.237976,-0.205444
864,-0.877991,-0.352478,0.245972,-0.210632
897,-0.880493,-0.342468,0.247009,-0.215454
932,-0.877014,-0.356567,0.240601,-0.214111
965,-0.876587,-0.355713,0.243103,-0.214355
1000,-0.880127,-0.340332,0.250061,-0.21698
1033,-0.881165,-0.336487,0.247559,-0.221497
1066,-0.87616,-0.356873,0.239685,-0.218079
1099,-0.874268,-0.359619,0.242493,-0.217957
1132,-0.877502,-0.337402,0.254272,-0.226868
1166,-0.876465,-0.338562,0.254272,-0.229248
1201,-0.870728,-0.358704,0.25238,-0.22229
1234,-0.845703,-0.409241,0.286438,-0.187805
1267,-0.822693,-0.461121,0.302246,-0.138489
1301,-0.809692,-0.500183,0.299011,-0.0693359
1334,-0.762268,-0.574585,0.297485,0.017334
1369,-0.739014,-0.587402,0.323364,0.0649414
1402,-0.727661,-0.584656,0.351746,0.0703125
1436,-0.718262,-0.599731,0.348206,0.0567017
1469,-0.734619,-0.578613,0.351257,0.0459595
1502,-0.783997,-0.50531,0.358582,0.038147
1535,-0.823425,-0.432251,0.364197,0.0495605
1570,-0.846924,-0.386475,0.355713,0.0823364
1603,-0.855774,-0.361755,0.341431,0.142212
1637,-0.859558,-0.347351,0.329651,0.178467
1671,-0.862366,-0.352783,0.302124,0.201416
1704,-0.846741,-0.377808,0.29248,0.233948
1737,-0.835327,-0.39209,0.284241,0.260132
1771,-0.826355,-0.380432,0.292236,0.295044
1804,-0.83783,-0.341431,0.29071,0.311279
1838,-0.858948,-0.290222,0.285339,0.310669
1871,-0.882324,-0.289429,0.242065,0.281311
1905,-0.874512,-0.319336,0.243774,0.271606
1938,-0.874756,-0.35437,0.2229,0.244019
1973,-0.885132,-0.341248,0.234863,0.211975
2006,-0.899902,-0.328674,0.21991,0.183838
2039,-0.897888,-0.339722,0.216309,0.177856
2073,-0.904419,-0.335632,0.186829,0.18573
2106,-0.910217,-0.346924,0.134338,0.181885
2139,-0.909302,-0.357971,0.114441,0.178772
2174,-0.915405,-0.346436,0.101379,0.178162
2206,-0.921631,-0.326477,0.112122,0.177124
2240,-0.906189,-0.365051,0.116821,0.178467
2275,-0.880066,-0.404358,0.157288,0.192993
2308,-0.897034,-0.357727,0.184021,0.182983
2341,-0.916931,-0.324768,0.176575,0.150269
2375,-0.904114,-0.359253,0.182495,0.141968
2408,-0.900208,-0.364929,0.187134,0.146362
2442,-0.892944,-0.392395,0.167175,0.143921
2475,-0.887024,-0.406738,0.160522,0.148438
2510,-0.901428,-0.369873,0.169678,0.147827
2543,-0.915894,-0.338623,0.152344,0.152527
2576,-0.909607,-0.361267,0.118774,0.167358
2610,-0.899475,-0.383423,0.104492,0.181824
2644,-0.889648,-0.424011,0.0626831,0.157349
2677,-0.884827,-0.447754,0.0623779,0.112854
2712,-0.87561,-0.476929,0.055603,0.052124
2745,-0.861267,-0.500549,0.0872803,0.0078125
2778,-0.864258,-0.49408,0.0941772,-0.010376
2813,-0.887024,-0.458862,0.0460205,-0.0227661
