Time Stamp (ms),qw,qx,qy,qz
-25,0.676147,0.358582,0.0383911,0.642456
13,0.688477,0.356812,0.0328979,0.630554
43,0.708008,0.336548,0.0517578,0.618652
76,0.712891,0.351868,0.0507202,0.604492
109,0.70105,0.392212,0.0522461,0.593323
143,0.69458,0.409546,0.0704346,0.58728
176,0.696533,0.430481,0.0543823,0.571472
210,0.701721,0.435669,0.0690918,0.559448
243,0.728027,0.417236,0.0888062,0.536621
276,0.747986,0.418213,0.0480957,0.513123
310,0.761475,0.40686,0.0298462,0.503723
344,0.765747,0.390503,0.0246582,0.510437
378,0.759521,0.395081,0.0263062,0.516052
411,0.748352,0.415649,0.0374146,0.515625
445,0.7453,0.402466,0.0437622,0.529785
478,0.745728,0.387756,0.0353394,0.540649
511,0.754944,0.369019,0.0305176,0.54126
545,0.762207,0.356873,0.0330811,0.539063
579,0.767029,0.353149,0.038208,0.534302
612,0.764832,0.362793,0.0355225,0.531189
646,0.754211,0.382568,0.0458374,0.531677
680,0.742371,0.402161,0.0628052,0.532166
713,0.735046,0.423157,0.0664673,0.525574
746,0.723816,0.456543,0.085144,0.510315
781,0.718506,0.477417,0.10376,0.495056
814,0.732666,0.503784,0.0452881,0.455322
847,0.741272,0.525635,0.0111694,0.417175
882,0.760437,0.509827,0.0117188,0.4021
915,0.789612,0.483704,-0.0437622,0.375
949,0.795532,0.484741,-0.0828857,0.353943
983,0.797791,0.477539,-0.0704346,0.361267
1016,0.78125,0.501282,-0.0824585,0.362732
1049,0.759094,0.524109,-0.0779419,0.378174
1083,0.749207,0.52124,-0.0734253,0.402039
1117,0.743103,0.526917,-0.0610352,0.407898
1150,0.739746,0.533264,-0.0447998,0.407898
1184,0.750183,0.517639,-0.0473022,0.408691
1217,0.768311,0.489441,-0.0501099,0.409485
1251,0.783447,0.466003,-0.0516968,0.407837
1285,0.798157,0.443237,-0.0406494,0.405945
1317,0.803101,0.438232,-0.0454712,0.401184
1352,0.80188,0.448181,-0.0465088,0.392334
1385,0.797302,0.457031,-0.0289917,0.393188
1420,0.799622,0.460693,-0.0262451,0.384338
1452,0.795227,0.47644,-0.0111694,0.374817
1487,0.802124,0.463318,-0.00878906,0.376587
1520,0.802429,0.473206,-0.0361328,0.361755
1553,0.799194,0.488708,-0.024292,0.349121
1586,0.811218,0.464661,-0.0414429,0.3526
1621,0.812378,0.461487,-0.0678101,0.349976
1653,0.81543,0.466858,-0.0744019,0.334045
1688,0.823242,0.454163,-0.0533447,0.336426
1722,0.84021,0.4328,-0.0493164,0.322998
1755,0.854126,0.40387,-0.0275879,0.326416
1789,0.862427,0.385071,-0.0218506,0.32782
1823,0.860962,0.388794,-0.0264282,0.326965
1855,0.84314,0.423096,-0.0227051,0.330994
1890,0.840881,0.422729,-0.0271606,0.336853
1922,0.83606,0.442078,-0.0237427,0.323975
1956,0.826782,0.469177,-0.000976563,0.310242
1990,0.835693,0.449951,0.0247803,0.313965
2023,0.846252,0.455444,0.0453491,0.272644
2056,0.851501,0.456787,0.0559082,0.251282
2090,0.859436,0.445374,0.0305786,0.249084
2124,0.834106,0.48877,0.0251465,0.254456
2158,0.813232,0.520325,0.0181274,0.259949
2192,0.816467,0.508911,-0.0119019,0.2724
2225,0.804382,0.525391,0.0187988,0.276733
2259,0.817627,0.50354,0.0394897,0.276367
2292,0.851929,0.439697,0.00537109,0.284363
2325,0.872925,0.381775,0.0120239,0.303467
2359,0.873352,0.377625,0.0464478,0.304138
2393,0.881104,0.358276,0.0369263,0.306396
2426,0.883118,0.342957,0.0491333,0.316284
2460,0.886658,0.332825,0.055542,0.316284
2493,0.881104,0.346558,0.0752563,0.312927
2527,0.875916,0.352295,0.0741577,0.321167
2559,0.876282,0.342529,0.0745239,0.330505
2595,0.863647,0.348877,0.126465,0.341125
2627,0.85553,0.344299,0.15918,0.352417
2660,0.854187,0.325012,0.170349,0.368347
2695,0.856506,0.293945,0.1875,0.380554
2728,0.860291,0.281677,0.184937,0.382629
2761,0.861877,0.282654,0.178284,0.38147
2796,0.851868,0.296692,0.193665,0.385681
2828,0.838989,0.305054,0.199097,0.404175
2862,0.827454,0.296021,0.220459,0.423218
2896,0.812683,0.25885,0.262695,0.451172
2930,0.812439,0.229004,0.287842,0.452393
2963,0.812256,0.226685,0.283997,0.456238
2997,0.803528,0.234497,0.279785,0.470215
3030,0.790344,0.264526,0.262512,0.486267
3063,0.788269,0.289856,0.201416,0.504028
3097,0.791382,0.289673,0.174011,0.50946
3132,0.791626,0.304199,0.173767,0.500549
3164,0.787415,0.312195,0.176514,0.501343
3197,0.774292,0.336853,0.193848,0.49939
3232,0.768494,0.337463,0.187744,0.510193
3265,0.759521,0.354675,0.193848,0.509705
3298,0.741089,0.380493,0.214783,0.509827
3334,0.747192,0.356689,0.217285,0.517029
3366,0.743896,0.336487,0.281799,0.504028
3399,0.74054,0.320679,0.309937,0.502747
3434,0.741821,0.259888,0.341736,0.515137
3466,0.730042,0.236328,0.368042,0.525146
3500,0.716431,0.231506,0.37207,0.542908
3535,0.696045,0.19165,0.393433,0.569214
3567,0.69043,0.182617,0.380432,0.587524
3600,0.670959,0.157837,0.387878,0.611938
3635,0.636963,0.138306,0.409485,0.638367
3668,0.621765,0.159119,0.39679,0.65625
3702,0.599854,0.143066,0.414124,0.669495
3735,0.584961,0.177612,0.422974,0.668884
3769,0.569458,0.153015,0.431702,0.682617
3802,0.57074,0.155457,0.449341,0.669495
3837,0.574646,0.163574,0.448975,0.664429
3869,0.587463,0.123474,0.415588,0.68335
3904,0.6073,0.107178,0.353149,0.703552
3937,0.605469,0.117188,0.3302,0.7146
3971,0.610474,0.109863,0.307983,0.721375
4004,0.62207,0.126648,0.312256,0.706726
4038,0.624268,0.12207,0.331848,0.696594
4072,0.632874,0.062561,0.318726,0.70282
4105,0.645325,-0.0143433,0.264893,0.716309
4138,0.650879,0.00933838,0.233826,0.722168
4172,0.643188,0.0122681,0.214294,0.735046
4206,0.632874,0.0137939,0.2052,0.746399
4240,0.635376,0.00299072,0.212769,0.74231
4274,0.646545,0.00408936,0.2146,0.732056
4307,0.647766,0.0449219,0.25293,0.717224
4340,0.638062,0.0692749,0.296448,0.707214
4374,0.636963,0.111206,0.302979,0.700073
4407,0.654053,0.151306,0.274658,0.688416
4441,0.669312,0.179626,0.269958,0.668457
4475,0.669128,0.184692,0.294922,0.656616
4509,0.674744,0.177856,0.30011,0.650452
4542,0.679382,0.169678,0.300476,0.647583
