Frame Number,Time Stamp (ms),Buffer Index
0,-25,0
1,13,0
2,43,0
3,76,0
4,109,0
5,143,0
6,176,0
7,210,0
8,243,0
9,276,0
10,310,0
11,344,0
12,378,0
13,411,0
14,445,0
15,478,0
16,511,0
17,545,0
18,579,0
19,612,0
20,646,0
21,680,0
22,713,0
23,746,0
24,781,0
25,814,0
26,847,0
27,882,0
28,915,0
29,949,0
30,983,0
31,1016,0
32,1049,0
33,1083,0
34,1117,0
35,1150,0
36,1184,0
37,1217,0
38,1251,0
39,1285,0
40,1317,0
41,1352,0
42,1385,0
43,1420,0
44,1452,0
45,1487,0
46,1520,0
47,1553,0
48,1586,0
49,1621,0
50,1653,0
51,1688,0
52,1722,0
53,1755,0
54,1789,0
55,1823,0
56,1855,0
57,1890,0
58,1922,0
59,1956,0
60,1990,0
61,2023,0
62,2056,0
63,2090,0
64,2124,0
65,2158,0
66,2192,0
67,2225,0
68,2259,0
69,2292,0
70,2325,0
71,2359,0
72,2393,0
73,2426,0
74,2460,0
75,2493,0
76,2527,0
77,2559,0
78,2595,0
79,2627,0
80,2660,0
81,2695,0
82,2728,0
83,2761,0
84,2796,0
85,2828,0
86,2862,0
87,2896,0
88,2930,0
89,2963,0
90,2997,0
91,3030,0
92,3063,0
93,3097,0
94,3132,0
95,3164,0
96,3197,0
97,3232,0
98,3265,0
99,3298,0
100,3334,0
101,3366,0
102,3399,0
103,3434,0
104,3466,0
105,3500,0
106,3535,0
107,3567,0
108,3600,0
109,3635,0
110,3668,0
111,3702,0
112,3735,0
113,3769,0
114,3802,0
115,3837,0
116,3869,0
117,3904,0
118,3937,0
119,3971,0
120,4004,0
121,4038,0
122,4072,0
123,4105,0
124,4138,0
125,4172,0
126,4206,0
127,4240,0
128,4274,0
129,4307,0
130,4340,0
131,4374,0
132,4407,0
133,4441,0
134,4475,0
135,4509,0
136,4542,0
137,4575,0
138,4609,0
139,4642,0
140,4676,0
141,4708,0
142,4743,0
143,4776,0
144,4809,0
145,4844,0
146,4877,0
147,4910,0
148,4944,0
149,4977,0
150,5011,0
151,5045,0
152,5079,0
153,5111,0
154,5146,0
155,5179,0
156,5212,0
157,5246,0
158,5279,0
159,5313,0
160,5347,0
161,5380,0
162,5413,0
163,5447,0
164,5482,0
165,5514,0
166,5548,0
167,5582,0
168,5615,0
169,5649,0
170,5684,0
171,5716,0
172,5749,0
173,5784,0
174,5817,0
175,5850,0
176,5885,0
177,5918,0
