Frame Number,Time Stamp (ms),Buffer Index
0,-22,15
1,15,14
2,46,13
3,79,12
4,113,11
5,146,10
6,180,9
7,213,8
8,247,7
9,282,6
10,314,5
11,348,4
12,381,3
13,414,2
14,449,1
15,485,0
16,519,0
17,549,0
18,583,0
19,618,0
20,650,0
21,683,0
22,719,0
23,750,0
24,785,0
25,819,0
26,852,0
27,886,0
28,920,0
29,955,0
30,987,0
31,1021,0
32,1055,0
33,1088,0
34,1122,0
35,1154,0
36,1188,0
37,1221,0
38,1255,0
39,1288,0
40,1324,0
41,1354,0
42,1390,0
43,1421,0
44,1457,0
45,1489,0
46,1523,0
47,1556,0
48,1590,0
49,1623,0
50,1658,0
51,1690,0
52,1725,0
53,1759,0
54,1792,0
55,1825,0
56,1859,0
57,1891,0
58,1925,0
59,1959,0
60,1993,0
61,2026,0
62,2061,0
63,2093,0
64,2128,0
65,2161,0
66,2193,0
67,2227,0
68,2261,0
69,2294,0
70,2329,0
71,2363,0
72,2395,0
73,2429,0
74,2463,0
75,2496,0
76,2531,0
77,2563,0
78,2597,0
79,2630,0
80,2663,0
81,2696,0
82,2731,0
83,2763,0
84,2798,0
85,2832,0
86,2866,0
87,2900,0
88,2933,0
89,2965,0
90,3000,0
91,3033,0
92,3067,0
93,3101,0
94,3134,0
95,3168,0
96,3202,0
97,3235,0
98,3268,0
99,3301,0
100,3336,0
101,3370,0
102,3404,0
103,3436,0
104,3471,0
105,3504,0
106,3538,0
107,3571,1
108,3605,0
109,3637,0
110,3671,0
111,3706,0
112,3740,0
113,3778,0
114,3807,0
115,3839,0
116,3874,0
117,3907,0
118,3941,0
119,3973,0
120,4010,0
121,4041,0
122,4076,0
123,4107,0
124,4143,0
125,4177,0
126,4208,0
127,4241,0
128,4277,0
129,4309,0
130,4344,0
131,4378,0
132,4410,0
133,4444,0
134,4479,0
135,4511,0
136,4546,0
137,4579,0
138,4612,0
139,4647,0
140,4680,0
141,4712,0
142,4746,0
143,4779,0
144,4814,0
145,4848,0
146,4882,0
147,4915,0
148,4948,0
149,4982,0
150,5012,0
151,5047,0
152,5082,0
153,5115,0
154,5149,0
155,5181,0
156,5217,0
157,5249,0
158,5284,0
159,5317,0
160,5350,0
161,5385,0
162,5418,0
163,5452,0
164,5486,0
165,5519,0
166,5552,0
167,5585,0
168,5619,0
169,5653,0
170,5686,0
171,5720,0
172,5753,0
173,5786,0
174,5820,0
175,5854,0
176,5888,0
177,5921,0
178,5955,0
179,5988,0
180,6021,0
181,6054,0
182,6088,0
183,6122,0
184,6157,0
185,6189,0
186,6224,0
187,6258,0
188,6291,0
189,6327,0
190,6358,0
191,6393,0
192,6426,0
193,6460,0
194,6492,0
195,6525,0
196,6559,0
197,6593,0
198,6628,0
199,6660,0
200,6694,0
201,6728,0
202,6760,0
203,6793,0
204,6833,0
205,6861,0
206,6896,0
207,6928,0
208,6962,0
209,6996,0
210,7030,0
211,7061,0
212,7097,0
213,7128,0
214,7164,0
215,7197,0
216,7231,0
217,7265,0
218,7298,0
219,7330,0
220,7365,0
221,7398,0
222,7432,0
223,7464,0
224,7498,0
225,7532,0
226,7566,0
227,7599,0
228,7632,0
229,7667,0
230,7700,0
231,7735,0
232,7766,0
233,7800,0
234,7836,0
235,7868,0
236,7901,0
237,7936,0
238,7969,0
239,8003,0
240,8037,0
241,8070,0
242,8102,0
243,8137,0
244,8170,0
245,8204,0
246,8237,0
247,8270,0
248,8304,0
249,8339,0
250,8373,0
251,8406,0
252,8439,0
253,8472,0
254,8506,0
255,8540,0
256,8573,0
257,8606,0
258,8639,0
259,8674,0
260,8708,0
261,8740,0
262,8774,0
263,8808,0
264,8842,0
265,8880,0
266,8909,0
267,8943,0
268,8975,0
269,9009,0
270,9044,0
271,9077,0
272,9112,0
273,9144,0
274,9179,0
275,9212,0
276,9246,0
277,9278,0
278,9311,0
279,9347,0
280,9379,0
281,9413,0
282,9448,0
283,9480,0
284,9515,0
285,9547,0
286,9581,0
287,9614,0
