Time Stamp (ms),qw,qx,qy,qz
-22,0.935913,0.204102,0.0985107,-0.269531
15,0.936218,0.207764,0.110779,-0.260864
46,0.935181,0.207703,0.121033,-0.260132
79,0.933228,0.208252,0.120056,-0.267029
113,0.931091,0.205994,0.115051,-0.278259
146,0.926025,0.201477,0.106445,-0.301025
180,0.919617,0.205627,0.113342,-0.314941
213,0.91748,0.209961,0.124695,-0.314026
247,0.909912,0.220642,0.130371,-0.326111
282,0.906067,0.216125,0.129028,-0.340149
314,0.898132,0.217957,0.12561,-0.360596
348,0.886414,0.220032,0.110046,-0.392151
381,0.88092,0.201294,0.0928955,-0.418152
414,0.872253,0.184692,0.0609741,-0.44873
449,0.866638,0.174438,0.0396118,-0.465759
485,0.867065,0.169861,0.0380249,-0.466797
519,0.863464,0.174072,0.041748,-0.471558
549,0.862244,0.183899,0.0525513,-0.468933
583,0.875122,0.169006,0.0602417,-0.449463
618,0.881897,0.191772,0.0610352,-0.426331
650,0.873718,0.261353,0.062561,-0.405396
683,0.872192,0.285278,0.0859985,-0.387878
719,0.863159,0.321411,0.104614,-0.375061
750,0.8573,0.314026,0.0886841,-0.398193
785,0.850708,0.257141,0.0549927,-0.455078
819,0.846924,0.258728,0.0420532,-0.462646
852,0.841431,0.255127,0.0314331,-0.475281
886,0.837891,0.250122,0.0273438,-0.484436
920,0.838989,0.212585,0.026001,-0.500183
955,0.838379,0.206116,0.020813,-0.504211
987,0.841614,0.183044,0.00964355,-0.508057
1021,0.84845,0.163269,-0.00152588,-0.503418
1055,0.855774,0.178162,0.00402832,-0.485657
1088,0.840698,0.207031,0.00646973,-0.500305
1122,0.823242,0.296936,0.0595703,-0.480164
1154,0.800659,0.360352,0.100952,-0.467896
1188,0.788696,0.393799,0.128235,-0.454346
1221,0.784058,0.399292,0.137451,-0.454956
1255,0.78302,0.372314,0.136414,-0.479248
1288,0.761292,0.291687,0.130005,-0.564331
1324,0.733948,0.168091,0.116638,-0.647644
1354,0.71228,0.0471191,0.0841064,-0.695251
1390,0.720642,-0.00115967,0.0827637,-0.688354
1421,0.685242,-0.0289917,0.0696411,-0.724426
1457,0.674011,-0.0476074,0.0790405,-0.73291
1489,0.670227,-0.0596924,0.0757446,-0.73584
1523,0.675842,-0.0627441,0.0929565,-0.728455
1556,0.685608,-0.053772,0.105774,-0.718262
1590,0.684021,-0.055603,0.102844,-0.720032
1623,0.684631,-0.0546875,0.104004,-0.71936
