Time Stamp (ms),qw,qx,qy,qz
-26,-0.143188,0.407349,0.0651855,0.899597
11,-0.153381,0.387207,0.0875854,0.904907
43,-0.149536,0.402344,0.0923462,0.898499
75,-0.147766,0.397095,0.0842896,0.901855
110,-0.151489,0.387024,0.081665,0.905884
142,-0.153137,0.381958,0.0847168,0.907471
175,-0.14917,0.383545,0.0839233,0.907532
208,-0.148254,0.37915,0.0825195,0.909607
243,-0.148499,0.371277,0.0830688,0.912781
276,-0.145813,0.374451,0.0831909,0.911926
309,-0.144836,0.371765,0.0812988,0.91333
343,-0.145691,0.367798,0.083374,0.914612
377,-0.144348,0.367371,0.0836792,0.914978
410,-0.142822,0.365051,0.0827026,0.91626
443,-0.141968,0.361328,0.0820923,0.917908
477,-0.139893,0.358398,0.0823364,0.919373
511,-0.138,0.357788,0.0820313,0.919861
544,-0.138733,0.356934,0.0809326,0.920227
580,-0.139648,0.354614,0.0809326,0.920959
612,-0.137756,0.35199,0.0825806,0.922119
645,-0.133423,0.348877,0.0836792,0.923828
680,-0.130798,0.346863,0.0844116,0.924927
712,-0.129517,0.345703,0.0845947,0.925476
747,-0.129761,0.345337,0.085083,0.925537
780,-0.129883,0.344238,0.0855713,0.925903
813,-0.129883,0.342285,0.0859985,0.926575
847,-0.129395,0.340881,0.0857544,0.927185
880,-0.129089,0.338135,0.0858765,0.928223
914,-0.129822,0.337402,0.0861206,0.928406
948,-0.130371,0.337708,0.0859985,0.928223
981,-0.129761,0.339783,0.0905762,0.927063
1016,-0.128174,0.343628,0.0935059,0.925598
1049,-0.139099,0.351685,0.109314,0.91925
1082,-0.164001,0.397095,0.124573,0.894348
1116,-0.177246,0.408386,0.12146,0.887146
1150,-0.175903,0.393555,0.0904541,0.897766
1182,-0.170959,0.36499,0.0752563,0.912109
1217,-0.164246,0.340576,0.071167,0.923035
1250,-0.145081,0.339966,0.0777588,0.925903
1283,-0.139832,0.346985,0.0802612,0.923889
1318,-0.143921,0.343018,0.0776978,0.924988
1351,-0.15033,0.333496,0.0706177,0.927979
1385,-0.146057,0.344788,0.0774536,0.924011
1419,-0.138916,0.344055,0.0714722,0.925842
1451,-0.138123,0.324829,0.052124,0.934204
1485,-0.152344,0.300354,-0.00622559,0.941528
1519,-0.168152,0.271606,-0.0227661,0.947327
1552,-0.181763,0.260193,-0.0222778,0.948059
1588,-0.183289,0.266113,-0.0108643,0.946289
1619,-0.176453,0.278931,-0.00341797,0.94397
1654,-0.171997,0.292603,-0.00543213,0.940613
1687,-0.166077,0.307678,-0.0175781,0.936707
1721,-0.164734,0.317017,-0.0132446,0.933899
1754,-0.186829,0.261108,0.00891113,0.947021
1787,-0.203125,0.194214,-0.0280151,0.95929
1821,-0.240051,0.153564,-0.0284424,0.95813
1855,-0.259399,0.145386,-0.036377,0.954041
1889,-0.283203,0.130066,-0.0561523,0.948547
1922,-0.300415,0.132874,-0.0683594,0.942017
1955,-0.310608,0.143127,-0.0834961,0.935974
1989,-0.321289,0.126953,-0.104431,0.932617
2022,-0.335327,0.126343,-0.111267,0.926941
2055,-0.347717,0.129761,-0.107727,0.922302
2090,-0.357239,0.143005,-0.0971069,0.917847
2123,-0.360901,0.130859,-0.0827026,0.919678
2157,-0.361816,0.118896,-0.0822754,0.920959
2191,-0.361389,0.102722,-0.0646362,0.924438
2224,-0.358643,0.0980835,-0.0667114,0.925903
2257,-0.351746,0.0866089,-0.0305176,0.93158
2291,-0.341858,0.0826416,-0.0515137,0.934692
2325,-0.33075,0.0796509,-0.0518188,0.938904
2359,-0.321289,0.0892334,-0.0665283,0.94043
2392,-0.316406,0.0929565,-0.0661621,0.941772
2426,-0.307251,0.104248,-0.0744019,0.942993
2459,-0.296021,0.127747,-0.0755615,0.943604
2492,-0.290222,0.121643,-0.0708618,0.946533
2527,-0.280029,0.120972,-0.0852051,0.948486
2560,-0.228027,0.191589,-0.234985,0.925232
2593,-0.182129,0.162781,-0.281433,0.927979
2627,-0.144775,0.109802,-0.271912,0.945007
2660,-0.118408,0.0618896,-0.261719,0.955872
