Time Stamp (ms),qw,qx,qy,qz
-24,0.87207,0.0582886,-0.231995,-0.426941
16,0.872742,0.0576782,-0.231079,-0.426147
43,0.872559,0.0588379,-0.230957,-0.426392
76,0.871643,0.0603638,-0.231201,-0.427979
110,0.870605,0.0618286,-0.230408,-0.430298
143,0.8703,0.0615845,-0.230774,-0.430786
177,0.870728,0.0610962,-0.229614,-0.430603
210,0.870972,0.0602417,-0.22937,-0.430359
244,0.870605,0.06073,-0.229553,-0.430847
278,0.869324,0.0640259,-0.23053,-0.432495
311,0.868408,0.0654297,-0.229736,-0.434448
345,0.86853,0.0640869,-0.229309,-0.434753
378,0.869629,0.0627441,-0.228638,-0.433044
411,0.869751,0.0628662,-0.228516,-0.4328
446,0.868896,0.0638428,-0.229431,-0.433899
479,0.867249,0.065979,-0.229858,-0.436646
512,0.867065,0.0650024,-0.229919,-0.437195
547,0.867554,0.0648193,-0.229675,-0.43634
579,0.867859,0.0646362,-0.229492,-0.435913
614,0.867859,0.0643311,-0.229492,-0.435852
647,0.867615,0.0650635,-0.229126,-0.436523
680,0.86731,0.0656128,-0.229553,-0.436829
714,0.867126,0.0657959,-0.22937,-0.437195
748,0.867493,0.064209,-0.229736,-0.436523
781,0.867615,0.0647583,-0.229614,-0.436279
814,0.86731,0.0647583,-0.229858,-0.436707
849,0.867126,0.0657349,-0.229919,-0.436951
882,0.866882,0.0665283,-0.229797,-0.437439
915,0.866638,0.0658569,-0.230042,-0.437805
949,0.866882,0.0649414,-0.230164,-0.437439
982,0.866943,0.0647583,-0.230103,-0.437378
1018,0.867249,0.0640869,-0.229736,-0.437012
1051,0.867676,0.0641479,-0.229736,-0.436096
1084,0.867615,0.0649414,-0.229675,-0.436279
1118,0.866882,0.0657349,-0.229675,-0.437561
1151,0.867065,0.0650635,-0.229614,-0.437317
1184,0.86731,0.0640869,-0.229492,-0.437073
1218,0.866943,0.0643921,-0.229553,-0.437683
1252,0.866882,0.0641479,-0.229675,-0.437744
1286,0.86731,0.0643311,-0.229614,-0.436951
1319,0.86731,0.0653687,-0.229614,-0.436768
1353,0.86676,0.0653076,-0.229858,-0.437805
1387,0.866516,0.0648193,-0.229919,-0.438354
1420,0.866882,0.0646362,-0.230103,-0.437561
1453,0.867065,0.0641479,-0.22998,-0.437256
1487,0.86676,0.0652466,-0.230164,-0.437622
1520,0.866394,0.0662231,-0.229858,-0.438354
1553,0.866211,0.0657349,-0.229736,-0.438843
1588,0.866455,0.0648804,-0.229614,-0.438538
1621,0.86676,0.0646973,-0.229492,-0.438049
1655,0.866882,0.0646362,-0.229614,-0.437683
1688,0.866272,0.0664063,-0.229675,-0.438599
1721,0.86554,0.0679932,-0.229004,-0.440186
1756,0.865295,0.067688,-0.228027,-0.441162
1789,0.865723,0.0666504,-0.227783,-0.440735
1823,0.865784,0.0663452,-0.227661,-0.440613
1856,0.865784,0.0664063,-0.2276,-0.440735
1890,0.865723,0.0668335,-0.2276,-0.440674
1923,0.865173,0.067749,-0.227966,-0.441467
1956,0.864746,0.0689087,-0.227051,-0.442566
1991,0.864929,0.067627,-0.227051,-0.442505
2024,0.865051,0.067627,-0.227173,-0.4422
2058,0.864807,0.067688,-0.227417,-0.442505
2091,0.864624,0.0682373,-0.2276,-0.442688
2124,0.864441,0.0691528,-0.227783,-0.442749
2158,0.864075,0.0703735,-0.227417,-0.443542
2192,0.864014,0.0697021,-0.227417,-0.443726
2225,0.864441,0.0684814,-0.227356,-0.443115
2258,0.864441,0.0688477,-0.227295,-0.443115
2292,0.864014,0.069458,-0.227722,-0.443604
2326,0.86377,0.0706177,-0.227966,-0.443787
2359,0.863892,0.0710449,-0.227112,-0.443909
2393,0.864136,0.0698242,-0.227173,-0.443604
2427,0.864197,0.0697632,-0.227112,-0.443604
2459,0.864197,0.0693359,-0.227356,-0.443542
2494,0.864319,0.0698853,-0.227295,-0.443176
2527,0.864014,0.0709229,-0.226685,-0.443909
2561,0.863647,0.0702515,-0.226868,-0.444641
2594,0.863647,0.0700073,-0.226868,-0.444641
2627,0.86377,0.0700684,-0.226929,-0.444397
2662,0.86377,0.069519,-0.226746,-0.44458
2695,0.863831,0.0702515,-0.226685,-0.444336
2728,0.863708,0.071106,-0.226685,-0.444519
2762,0.863403,0.071228,-0.226257,-0.445313
2796,0.863342,0.0700073,-0.226196,-0.445618
2829,0.863464,0.0703735,-0.226074,-0.445374
2863,0.863647,0.0700684,-0.226013,-0.445129
2897,0.863525,0.0710449,-0.225769,-0.445251
2929,0.863159,0.0719604,-0.225647,-0.445923
2963,0.863037,0.0709229,-0.225403,-0.446411
2997,0.840881,-0.00146484,-0.271301,-0.468323
3031,0.814514,-0.0498657,-0.287842,-0.501221
3064,0.787231,-0.111511,-0.289063,-0.533203
3098,0.764893,-0.178162,-0.30249,-0.540039
3132,0.759338,-0.233398,-0.277832,-0.540161
3166,0.743042,-0.278625,-0.239563,-0.559265
3198,0.73407,-0.252014,-0.248962,-0.579346
3232,0.717346,-0.276917,-0.240295,-0.592468
3267,0.701355,-0.310181,-0.264526,-0.584717
3300,0.701965,-0.301086,-0.25708,-0.592041
3335,0.701477,-0.282959,-0.263672,-0.598572
3367,0.683228,-0.284302,-0.278503,-0.612244
3400,0.680481,-0.268066,-0.263123,-0.629211
3434,0.692322,-0.267395,-0.196045,-0.640869
3468,0.7146,-0.23999,-0.163574,-0.636414
3501,0.722412,-0.217468,-0.166016,-0.63501
3535,0.727234,-0.200867,-0.149536,-0.639099
3568,0.729431,-0.210144,-0.154663,-0.632324
