Time Stamp (ms),qw,qx,qy,qz
-27,0.701111,-0.0477295,-0.708435,-0.0654297
11,0.701111,-0.0477295,-0.708435,-0.0654297
41,0.701111,-0.0477295,-0.708435,-0.0654297
74,0.701111,-0.0477295,-0.708435,-0.0654297
109,0.701111,-0.0477295,-0.708435,-0.0654297
140,0.701111,-0.0477295,-0.708435,-0.0654297
175,0.701111,-0.0477295,-0.708435,-0.0654297
208,0.701111,-0.0477295,-0.708435,-0.0654297
242,0.701111,-0.0477295,-0.708435,-0.0654297
276,0.701111,-0.0477295,-0.708435,-0.0654297
309,0.701111,-0.0477295,-0.708435,-0.0654297
343,0.701111,-0.0477295,-0.708435,-0.0654297
376,0.701111,-0.0477295,-0.708435,-0.0654297
410,0.701111,-0.0477295,-0.708435,-0.0654297
443,0.701111,-0.0477295,-0.708435,-0.0654297
477,0.701111,-0.0477295,-0.708435,-0.0654297
510,0.701111,-0.0477295,-0.708435,-0.0654297
544,0.701111,-0.0477295,-0.708435,-0.0654297
578,0.701111,-0.0477295,-0.708435,-0.0654297
611,0.701111,-0.0477295,-0.708435,-0.0654297
646,0.701111,-0.0477295,-0.708435,-0.0654297
679,0.701111,-0.0477295,-0.708435,-0.0654297
712,0.701111,-0.0477295,-0.708435,-0.0654297
746,0.701111,-0.0477295,-0.708435,-0.0654297
780,0.701111,-0.0477295,-0.708435,-0.0654297
812,0.701111,-0.0477295,-0.708435,-0.0654297
847,0.701111,-0.0477295,-0.708435,-0.0654297
880,0.701111,-0.0477295,-0.708435,-0.0654297
914,0.701111,-0.0477295,-0.708435,-0.0654297
947,0.701111,-0.0477295,-0.708435,-0.0654297
980,0.701111,-0.0477295,-0.708435,-0.0654297
1014,0.701111,-0.0477295,-0.708435,-0.0654297
1048,0.701111,-0.0477295,-0.708435,-0.0654297
1080,0.701111,-0.0477295,-0.708435,-0.0654297
1115,0.701111,-0.0477295,-0.708435,-0.0654297
1149,0.701111,-0.0477295,-0.708435,-0.0654297
1182,0.701111,-0.0477295,-0.708435,-0.0654297
1216,0.701111,-0.0477295,-0.708435,-0.0654297
1250,0.701111,-0.0477295,-0.708435,-0.0654297
1283,0.701111,-0.0477295,-0.708435,-0.0654297
1316,0.701111,-0.0477295,-0.708435,-0.0654297
1350,0.701111,-0.0477295,-0.708435,-0.0654297
1384,0.701111,-0.0477295,-0.708435,-0.0654297
1417,0.701111,-0.0477295,-0.708435,-0.0654297
1451,0.701111,-0.0477295,-0.708435,-0.0654297
1484,0.701111,-0.0477295,-0.708435,-0.0654297
