Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,11,0
2,41,0
3,74,0
4,109,0
5,140,0
6,175,0
7,208,0
8,242,0
9,276,0
10,309,0
11,343,0
12,376,0
13,410,0
14,443,0
15,477,0
16,510,0
17,544,0
18,578,0
19,611,0
20,646,0
21,679,0
22,712,0
23,746,0
24,780,0
25,812,0
26,847,0
27,880,0
28,914,0
29,947,0
30,980,0
31,1014,0
32,1048,0
33,1080,0
34,1115,0
35,1149,0
36,1182,0
37,1216,0
38,1250,0
39,1283,0
40,1316,0
41,1350,0
42,1384,0
43,1417,0
44,1451,0
45,1484,0
46,1519,0
47,1551,0
48,1585,0
49,1619,0
50,1651,0
51,1686,0
52,1720,0
53,1752,0
54,1786,0
55,1820,0
56,1853,0
57,1887,0
58,1920,0
59,1955,0
60,1989,0
61,2021,0
62,2056,0
63,2089,0
64,2123,0
65,2156,0
66,2189,0
67,2223,0
68,2257,0
69,2291,0
70,2324,0
71,2358,0
72,2391,0
73,2424,0
74,2458,0
75,2492,0
76,2526,0
77,2558,0
78,2593,0
79,2626,0
80,2659,0
81,2692,0
82,2726,0
83,2760,0
84,2794,0
85,2828,0
86,2860,0
87,2895,0
88,2928,0
89,2961,0
90,2995,0
91,3029,0
92,3062,0
93,3096,0
94,3131,0
95,3163,0
96,3197,0
97,3231,0
98,3265,0
99,3298,0
100,3330,0
101,3364,0
102,3398,0
103,3431,0
104,3466,0
105,3499,0
106,3532,0
107,3567,0
108,3599,0
109,3633,0
110,3667,0
111,3700,0
112,3734,0
113,3768,0
114,3801,0
115,3835,0
116,3868,0
117,3901,0
118,3936,0
119,3968,0
120,4003,0
121,4037,0
122,4069,0
123,4104,0
124,4138,0
125,4171,0
126,4205,0
127,4238,0
128,4271,0
129,4305,0
130,4338,0
131,4372,0
132,4406,0
133,4439,0
134,4473,0
135,4507,0
136,4541,0
137,4574,0
138,4607,0
139,4641,0
140,4675,0
141,4707,0
142,4741,0
143,4775,0
144,4809,0
145,4842,0
146,4875,0
147,4909,0
148,4943,0
149,4976,0
150,5010,0
151,5043,0
152,5077,0
153,5110,0
154,5146,0
155,5178,0
156,5211,0
157,5245,0
158,5279,0
159,5312,0
160,5346,0
161,5379,0
162,5413,0
163,5447,0
164,5479,0
165,5514,0
166,5547,0
167,5580,0
168,5615,0
169,5647,0
170,5680,0
171,5715,0
172,5748,0
173,5782,0
174,5816,0
175,5849,0
176,5882,0
177,5917,0
178,5949,0
179,5983,0
180,6016,0
181,6050,0
182,6085,0
183,6117,0
184,6151,0
185,6185,0
186,6218,0
187,6253,0
188,6285,0
189,6319,0
190,6354,0
191,6386,0
192,6419,0
193,6455,0
194,6487,0
195,6520,0
196,6555,0
197,6588,0
198,6622,0
199,6656,0
200,6689,0
201,6723,0
202,6756,0
203,6789,0
204,6823,0
205,6856,0
206,6890,0
207,6923,0
208,6957,0
209,6990,0
210,7025,0
211,7058,0
212,7092,0
213,7126,0
214,7159,0
215,7192,0
216,7226,0
217,7260,0
218,7293,0
219,7326,0
220,7360,0
221,7393,0
222,7427,0
223,7460,0
224,7494,0
225,7528,0
226,7561,0
227,7595,0
228,7629,0
229,7662,0
230,7696,0
231,7729,0
232,7763,0
233,7796,0
234,7829,0
235,7864,0
236,7897,0
237,7931,0
238,7965,0
239,7998,0
240,8031,0
241,8065,0
242,8098,0
243,8131,0
244,8165,0
245,8199,0
246,8235,0
247,8266,0
248,8300,0
249,8334,0
250,8367,0
251,8401,0
252,8435,0
253,8467,0
254,8502,0
255,8535,0
256,8569,0
257,8603,0
258,8636,0
259,8670,0
260,8704,0
261,8736,0
262,8771,0
263,8804,0
264,8837,0
265,8872,0
266,8905,0
267,8938,0
268,8972,0
269,9006,0
270,9038,0
271,9073,0
272,9105,0
273,9140,0
274,9174,0
275,9207,0
276,9240,0
277,9275,0
278,9307,0
279,9341,0
280,9375,0
281,9409,0
282,9442,0
283,9476,0
284,9509,0
285,9542,0
286,9576,0
287,9609,0
288,9644,0
289,9676,0
290,9710,0
291,9744,0
292,9777,0
293,9811,0
294,9844,0
295,9877,0
296,9911,0
297,9945,0
298,9980,0
299,10013,0
300,10046,0
301,10080,0
302,10113,0
303,10146,0
304,10179,0
305,10214,0
306,10247,0
307,10281,0
308,10316,0
309,10348,0
310,10381,0
311,10415,0
312,10449,0
313,10482,0
314,10515,0
315,10549,0
316,10583,0
317,10616,0
318,10651,0
319,10684,0
320,10718,0
321,10752,0
322,10785,0
323,10818,0
324,10852,0
325,10885,0
326,10920,0
327,10954,0
328,10987,0
329,11020,0
330,11053,0
331,11088,0
332,11121,0
333,11154,0
334,11189,0
335,11222,0
336,11255,0
337,11290,0
338,11322,0
339,11355,0
340,11389,0
341,11424,0
342,11456,0
343,11491,0
344,11524,0
345,11558,0
346,11591,0
347,11624,0
