Frame Number,Time Stamp (ms),Buffer Index
0,-36,20
1,4,19
2,31,18
3,63,17
4,97,16
5,132,15
6,165,14
7,198,13
8,232,12
9,267,11
10,302,10
11,336,9
12,369,9
13,398,8
14,434,7
15,469,6
16,500,5
17,536,4
18,569,3
19,604,2
20,636,1
21,673,0
22,702,0
23,736,0
24,770,0
25,802,0
26,837,0
27,870,0
28,905,0
29,938,0
30,973,0
31,1006,0
32,1039,0
33,1071,0
34,1105,0
35,1138,0
36,1172,0
37,1206,0
38,1240,0
39,1273,0
40,1307,0
41,1340,0
42,1373,0
43,1408,0
44,1441,0
45,1474,0
46,1508,0
47,1542,0
48,1576,0
49,1609,0
50,1647,0
51,1678,0
52,1709,0
53,1744,0
54,1776,0
55,1810,0
56,1844,0
57,1878,0
58,1911,0
59,1944,0
60,1981,0
61,2012,0
62,2047,0
63,2079,0
64,2112,0
65,2145,0
66,2182,0
67,2213,0
68,2247,0
69,2280,0
70,2314,0
71,2348,0
72,2382,0
73,2416,0
74,2450,0
75,2481,0
76,2516,0
77,2549,0
78,2582,0
79,2617,0
80,2649,0
81,2687,0
82,2723,0
83,2750,0
84,2783,0
85,2817,0
86,2852,0
87,2885,0
88,2921,0
89,2956,0
90,2987,0
91,3022,0
92,3054,0
93,3089,0
94,3122,0
95,3156,0
96,3189,0
97,3223,0
98,3256,0
99,3291,0
100,3322,0
101,3355,0
102,3388,0
103,3421,0
104,3456,0
105,3489,0
106,3523,0
107,3556,0
108,3590,0
109,3623,0
110,3659,0
111,3691,0
112,3724,0
113,3757,0
114,3791,0
115,3824,0
116,3859,0
117,3891,0
118,3925,0
119,3959,0
120,3993,0
121,4026,0
122,4061,0
123,4094,0
124,4127,0
125,4160,0
126,4194,0
127,4228,0
128,4261,0
129,4298,0
130,4328,0
131,4360,0
132,4395,0
133,4430,0
134,4463,0
135,4496,0
136,4529,0
137,4564,0
138,4596,0
139,4632,0
140,4665,0
141,4700,0
142,4732,0
143,4765,0
144,4798,0
145,4832,0
146,4867,0
147,4899,0
148,4933,0
149,4966,0
150,5003,0
151,5035,0
152,5066,0
153,5101,0
154,5133,0
155,5167,0
156,5201,0
157,5234,0
158,5268,0
159,5301,0
160,5336,0
161,5372,0
162,5407,0
163,5440,0
164,5472,0
165,5505,0
166,5535,0
167,5571,0
168,5606,0
169,5640,0
170,5674,0
171,5706,0
172,5739,0
173,5772,0
