Time Stamp (ms),qw,qx,qy,qz
-12,0.726318,0.686951,-0.0250244,-0.00238037
22,0.726318,0.686951,-0.0250244,-0.00238037
55,0.726318,0.686951,-0.0250244,-0.00238037
88,0.726318,0.686951,-0.0250244,-0.00238037
123,0.726318,0.686951,-0.0250244,-0.00238037
155,0.726318,0.686951,-0.0250244,-0.00238037
189,0.726318,0.686951,-0.0250244,-0.00238037
223,0.726318,0.686951,-0.0250244,-0.00238037
256,0.726318,0.686951,-0.0250244,-0.00238037
289,0.726318,0.686951,-0.0250244,-0.00238037
323,0.726318,0.686951,-0.0250244,-0.00238037
357,0.726318,0.686951,-0.0250244,-0.00238037
390,0.726318,0.686951,-0.0250244,-0.00238037
423,0.726318,0.686951,-0.0250244,-0.00238037
457,0.726318,0.686951,-0.0250244,-0.00238037
491,0.726318,0.686951,-0.0250244,-0.00238037
525,0.726318,0.686951,-0.0250244,-0.00238037
558,0.726318,0.686951,-0.0250244,-0.00238037
592,0.726318,0.686951,-0.0250244,-0.00238037
624,0.726318,0.686951,-0.0250244,-0.00238037
659,0.726318,0.686951,-0.0250244,-0.00238037
692,0.726318,0.686951,-0.0250244,-0.00238037
724,0.726318,0.686951,-0.0250244,-0.00238037
760,0.726257,0.686951,-0.0250244,-0.00238037
793,0.726257,0.686951,-0.0250244,-0.00238037
826,0.726257,0.686951,-0.0250244,-0.00238037
860,0.726257,0.686951,-0.0250244,-0.00238037
894,0.726318,0.68689,-0.0250244,-0.00238037
927,0.726318,0.68689,-0.0250244,-0.00238037
961,0.726318,0.68689,-0.0250244,-0.00238037
995,0.726318,0.68689,-0.0250244,-0.00238037
1027,0.726318,0.68689,-0.0250244,-0.00238037
1062,0.726318,0.68689,-0.0250244,-0.00238037
1094,0.726318,0.68689,-0.0250244,-0.00238037
1131,0.726318,0.68689,-0.0250244,-0.00238037
1162,0.726318,0.68689,-0.0250244,-0.00238037
1196,0.726318,0.68689,-0.0250244,-0.00238037
1229,0.726318,0.68689,-0.0250244,-0.00238037
1263,0.726318,0.68689,-0.0250244,-0.00238037
1296,0.726318,0.68689,-0.0250244,-0.00238037
1329,0.726318,0.68689,-0.0250244,-0.00238037
1363,0.726318,0.68689,-0.0250244,-0.00238037
1397,0.726318,0.68689,-0.0250244,-0.00238037
1431,0.726318,0.68689,-0.0250244,-0.00238037
1465,0.726379,0.686829,-0.0250244,-0.00238037
1497,0.726379,0.686829,-0.0250244,-0.00238037
1531,0.726379,0.686829,-0.0250244,-0.00238037
1566,0.726379,0.686829,-0.0250244,-0.00238037
1599,0.726379,0.686829,-0.0250244,-0.00238037
1633,0.726379,0.686829,-0.0250244,-0.00238037
1666,0.726379,0.686829,-0.0250244,-0.00238037
1699,0.726379,0.686829,-0.0250244,-0.00238037
1735,0.726379,0.686829,-0.0250244,-0.00238037
1767,0.726379,0.686829,-0.0250244,-0.00238037
1800,0.726318,0.68689,-0.0250244,-0.00238037
1834,0.726318,0.68689,-0.0250244,-0.00238037
1868,0.726318,0.68689,-0.0250244,-0.00238037
1901,0.726318,0.68689,-0.0250244,-0.00238037
1935,0.726318,0.68689,-0.0250244,-0.00238037
1968,0.726318,0.68689,-0.0250244,-0.00238037
2002,0.726318,0.68689,-0.0250244,-0.00238037
2036,0.726318,0.68689,-0.0250244,-0.00238037
2070,0.726318,0.68689,-0.0250244,-0.00238037
2102,0.726318,0.68689,-0.0250244,-0.00238037
2137,0.726318,0.68689,-0.0250244,-0.00238037
2170,0.726379,0.686829,-0.0250244,-0.00238037
2203,0.726379,0.686829,-0.0250244,-0.00238037
2237,0.726379,0.686829,-0.0250244,-0.00238037
2271,0.726379,0.686829,-0.0250244,-0.00238037
2303,0.726379,0.686829,-0.0250244,-0.00238037
2337,0.726379,0.686829,-0.0250244,-0.00238037
2371,0.726379,0.686829,-0.0250244,-0.00238037
2404,0.726379,0.686829,-0.0250244,-0.00238037
2438,0.726379,0.686829,-0.0250244,-0.00238037
2472,0.726379,0.686829,-0.0250244,-0.00238037
2505,0.726379,0.686829,-0.0250244,-0.00238037
2540,0.726379,0.686829,-0.0250244,-0.00238037
2573,0.726379,0.686829,-0.0250244,-0.00238037
2607,0.726379,0.686829,-0.0250244,-0.00238037
2640,0.726379,0.686829,-0.0250244,-0.00238037
2674,0.726379,0.686829,-0.0250244,-0.00238037
2707,0.726379,0.686829,-0.0250244,-0.00238037
2741,0.726379,0.686829,-0.0250244,-0.00238037
2774,0.726379,0.686829,-0.0250244,-0.00238037
2807,0.726379,0.686829,-0.0250244,-0.00238037
2840,0.726379,0.686829,-0.0250244,-0.00238037
2875,0.726379,0.686829,-0.0250244,-0.00238037
2908,0.726379,0.686829,-0.0250244,-0.00238037
2941,0.726379,0.686829,-0.0250244,-0.00238037
2975,0.726379,0.686829,-0.0250244,-0.00238037
3009,0.726379,0.686829,-0.0250244,-0.00238037
3042,0.726379,0.686829,-0.0250244,-0.00238037
3076,0.726379,0.686829,-0.0250244,-0.00238037
3110,0.726379,0.686829,-0.0250244,-0.00238037
3143,0.726379,0.686829,-0.0250244,-0.00238037
3176,0.726379,0.686829,-0.0250244,-0.00238037
3210,0.72644,0.686829,-0.0250244,-0.00238037
3243,0.72644,0.686829,-0.0250244,-0.00238037
3277,0.72644,0.686829,-0.0250244,-0.00238037
3311,0.72644,0.686829,-0.0250244,-0.00238037
3344,0.72644,0.686829,-0.0250244,-0.00238037
