Frame Number,Time Stamp (ms),Buffer Index
0,-12,0
1,22,0
2,55,0
3,88,0
4,123,0
5,155,0
6,189,0
7,223,0
8,256,0
9,289,0
10,323,0
11,357,0
12,390,0
13,423,0
14,457,0
15,491,0
16,525,0
17,558,0
18,592,0
19,624,0
20,659,0
21,692,0
22,724,0
23,760,0
24,793,0
25,826,0
26,860,0
27,894,0
28,927,0
29,961,0
30,995,0
31,1027,0
32,1062,0
33,1094,0
34,1131,0
35,1162,0
36,1196,0
37,1229,0
38,1263,0
39,1296,0
40,1329,0
41,1363,0
42,1397,0
43,1431,0
44,1465,0
45,1497,0
46,1531,0
47,1566,0
48,1599,0
49,1633,0
50,1666,0
51,1699,0
52,1735,0
53,1767,0
54,1800,0
55,1834,0
56,1868,0
57,1901,0
58,1935,0
59,1968,0
60,2002,0
61,2036,0
62,2070,0
63,2102,0
64,2137,0
65,2170,0
66,2203,0
67,2237,0
68,2271,0
69,2303,0
70,2337,0
71,2371,0
72,2404,0
73,2438,0
74,2472,0
75,2505,0
76,2540,0
77,2573,0
78,2607,0
79,2640,0
80,2674,0
81,2707,0
82,2741,0
83,2774,0
84,2807,0
85,2840,0
86,2875,0
87,2908,0
88,2941,0
89,2975,0
90,3009,0
91,3042,0
92,3076,0
93,3110,0
94,3143,0
95,3176,0
96,3210,0
97,3243,0
98,3277,0
99,3311,0
100,3344,0
101,3377,0
102,3412,0
103,3445,0
104,3478,0
105,3512,0
106,3545,0
107,3579,0
108,3612,0
109,3646,0
110,3680,0
111,3714,0
112,3747,0
113,3781,0
114,3813,0
115,3847,0
116,3882,0
117,3915,0
118,3949,0
119,3983,0
120,4016,0
121,4050,0
122,4083,0
123,4116,0
124,4151,0
125,4184,0
126,4217,0
127,4251,0
128,4285,0
129,4318,0
130,4352,0
131,4385,0
132,4419,0
133,4454,0
134,4487,0
135,4520,0
136,4555,0
137,4587,0
138,4621,0
139,4655,0
140,4688,0
141,4722,0
142,4756,0
143,4788,0
144,4823,0
145,4856,0
146,4890,0
147,4923,0
148,4957,0
149,4990,0
150,5024,0
151,5057,0
152,5091,0
153,5124,0
154,5157,0
155,5193,0
156,5225,0
157,5258,0
158,5291,0
159,5326,0
160,5358,0
161,5392,0
162,5427,0
163,5459,0
164,5493,0
165,5526,0
166,5559,0
167,5594,0
168,5628,0
169,5660,0
170,5695,0
171,5729,0
172,5761,0
173,5796,0
174,5829,0
175,5862,0
176,5896,0
177,5929,0
178,5962,0
179,5996,0
180,6030,0
181,6064,0
182,6098,0
183,6131,0
184,6165,0
185,6199,0
186,6232,0
187,6269,0
188,6300,0
189,6333,0
190,6367,0
191,6400,0
192,6433,0
193,6467,0
194,6501,0
195,6534,0
196,6569,0
197,6602,0
198,6635,0
199,6669,0
200,6703,0
201,6736,0
202,6771,0
203,6803,0
204,6837,0
205,6871,0
206,6904,0
207,6937,0
208,6971,0
209,7004,0
210,7038,0
211,7071,0
212,7105,0
213,7139,0
214,7173,0
215,7206,0
216,7240,0
217,7273,0
218,7307,0
219,7340,0
220,7374,0
221,7406,0
222,7441,0
223,7475,0
224,7508,0
225,7541,0
226,7575,0
227,7608,0
228,7642,0
229,7675,0
230,7709,0
231,7742,0
232,7776,0
233,7809,0
234,7844,0
235,7876,0
236,7910,0
237,7945,0
238,7977,0
239,8011,0
240,8045,0
241,8078,0
242,8112,0
243,8146,0
244,8179,0
245,8213,0
246,8246,0
247,8279,0
248,8314,0
249,8347,0
250,8380,0
251,8415,0
252,8447,0
253,8481,0
254,8515,0
255,8548,0
256,8583,0
257,8616,0
258,8648,0
259,8683,0
260,8717,0
261,8750,0
262,8784,0
263,8817,0
264,8850,0
265,8885,0
266,8919,0
267,8951,0
268,8986,0
269,9019,0
270,9053,0
271,9086,0
272,9120,0
273,9153,0
274,9188,0
275,9220,0
276,9255,0
277,9288,0
278,9321,0
279,9355,0
280,9389,0
281,9421,0
282,9457,0
283,9489,0
284,9523,0
285,9557,0
286,9591,0
287,9623,0
288,9657,0
289,9691,0
290,9725,0
291,9758,0
292,9791,0
293,9825,0
294,9859,0
295,9892,0
296,9925,0
297,9959,0
298,9993,0
299,10025,0
300,10059,0
301,10092,0
302,10126,0
303,10161,0
304,10193,0
305,10228,0
306,10261,0
307,10293,0
308,10328,0
309,10362,0
310,10395,0
311,10429,0
312,10462,0
313,10495,0
314,10529,0
315,10562,0
316,10596,0
317,10631,0
318,10663,0
319,10696,0
320,10731,0
321,10764,0
322,10798,0
323,10833,0
324,10865,0
325,10898,0
326,10933,0
327,10965,0
328,10999,0
329,11034,0
330,11067,0
331,11100,0
332,11135,0
333,11167,0
334,11201,0
335,11236,0
336,11268,0
337,11301,0
338,11336,0
339,11369,0
340,11402,0
341,11437,0
342,11471,0
343,11503,0
344,11538,0
345,11571,0
346,11604,0
347,11638,0
348,11672,0
349,11706,0
350,11738,0
351,11772,0
352,11806,0
353,11840,0
354,11873,0
355,11906,0
356,11940,0
357,11973,0
358,12007,0
359,12040,0
360,12074,0
361,12107,0
362,12142,0
363,12175,0
364,12208,0
365,12242,0
366,12275,0
367,12308,0
368,12342,0
369,12376,0
370,12409,0
371,12445,0
372,12477,0
373,12510,0
374,12544,0
375,12578,0
376,12611,0
377,12645,0
378,12678,0
379,12711,0
380,12745,0
381,12779,0
382,12812,0
383,12846,0
384,12880,0
385,12913,0
386,12947,0
387,12981,0
388,13013,0
389,13048,0
390,13080,0
391,13114,0
392,13148,0
393,13182,0
394,13215,0
395,13250,0
396,13282,0
397,13316,0
398,13350,0
399,13383,0
400,13417,0
401,13452,0
402,13484,0
403,13518,0
404,13552,0
405,13585,0
406,13618,0
407,13653,0
408,13685,0
409,13720,0
410,13754,0
411,13786,0
412,13821,0
413,13854,0
414,13887,0
415,13921,0
416,13954,0
417,13988,0
418,14022,0
419,14055,0
420,14089,0
421,14122,0
422,14157,0
423,14189,0
424,14223,0
425,14256,0
426,14290,0
427,14323,0
428,14357,0
429,14391,0
430,14425,0
431,14458,0
432,14494,0
433,14526,0
434,14559,0
435,14593,0
436,14625,0
437,14659,0
438,14693,0
439,14725,0
440,14759,0
441,14794,0
442,14826,0
443,14860,0
444,14895,0
445,14928,0
446,14960,0
447,14995,0
448,15028,0
449,15061,0
450,15095,0
451,15129,0
452,15162,0
453,15196,0
454,15229,0
455,15263,0
456,15297,0
457,15330,0
458,15363,0
459,15397,0
460,15430,0
461,15465,0
462,15498,0
463,15533,0
464,15565,0
465,15598,0
466,15633,0
467,15667,0
468,15700,0
469,15734,0
470,15767,0
471,15801,0
472,15836,0
473,15869,0
474,15901,0
475,15936,0
476,15970,0
477,16002,0
478,16037,0
479,16070,0
480,16103,0
481,16137,0
482,16171,0
483,16204,0
484,16238,0
485,16271,0
486,16305,0
487,16339,0
488,16372,0
489,16406,0
490,16440,0
491,16473,0
492,16506,0
493,16540,0
494,16573,0
495,16607,0
496,16641,0
497,16675,0
498,16708,0
499,16742,0
500,16775,0
501,16808,0
502,16842,0
503,16875,0
504,16909,0
505,16942,0
506,16977,0
507,17009,0
508,17043,0
509,17076,0
510,17110,0
511,17143,0
512,17177,0
513,17210,0
514,17244,0
515,17278,0
516,17312,0
517,17344,0
518,17379,0
519,17412,0
520,17447,0
521,17480,0
522,17513,0
523,17546,0
524,17580,0
525,17614,0
526,17647,0
527,17681,0
528,17714,0
529,17747,0
530,17781,0
531,17814,0
532,17848,0
533,17882,0
534,17916,0
535,17949,0
536,17984,0
537,18016,0
538,18051,0
539,18085,0
540,18117,0
541,18151,0
542,18185,0
543,18218,0
544,18252,0
545,18286,0
546,18318,0
547,18353,0
548,18386,0
549,18420,0
550,18455,0
551,18486,0
552,18521,0
553,18555,0
554,18588,0
555,18622,0
556,18656,0
557,18688,0
558,18722,0
559,18756,0
560,18790,0
561,18822,0
562,18857,0
563,18890,0
564,18924,0
565,18957,0
566,18991,0
567,19024,0
568,19059,0
569,19091,0
570,19125,0
571,19158,0
572,19192,0
573,19225,0
574,19260,0
575,19293,0
576,19326,0
577,19359,0
578,19393,0
579,19426,0
580,19460,0
581,19494,0
582,19528,0
583,19560,0
584,19595,0
585,19628,0
586,19662,0
587,19695,0
588,19730,0
589,19762,0
590,19797,0
591,19829,0
592,19862,0
593,19897,0
594,19930,0
595,19964,0
596,19997,0
597,20031,0
598,20064,0
599,20098,0
600,20131,0
601,20164,0
602,20199,0
603,20232,0
604,20266,0
605,20300,0
606,20333,0
607,20368,0
608,20401,0
609,20433,0
610,20468,0
611,20501,0
612,20535,0
613,20569,0
614,20602,0
615,20635,0
616,20671,0
617,20703,0
618,20736,0
619,20770,0
620,20804,0
621,20838,0
622,20871,0
623,20903,0
624,20938,0
625,20972,0
626,21005,0
627,21039,0
628,21074,0
629,21105,0
630,21140,0
631,21175,0
632,21207,0
633,21241,0
634,21274,0
635,21308,0
636,21341,0
637,21375,0
638,21409,0
639,21441,0
640,21475,0
641,21508,0
642,21542,0
643,21576,0
644,21610,0
645,21643,0
646,21679,0
647,21710,0
648,21744,0
649,21776,0
650,21811,0
651,21844,0
652,21877,0
653,21911,0
654,21946,0
655,21978,0
656,22012,0
657,22046,0
658,22079,0
659,22113,0
660,22146,0
661,22179,0
662,22214,0
663,22246,0
664,22280,0
665,22315,0
666,22347,0
667,22381,0
668,22415,0
669,22448,0
670,22481,0
671,22516,0
672,22548,0
673,22582,0
674,22617,0
675,22650,0
676,22684,0
677,22718,0
678,22750,0
679,22784,0
680,22818,0
681,22851,0
682,22884,0
683,22918,0
684,22951,0
685,22986,0
686,23020,0
687,23054,0
688,23087,0
689,23120,0
690,23154,0
691,23187,0
692,23221,0
693,23255,0
694,23288,0
695,23321,0
696,23356,0
697,23389,0
698,23422,0
699,23456,0
700,23490,0
701,23523,0
702,23558,0
703,23591,0
704,23624,0
705,23657,0
706,23691,0
707,23725,0
708,23759,0
709,23791,0
710,23825,0
711,23859,0
712,23893,0
713,23925,0
714,23961,0
715,23993,0
716,24027,0
717,24061,0
718,24094,0
719,24128,0
720,24162,0
721,24194,0
722,24228,0
723,24261,0
724,24295,0
725,24329,0
726,24362,0
727,24395,0
728,24430,0
729,24463,0
730,24496,0
731,24530,0
732,24563,0
733,24597,0
734,24631,0
735,24664,0
736,24698,0
737,24732,0
738,24765,0
739,24798,0
740,24832,0
741,24866,0
742,24900,0
743,24933,0
744,24966,0
745,25000,0
746,25034,0
747,25067,0
748,25102,0
749,25135,0
750,25168,0
751,25202,0
752,25235,0
753,25269,0
754,25303,0
755,25336,0
756,25369,0
757,25403,0
758,25437,0
759,25470,0
760,25505,0
761,25537,0
762,25572,0
763,25605,0
764,25639,0
765,25672,0
766,25706,0
767,25739,0
768,25773,0
769,25807,0
770,25839,0
771,25874,0
772,25907,0
773,25940,0
774,25975,0
775,26007,0
776,26041,0
777,26075,0
778,26109,0
779,26141,0
780,26176,0
781,26208,0
782,26243,0
783,26276,0
784,26309,0
785,26343,0
786,26377,0
787,26410,0
788,26444,0
789,26477,0
790,26511,0
791,26544,0
792,26578,0
793,26611,0
794,26644,0
795,26679,0
796,26712,0
797,26745,0
798,26779,0
799,26813,0
800,26846,0
801,26881,0
802,26913,0
803,26947,0
804,26980,0
805,27015,0
806,27048,0
807,27081,0
808,27115,0
809,27150,0
810,27181,0
811,27216,0
812,27250,0
813,27282,0
814,27316,0
815,27351,0
816,27384,0
817,27418,0
818,27451,0
819,27484,0
820,27519,0
821,27552,0
822,27585,0
823,27620,0
824,27652,0
825,27685,0
826,27720,0
827,27754,0
828,27789,0
829,27821,0
830,27855,0
831,27889,0
832,27923,0
833,27955,0
834,27989,0
835,28023,0
836,28056,0
837,28090,0
838,28124,0
839,28156,0
840,28190,0
841,28224,0
842,28258,0
843,28291,0
844,28324,0
845,28358,0
846,28392,0
847,28425,0
848,28459,0
849,28492,0
850,28526,0
851,28560,0
852,28593,0
853,28626,0
854,28661,0
855,28694,0
856,28727,0
857,28760,0
858,28794,0
859,28827,0
860,28861,0
861,28897,0
862,28928,0
863,28962,0
864,28996,0
865,29028,0
866,29063,0
867,29096,0
868,29129,0
869,29164,0
870,29196,0
871,29230,0
872,29265,0
873,29297,0
874,29331,0
875,29365,0
876,29398,0
877,29432,0
878,29466,0
879,29498,0
880,29532,0
881,29567,0
882,29599,0
883,29633,0
884,29667,0
