Time Stamp (ms),qw,qx,qy,qz
-30,-0.0793457,-0.339294,-0.292419,-0.890564
4,-0.0794678,-0.33728,-0.290039,-0.89209
36,-0.0775757,-0.335876,-0.289673,-0.892883
69,-0.0768433,-0.334045,-0.285706,-0.894897
103,-0.0777588,-0.330627,-0.277832,-0.89856
136,-0.0756226,-0.327271,-0.274414,-0.901062
170,-0.0755615,-0.323059,-0.271362,-0.903503
205,-0.076416,-0.311768,-0.257141,-0.911499
237,-0.0668335,-0.267944,-0.227722,-0.933716
272,-0.0268555,-0.217896,-0.26123,-0.940002
305,0.0223999,-0.172729,-0.318237,-0.931885
338,0.10791,-0.0605469,-0.36676,-0.922058
371,0.159851,0.0147705,-0.353516,-0.92157
405,0.19397,0.0548096,-0.334412,-0.920654
438,0.211914,0.036499,-0.316162,-0.924011
472,0.218689,0.0471191,-0.305603,-0.925537
506,0.211792,0.072937,-0.318237,-0.921204
539,0.216125,0.112122,-0.353271,-0.903259
573,0.238464,0.15802,-0.342041,-0.895081
607,0.269226,0.192688,-0.304138,-0.89325
640,0.282532,0.17572,-0.304321,-0.892578
673,0.296265,0.170593,-0.318848,-0.883972
707,0.297974,0.171204,-0.319275,-0.883179
741,0.288025,0.176147,-0.321228,-0.884766
774,0.284851,0.16571,-0.330811,-0.884277
807,0.289368,0.155762,-0.348999,-0.877625
841,0.297424,0.154724,-0.341492,-0.878052
875,0.298645,0.144775,-0.320435,-0.887207
909,0.296387,0.14917,-0.315613,-0.888977
942,0.302246,0.170837,-0.307861,-0.885803
975,0.308289,0.211304,-0.303223,-0.876587
1009,0.323914,0.250549,-0.290833,-0.864685
1042,0.342285,0.268921,-0.265259,-0.860291
1077,0.36084,0.287048,-0.218994,-0.859924
1110,0.377441,0.286072,-0.180481,-0.862061
1143,0.385864,0.279419,-0.165771,-0.863464
1177,0.390442,0.30249,-0.169983,-0.852722
1211,0.389648,0.302002,-0.1651,-0.854187
1245,0.385681,0.308289,-0.167603,-0.853271
1278,0.3927,0.314636,-0.168152,-0.847656
1311,0.397888,0.334961,-0.171265,-0.836731
1345,0.397034,0.364929,-0.200684,-0.817871
1379,0.408508,0.387573,-0.225891,-0.794922
1411,0.412903,0.396973,-0.230164,-0.786743
1445,0.401917,0.423462,-0.266174,-0.766968
1479,0.422424,0.420898,-0.275818,-0.753906
1513,0.45282,0.414185,-0.212769,-0.760315
1546,0.47467,0.400574,-0.167969,-0.765503
1580,0.492188,0.38147,-0.145447,-0.768799
1614,0.485291,0.389282,-0.152771,-0.767883
1647,0.472717,0.396667,-0.163147,-0.769775
1681,0.467407,0.39624,-0.174988,-0.77063
1714,0.464722,0.391479,-0.178772,-0.773804
1748,0.453613,0.39978,-0.184875,-0.77478
1782,0.444763,0.403809,-0.18927,-0.776733
1815,0.435913,0.407654,-0.192261,-0.778992
1848,0.43219,0.396912,-0.184753,-0.788391
1882,0.429321,0.389343,-0.169861,-0.797058
1916,0.423889,0.383423,-0.166443,-0.803467
1950,0.419556,0.375977,-0.160583,-0.810425
1982,0.419678,0.367432,-0.150574,-0.816223
2017,0.418396,0.357849,-0.149048,-0.821411
2050,0.420837,0.353638,-0.145813,-0.822571
2084,0.42218,0.347229,-0.140015,-0.825562
2118,0.421082,0.341492,-0.133118,-0.829651
2151,0.4198,0.333618,-0.126709,-0.834534
2184,0.421265,0.320618,-0.132874,-0.837891
2218,0.427185,0.290955,-0.149902,-0.842834
2252,0.421753,0.245789,-0.179504,-0.854126
2285,0.40509,0.247498,-0.181213,-0.861267
2319,0.388733,0.241272,-0.173767,-0.87207
2351,0.387634,0.231567,-0.175537,-0.874817
2386,0.38501,0.200073,-0.197083,-0.87915
2420,0.378479,0.179993,-0.232422,-0.877686
2454,0.371521,0.185181,-0.236206,-0.87854
2487,0.364624,0.19635,-0.229309,-0.880859
2520,0.366333,0.204529,-0.225769,-0.879211
2554,0.372681,0.201843,-0.210022,-0.881042
2586,0.36969,0.20282,-0.187805,-0.887085
2621,0.367676,0.194336,-0.177612,-0.891907
2655,0.368225,0.191895,-0.166626,-0.894348
2688,0.36853,0.176514,-0.169861,-0.89679
2722,0.370422,0.172852,-0.169189,-0.896851
2756,0.370544,0.175354,-0.156555,-0.89856
2789,0.36261,0.164368,-0.170715,-0.901306
2823,0.352295,0.161316,-0.177795,-0.904541
2855,0.339722,0.138184,-0.207336,-0.906921
2889,0.299194,0.101929,-0.260803,-0.91217
2924,0.28302,0.104797,-0.272583,-0.913574
2957,0.277222,0.116272,-0.267578,-0.915466
2990,0.27301,0.116577,-0.277405,-0.913757
3023,0.269531,0.114197,-0.311157,-0.904175
3057,0.270142,0.10321,-0.340881,-0.894531
3091,0.276489,0.0946655,-0.340698,-0.893616
3124,0.27948,0.0825806,-0.354004,-0.888672
3158,0.275818,0.0894775,-0.374512,-0.880737
3192,0.274353,0.0913696,-0.392883,-0.872925
3225,0.279785,0.0927124,-0.369873,-0.881104
3259,0.280579,0.083252,-0.337341,-0.894714
3292,0.27771,0.0875854,-0.338562,-0.894775
3327,0.278198,0.088623,-0.338318,-0.894592
3359,0.279602,0.0872803,-0.336243,-0.895081
3392,0.280579,0.0882568,-0.337402,-0.894226
3427,0.280579,0.0892944,-0.334839,-0.895081
3460,0.280334,0.0881958,-0.329102,-0.8974
3493,0.280579,0.0889282,-0.330811,-0.896606
3527,0.27948,0.0881958,-0.331299,-0.896851
3560,0.279358,0.0887451,-0.331238,-0.896851
3594,0.280273,0.0892944,-0.328125,-0.897644
3628,0.28064,0.0879517,-0.325378,-0.898682
3661,0.278931,0.0857544,-0.321472,-0.900818
3694,0.27887,0.0853882,-0.319824,-0.901489
3729,0.278442,0.0857544,-0.318848,-0.901917
3762,0.277588,0.0857544,-0.314941,-0.903564
3796,0.278137,0.0854492,-0.314453,-0.903564
