Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,4,0
2,36,0
3,69,0
4,103,0
5,136,0
6,170,0
7,205,0
8,237,0
9,272,0
10,305,0
11,338,0
12,371,0
13,405,0
14,438,0
15,472,0
16,506,0
17,539,0
18,573,0
19,607,0
20,640,0
21,673,0
22,707,0
23,741,0
24,774,0
25,807,0
26,841,0
27,875,0
28,909,0
29,942,0
30,975,0
31,1009,0
32,1042,0
33,1077,0
34,1110,0
35,1143,0
36,1177,0
37,1211,0
38,1245,0
39,1278,0
40,1311,0
41,1345,0
42,1379,0
43,1411,0
44,1445,0
45,1479,0
46,1513,0
47,1546,0
48,1580,0
49,1614,0
50,1647,0
51,1681,0
52,1714,0
53,1748,0
54,1782,0
55,1815,0
56,1848,0
57,1882,0
58,1916,0
59,1950,0
60,1982,0
61,2017,0
62,2050,0
63,2084,0
64,2118,0
65,2151,0
66,2184,0
67,2218,0
68,2252,0
69,2285,0
70,2319,0
71,2351,0
72,2386,0
73,2420,0
74,2454,0
75,2487,0
76,2520,0
77,2554,0
78,2586,0
79,2621,0
80,2655,0
81,2688,0
82,2722,0
83,2756,0
84,2789,0
85,2823,0
86,2855,0
87,2889,0
88,2924,0
89,2957,0
90,2990,0
91,3023,0
92,3057,0
93,3091,0
94,3124,0
95,3158,0
96,3192,0
97,3225,0
98,3259,0
99,3292,0
100,3327,0
101,3359,0
102,3392,0
103,3427,0
104,3460,0
105,3493,0
106,3527,0
107,3560,0
108,3594,0
109,3628,0
110,3661,0
111,3694,0
112,3729,0
113,3762,0
114,3796,0
115,3830,0
116,3863,0
117,3896,0
118,3931,0
119,3964,0
120,3997,0
121,4031,0
122,4064,0
123,4097,0
124,4132,0
125,4164,0
126,4198,0
127,4233,0
128,4265,0
129,4300,0
130,4334,0
131,4366,0
132,4399,0
133,4434,0
134,4466,0
135,4500,0
136,4535,0
137,4567,0
138,4601,0
139,4635,0
140,4669,0
141,4702,0
142,4736,0
143,4769,0
144,4803,0
145,4837,0
146,4871,0
147,4904,0
148,4938,0
149,4971,0
150,5004,0
151,5039,0
152,5072,0
153,5105,0
154,5140,0
155,5172,0
156,5207,0
157,5240,0
158,5273,0
159,5307,0
160,5340,0
161,5374,0
162,5408,0
163,5442,0
164,5474,0
165,5509,0
166,5542,0
167,5576,0
168,5609,0
169,5642,0
170,5675,0
171,5710,0
172,5743,0
173,5777,0
174,5810,0
175,5843,0
176,5877,0
177,5911,0
178,5945,0
179,5978,0
180,6011,0
181,6045,0
182,6079,0
183,6112,0
184,6146,0
185,6179,0
186,6213,0
187,6247,0
188,6281,0
189,6314,0
190,6348,0
191,6381,0
192,6414,0
193,6448,0
194,6482,0
195,6515,0
196,6549,0
197,6583,0
198,6616,0
199,6650,0
200,6684,0
201,6717,0
202,6751,0
203,6784,0
204,6818,0
205,6851,0
206,6885,0
207,6918,0
208,6953,0
209,6986,0
210,7019,0
211,7053,0
212,7086,0
213,7120,0
214,7153,0
215,7188,0
216,7221,0
217,7255,0
218,7288,0
219,7322,0
220,7355,0
221,7389,0
222,7421,0
223,7456,0
224,7490,0
225,7522,0
226,7556,0
227,7590,0
228,7625,0
229,7657,0
230,7691,0
231,7724,0
232,7758,0
233,7791,0
234,7826,0
235,7858,0
236,7892,0
237,7925,0
238,7959,0
239,7993,0
240,8026,0
241,8060,0
242,8093,0
243,8127,0
244,8161,0
245,8194,0
246,8227,0
247,8261,0
248,8295,0
249,8329,0
250,8361,0
251,8395,0
252,8429,0
253,8462,0
254,8496,0
255,8530,0
256,8563,0
257,8596,0
258,8630,0
259,8664,0
260,8697,0
261,8732,0
262,8765,0
263,8799,0
264,8832,0
265,8866,0
266,8899,0
267,8932,0
268,8967,0
269,8999,0
270,9034,0
271,9067,0
272,9101,0
273,9134,0
274,9168,0
275,9202,0
276,9236,0
277,9270,0
278,9303,0
279,9337,0
280,9371,0
281,9403,0
282,9437,0
283,9471,0
284,9504,0
285,9538,0
286,9571,0
287,9604,0
288,9639,0
289,9672,0
290,9706,0
291,9739,0
292,9772,0
293,9806,0
294,9840,0
295,9873,0
296,9906,0
297,9940,0
298,9974,0
299,10008,0
300,10041,0
301,10074,0
302,10108,0
303,10142,0
304,10175,0
305,10209,0
306,10242,0
307,10276,0
308,10310,0
309,10343,0
310,10376,0
311,10410,0
312,10443,0
313,10477,0
314,10511,0
315,10544,0
316,10578,0
317,10611,0
318,10644,0
319,10678,0
320,10713,0
321,10746,0
