Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,10,0
2,41,0
3,74,0
4,107,0
5,140,0
6,174,0
7,208,0
8,241,0
9,275,0
10,309,0
11,343,0
12,376,0
13,410,0
14,443,0
15,476,0
16,510,0
17,545,0
18,577,0
19,610,0
20,645,0
21,677,0
22,711,0
23,746,0
24,779,0
25,813,0
26,846,0
27,879,0
28,913,0
29,947,0
30,980,0
31,1014,0
32,1048,0
33,1081,0
34,1115,0
35,1149,0
36,1182,0
37,1216,0
38,1250,0
39,1284,0
40,1316,0
41,1349,0
42,1385,0
43,1417,0
44,1451,0
45,1485,0
46,1519,0
47,1552,0
48,1587,0
49,1619,0
50,1654,0
51,1687,0
52,1721,0
53,1754,0
54,1788,0
55,1820,0
56,1854,0
57,1888,0
58,1922,0
59,1955,0
60,1989,0
61,2022,0
62,2056,0
63,2088,0
64,2123,0
65,2156,0
66,2189,0
67,2223,0
68,2257,0
69,2289,0
70,2324,0
71,2357,0
72,2390,0
73,2425,0
74,2458,0
75,2491,0
76,2526,0
77,2558,0
78,2592,0
79,2626,0
80,2659,0
81,2694,0
82,2726,0
83,2760,0
84,2794,0
85,2827,0
86,2861,0
87,2894,0
88,2928,0
89,2961,0
90,2995,0
91,3029,0
92,3062,0
93,3096,0
94,3129,0
95,3163,0
96,3196,0
97,3230,0
98,3263,0
99,3297,0
100,3331,0
101,3364,0
102,3398,0
103,3431,0
104,3466,0
105,3499,0
106,3533,0
107,3566,0
108,3600,0
109,3634,0
110,3668,0
111,3701,0
112,3735,0
113,3768,0
114,3803,0
115,3835,0
116,3869,0
117,3902,0
118,3937,0
119,3969,0
120,4003,0
121,4036,0
122,4071,0
123,4104,0
124,4139,0
125,4170,0
126,4204,0
127,4238,0
128,4272,0
129,4305,0
130,4340,0
131,4372,0
132,4408,0
133,4440,0
134,4473,0
135,4507,0
136,4540,0
137,4573,0
138,4607,0
139,4640,0
140,4673,0
141,4707,0
142,4741,0
143,4774,0
144,4808,0
145,4842,0
146,4875,0
147,4909,0
148,4943,0
149,4976,0
150,5009,0
151,5043,0
152,5076,0
153,5111,0
154,5144,0
155,5177,0
156,5210,0
157,5245,0
158,5277,0
159,5312,0
160,5346,0
161,5378,0
162,5412,0
163,5446,0
164,5480,0
165,5513,0
166,5547,0
167,5581,0
168,5614,0
169,5647,0
170,5681,0
171,5714,0
172,5748,0
173,5781,0
174,5815,0
175,5848,0
176,5883,0
177,5917,0
178,5949,0
179,5983,0
180,6016,0
181,6050,0
182,6085,0
183,6118,0
184,6152,0
185,6186,0
186,6219,0
187,6252,0
188,6287,0
189,6319,0
190,6354,0
191,6387,0
192,6421,0
193,6454,0
194,6489,0
195,6521,0
196,6555,0
197,6588,0
198,6622,0
199,6656,0
200,6690,0
201,6722,0
202,6757,0
203,6790,0
204,6824,0
205,6856,0
206,6892,0
207,6925,0
208,6957,0
209,6990,0
210,7024,0
211,7058,0
212,7091,0
213,7125,0
214,7158,0
215,7192,0
216,7225,0
217,7259,0
218,7293,0
219,7326,0
220,7360,0
221,7394,0
222,7426,0
223,7460,0
224,7494,0
225,7528,0
226,7561,0
227,7595,0
228,7628,0
229,7662,0
230,7696,0
231,7728,0
232,7763,0
233,7796,0
234,7830,0
235,7863,0
236,7897,0
237,7931,0
238,7964,0
239,7998,0
240,8031,0
241,8065,0
242,8098,0
243,8132,0
244,8165,0
245,8198,0
246,8235,0
247,8267,0
248,8299,0
249,8335,0
250,8367,0
251,8401,0
252,8436,0
253,8468,0
254,8503,0
255,8536,0
256,8569,0
257,8604,0
258,8636,0
259,8669,0
260,8704,0
261,8736,0
262,8771,0
263,8804,0
264,8837,0
265,8872,0
266,8906,0
267,8939,0
268,8973,0
269,9006,0
270,9041,0
271,9073,0
272,9107,0
273,9145,0
274,9175,0
275,9208,0
276,9242,0
277,9274,0
278,9309,0
279,9340,0
280,9374,0
281,9407,0
282,9441,0
283,9475,0
284,9509,0
285,9543,0
286,9576,0
287,9611,0
288,9644,0
289,9676,0
290,9710,0
291,9748,0
292,9777,0
293,9811,0
294,9844,0
295,9879,0
296,9911,0
297,9946,0
298,9978,0
299,10012,0
300,10046,0
301,10079,0
302,10113,0
303,10146,0
304,10180,0
305,10214,0
306,10247,0
307,10281,0
308,10314,0
309,10348,0
310,10382,0
311,10415,0
