Time Stamp (ms),qw,qx,qy,qz
-27,-0.78479,0.112915,0.0360718,0.608337
10,-0.785522,0.111877,0.0372314,0.607483
41,-0.7854,0.112122,0.0371094,0.607605
74,-0.785278,0.111633,0.0375977,0.607788
107,-0.785339,0.111633,0.0375366,0.607788
140,-0.785767,0.11322,0.0360107,0.606995
174,-0.785889,0.113525,0.0355835,0.606812
208,-0.785217,0.112061,0.0367432,0.60791
241,-0.784546,0.112122,0.0367432,0.608704
275,-0.784424,0.111633,0.0371094,0.608948
309,-0.784241,0.111694,0.0371704,0.609192
343,-0.78418,0.111267,0.0375366,0.609375
376,-0.784241,0.111511,0.0371704,0.609253
410,-0.785217,0.112671,0.0361938,0.607788
443,-0.784607,0.113831,0.0348511,0.608521
476,-0.78418,0.112976,0.0357056,0.609131
510,-0.784058,0.112793,0.0359497,0.609314
545,-0.784729,0.113037,0.0358276,0.608398
577,-0.784607,0.112549,0.0362549,0.608643
610,-0.784668,0.112732,0.0360718,0.608521
645,-0.784546,0.112488,0.0363159,0.608704
677,-0.784546,0.112244,0.036499,0.608765
711,-0.784302,0.112366,0.036377,0.609009
746,-0.784241,0.111938,0.0368042,0.609131
779,-0.784302,0.112427,0.036438,0.609009
813,-0.784058,0.112061,0.0366211,0.609375
846,-0.785461,0.112915,0.0360107,0.607422
879,-0.785645,0.113525,0.0354004,0.607178
913,-0.785706,0.113892,0.0352783,0.606995
947,-0.785889,0.112427,0.0365601,0.606995
980,-0.785889,0.112488,0.0366821,0.606995
1014,-0.785706,0.112549,0.0366211,0.607239
1048,-0.785645,0.112549,0.0366211,0.607239
1081,-0.78595,0.113647,0.0353394,0.606689
1115,-0.786499,0.115784,0.0332642,0.605713
1149,-0.786194,0.114746,0.0343628,0.606323
1182,-0.785522,0.11499,0.0352783,0.606995
1216,-0.785156,0.112427,0.0337524,0.608093
1250,-0.788147,0.121155,0.0223389,0.603027
1284,-0.784973,0.111328,0.0309448,0.608643
1316,-0.783875,0.10907,0.0332642,0.610352
1349,-0.78656,0.113892,0.0263062,0.606323
1385,-0.786194,0.117371,0.0263062,0.60614
1417,-0.785339,0.118103,0.0270386,0.607117
1451,-0.785583,0.11731,0.026001,0.606995
1485,-0.785461,0.118591,0.0249634,0.606934
1519,-0.785156,0.118652,0.0252686,0.6073
1552,-0.786194,0.11853,0.0256348,0.605957
1587,-0.785889,0.118591,0.0253296,0.606384
