Time Stamp (ms),qw,qx,qy,qz
-2,0.0531006,0.162842,0.384094,0.907288
34,0.0438232,0.166138,0.378784,0.909424
63,0.0419922,0.171387,0.389221,0.904053
98,0.038147,0.157715,0.405457,0.899597
131,0.0411377,0.147156,0.394226,0.90625
164,0.0370483,0.124817,0.415466,0.900269
198,0.0141602,0.0944214,0.483337,0.870239
230,-0.00634766,0.0881348,0.475952,0.875061
265,-0.0314331,0.0650024,0.466125,0.881775
299,-0.06073,0.0401611,0.441833,0.894165
332,-0.0817871,0.0502319,0.414429,0.904968
365,-0.103699,0.046814,0.424438,0.898254
399,-0.116577,0.0310059,0.461426,0.878906
435,-0.125366,0.0167236,0.459412,0.87915
467,-0.153687,-0.0533447,0.473389,0.865723
501,-0.170349,-0.106628,0.47821,0.854919
534,-0.194702,-0.129761,0.448669,0.862488
567,-0.218262,-0.151001,0.417725,0.868958
601,-0.222473,-0.13092,0.397278,0.880676
634,-0.230164,-0.106018,0.394348,0.883301
668,-0.255493,-0.0709229,0.381592,0.885498
702,-0.276672,-0.0630493,0.357361,0.889832
736,-0.281738,-0.0828857,0.356323,0.887024
769,-0.279785,-0.10083,0.350159,0.888184
802,-0.267273,-0.0906982,0.338013,0.897827
837,-0.258362,-0.101257,0.33844,0.899109
870,-0.252197,-0.103638,0.334229,0.902161
904,-0.248352,-0.0960083,0.326294,0.906982
938,-0.2453,-0.0947876,0.322144,0.909424
971,-0.238403,-0.0939331,0.317261,0.913025
1004,-0.235107,-0.0927734,0.315125,0.914795
1038,-0.234619,-0.0925293,0.313538,0.915466
1071,-0.233154,-0.0906372,0.308105,0.917847
1104,-0.231567,-0.0892334,0.303711,0.919861
1139,-0.231689,-0.0884399,0.298523,0.921631
1173,-0.231262,-0.0889282,0.29657,0.922302
1206,-0.23468,-0.097168,0.298584,0.919922
1239,-0.238831,-0.120483,0.309204,0.912598
1273,-0.241821,-0.153076,0.318298,0.903748
1307,-0.251892,-0.198425,0.311768,0.894409
1341,-0.266968,-0.208801,0.28894,0.895325
1373,-0.285889,-0.240295,0.262817,0.889648
1407,-0.299438,-0.246582,0.24176,0.889404
1441,-0.316406,-0.259399,0.224243,0.88446
1474,-0.328369,-0.298706,0.214355,0.870056
1508,-0.335083,-0.305237,0.210083,0.866272
1541,-0.348633,-0.359741,0.220825,0.836853
1575,-0.366455,-0.382568,0.248718,0.810852
1609,-0.399902,-0.372375,0.273254,0.791687
1641,-0.416199,-0.386475,0.2948,0.768433
1675,-0.429077,-0.360962,0.315979,0.76532
1709,-0.45813,-0.328003,0.296387,0.771179
1743,-0.475586,-0.298157,0.289368,0.77533
1776,-0.497437,-0.258911,0.295776,0.773315
1810,-0.526428,-0.229675,0.321167,0.752991
1843,-0.536682,-0.231445,0.350891,0.731628
1877,-0.542297,-0.251038,0.346802,0.7229
1910,-0.511169,-0.29071,0.349487,0.729431
1943,-0.482117,-0.314575,0.366699,0.730835
1978,-0.459167,-0.344238,0.383789,0.72345
2011,-0.421326,-0.390808,0.429993,0.69635
2044,-0.405151,-0.403381,0.452698,0.684265
2078,-0.383606,-0.412415,0.463013,0.684326
2112,-0.367371,-0.417725,0.480042,0.678284
2146,-0.366638,-0.406067,0.481506,0.684692
2179,-0.404419,-0.36554,0.412537,0.729858
2212,-0.431335,-0.302063,0.352966,0.773376
2246,-0.439941,-0.257874,0.340027,0.7901
2279,-0.471252,-0.216125,0.311035,0.796509
2313,-0.485168,-0.201965,0.305115,0.794189
2347,-0.497864,-0.188538,0.303955,0.7901
2381,-0.507507,-0.170227,0.30304,0.788452
2413,-0.514038,-0.174438,0.305969,0.782166
2448,-0.507813,-0.203003,0.31311,0.776428
2481,-0.513733,-0.216187,0.284912,0.779846
2514,-0.534302,-0.252441,0.227722,0.773926
2548,-0.562256,-0.282471,0.170349,0.758362
2581,-0.575684,-0.290222,0.156189,0.748291
2616,-0.598511,-0.30835,0.138123,0.726379
2649,-0.62085,-0.321289,0.120361,0.704895
2682,-0.636047,-0.28595,0.123718,0.705933
2716,-0.652588,-0.286438,0.114868,0.692017
2750,-0.658569,-0.302979,0.0994873,0.68158
2783,-0.648804,-0.306396,0.113953,0.687195
2817,-0.632019,-0.331787,0.120972,0.689819
2850,-0.626892,-0.359375,0.115417,0.68158
2885,-0.645996,-0.392944,0.0727539,0.650391
2918,-0.681763,-0.396667,0.057373,0.612
2951,-0.725037,-0.362,0.0708618,0.581604
2985,-0.735229,-0.369019,0.0789795,0.56311
3019,-0.728027,-0.390991,0.0810547,0.55719
3052,-0.716614,-0.381592,0.0882568,0.577087
3086,-0.707825,-0.387451,0.0949707,0.582947
3119,-0.707947,-0.383179,0.0996704,0.584839
3153,-0.702087,-0.389954,0.0988159,0.587585
3186,-0.694214,-0.403442,0.118958,0.584106
3221,-0.687195,-0.430176,0.110474,0.57489
3253,-0.709045,-0.38208,0.0855103,0.586487
3288,-0.72345,-0.352356,0.0753784,0.588867
3321,-0.737,-0.325195,0.0805664,0.587036
3354,-0.734436,-0.316772,0.0906372,0.593323
3389,-0.725586,-0.336121,0.0886841,0.593872
3421,-0.7005,-0.38562,0.0997925,0.592163
3456,-0.701294,-0.377625,0.101257,0.59613
3489,-0.693176,-0.367432,0.0997314,0.612061
3522,-0.674194,-0.388611,0.126892,0.615112
3556,-0.659912,-0.417114,0.134338,0.610291
3589,-0.663025,-0.398926,0.121948,0.621582
3622,-0.665405,-0.380676,0.110596,0.632568
3657,-0.663757,-0.378357,0.114868,0.634888
3690,-0.660889,-0.384766,0.11438,0.634094
3724,-0.654358,-0.394897,0.122314,0.633179
3757,-0.627075,-0.4505,0.163818,0.613953
3792,-0.613953,-0.485718,0.182373,0.59491
3824,-0.609436,-0.50238,0.173828,0.588196
3859,-0.580261,-0.550415,0.186218,0.570618
3892,-0.564758,-0.568726,0.191772,0.566406
3925,-0.573914,-0.534302,0.165527,0.598083
3959,-0.593079,-0.484253,0.140015,0.627808
3992,-0.63739,-0.401855,0.139282,0.642517
4025,-0.648804,-0.358276,0.17218,0.648865
4060,-0.648987,-0.327576,0.201477,0.656433
4094,-0.638733,-0.327271,0.201721,0.666504
4126,-0.614624,-0.312134,0.220276,0.690125
4161,-0.553467,-0.226807,0.272644,0.753601
4194,-0.493958,-0.178711,0.294922,0.798157
4227,-0.439148,-0.125366,0.298889,0.837891
4261,-0.376221,-0.111633,0.275146,0.877686
4294,-0.33075,-0.102966,0.274048,0.897156
4327,-0.283997,-0.0662231,0.271912,0.917114
4361,-0.248657,-0.0187988,0.26709,0.930847
4394,-0.245422,-0.00335693,0.252014,0.936096
4428,-0.235596,0.00720215,0.234558,0.943115
4462,-0.217957,-0.00402832,0.233765,0.947571
4495,-0.199036,0.0057373,0.246521,0.948486
