Frame Number,Time Stamp (ms),Buffer Index
0,-2,0
1,34,0
2,63,0
3,98,0
4,131,0
5,164,0
6,198,0
7,230,0
8,265,0
9,299,0
10,332,0
11,365,0
12,399,0
13,435,0
14,467,0
15,501,0
16,534,0
17,567,0
18,601,0
19,634,0
20,668,0
21,702,0
22,736,0
23,769,0
24,802,0
25,837,0
26,870,0
27,904,0
28,938,0
29,971,0
30,1004,0
31,1038,0
32,1071,0
33,1104,0
34,1139,0
35,1173,0
36,1206,0
37,1239,0
38,1273,0
39,1307,0
40,1341,0
41,1373,0
42,1407,0
43,1441,0
44,1474,0
45,1508,0
46,1541,0
47,1575,0
48,1609,0
49,1641,0
50,1675,0
51,1709,0
52,1743,0
53,1776,0
54,1810,0
55,1843,0
56,1877,0
57,1910,0
58,1943,0
59,1978,0
60,2011,0
61,2044,0
62,2078,0
63,2112,0
64,2146,0
65,2179,0
66,2212,0
67,2246,0
68,2279,0
69,2313,0
70,2347,0
71,2381,0
72,2413,0
73,2448,0
74,2481,0
75,2514,0
76,2548,0
77,2581,0
78,2616,0
79,2649,0
80,2682,0
81,2716,0
82,2750,0
83,2783,0
84,2817,0
85,2850,0
86,2885,0
87,2918,0
88,2951,0
89,2985,0
90,3019,0
91,3052,0
92,3086,0
93,3119,0
94,3153,0
95,3186,0
96,3221,0
97,3253,0
98,3288,0
99,3321,0
100,3354,0
101,3389,0
102,3421,0
103,3456,0
104,3489,0
105,3522,0
106,3556,0
107,3589,0
108,3622,0
109,3657,0
110,3690,0
111,3724,0
112,3757,0
113,3792,0
114,3824,0
115,3859,0
116,3892,0
117,3925,0
118,3959,0
119,3992,0
120,4025,0
121,4060,0
122,4094,0
123,4126,0
124,4161,0
125,4194,0
126,4227,0
127,4261,0
128,4294,0
129,4327,0
130,4361,0
131,4394,0
132,4428,0
133,4462,0
134,4495,0
135,4528,0
136,4562,0
137,4596,0
138,4632,0
139,4663,0
140,4697,0
141,4730,0
142,4764,0
143,4798,0
144,4831,0
145,4864,0
146,4899,0
147,4932,0
148,4965,0
149,4999,0
150,5033,0
151,5066,0
152,5101,0
153,5134,0
154,5167,0
155,5201,0
156,5234,0
157,5268,0
158,5302,0
159,5335,0
160,5370,0
