Time Stamp (ms),qw,qx,qy,qz
-16,-0.900269,-0.389832,0.142944,0.13092
47,-0.908997,-0.382446,0.125183,0.108704
55,-0.925415,-0.338379,0.147278,0.0861206
85,-0.926147,-0.341675,0.143982,0.069397
119,-0.917725,-0.366699,0.14093,0.0587158
152,-0.916382,-0.367188,0.150757,0.052002
185,-0.920349,-0.356262,0.153442,0.0496826
219,-0.916809,-0.365051,0.15448,0.0479736
252,-0.904846,-0.398621,0.143066,0.0431519
285,-0.905273,-0.410156,0.106689,0.0302124
320,-0.910339,-0.4104,0.0523071,0.0115967
353,-0.916748,-0.399292,0.00292969,-0.00952148
387,-0.927612,-0.372925,-0.00158691,-0.0209961
421,-0.935791,-0.350708,0.00610352,-0.0357056
454,-0.932556,-0.354126,0.0402222,-0.0579224
488,-0.925171,-0.369202,0.0463257,-0.0750732
522,-0.917297,-0.386963,0.0206299,-0.09198
555,-0.907959,-0.402588,-0.0324707,-0.111511
588,-0.909729,-0.394226,-0.0461426,-0.121948
622,-0.911682,-0.382935,-0.0680542,-0.132568
655,-0.917053,-0.364563,-0.0723267,-0.144287
689,-0.921631,-0.350952,-0.055603,-0.155884
724,-0.925049,-0.33136,-0.0739136,-0.170288
756,-0.924988,-0.329346,-0.0730591,-0.175049
792,-0.919617,-0.342041,-0.0775146,-0.176819
825,-0.909302,-0.366821,-0.0967407,-0.170959
857,-0.903381,-0.382568,-0.111633,-0.158508
891,-0.902649,-0.38916,-0.109558,-0.147522
924,-0.896118,-0.403564,-0.126953,-0.134216
958,-0.892395,-0.413086,-0.125732,-0.13092
993,-0.898865,-0.403748,-0.100586,-0.137512
1025,-0.900452,-0.390137,-0.098938,-0.164978
1059,-0.901062,-0.382507,-0.0991211,-0.178711
1092,-0.90802,-0.370483,-0.078186,-0.179199
1126,-0.902405,-0.390259,-0.0687866,-0.169312
1159,-0.897888,-0.40271,-0.0594482,-0.167664
1193,-0.899597,-0.399841,-0.0562134,-0.166504
1226,-0.901855,-0.39978,-0.0425415,-0.158264
1260,-0.895386,-0.41571,-0.0422974,-0.153931
1294,-0.888855,-0.429993,-0.0466919,-0.151306
1327,-0.896667,-0.413757,-0.0202026,-0.156128
1361,-0.903503,-0.392639,0.00909424,-0.171692
1395,-0.897156,-0.395935,0.0269165,-0.193787
1428,-0.886536,-0.415527,0.0394897,-0.199524
1461,-0.882019,-0.426636,0.0556641,-0.1922
1495,-0.890442,-0.417603,0.0792236,-0.162781
1529,-0.906799,-0.39386,0.0748901,-0.130554
1563,-0.914368,-0.387878,0.06073,-0.098938
1596,-0.912415,-0.401917,0.0400391,-0.0663452
1629,-0.911926,-0.404724,0.0375977,-0.0560913
1663,-0.909485,-0.409973,0.0411987,-0.055603
1697,-0.906067,-0.414673,0.0523071,-0.0662231
1731,-0.903076,-0.417603,0.0684204,-0.0730591
1764,-0.895386,-0.432739,0.0726318,-0.0759277
1798,-0.884277,-0.454834,0.0752563,-0.0742188
1831,-0.888428,-0.448547,0.0689697,-0.0685425
1865,-0.889282,-0.448975,0.0671387,-0.0562134
1898,-0.88446,-0.460266,0.0684204,-0.0349731
1932,-0.882202,-0.46405,0.0759888,-0.0253906
1965,-0.869202,-0.483765,0.102051,-0.00854492
1999,-0.87384,-0.468384,0.128357,0.0231934
2033,-0.890686,-0.431824,0.131958,0.0529785
2066,-0.897217,-0.413086,0.121582,0.0977783
2099,-0.890381,-0.424622,0.109497,0.122192
2132,-0.878967,-0.443604,0.118225,0.128967
2167,-0.873352,-0.444763,0.136414,0.144409
2200,-0.870911,-0.437073,0.164612,0.152832
2235,-0.870728,-0.423096,0.187195,0.166565
2267,-0.877014,-0.396301,0.199768,0.18396
2300,-0.879272,-0.384644,0.201233,0.196045
2334,-0.880127,-0.376221,0.204895,0.204468
2367,-0.881287,-0.377441,0.188843,0.212708
2401,-0.871582,-0.395874,0.187439,0.220337
2436,-0.860596,-0.409851,0.205872,0.221436
2468,-0.85376,-0.396912,0.247437,0.228821
2501,-0.852417,-0.374207,0.270996,0.244873
2536,-0.848877,-0.362183,0.28894,0.254517
2570,-0.84314,-0.368286,0.286865,0.266846
2602,-0.843506,-0.362,0.281982,0.279114
2637,-0.835083,-0.369812,0.296936,0.278748
2670,-0.829285,-0.375793,0.307922,0.276062
2703,-0.831543,-0.370178,0.3125,0.271667
2738,-0.830627,-0.370056,0.319885,0.266052
2771,-0.824463,-0.373779,0.336853,0.258911
2804,-0.817871,-0.374939,0.35553,0.253235
2838,-0.827637,-0.356628,0.35144,0.25354
2871,-0.833984,-0.346436,0.347656,0.252258
2905,-0.835266,-0.341919,0.343018,0.260315
2940,-0.839355,-0.325134,0.34198,0.269775
2972,-0.835083,-0.330811,0.34729,0.269409
3005,-0.834045,-0.325439,0.349548,0.276184
3040,-0.841858,-0.296753,0.348633,0.285645
3073,-0.832397,-0.318237,0.353271,0.284729
3107,-0.811707,-0.352356,0.368713,0.284668
3141,-0.796509,-0.365601,0.383301,0.291626
3174,-0.795044,-0.379272,0.373535,0.290833
3208,-0.785156,-0.406006,0.364929,0.292358
3241,-0.780579,-0.410156,0.369141,0.293518
3274,-0.77887,-0.422668,0.359436,0.292358
3308,-0.775818,-0.432495,0.35675,0.289429
3343,-0.779358,-0.42572,0.359131,0.286926
3375,-0.788696,-0.419312,0.352722,0.27887
3408,-0.789001,-0.420837,0.357483,0.269409
3443,-0.79364,-0.428406,0.346436,0.257996
3477,-0.799805,-0.432495,0.332947,0.249817
3509,-0.806335,-0.460266,0.296997,0.223206
3544,-0.805725,-0.484558,0.273132,0.203552
3577,-0.815308,-0.484375,0.255249,0.188354
3611,-0.837646,-0.456604,0.247131,0.169739
3644,-0.846985,-0.444946,0.243713,0.158875
3678,-0.84906,-0.447571,0.23584,0.151978
3711,-0.849426,-0.450073,0.230835,0.150391
3744,-0.850403,-0.449707,0.227661,0.150879
3779,-0.848572,-0.452881,0.229736,0.148376
3812,-0.850098,-0.449707,0.230774,0.147888
3845,-0.855774,-0.440857,0.225525,0.149658
3879,-0.855591,-0.442749,0.221497,0.151001
3912,-0.856079,-0.442322,0.220276,0.15155
3946,-0.858704,-0.437317,0.21991,0.151672
3981,-0.863525,-0.425537,0.223389,0.152771
4014,-0.869141,-0.414124,0.225159,0.14978
4047,-0.863342,-0.432007,0.218445,0.142456
4080,-0.865295,-0.453064,0.176331,0.122192
4114,-0.879578,-0.45105,0.115967,0.097168
4148,-0.897705,-0.425598,0.0825806,0.0783691
4181,-0.916199,-0.391663,0.0750122,0.039856
4214,-0.914551,-0.396912,0.0767212,0.0132446
4248,-0.908691,-0.410889,0.0726318,-0.0117188
4281,-0.911316,-0.404114,0.072998,-0.0291748
4315,-0.914001,-0.397522,0.0722656,-0.0362549
4348,-0.903381,-0.422363,0.0545044,-0.0498657
4382,-0.883972,-0.462402,0.0155029,-0.0673218
4419,-0.882813,-0.463379,0.00756836,-0.0765991
4450,-0.89917,-0.426941,0.0238647,-0.0930176
4483,-0.903381,-0.414978,0.0325928,-0.103333
4516,-0.900757,-0.417908,0.0354614,-0.112854
4551,-0.905457,-0.405884,0.0402832,-0.117371
4584,-0.909607,-0.395264,0.0529785,-0.116394
4617,-0.905823,-0.40155,0.0684814,-0.116394
4651,-0.90094,-0.414734,0.0496216,-0.117493
4684,-0.905884,-0.402832,0.0467529,-0.122009
4717,-0.912659,-0.384949,0.0602417,-0.123352
4752,-0.913269,-0.381653,0.0720215,-0.122803
4784,-0.913269,-0.382813,0.0670166,-0.122314
4818,-0.914978,-0.380737,0.0645142,-0.117004
4853,-0.918152,-0.374634,0.0679321,-0.109741
4886,-0.919556,-0.372009,0.071106,-0.104675
4919,-0.919678,-0.372009,0.071106,-0.10376
4953,-0.919556,-0.369263,0.0723267,-0.11322
4986,-0.919128,-0.36731,0.0717163,-0.12323
5020,-0.919434,-0.365784,0.072937,-0.124573
5053,-0.917603,-0.367676,0.071167,-0.133057
5087,-0.916199,-0.36908,0.0670166,-0.140991
5121,-0.918274,-0.363831,0.0720825,-0.138672
5154,-0.917542,-0.363586,0.0726318,-0.143799
5188,-0.915894,-0.365723,0.069397,-0.150208
5222,-0.917114,-0.36322,0.0690918,-0.14917
5255,-0.917542,-0.360413,0.0689087,-0.15332
5291,-0.917297,-0.359619,0.0681152,-0.157104
5323,-0.916443,-0.361328,0.0690308,-0.157593
5356,-0.914856,-0.362854,0.0689697,-0.16333
5391,-0.913757,-0.363159,0.0698242,-0.168335
5423,-0.913147,-0.363342,0.0716553,-0.170227
5460,-0.912476,-0.363159,0.0708618,-0.174683
5491,-0.912354,-0.362122,0.0707397,-0.177551
5524,-0.91272,-0.36145,0.0737305,-0.175598
5557,-0.911316,-0.363464,0.072998,-0.179138
5592,-0.910645,-0.363525,0.0720215,-0.182678
5625,-0.911011,-0.361694,0.0737915,-0.183899
5659,-0.910461,-0.361206,0.0739746,-0.187317
5693,-0.910339,-0.359619,0.0719604,-0.191895
5726,-0.911011,-0.357422,0.0741577,-0.192017
5759,-0.910583,-0.356873,0.0761108,-0.194031
5794,-0.909241,-0.358643,0.0765991,-0.197021
5827,-0.908936,-0.358765,0.0770264,-0.198059
5860,-0.908875,-0.35791,0.0779419,-0.19928
5894,-0.90863,-0.357971,0.0777588,-0.200684
5926,-0.908936,-0.356812,0.0770264,-0.201477
5962,-0.908936,-0.355896,0.0791626,-0.202271
5995,-0.908142,-0.356689,0.0812378,-0.203552
6027,-0.90741,-0.357849,0.0799561,-0.205383
6061,-0.907227,-0.357422,0.079834,-0.20697
6095,-0.907654,-0.355469,0.0810547,-0.20813
6128,-0.90802,-0.354553,0.0809937,-0.207947
