Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,47,0
2,55,0
3,85,0
4,119,0
5,152,0
6,185,0
7,219,0
8,252,0
9,285,0
10,320,0
11,353,0
12,387,0
13,421,0
14,454,0
15,488,0
16,522,0
17,555,0
18,588,0
19,622,0
20,655,0
21,689,0
22,724,0
23,756,0
24,792,0
25,825,0
26,857,0
27,891,0
28,924,0
29,958,0
30,993,0
31,1025,0
32,1059,0
33,1092,0
34,1126,0
35,1159,0
36,1193,0
37,1226,0
38,1260,0
39,1294,0
40,1327,0
41,1361,0
42,1395,0
43,1428,0
44,1461,0
45,1495,0
46,1529,0
47,1563,0
48,1596,0
49,1629,0
50,1663,0
51,1697,0
52,1731,0
53,1764,0
54,1798,0
55,1831,0
56,1865,0
57,1898,0
58,1932,0
59,1965,0
60,1999,0
61,2033,0
62,2066,0
63,2099,0
64,2132,0
65,2167,0
66,2200,0
67,2235,0
68,2267,0
69,2300,0
70,2334,0
71,2367,0
72,2401,0
73,2436,0
74,2468,0
75,2501,0
76,2536,0
77,2570,0
78,2602,0
79,2637,0
80,2670,0
81,2703,0
82,2738,0
83,2771,0
84,2804,0
85,2838,0
86,2871,0
87,2905,0
88,2940,0
89,2972,0
90,3005,0
91,3040,0
92,3073,0
93,3107,0
94,3141,0
95,3174,0
96,3208,0
97,3241,0
98,3274,0
99,3308,0
100,3343,0
101,3375,0
102,3408,0
103,3443,0
104,3477,0
105,3509,0
106,3544,0
107,3577,0
108,3611,0
109,3644,0
110,3678,0
111,3711,0
112,3744,0
113,3779,0
114,3812,0
115,3845,0
116,3879,0
117,3912,0
118,3946,0
119,3981,0
120,4014,0
121,4047,0
122,4080,0
123,4114,0
124,4148,0
125,4181,0
126,4214,0
127,4248,0
128,4281,0
129,4315,0
130,4348,0
131,4382,0
132,4419,0
133,4450,0
134,4483,0
135,4516,0
136,4551,0
137,4584,0
138,4617,0
139,4651,0
140,4684,0
141,4717,0
142,4752,0
143,4784,0
144,4818,0
145,4853,0
146,4886,0
147,4919,0
148,4953,0
149,4986,0
150,5020,0
151,5053,0
152,5087,0
153,5121,0
154,5154,0
155,5188,0
156,5222,0
157,5255,0
158,5291,0
159,5323,0
160,5356,0
161,5391,0
162,5423,0
163,5460,0
164,5491,0
165,5524,0
166,5557,0
167,5592,0
168,5625,0
169,5659,0
170,5693,0
171,5726,0
172,5759,0
173,5794,0
174,5827,0
175,5860,0
176,5894,0
177,5926,0
178,5962,0
179,5995,0
180,6027,0
181,6061,0
182,6095,0
183,6128,0
184,6163,0
185,6196,0
186,6229,0
187,6263,0
188,6296,0
189,6329,0
190,6364,0
191,6397,0
192,6431,0
193,6465,0
194,6499,0
195,6532,0
196,6565,0
197,6599,0
198,6632,0
199,6665,0
200,6698,0
201,6732,0
202,6767,0
203,6800,0
204,6834,0
205,6867,0
206,6900,0
207,6935,0
208,6967,0
209,7001,0
210,7035,0
211,7068,0
212,7102,0
213,7136,0
214,7169,0
215,7203,0
216,7236,0
217,7269,0
218,7304,0
219,7337,0
220,7371,0
221,7404,0
222,7438,0
223,7471,0
224,7505,0
225,7538,0
226,7572,0
227,7606,0
228,7639,0
229,7672,0
230,7707,0
231,7740,0
232,7774,0
233,7808,0
234,7841,0
235,7875,0
236,7908,0
237,7941,0
238,7975,0
239,8009,0
240,8042,0
241,8076,0
242,8110,0
243,8142,0
244,8177,0
245,8210,0
246,8244,0
247,8278,0
248,8312,0
249,8346,0
250,8379,0
251,8411,0
252,8445,0
253,8478,0
254,8512,0
255,8546,0
256,8582,0
257,8613,0
258,8646,0
259,8679,0
260,8714,0
261,8748,0
262,8780,0
263,8815,0
264,8849,0
265,8882,0
266,8915,0
267,8949,0
268,8982,0
269,9016,0
270,9050,0
271,9083,0
272,9116,0
273,9150,0
274,9183,0
275,9217,0
276,9250,0
277,9284,0
278,9318,0
279,9351,0
280,9385,0
281,9418,0
282,9452,0
283,9485,0
284,9519,0
285,9552,0
286,9586,0
287,9620,0
288,9656,0
289,9687,0
290,9720,0
291,9754,0
292,9788,0
293,9821,0
294,9855,0
295,9889,0
296,9922,0
297,9955,0
298,9989,0
299,10023,0
300,10057,0
301,10091,0
302,10123,0
303,10157,0
304,10192,0
305,10224,0
306,10258,0
307,10292,0
308,10325,0
309,10360,0
310,10393,0
311,10426,0
312,10460,0
313,10493,0
314,10527,0
315,10561,0
316,10594,0
317,10627,0
318,10661,0
319,10695,0
320,10730,0
321,10763,0
322,10796,0
323,10829,0
324,10864,0
325,10896,0
326,10930,0
327,10963,0
328,10996,0
329,11030,0
330,11064,0
331,11097,0
332,11131,0
333,11164,0
334,11198,0
335,11233,0
336,11266,0
337,11299,0
338,11332,0
339,11366,0
340,11399,0
