Frame Number,Time Stamp (ms),Buffer Index
0,-1,0
1,34,0
2,66,0
3,99,0
4,132,0
5,166,0
6,200,0
7,233,0
8,268,0
9,301,0
10,334,0
11,369,0
12,402,0
13,436,0
14,470,0
15,502,0
16,537,0
17,570,0
18,604,0
19,637,0
20,671,0
21,704,0
22,738,0
23,772,0
24,804,0
25,839,0
26,872,0
27,905,0
28,940,0
29,972,0
30,1005,0
31,1039,0
32,1073,0
33,1107,0
34,1140,0
35,1173,0
36,1207,0
37,1241,0
38,1274,0
39,1308,0
40,1341,0
41,1375,0
42,1409,0
43,1442,0
44,1475,0
45,1509,0
46,1543,0
47,1576,0
48,1610,0
49,1643,0
50,1677,0
51,1710,0
52,1744,0
53,1778,0
54,1812,0
55,1844,0
56,1879,0
57,1913,0
58,1945,0
59,1980,0
60,2013,0
61,2045,0
62,2080,0
63,2113,0
64,2146,0
65,2181,0
66,2214,0
67,2248,0
68,2282,0
69,2314,0
70,2349,0
71,2383,0
72,2415,0
73,2449,0
74,2483,0
75,2516,0
76,2550,0
77,2584,0
78,2617,0
79,2651,0
80,2684,0
81,2718,0
82,2752,0
83,2785,0
84,2819,0
85,2853,0
86,2886,0
87,2919,0
88,2954,0
89,2987,0
90,3020,0
91,3054,0
92,3087,0
93,3121,0
94,3155,0
95,3188,0
96,3222,0
97,3256,0
98,3290,0
99,3324,0
100,3356,0
101,3390,0
102,3424,0
103,3457,0
104,3490,0
105,3526,0
106,3558,0
107,3591,0
108,3625,0
109,3658,0
110,3692,0
111,3725,0
112,3759,0
113,3792,0
114,3825,0
115,3859,0
116,3894,0
117,3927,0
118,3960,0
119,3994,0
120,4027,0
121,4061,0
122,4095,0
123,4128,0
124,4162,0
125,4195,0
126,4229,0
127,4263,0
128,4296,0
129,4329,0
130,4363,0
131,4397,0
132,4430,0
133,4464,0
134,4497,0
135,4530,0
136,4568,0
137,4598,0
138,4631,0
139,4666,0
140,4698,0
141,4733,0
142,4766,0
143,4799,0
144,4834,0
145,4868,0
146,4900,0
147,4935,0
148,4969,0
149,5002,0
150,5035,0
151,5069,0
152,5102,0
153,5136,0
154,5169,0
155,5202,0
156,5237,0
157,5269,0
158,5305,0
159,5338,0
160,5370,0
161,5405,0
162,5439,0
163,5471,0
164,5505,0
165,5539,0
166,5572,0
167,5607,0
168,5639,0
169,5673,0
170,5707,0
171,5741,0
172,5774,0
173,5807,0
174,5841,0
175,5875,0
176,5907,0
177,5941,0
178,5975,0
179,6009,0
180,6042,0
181,6075,0
182,6109,0
183,6142,0
184,6175,0
185,6210,0
186,6243,0
187,6276,0
188,6310,0
189,6343,0
190,6378,0
191,6411,0
192,6445,0
193,6477,0
194,6511,0
195,6545,0
196,6579,0
197,6612,0
198,6647,0
199,6679,0
200,6712,0
201,6747,0
202,6781,0
203,6814,0
204,6848,0
205,6881,0
206,6914,0
207,6949,0
208,6981,0
209,7015,0
210,7050,0
211,7082,0
212,7116,0
213,7149,0
214,7183,0
215,7217,0
216,7251,0
217,7284,0
218,7319,0
219,7352,0
220,7384,0
221,7420,0
222,7452,0
223,7485,0
224,7520,0
225,7553,0
226,7586,0
227,7622,0
228,7656,0
229,7688,0
230,7722,0
231,7755,0
232,7788,0
233,7822,0
234,7855,0
235,7890,0
236,7923,0
237,7956,0
238,7990,0
239,8023,0
240,8057,0
241,8091,0
242,8123,0
243,8158,0
244,8190,0
245,8225,0
246,8258,0
247,8292,0
248,8325,0
249,8358,0
250,8393,0
251,8426,0
252,8459,0
253,8492,0
254,8526,0
255,8560,0
256,8593,0
257,8627,0
258,8660,0
259,8694,0
260,8727,0
261,8762,0
262,8795,0
263,8829,0
264,8862,0
265,8896,0
266,8930,0
267,8963,0
268,8996,0
269,9030,0
270,9064,0
271,9097,0
272,9130,0
273,9164,0
274,9197,0
275,9231,0
276,9265,0
277,9298,0
278,9332,0
279,9365,0
280,9399,0
281,9434,0
282,9466,0
283,9500,0
284,9534,0
285,9567,0
286,9601,0
287,9635,0
288,9668,0
289,9703,0
290,9736,0
291,9770,0
292,9803,0
293,9836,0
294,9869,0
295,9904,0
296,9937,0
297,9971,0
298,10004,0
299,10037,0
300,10071,0
301,10105,0
302,10139,0
303,10172,0
304,10207,0
305,10239,0
306,10273,0
307,10306,0
308,10339,0
309,10373,0
310,10407,0
311,10440,0
312,10475,0
313,10507,0
314,10542,0
315,10575,0
316,10608,0
317,10642,0
318,10676,0
319,10709,0
320,10742,0
321,10776,0
322,10810,0
323,10843,0
324,10877,0
325,10910,0
326,10944,0
327,10977,0
328,11011,0
329,11045,0
330,11078,0
331,11112,0
332,11145,0
333,11178,0
334,11212,0
335,11246,0
336,11279,0
337,11314,0
338,11346,0
339,11380,0
340,11414,0
341,11447,0
342,11480,0
343,11514,0
344,11548,0
345,11581,0
346,11615,0
347,11648,0
348,11681,0
349,11716,0
350,11749,0
351,11783,0
352,11817,0
353,11850,0
354,11883,0
355,11917,0
356,11950,0
357,11984,0
358,12019,0
359,12052,0
360,12085,0
361,12120,0
362,12152,0
363,12186,0
364,12220,0
365,12253,0
366,12287,0
367,12321,0
368,12354,0
369,12388,0
370,12421,0
371,12455,0
372,12489,0
373,12522,0
374,12556,0
375,12590,0
376,12623,0
377,12656,0
378,12690,0
379,12724,0
380,12757,0
381,12790,0
382,12823,0
383,12859,0
384,12893,0
385,12924,0
386,12958,0
387,12992,0
388,13026,0
