Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,22,0
2,53,0
3,86,0
4,120,0
5,153,0
6,186,0
7,221,0
8,253,0
9,288,0
10,321,0
11,355,0
12,387,0
13,422,0
14,455,0
15,489,0
16,522,0
17,556,0
18,589,0
19,624,0
20,657,0
21,691,0
22,723,0
23,757,0
24,790,0
25,825,0
26,858,0
27,892,0
28,924,0
29,959,0
30,992,0
31,1025,0
32,1059,0
33,1092,0
34,1126,0
35,1161,0
36,1193,0
37,1227,0
38,1261,0
39,1294,0
40,1327,0
41,1361,0
42,1394,0
43,1428,0
44,1462,0
45,1496,0
46,1529,0
47,1563,0
48,1595,0
49,1630,0
50,1664,0
51,1697,0
52,1731,0
53,1763,0
54,1797,0
55,1831,0
56,1864,0
57,1899,0
58,1932,0
59,1965,0
60,2000,0
61,2033,0
62,2067,0
63,2101,0
64,2133,0
65,2166,0
66,2202,0
67,2235,0
68,2268,0
69,2302,0
70,2335,0
71,2369,0
72,2403,0
73,2435,0
74,2469,0
75,2504,0
76,2536,0
77,2571,0
78,2604,0
79,2638,0
80,2671,0
81,2706,0
82,2738,0
83,2772,0
84,2805,0
85,2839,0
86,2872,0
87,2907,0
88,2940,0
89,2973,0
90,3006,0
91,3041,0
92,3074,0
93,3107,0
94,3141,0
95,3175,0
96,3208,0
97,3242,0
98,3275,0
99,3309,0
100,3342,0
101,3376,0
102,3409,0
103,3443,0
104,3477,0
105,3510,0
106,3544,0
107,3577,0
108,3610,0
109,3644,0
110,3678,0
111,3711,0
112,3744,0
113,3778,0
114,3812,0
115,3847,0
116,3879,0
117,3913,0
118,3946,0
119,3980,0
120,4014,0
121,4047,0
122,4080,0
123,4114,0
124,4148,0
125,4181,0
126,4216,0
127,4248,0
128,4281,0
129,4317,0
130,4349,0
131,4382,0
132,4417,0
133,4450,0
134,4483,0
135,4518,0
136,4551,0
137,4585,0
138,4620,0
139,4652,0
140,4685,0
141,4720,0
142,4752,0
143,4786,0
144,4820,0
145,4854,0
146,4886,0
147,4921,0
148,4954,0
149,4987,0
150,5021,0
151,5054,0
152,5088,0
153,5123,0
154,5156,0
155,5189,0
156,5223,0
157,5256,0
158,5290,0
159,5324,0
160,5357,0
161,5390,0
162,5424,0
163,5458,0
164,5492,0
165,5524,0
166,5559,0
167,5592,0
168,5624,0
169,5659,0
170,5692,0
171,5726,0
172,5761,0
173,5795,0
174,5827,0
175,5861,0
176,5894,0
177,5927,0
178,5961,0
179,5994,0
180,6028,0
181,6062,0
182,6096,0
183,6130,0
184,6163,0
185,6196,0
186,6230,0
187,6264,0
188,6296,0
189,6331,0
190,6364,0
191,6397,0
192,6431,0
193,6465,0
194,6497,0
195,6532,0
196,6565,0
197,6600,0
198,6633,0
199,6667,0
200,6700,0
201,6734,0
202,6766,0
203,6800,0
204,6835,0
205,6869,0
206,6901,0
207,6935,0
208,6968,0
209,7002,0
210,7036,0
211,7069,0
212,7102,0
213,7137,0
214,7171,0
215,7203,0
216,7237,0
217,7272,0
218,7305,0
219,7337,0
220,7371,0
221,7404,0
222,7438,0
223,7473,0
224,7505,0
225,7540,0
226,7573,0
227,7606,0
228,7640,0
229,7674,0
230,7707,0
231,7741,0
232,7775,0
233,7808,0
234,7841,0
235,7875,0
236,7908,0
237,7942,0
238,7976,0
239,8009,0
240,8042,0
241,8077,0
242,8110,0
243,8143,0
244,8177,0
245,8210,0
246,8243,0
247,8277,0
248,8310,0
249,8346,0
250,8378,0
251,8412,0
252,8446,0
253,8479,0
254,8513,0
255,8546,0
256,8580,0
257,8614,0
258,8647,0
259,8681,0
260,8715,0
261,8747,0
262,8781,0
263,8815,0
264,8848,0
265,8881,0
266,8917,0
267,8950,0
268,8982,0
269,9017,0
270,9050,0
271,9084,0
272,9117,0
273,9151,0
274,9184,0
275,9218,0
276,9251,0
277,9286,0
278,9319,0
279,9352,0
280,9386,0
281,9420,0
282,9453,0
283,9487,0
284,9520,0
285,9554,0
286,9588,0
287,9622,0
288,9654,0
289,9688,0
290,9722,0
291,9754,0
292,9789,0
293,9823,0
294,9855,0
295,9890,0
296,9923,0
297,9957,0
298,9991,0
299,10024,0
300,10056,0
301,10092,0
302,10125,0
303,10158,0
304,10192,0
305,10225,0
306,10258,0
307,10293,0
308,10326,0
309,10359,0
310,10393,0
311,10426,0
312,10461,0
313,10493,0
314,10527,0
315,10560,0
316,10594,0
317,10629,0
318,10661,0
319,10695,0
320,10729,0
321,10761,0
322,10795,0
323,10830,0
324,10863,0
325,10896,0
326,10930,0
327,10965,0
328,10997,0
329,11031,0
330,11064,0
331,11098,0
332,11132,0
333,11164,0
334,11198,0
335,11233,0
336,11267,0
337,11299,0
338,11334,0
339,11366,0
340,11401,0
341,11434,0
342,11467,0
343,11501,0
344,11535,0
345,11568,0
346,11602,0
347,11635,0
348,11669,0
349,11703,0
350,11736,0
351,11770,0
352,11803,0
353,11837,0
354,11871,0
355,11904,0
356,11937,0
357,11972,0
358,12005,0
359,12038,0
360,12072,0
361,12105,0
362,12139,0
363,12174,0
364,12206,0
365,12240,0
366,12274,0
367,12308,0
368,12341,0
369,12374,0
370,12408,0
371,12442,0
372,12475,0
373,12508,0
374,12543,0
375,12576,0
376,12609,0
377,12643,0
378,12676,0
379,12709,0
380,12744,0
381,12777,0
382,12810,0
383,12844,0
384,12878,0
385,12912,0
386,12946,0
387,12977,0
388,13012,0
389,13046,0
390,13078,0
391,13113,0
392,13146,0
393,13180,0
394,13212,0
395,13247,0
396,13280,0
397,13313,0
398,13348,0
399,13380,0
400,13415,0
401,13448,0
402,13481,0
403,13515,0
404,13549,0
405,13582,0
406,13616,0
407,13650,0
408,13684,0
409,13717,0
410,13751,0
411,13784,0
412,13818,0
413,13851,0
414,13886,0
415,13918,0
416,13952,0
417,13986,0
418,14019,0
419,14054,0
420,14087,0
421,14120,0
422,14154,0
423,14188,0
424,14221,0
425,14254,0
426,14289,0
427,14322,0
428,14356,0
429,14389,0
430,14425,0
431,14456,0
432,14491,0
433,14523,0
434,14557,0
435,14590,0
436,14624,0
437,14658,0
438,14691,0
439,14725,0
440,14759,0
441,14792,0
442,14825,0
443,14858,0
444,14893,0
445,14925,0
446,14959,0
447,14992,0
448,15026,0
449,15059,0
450,15094,0
451,15127,0
452,15161,0
453,15194,0
454,15228,0
455,15261,0
456,15295,0
457,15329,0
458,15362,0
459,15395,0
460,15429,0
461,15462,0
462,15496,0
463,15530,0
464,15563,0
465,15597,0
466,15631,0
467,15664,0
468,15698,0
469,15731,0
470,15765,0
471,15799,0
472,15832,0
473,15865,0
474,15900,0
475,15933,0
476,15965,0
477,16001,0
478,16033,0
479,16066,0
480,16101,0
481,16134,0
482,16167,0
483,16202,0
484,16235,0
485,16268,0
486,16303,0
487,16336,0
488,16370,0
489,16404,0
490,16436,0
491,16469,0
492,16504,0
493,16537,0
494,16571,0
495,16606,0
496,16639,0
497,16672,0
498,16706,0
499,16740,0
500,16772,0
501,16806,0
502,16840,0
503,16873,0
504,16906,0
505,16940,0
506,16974,0
507,17008,0
508,17042,0
509,17075,0
510,17109,0
511,17141,0
512,17176,0
513,17210,0
514,17242,0
515,17276,0
516,17310,0
517,17343,0
518,17376,0
519,17410,0
520,17444,0
521,17477,0
522,17511,0
523,17545,0
524,17578,0
525,17611,0
526,17645,0
527,17678,0
528,17712,0
529,17746,0
530,17779,0
531,17812,0
532,17847,0
533,17879,0
534,17913,0
535,17947,0
536,17981,0
537,18014,0
538,18048,0
539,18081,0
540,18115,0
541,18149,0
542,18182,0
543,18216,0
544,18249,0
545,18284,0
546,18316,0
547,18350,0
548,18385,0
549,18416,0
550,18450,0
551,18485,0
552,18518,0
553,18551,0
554,18586,0
555,18620,0
556,18653,0
557,18687,0
558,18721,0
559,18753,0
560,18788,0
561,18820,0
562,18854,0
563,18888,0
564,18922,0
565,18954,0
566,18989,0
567,19022,0
568,19056,0
569,19090,0
570,19123,0
571,19157,0
572,19190,0
573,19223,0
574,19257,0
575,19290,0
576,19324,0
577,19358,0
578,19391,0
579,19425,0
580,19459,0
581,19493,0
582,19526,0
583,19560,0
584,19593,0
585,19626,0
586,19660,0
587,19693,0
588,19726,0
589,19760,0
590,19795,0
591,19828,0
592,19862,0
593,19894,0
594,19928,0
595,19962,0
596,19995,0
597,20029,0
598,20063,0
599,20096,0
600,20130,0
601,20164,0
602,20196,0
603,20230,0
604,20264,0
605,20298,0
606,20330,0
607,20364,0
608,20398,0
609,20431,0
610,20465,0
611,20499,0
612,20532,0
613,20565,0
614,20600,0
615,20633,0
616,20666,0
617,20701,0
618,20733,0
619,20767,0
620,20802,0
621,20835,0
622,20868,0
623,20903,0
624,20935,0
625,20968,0
626,21004,0
627,21036,0
628,21070,0
629,21105,0
630,21137,0
631,21170,0
632,21205,0
633,21237,0
634,21271,0
635,21306,0
636,21338,0
637,21372,0
638,21406,0
639,21440,0
640,21473,0
641,21507,0
642,21541,0
643,21574,0
644,21608,0
645,21642,0
646,21674,0
647,21709,0
648,21742,0
649,21775,0
650,21810,0
651,21842,0
652,21876,0
653,21910,0
654,21944,0
655,21976,0
656,22011,0
657,22044,0
658,22077,0
659,22110,0
660,22144,0
661,22178,0
662,22212,0
663,22245,0
664,22278,0
665,22312,0
666,22346,0
667,22379,0
668,22414,0
669,22447,0
670,22480,0
671,22514,0
672,22547,0
673,22580,0
674,22615,0
675,22648,0
676,22681,0
677,22715,0
678,22748,0
679,22781,0
680,22816,0
681,22849,0
682,22883,0
683,22917,0
684,22950,0
685,22983,0
686,23018,0
687,23050,0
