Time Stamp (ms),qw,qx,qy,qz
-16,0.0122681,-0.0175171,-0.675781,-0.736816
22,0.0167236,-0.0129395,-0.719238,-0.694458
53,0.00378418,0.000549316,-0.744995,-0.667053
86,-0.00378418,0.0298462,-0.729492,-0.68335
120,-0.0219116,0.045105,-0.673096,-0.737854
153,-0.0372925,0.0430908,-0.609924,-0.790405
186,-0.0337524,0.039978,-0.578247,-0.814148
221,-0.0521851,0.0209351,-0.558655,-0.827515
253,-0.0715332,-0.0148926,-0.510315,-0.856873
288,-0.0787354,-0.048584,-0.433105,-0.896606
321,-0.062439,-0.0373535,-0.373718,-0.924683
355,-0.0652466,-0.0337524,-0.390869,-0.91748
387,-0.0942383,-0.0824585,-0.405823,-0.905334
422,-0.130432,-0.154419,-0.38916,-0.898743
455,-0.162781,-0.191711,-0.354675,-0.900513
489,-0.183472,-0.182312,-0.3172,-0.912415
522,-0.200623,-0.1745,-0.309326,-0.913025
556,-0.221436,-0.190002,-0.318542,-0.901855
589,-0.271545,-0.232361,-0.307678,-0.881836
624,-0.301147,-0.250854,-0.288513,-0.873535
657,-0.302612,-0.23053,-0.277649,-0.882141
691,-0.276184,-0.218445,-0.265442,-0.897522
723,-0.264587,-0.220032,-0.287659,-0.893799
757,-0.253418,-0.234192,-0.335815,-0.876465
790,-0.245239,-0.246643,-0.371338,-0.860901
825,-0.223206,-0.218201,-0.377319,-0.871887
858,-0.207275,-0.187439,-0.391663,-0.876648
892,-0.22522,-0.167847,-0.38739,-0.878113
924,-0.235413,-0.156738,-0.371094,-0.88446
959,-0.23584,-0.144958,-0.380432,-0.882385
992,-0.23645,-0.160217,-0.422058,-0.860413
1025,-0.246155,-0.160828,-0.411987,-0.862427
1059,-0.206299,-0.111816,-0.398254,-0.88678
1092,-0.190796,-0.10614,-0.385254,-0.896606
1126,-0.179504,-0.0878906,-0.387756,-0.899841
1161,-0.17041,-0.0447388,-0.419006,-0.890747
1193,-0.186707,-0.0430908,-0.433655,-0.880493
1227,-0.205872,-0.0405273,-0.417664,-0.884033
1261,-0.239929,-0.0523071,-0.406677,-0.879944
1294,-0.250549,-0.067627,-0.411072,-0.873901
1327,-0.256897,-0.0905151,-0.420349,-0.86554
1361,-0.241455,-0.0927124,-0.415588,-0.872009
1394,-0.234131,-0.0944214,-0.421265,-0.871094
1428,-0.238525,-0.101868,-0.450378,-0.85437
1462,-0.240417,-0.0915527,-0.451355,-0.854431
1496,-0.253174,-0.112488,-0.416199,-0.866028
1529,-0.262512,-0.151062,-0.379211,-0.87439
1563,-0.2771,-0.214294,-0.34137,-0.872253
1595,-0.301025,-0.233276,-0.319214,-0.867798
1630,-0.316956,-0.248291,-0.299011,-0.865173
1664,-0.331116,-0.226929,-0.325012,-0.856323
1697,-0.338318,-0.213135,-0.332031,-0.854309
1731,-0.337585,-0.210266,-0.347168,-0.849304
1763,-0.327087,-0.245483,-0.384583,-0.827515
1797,-0.317078,-0.272339,-0.384338,-0.82312
1831,-0.300415,-0.298401,-0.358032,-0.832153
1864,-0.290344,-0.308472,-0.323242,-0.846191
1899,-0.291077,-0.293213,-0.311646,-0.855652
1932,-0.304199,-0.283142,-0.339539,-0.843811
1965,-0.30304,-0.302917,-0.374268,-0.822388
2000,-0.298279,-0.328491,-0.402649,-0.800659
2033,-0.297119,-0.364441,-0.393616,-0.789917
2067,-0.285583,-0.355713,-0.353821,-0.816528
2101,-0.287231,-0.362366,-0.322815,-0.825806
2133,-0.311218,-0.372742,-0.317322,-0.814575
2166,-0.320618,-0.369202,-0.312012,-0.814575
2202,-0.317444,-0.364807,-0.309937,-0.818542
2235,-0.3078,-0.363342,-0.29895,-0.826965
2268,-0.299805,-0.363098,-0.286682,-0.83429
2302,-0.292053,-0.361572,-0.282715,-0.83905
2335,-0.288757,-0.364136,-0.288452,-0.837097
2369,-0.288696,-0.364502,-0.285767,-0.837891
