Time Stamp (ms),qw,qx,qy,qz
-15,-0.843201,0.0482788,0.262451,-0.466675
21,-0.845459,0.0475464,0.262329,-0.462708
54,-0.846558,0.0507202,0.257385,-0.463196
86,-0.844971,0.0516968,0.25708,-0.466187
120,-0.842346,0.0440063,0.257813,-0.471252
154,-0.832092,0.0184326,0.295105,-0.469299
187,-0.81073,-0.00921631,0.357605,-0.463379
221,-0.792542,-0.057373,0.381165,-0.472534
256,-0.777832,-0.0897827,0.347351,-0.516052
289,-0.768127,-0.0932007,0.324158,-0.54425
322,-0.762207,-0.0893555,0.307251,-0.562744
356,-0.753418,-0.0957031,0.335754,-0.55719
388,-0.744812,-0.119263,0.360352,-0.548828
421,-0.737671,-0.142151,0.387817,-0.534058
456,-0.732117,-0.154053,0.396057,-0.53241
489,-0.739685,-0.154724,0.361938,-0.545837
523,-0.746948,-0.141602,0.324951,-0.562561
556,-0.753174,-0.119812,0.309204,-0.568115
591,-0.760864,-0.0999756,0.297668,-0.567871
623,-0.766357,-0.0995483,0.283569,-0.567749
658,-0.766418,-0.112244,0.286072,-0.564087
691,-0.770081,-0.11438,0.284119,-0.559631
725,-0.781677,-0.0915527,0.289612,-0.544739
758,-0.796936,-0.0419922,0.294556,-0.525696
794,-0.814514,-0.00012207,0.276794,-0.509827
825,-0.841125,0.0421143,0.240662,-0.482544
860,-0.856506,0.0388794,0.233887,-0.458435
893,-0.868286,0.0332642,0.251709,-0.426147
926,-0.875671,0.0304565,0.264343,-0.402954
959,-0.880615,0.0385132,0.261292,-0.393433
994,-0.8797,0.10083,0.260437,-0.384827
1027,-0.884155,0.132568,0.249817,-0.371887
1061,-0.89032,0.137878,0.232361,-0.366516
1095,-0.899292,0.152039,0.229187,-0.340088
1128,-0.902527,0.151978,0.243225,-0.321289
1162,-0.903748,0.153015,0.263184,-0.300903
1195,-0.890869,0.182617,0.313782,-0.272949
1228,-0.891541,0.176147,0.320435,-0.267334
1262,-0.897339,0.162659,0.312378,-0.266052
1296,-0.901428,0.151306,0.32019,-0.249146
1329,-0.90387,0.152283,0.324341,-0.233704
1363,-0.907654,0.147949,0.32312,-0.223389
1396,-0.917175,0.123657,0.328613,-0.188293
1430,-0.92688,0.113586,0.322998,-0.153748
1463,-0.936707,0.105591,0.315552,-0.108826
1496,-0.936218,0.0831299,0.330078,-0.0872803
1530,-0.934998,0.0697021,0.340027,-0.072876
1564,-0.940918,0.0575562,0.324585,-0.0771484
1598,-0.9422,0.0440063,0.320374,-0.0876465
1632,-0.94165,0.041748,0.319336,-0.0975952
1665,-0.938171,0.0427246,0.327271,-0.104187
1698,-0.935791,0.0234375,0.330872,-0.119568
1732,-0.932739,-0.00909424,0.333984,-0.135437
1766,-0.938599,-0.00811768,0.308105,-0.155151
1799,-0.946289,-0.0253296,0.268982,-0.17749
1832,-0.944153,-0.0338745,0.274048,-0.17981
1866,-0.927795,-0.0175781,0.331421,-0.170471
1899,-0.920105,-0.003479,0.348267,-0.178955
1934,-0.92688,0.0172119,0.309509,-0.211548
1966,-0.930481,0.0274658,0.300415,-0.207825
2000,-0.938538,0.019043,0.282959,-0.196838
2034,-0.951782,0.00201416,0.237488,-0.194214
2067,-0.952515,-0.013916,0.228699,-0.200623
2101,-0.943909,-0.0356445,0.257507,-0.203613
2135,-0.924194,-0.0627441,0.325928,-0.188904
2168,-0.919312,-0.0681152,0.339539,-0.186951
2202,-0.915527,-0.0836182,0.340881,-0.196411
2235,-0.912842,-0.0961304,0.343506,-0.198669
2268,-0.915527,-0.104248,0.337097,-0.193298
2303,-0.910461,-0.137207,0.34082,-0.190002
2336,-0.89978,-0.163147,0.360657,-0.183533
2369,-0.899963,-0.167236,0.358215,-0.183777
2404,-0.884888,-0.191528,0.381226,-0.18689
2436,-0.864685,-0.208374,0.420349,-0.179382
2470,-0.860474,-0.202209,0.433105,-0.176392
2504,-0.856201,-0.195251,0.443298,-0.179749
2537,-0.83606,-0.204834,0.476685,-0.178406
2571,-0.820007,-0.204163,0.505005,-0.17572
2605,-0.822388,-0.191101,0.505371,-0.178101
2637,-0.831848,-0.183533,0.488953,-0.187866
2671,-0.842224,-0.17395,0.470642,-0.197083
2705,-0.832886,-0.176025,0.489807,-0.188171
2738,-0.828674,-0.174377,0.498901,-0.184448
2772,-0.830383,-0.171204,0.496765,-0.185303
2806,-0.802673,-0.181763,0.536316,-0.187134
2840,-0.773071,-0.19281,0.580322,-0.168457
2873,-0.755981,-0.193176,0.603455,-0.164429
2906,-0.734314,-0.202942,0.625916,-0.16687
2940,-0.706543,-0.211304,0.65625,-0.159546
2974,-0.699402,-0.197144,0.67157,-0.14502
3007,-0.717407,-0.18457,0.653259,-0.156799
3041,-0.745667,-0.166748,0.621033,-0.174744
3075,-0.773254,-0.14679,0.587463,-0.18811
3108,-0.765808,-0.150513,0.60083,-0.172913
3143,-0.759033,-0.149658,0.612732,-0.161438
3175,-0.749512,-0.145142,0.626953,-0.15509
3209,-0.737427,-0.142944,0.641174,-0.157227
3244,-0.730469,-0.138062,0.649475,-0.159729
3277,-0.706909,-0.143372,0.672546,-0.165405
3310,-0.675781,-0.163635,0.70105,-0.158325
3345,-0.643982,-0.190796,0.726257,-0.146423
3377,-0.638794,-0.201599,0.729126,-0.140503
3411,-0.650635,-0.198853,0.717041,-0.151428
3445,-0.663452,-0.19696,0.703613,-0.161194
3478,-0.665405,-0.19751,0.702332,-0.157898
3512,-0.664063,-0.197632,0.705688,-0.147949
3546,-0.653137,-0.203796,0.716064,-0.138184
3579,-0.634827,-0.204041,0.734436,-0.126343
3613,-0.626465,-0.203552,0.742126,-0.123596
3646,-0.627991,-0.197754,0.74054,-0.134521
3680,-0.635254,-0.186951,0.735413,-0.143921
3714,-0.642761,-0.17926,0.729065,-0.152405
3747,-0.654053,-0.173035,0.719177,-0.158447
3780,-0.660828,-0.171631,0.712341,-0.162598
3814,-0.669128,-0.168579,0.704468,-0.166016
3847,-0.679688,-0.162598,0.694824,-0.169739
3881,-0.685242,-0.158142,0.689453,-0.173401
3914,-0.689453,-0.154724,0.68457,-0.17926
3948,-0.692749,-0.150269,0.681152,-0.183167
3982,-0.697937,-0.147522,0.674438,-0.190552
4015,-0.707275,-0.137573,0.663452,-0.20166
4048,-0.724731,-0.122192,0.643738,-0.213074
4083,-0.760132,-0.0997314,0.597717,-0.234436
4115,-0.826294,-0.0465698,0.495728,-0.263306
4149,-0.864502,0.000793457,0.416321,-0.281555
4182,-0.889343,0.0279541,0.342529,-0.301453
4216,-0.907349,0.0820313,0.290894,-0.292236
4250,-0.915222,0.0775146,0.290894,-0.267883
4283,-0.918823,0.0585938,0.307556,-0.240295
4317,-0.925598,0.0618896,0.308105,-0.21106
4351,-0.932068,0.078064,0.289978,-0.202698
4383,-0.9375,0.0817261,0.271973,-0.201172
4417,-0.936096,0.0804443,0.280518,-0.196411
4452,-0.934753,0.0772705,0.287048,-0.194519
4484,-0.93512,0.0796509,0.279602,-0.202698
4518,-0.935059,0.0782471,0.273132,-0.211914
4552,-0.933533,0.0762939,0.275085,-0.216919
4585,-0.930298,0.0756226,0.284485,-0.21875
4618,-0.929565,0.0772705,0.284424,-0.221375
4653,-0.930603,0.0813599,0.276917,-0.22522
4686,-0.932129,0.0811768,0.271118,-0.225891
4719,-0.931519,0.0786133,0.276062,-0.223267
4753,-0.931152,0.0783081,0.279846,-0.220215
4786,-0.933594,0.0803833,0.272217,-0.218872
4820,-0.935669,0.0811157,0.263916,-0.219666
4854,-0.935486,0.0822144,0.268188,-0.214905
4888,-0.93396,0.0814819,0.274536,-0.213806
4921,-0.933105,0.0820313,0.273743,-0.218384
4956,-0.933167,0.0838013,0.266174,-0.226501
4987,-0.932922,0.0825195,0.264404,-0.230103
5022,-0.932922,0.0809326,0.264954,-0.230103
5057,-0.933716,0.0811768,0.263916,-0.227905
5088,-0.934326,0.0819702,0.261597,-0.227722
5123,-0.93457,0.0814209,0.261841,-0.226624
5157,-0.934692,0.0807495,0.263062,-0.225098
5190,-0.935059,0.0810547,0.26123,-0.225525
5223,-0.935547,0.0817871,0.258728,-0.226013
5257,-0.936279,0.0820313,0.25592,-0.226074
5291,-0.93573,0.0827026,0.258057,-0.225769
5323,-0.93396,0.081543,0.262756,-0.228027
5357,-0.933167,0.081604,0.262939,-0.231018
5392,-0.933167,0.0823364,0.260681,-0.233459
5425,-0.933411,0.0825806,0.259094,-0.23407
5458,-0.93396,0.0818481,0.258667,-0.232544
5493,-0.934509,0.0840454,0.258484,-0.229919
5525,-0.934448,0.0838013,0.259155,-0.229309
5560,-0.934021,0.0836792,0.259888,-0.230286
