Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,21,0
2,54,0
3,86,0
4,120,0
5,154,0
6,187,0
7,221,0
8,256,0
9,289,0
10,322,0
11,356,0
12,388,0
13,421,0
14,456,0
15,489,0
16,523,0
17,556,0
18,591,0
19,623,0
20,658,0
21,691,0
22,725,0
23,758,0
24,794,0
25,825,0
26,860,0
27,893,0
28,926,0
29,959,0
30,994,0
31,1027,0
32,1061,0
33,1095,0
34,1128,0
35,1162,0
36,1195,0
37,1228,0
38,1262,0
39,1296,0
40,1329,0
41,1363,0
42,1396,0
43,1430,0
44,1463,0
45,1496,0
46,1530,0
47,1564,0
48,1598,0
49,1632,0
50,1665,0
51,1698,0
52,1732,0
53,1766,0
54,1799,0
55,1832,0
56,1866,0
57,1899,0
58,1934,0
59,1966,0
60,2000,0
61,2034,0
62,2067,0
63,2101,0
64,2135,0
65,2168,0
66,2202,0
67,2235,0
68,2268,0
69,2303,0
70,2336,0
71,2369,0
72,2404,0
73,2436,0
74,2470,0
75,2504,0
76,2537,0
77,2571,0
78,2605,0
79,2637,0
80,2671,0
81,2705,0
82,2738,0
83,2772,0
84,2806,0
85,2840,0
86,2873,0
87,2906,0
88,2940,0
89,2974,0
90,3007,0
91,3041,0
92,3075,0
93,3108,0
94,3143,0
95,3175,0
96,3209,0
97,3244,0
98,3277,0
99,3310,0
100,3345,0
101,3377,0
102,3411,0
103,3445,0
104,3478,0
105,3512,0
106,3546,0
107,3579,0
108,3613,0
109,3646,0
110,3680,0
111,3714,0
112,3747,0
113,3780,0
114,3814,0
115,3847,0
116,3881,0
117,3914,0
118,3948,0
119,3982,0
120,4015,0
121,4048,0
122,4083,0
123,4115,0
124,4149,0
125,4182,0
126,4216,0
127,4250,0
128,4283,0
129,4317,0
130,4351,0
131,4383,0
132,4417,0
133,4452,0
134,4484,0
135,4518,0
136,4552,0
137,4585,0
138,4618,0
139,4653,0
140,4686,0
141,4719,0
142,4753,0
143,4786,0
144,4820,0
145,4854,0
146,4888,0
147,4921,0
148,4956,0
149,4987,0
150,5022,0
151,5057,0
152,5088,0
153,5123,0
154,5157,0
