Time Stamp (ms),qw,qx,qy,qz
-9,-0.438477,-0.51886,0.474121,-0.56012
30,-0.421631,-0.531982,0.497253,-0.540344
58,-0.402161,-0.53949,0.506287,-0.539368
92,-0.410828,-0.537659,0.509888,-0.531189
126,-0.415649,-0.561096,0.510193,-0.502136
159,-0.403137,-0.592102,0.520203,-0.465027
193,-0.421082,-0.583435,0.514343,-0.466614
229,-0.444763,-0.574036,0.506165,-0.46521
260,-0.450195,-0.577942,0.508301,-0.452637
301,-0.450256,-0.572815,0.509216,-0.458069
328,-0.450623,-0.576721,0.501831,-0.460999
360,-0.450684,-0.577637,0.5047,-0.456604
395,-0.452087,-0.579834,0.497253,-0.460571
427,-0.44751,-0.588379,0.497925,-0.45343
463,-0.445129,-0.575195,0.519409,-0.448608
494,-0.446228,-0.57312,0.519592,-0.449951
529,-0.461243,-0.561584,0.527405,-0.440186
566,-0.470825,-0.54657,0.544678,-0.427673
597,-0.479431,-0.543091,0.542664,-0.425049
629,-0.504333,-0.519104,0.553711,-0.411865
664,-0.526855,-0.496033,0.560486,-0.402771
696,-0.554504,-0.476807,0.549744,-0.403748
730,-0.599426,-0.440125,0.542297,-0.390991
763,-0.638489,-0.41156,0.529053,-0.378296
798,-0.671326,-0.393677,0.502991,-0.375916
831,-0.706421,-0.364807,0.491638,-0.355225
864,-0.715149,-0.346436,0.501953,-0.34137
899,-0.716736,-0.350159,0.483032,-0.361145
931,-0.731812,-0.33728,0.469421,-0.361023
966,-0.733459,-0.339783,0.459473,-0.368103
999,-0.729614,-0.348328,0.452942,-0.375732
1034,-0.729187,-0.349487,0.444458,-0.385498
1066,-0.730469,-0.347412,0.432434,-0.398438
1100,-0.746399,-0.30542,0.396667,-0.438416
1133,-0.754761,-0.287476,0.361206,-0.466125
1167,-0.75531,-0.277283,0.357056,-0.474426
1202,-0.737183,-0.281921,0.39209,-0.472595
1234,-0.730408,-0.295227,0.401794,-0.466858
1267,-0.708923,-0.32019,0.422485,-0.46521
1305,-0.689758,-0.322266,0.455139,-0.461792
1340,-0.672546,-0.326904,0.479126,-0.459656
1368,-0.650879,-0.345215,0.492188,-0.463623
1402,-0.63855,-0.358032,0.486633,-0.476746
1437,-0.636414,-0.37793,0.460571,-0.489929
1471,-0.641418,-0.386414,0.434387,-0.50061
1504,-0.636169,-0.381958,0.445679,-0.500793
1537,-0.634277,-0.380554,0.447754,-0.502319
1571,-0.634521,-0.37915,0.450317,-0.500854
1605,-0.639404,-0.381714,0.442749,-0.499451
1638,-0.638245,-0.383911,0.4375,-0.503845
1674,-0.632446,-0.382935,0.449768,-0.501099
1705,-0.630615,-0.384888,0.456787,-0.495483
1738,-0.631348,-0.380981,0.458557,-0.495911
1772,-0.638611,-0.370117,0.463379,-0.490356
1806,-0.638733,-0.368408,0.468323,-0.486755
1838,-0.64502,-0.362244,0.472351,-0.479187
1872,-0.647827,-0.358459,0.475891,-0.474731
1905,-0.647217,-0.361145,0.474426,-0.474976
1938,-0.653137,-0.354065,0.479614,-0.466858
1973,-0.658508,-0.346802,0.484619,-0.459595
2007,-0.659607,-0.34491,0.486267,-0.457703
2041,-0.6651,-0.339355,0.490417,-0.449402
2076,-0.669922,-0.334045,0.493958,-0.442261
2106,-0.669617,-0.333679,0.494263,-0.442627
2141,-0.672852,-0.33075,0.496704,-0.437256
2174,-0.677185,-0.325256,0.500061,-0.430786
2206,-0.677185,-0.325073,0.500183,-0.430847
2242,-0.68158,-0.319153,0.504089,-0.423645
2275,-0.685059,-0.314392,0.507019,-0.418091
2310,-0.688599,-0.309998,0.509644,-0.412292
2341,-0.68866,-0.310059,0.509583,-0.412231
2376,-0.691833,-0.305725,0.512207,-0.40686
2409,-0.694458,-0.301941,0.514343,-0.402466
2443,-0.694092,-0.301819,0.514954,-0.402405
2476,-0.696777,-0.298462,0.516907,-0.397827
2510,-0.699463,-0.294861,0.518616,-0.393494
2544,-0.699341,-0.294128,0.51947,-0.393127
2576,-0.701294,-0.29126,0.521301,-0.389343
2612,-0.703796,-0.287903,0.522522,-0.38562
2645,-0.704224,-0.287048,0.522827,-0.385193
2677,-0.706604,-0.283875,0.52478,-0.380432
2712,-0.708862,-0.280518,0.526611,-0.376221
2744,-0.708801,-0.279968,0.526733,-0.376587
2777,-0.710205,-0.277527,0.528503,-0.373169
2813,-0.711243,-0.276123,0.529602,-0.370667
2847,-0.711121,-0.276184,0.529175,-0.371399
2880,-0.71344,-0.270691,0.53302,-0.36554
2913,-0.71759,-0.265076,0.534363,-0.359558
2944,-0.715393,-0.271729,0.531616,-0.362915
2979,-0.714783,-0.270935,0.535339,-0.359192
3012,-0.717346,-0.266296,0.53833,-0.35321
3046,-0.719604,-0.262146,0.540405,-0.348511
3080,-0.716492,-0.256775,0.544495,-0.352478
3113,-0.711304,-0.253723,0.554138,-0.350098
3148,-0.712952,-0.254272,0.555603,-0.343994
3182,-0.714355,-0.251892,0.557434,-0.339844
3215,-0.716003,-0.246765,0.558777,-0.337952
3248,-0.711365,-0.257141,0.55658,-0.343628
3283,-0.71283,-0.254578,0.557617,-0.34082
3316,-0.71521,-0.247925,0.559326,-0.33783
3351,-0.711487,-0.258484,0.55719,-0.341248
3386,-0.712708,-0.256775,0.557861,-0.338989
3418,-0.716797,-0.245911,0.560364,-0.334229
3450,-0.719543,-0.235962,0.562073,-0.332703
3487,-0.718872,-0.24115,0.562073,-0.330322
3517,-0.722656,-0.232239,0.564087,-0.325012
3551,-0.720947,-0.233398,0.561646,-0.332153
3584,-0.720459,-0.231262,0.562988,-0.332458
3616,-0.722351,-0.23114,0.565063,-0.324768
3651,-0.721497,-0.235229,0.561096,-0.330505
3685,-0.726929,-0.232178,0.553772,-0.333191
3718,-0.720093,-0.233948,0.56366,-0.3302
3751,-0.718262,-0.230103,0.572388,-0.321716
3785,-0.719971,-0.233337,0.567139,-0.324829
3819,-0.715027,-0.228882,0.575562,-0.324219
3854,-0.712708,-0.235291,0.579285,-0.317993
3886,-0.71167,-0.234863,0.581116,-0.3172
3919,-0.713928,-0.209412,0.585388,-0.322144
3954,-0.71344,-0.210938,0.588867,-0.315857
3987,-0.708069,-0.233887,0.58905,-0.311401
4019,-0.713013,-0.222717,0.588379,-0.309631
4052,-0.716858,-0.212646,0.585632,-0.312866
4091,-0.709167,-0.237183,0.587585,-0.309021
4120,-0.712158,-0.237366,0.587646,-0.30188
4157,-0.711975,-0.231812,0.587769,-0.306519
4191,-0.703247,-0.249329,0.589661,-0.309265
4225,-0.707581,-0.243042,0.590027,-0.303528
4255,-0.717407,-0.223694,0.588684,-0.297852
4291,-0.729797,-0.212158,0.56958,-0.312866
4324,-0.743408,-0.184082,0.571533,-0.294617
4358,-0.754089,-0.154724,0.596191,-0.228027
4392,-0.77124,-0.195496,0.5802,-0.174133
4424,-0.757874,-0.24939,0.578735,-0.168945
4457,-0.734802,-0.271179,0.593506,-0.18512
4491,-0.708862,-0.286133,0.609741,-0.209412
4524,-0.716553,-0.273682,0.610168,-0.198303
4558,-0.704102,-0.304321,0.61377,-0.186829
4592,-0.699707,-0.31543,0.61322,-0.186768
4626,-0.682922,-0.305969,0.634216,-0.194458
4657,-0.657349,-0.303528,0.657715,-0.207825
4691,-0.63092,-0.300232,0.676392,-0.23291
4724,-0.629211,-0.284668,0.676941,-0.254517
4760,-0.653137,-0.264221,0.660095,-0.260559
4792,-0.679077,-0.265808,0.638672,-0.245483
4826,-0.718689,-0.247742,0.610779,-0.221497
4859,-0.779175,-0.229431,0.546021,-0.2052
4894,-0.805237,-0.214844,0.52356,-0.177063
4926,-0.797241,-0.194336,0.544312,-0.174255
4960,-0.798035,-0.209961,0.529358,-0.197083
4994,-0.794495,-0.213196,0.531677,-0.201599
5027,-0.786133,-0.233154,0.527039,-0.223206
5061,-0.772461,-0.247437,0.528015,-0.251526
5095,-0.769348,-0.252563,0.524902,-0.262268
5128,-0.756775,-0.259644,0.539795,-0.261719
5162,-0.741943,-0.254333,0.560852,-0.265076
5196,-0.729431,-0.251709,0.578247,-0.265076
5229,-0.714233,-0.25415,0.59729,-0.26178
5262,-0.704163,-0.272705,0.598328,-0.267944
5295,-0.70459,-0.27179,0.598267,-0.267822
5329,-0.704285,-0.272278,0.598328,-0.268005
5365,-0.706787,-0.267639,0.598938,-0.264709
5397,-0.708435,-0.264526,0.598877,-0.263733
