Frame Number,Time Stamp (ms),Buffer Index
0,-28,0
1,9,0
2,38,0
3,72,0
4,106,0
5,139,0
6,173,0
7,206,0
8,240,0
9,273,0
10,306,0
11,341,0
12,373,0
13,407,0
14,441,0
15,474,0
16,508,0
17,542,0
18,575,0
19,608,0
20,642,0
21,675,0
22,710,0
23,743,0
24,776,0
25,809,0
26,843,0
27,877,0
28,911,0
29,945,0
30,977,0
31,1011,0
32,1045,0
33,1078,0
34,1113,0
35,1146,0
36,1179,0
37,1213,0
38,1247,0
39,1280,0
40,1314,0
41,1346,0
42,1381,0
43,1415,0
44,1448,0
45,1482,0
46,1515,0
47,1548,0
48,1582,0
49,1616,0
50,1650,0
51,1683,0
52,1717,0
53,1751,0
54,1784,0
55,1817,0
56,1851,0
57,1885,0
58,1918,0
59,1952,0
60,1985,0
61,2019,0
62,2053,0
63,2088,0
64,2120,0
65,2154,0
66,2186,0
67,2221,0
68,2254,0
69,2288,0
70,2321,0
71,2355,0
72,2389,0
73,2421,0
74,2456,0
75,2489,0
76,2522,0
77,2557,0
78,2590,0
79,2623,0
80,2656,0
81,2690,0
82,2724,0
83,2757,0
84,2791,0
85,2825,0
86,2859,0
87,2892,0
88,2926,0
89,2959,0
90,2992,0
91,3025,0
92,3059,0
93,3093,0
94,3126,0
95,3161,0
96,3194,0
97,3227,0
98,3262,0
99,3295,0
100,3328,0
101,3362,0
102,3395,0
103,3429,0
104,3463,0
105,3495,0
106,3529,0
107,3563,0
108,3596,0
109,3630,0
110,3664,0
111,3697,0
112,3731,0
113,3764,0
114,3798,0
115,3832,0
116,3865,0
117,3900,0
118,3932,0
119,3966,0
120,4000,0
121,4033,0
122,4067,0
123,4102,0
124,4134,0
125,4167,0
126,4202,0
127,4235,0
128,4268,0
129,4303,0
130,4335,0
131,4368,0
132,4402,0
133,4436,0
134,4470,0
135,4503,0
136,4538,0
137,4571,0
138,4605,0
139,4638,0
140,4672,0
141,4705,0
142,4739,0
143,4772,0
144,4806,0
145,4839,0
146,4872,0
147,4907,0
148,4940,0
149,4973,0
150,5008,0
151,5041,0
152,5073,0
153,5108,0
154,5141,0
155,5175,0
156,5209,0
157,5242,0
158,5276,0
159,5309,0
160,5342,0
161,5376,0
162,5410,0
163,5443,0
164,5477,0
165,5511,0
166,5544,0
167,5578,0
168,5611,0
169,5657,0
170,5679,0
171,5712,0
172,5746,0
173,5779,0
174,5812,0
175,5846,0
176,5880,0
177,5913,0
178,5947,0
179,5980,0
180,6013,0
181,6048,0
182,6081,0
183,6115,0
184,6148,0
185,6194,0
186,6227,0
187,6261,0
188,6299,0
189,6327,0
190,6361,0
191,6396,0
192,6428,0
193,6461,0
194,6496,0
195,6529,0
196,6562,0
197,6598,0
198,6631,0
199,6653,0
200,6697,0
201,6730,0
202,6764,0
203,6798,0
204,6832,0
205,6865,0
206,6900,0
207,6921,0
208,6965,0
209,6999,0
210,7033,0
211,7066,0
212,7089,0
213,7122,0
214,7158,0
215,7202,0
216,7223,0
217,7268,0
218,7305,0
219,7324,0
220,7369,0
221,7403,0
222,7425,0
223,7459,0
224,7504,0
225,7526,0
226,7559,0
227,7592,0
228,7626,0
229,7659,0
230,7692,0
231,7726,0
232,7770,0
233,7807,0
234,7838,0
235,7871,0
236,7907,0
237,7941,0
238,7973,0
239,8007,0
240,8042,0
241,8074,0
242,8097,0
243,8129,0
244,8165,0
245,8196,0
246,8230,0
247,8263,0
248,8308,0
249,8331,0
250,8364,0
251,8409,0
252,8432,0
253,8477,0
254,8499,0
255,8532,0
256,8579,0
257,8599,0
258,8644,0
259,8667,0
260,8710,0
261,8736,0
262,8777,0
263,8815,0
264,8835,0
265,8880,0
266,8902,0
267,8936,0
268,8969,0
269,9002,0
270,9037,0
271,9081,0
272,9104,0
273,9149,0
274,9170,0
275,9217,0
276,9238,0
277,9271,0
278,9305,0
279,9338,0
280,9383,0
281,9406,0
282,9439,0
283,9484,0
284,9507,0
285,9551,0
286,9574,0
287,9606,0
288,9641,0
289,9674,0
290,9718,0
291,9742,0
292,9775,0
293,9820,0
294,9843,0
295,9875,0
296,9920,0
297,9943,0
298,9988,0
299,10010,0
300,10055,0
301,10089,0
302,10123,0
303,10156,0
304,10177,0
305,10210,0
306,10245,0
307,10277,0
308,10324,0
309,10346,0
310,10379,0
311,10423,0
312,10446,0
313,10491,0
314,10514,0
315,10547,0
316,10581,0
317,10615,0
318,10647,0
319,10692,0
320,10715,0
321,10748,0
322,10793,0
323,10816,0
324,10849,0
325,10893,0
326,10915,0
327,10962,0
328,10984,0
329,11017,0
330,11062,0
331,11096,0
332,11118,0
333,11163,0
334,11186,0
335,11231,0
336,11253,0
337,11298,0
338,11332,0
339,11364,0
340,11387,0
341,11431,0
342,11466,0
343,11500,0
344,11532,0
345,11565,0
346,11599,0
347,11622,0
348,11666,0
349,11689,0
350,11735,0
351,11755,0
352,11801,0
353,11833,0
354,11857,0
355,11902,0
356,11924,0
357,11958,0
358,11991,0
359,12034,0
360,12069,0
361,12092,0
362,12138,0
363,12158,0
364,12193,0
365,12226,0
366,12259,0
367,12292,0
368,12337,0
369,12361,0
370,12394,0
371,12427,0
372,12461,0
373,12493,0
374,12527,0
375,12561,0
376,12594,0
377,12628,0
378,12674,0
379,12696,0
380,12729,0
381,12778,0
382,12796,0
383,12841,0
384,12864,0
385,12907,0
386,12942,0
387,12964,0
388,13009,0
389,13033,0
390,13064,0
