Time Stamp (ms),qw,qx,qy,qz
-28,0.752502,-0.156067,-0.154541,-0.620911
9,0.752014,-0.155457,-0.153931,-0.621765
38,0.752441,-0.152405,-0.152527,-0.622375
72,0.752625,-0.151001,-0.151062,-0.622864
106,0.752014,-0.151672,-0.151123,-0.623413
139,0.752197,-0.1521,-0.151001,-0.623108
173,0.752747,-0.154663,-0.151672,-0.621643
206,0.749268,-0.179077,-0.166687,-0.615417
240,0.744385,-0.196289,-0.179504,-0.612427
273,0.740479,-0.201172,-0.200562,-0.609131
306,0.735962,-0.205261,-0.223267,-0.605286
341,0.731934,-0.225891,-0.232544,-0.599304
373,0.732117,-0.242249,-0.24231,-0.588745
407,0.743835,-0.205994,-0.264282,-0.578247
441,0.754822,-0.13623,-0.299622,-0.567383
474,0.761414,-0.0905151,-0.322021,-0.555298
508,0.761475,-0.0839233,-0.338257,-0.546509
542,0.763855,-0.0752563,-0.358276,-0.531555
575,0.766113,-0.052124,-0.368469,-0.523987
608,0.759338,-0.043335,-0.379944,-0.526428
642,0.75354,-0.0291748,-0.398132,-0.522339
675,0.764771,-0.00396729,-0.384521,-0.516968
710,0.768677,0.0107422,-0.383179,-0.512085
743,0.764587,0.0234375,-0.404053,-0.501587
776,0.769592,0.0345459,-0.40686,-0.490906
809,0.758972,0.046936,-0.434937,-0.4823
843,0.742188,0.0278931,-0.487061,-0.459534
877,0.753052,0.0236816,-0.484253,-0.444824
911,0.746521,-0.00268555,-0.49646,-0.442993
945,0.74707,-0.0268555,-0.517517,-0.41626
977,0.761108,-0.0133057,-0.50238,-0.410095
1011,0.770081,0.0107422,-0.486633,-0.412415
1045,0.803101,0.0357666,-0.429077,-0.411865
1078,0.818787,0.0527954,-0.393982,-0.414185
1113,0.829956,0.0689087,-0.377686,-0.404663
1146,0.844543,0.0990601,-0.356689,-0.387024
1179,0.853394,0.117432,-0.334839,-0.381836
1213,0.861694,0.115295,-0.313782,-0.381714
1247,0.857727,0.100342,-0.336731,-0.375305
1280,0.832031,0.137878,-0.382202,-0.377625
1314,0.813843,0.156982,-0.405396,-0.385559
1346,0.795044,0.153564,-0.443787,-0.38385
1381,0.772461,0.147766,-0.507385,-0.352173
1415,0.799744,0.136902,-0.503601,-0.296814
1448,0.79718,0.150024,-0.520752,-0.266113
1482,0.782104,0.147095,-0.554871,-0.242371
1515,0.791443,0.134827,-0.550903,-0.227905
1548,0.757141,0.143616,-0.591736,-0.236511
1582,0.731689,0.146851,-0.617615,-0.24823
1616,0.7547,0.148621,-0.575989,-0.276733
1650,0.783447,0.153015,-0.528564,-0.288818
1683,0.814575,0.141296,-0.491333,-0.273987
1717,0.83075,0.116089,-0.479187,-0.258484
1751,0.854675,0.112427,-0.443298,-0.245667
1784,0.879578,0.114258,-0.392212,-0.243896
1817,0.891113,0.122375,-0.36615,-0.238525
1851,0.904968,0.134644,-0.334351,-0.226013
1885,0.927307,0.134949,-0.270142,-0.221191
1918,0.931152,0.139343,-0.25708,-0.217773
1952,0.934021,0.139099,-0.247925,-0.21637
1985,0.934875,0.137634,-0.237305,-0.225159
2019,0.933533,0.128113,-0.251587,-0.220947
2053,0.9328,0.126465,-0.257935,-0.217651
2088,0.93158,0.148621,-0.244385,-0.224487
2120,0.933105,0.162231,-0.222595,-0.23114
2154,0.934753,0.1875,-0.196228,-0.229248
2186,0.934265,0.198914,-0.183472,-0.2323
2221,0.933167,0.180847,-0.188538,-0.246887
2254,0.935974,0.171875,-0.190613,-0.240967
2288,0.934082,0.181458,-0.192627,-0.239685
2321,0.92865,0.200623,-0.195374,-0.243164
2355,0.922791,0.198792,-0.201355,-0.261597
2389,0.92157,0.183716,-0.20929,-0.270386
2421,0.918762,0.178528,-0.221008,-0.27417
2456,0.915466,0.178345,-0.22821,-0.279297
2489,0.915222,0.178406,-0.227661,-0.280457
2522,0.916321,0.160461,-0.225952,-0.289063
2557,0.917358,0.127563,-0.246521,-0.285278
2590,0.913025,0.0998535,-0.280334,-0.278992
2623,0.898193,0.10083,-0.312439,-0.292358
2656,0.889893,0.0865479,-0.332458,-0.299988
2690,0.882385,0.071106,-0.353577,-0.302246
2724,0.88092,0.0812988,-0.349426,-0.308594
2757,0.876648,0.0519409,-0.359192,-0.315796
2791,0.8703,0.0167847,-0.364197,-0.331116
2825,0.862183,-0.00500488,-0.346985,-0.369141
2859,0.848633,-0.039978,-0.338257,-0.404785
2892,0.826599,-0.0803223,-0.34552,-0.436951
2926,0.812195,-0.11792,-0.346008,-0.454712
2959,0.805054,-0.145508,-0.337402,-0.465759
2992,0.772583,-0.249695,-0.277039,-0.513794
3025,0.749329,-0.264587,-0.244507,-0.555603
3059,0.740662,-0.238953,-0.233521,-0.582886
3093,0.725891,-0.213379,-0.275696,-0.592896
3126,0.717224,-0.199463,-0.295593,-0.598694
3161,0.711365,-0.20813,-0.301941,-0.599548
3194,0.697998,-0.236267,-0.330627,-0.5896
3227,0.689575,-0.255432,-0.342224,-0.5849
3262,0.665405,-0.299988,-0.38623,-0.563965
3295,0.655273,-0.309937,-0.431396,-0.537048
3328,0.65387,-0.313721,-0.419983,-0.545532
3362,0.657349,-0.304626,-0.411438,-0.552979
3395,0.656921,-0.292664,-0.423523,-0.550903
3429,0.652893,-0.285339,-0.432617,-0.552368
3463,0.647644,-0.280151,-0.437134,-0.557617
3495,0.641479,-0.2854,-0.444275,-0.556458
3529,0.640015,-0.289856,-0.444641,-0.555603
3563,0.650024,-0.286926,-0.42572,-0.560242
3596,0.658264,-0.28833,-0.413757,-0.558899
3630,0.657715,-0.303223,-0.412109,-0.552917
3664,0.657898,-0.30481,-0.415039,-0.549561
3697,0.659546,-0.303772,-0.4151,-0.548096
3731,0.650513,-0.321594,-0.431946,-0.535583
3764,0.646179,-0.326843,-0.437561,-0.53302
3798,0.646606,-0.328674,-0.43457,-0.533875
3832,0.641785,-0.342041,-0.441345,-0.525696
3865,0.646667,-0.334167,-0.435913,-0.529297
3900,0.654358,-0.325562,-0.422485,-0.536072
3932,0.658264,-0.318726,-0.414124,-0.541809
3966,0.657532,-0.318176,-0.412842,-0.544006
4000,0.660217,-0.312378,-0.405884,-0.549377
4033,0.66626,-0.302979,-0.395874,-0.554626
4067,0.668579,-0.302612,-0.391724,-0.554993
4102,0.667175,-0.305359,-0.392944,-0.55426
4134,0.667114,-0.305237,-0.393677,-0.553955
4167,0.669983,-0.30127,-0.392517,-0.553467
4202,0.674561,-0.297424,-0.386597,-0.554077
4235,0.676086,-0.294983,-0.381836,-0.556824
4268,0.677002,-0.292542,-0.37793,-0.559753
4303,0.676636,-0.289001,-0.375366,-0.56366
4335,0.677124,-0.287415,-0.371765,-0.566345
4368,0.680176,-0.283752,-0.36438,-0.569336
4402,0.683472,-0.281921,-0.359985,-0.569031
4436,0.683655,-0.282166,-0.359436,-0.569031
4470,0.681641,-0.28186,-0.359436,-0.571594
4503,0.681702,-0.279846,-0.358337,-0.573242
4538,0.684448,-0.275818,-0.353333,-0.575012
4571,0.686401,-0.273987,-0.347107,-0.577332
4605,0.687927,-0.273743,-0.346252,-0.576111
4638,0.688354,-0.272278,-0.345703,-0.57666
4672,0.69104,-0.267639,-0.339355,-0.579346
4705,0.69342,-0.263672,-0.333557,-0.581726
4739,0.695129,-0.261658,-0.331604,-0.581726
4772,0.69812,-0.258057,-0.327881,-0.581787
4806,0.69873,-0.257446,-0.326294,-0.582214
4839,0.697632,-0.256714,-0.325562,-0.58429
4872,0.697937,-0.253479,-0.323853,-0.586243
4907,0.698547,-0.250488,-0.319214,-0.589355
4940,0.701355,-0.244019,-0.31366,-0.591736
4973,0.70105,-0.243774,-0.312622,-0.592773
5008,0.700317,-0.243896,-0.31134,-0.594299
5041,0.702759,-0.240051,-0.305664,-0.595886
5073,0.704346,-0.236877,-0.30188,-0.597168
5108,0.704956,-0.235596,-0.300293,-0.597778
5141,0.704163,-0.233887,-0.2995,-0.599854
5175,0.705444,-0.231812,-0.296143,-0.600769
5209,0.706787,-0.229431,-0.293701,-0.601257
5242,0.706848,-0.227112,-0.292419,-0.602722
5276,0.706726,-0.224976,-0.292603,-0.603577
5309,0.708374,-0.222046,-0.291016,-0.603516
5342,0.708191,-0.223572,-0.289246,-0.604004
5376,0.707886,-0.224426,-0.288635,-0.60437
5410,0.708923,-0.223083,-0.288879,-0.603516
5443,0.709106,-0.221741,-0.28894,-0.60376
5477,0.710022,-0.219727,-0.287109,-0.604309
