Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,21,0
2,53,0
3,85,0
4,120,0
5,153,0
6,186,0
7,220,0
8,253,0
9,288,0
10,321,0
11,354,0
12,388,0
13,422,0
14,455,0
15,489,0
16,523,0
17,555,0
18,589,0
19,623,0
20,655,0
21,690,0
22,724,0
23,757,0
24,790,0
25,824,0
26,857,0
27,892,0
28,925,0
29,958,0
30,992,0
31,1025,0
32,1059,0
33,1092,0
34,1125,0
35,1160,0
36,1194,0
37,1227,0
38,1260,0
39,1294,0
40,1327,0
41,1362,0
42,1395,0
43,1428,0
44,1462,0
45,1495,0
46,1528,0
47,1563,0
48,1596,0
49,1630,0
50,1664,0
51,1697,0
52,1730,0
53,1765,0
54,1797,0
55,1832,0
56,1865,0
57,1898,0
58,1932,0
59,1966,0
60,1999,0
61,2032,0
62,2067,0
63,2100,0
64,2134,0
65,2168,0
66,2200,0
67,2234,0
68,2268,0
69,2302,0
70,2336,0
71,2369,0
72,2402,0
73,2435,0
74,2469,0
75,2503,0
76,2536,0
77,2570,0
78,2604,0
79,2637,0
80,2671,0
81,2705,0
82,2738,0
83,2772,0
84,2806,0
85,2838,0
86,2872,0
87,2906,0
88,2938,0
89,2973,0
90,3007,0
91,3039,0
92,3073,0
93,3107,0
94,3140,0
95,3174,0
96,3207,0
97,3241,0
98,3274,0
99,3309,0
100,3341,0
101,3376,0
102,3409,0
103,3442,0
104,3476,0
105,3509,0
106,3543,0
107,3576,0
108,3610,0
109,3644,0
110,3677,0
111,3711,0
112,3745,0
113,3778,0
114,3811,0
115,3846,0
116,3879,0
117,3912,0
118,3947,0
119,3980,0
120,4013,0
121,4049,0
122,4081,0
123,4115,0
124,4149,0
125,4183,0
126,4215,0
127,4250,0
128,4282,0
129,4317,0
130,4351,0
131,4383,0
132,4417,0
133,4451,0
134,4483,0
135,4518,0
136,4551,0
137,4585,0
138,4619,0
139,4652,0
140,4685,0
141,4719,0
142,4752,0
143,4786,0
144,4820,0
145,4854,0
146,4887,0
147,4920,0
148,4953,0
149,4988,0
150,5021,0
151,5055,0
152,5088,0
153,5121,0
154,5155,0
