Time Stamp (ms),qw,qx,qy,qz
-15,0.517334,-0.344666,-0.211731,-0.75415
21,0.525452,-0.34259,-0.1745,-0.759033
53,0.541504,-0.349609,-0.163025,-0.746948
85,0.546631,-0.354065,-0.15686,-0.742432
120,0.546509,-0.343201,-0.132446,-0.752319
153,0.534729,-0.328613,-0.104675,-0.771423
186,0.533875,-0.311707,-0.0692749,-0.782959
220,0.526184,-0.323242,-0.0841675,-0.782043
253,0.519653,-0.331177,-0.0925903,-0.782104
288,0.517639,-0.330505,-0.0876465,-0.784302
321,0.520447,-0.332825,-0.0861206,-0.781616
354,0.524475,-0.331604,-0.0818481,-0.779907
388,0.52594,-0.3302,-0.079895,-0.779724
422,0.524597,-0.328491,-0.0810547,-0.78125
455,0.523376,-0.322998,-0.0805664,-0.784363
489,0.521851,-0.320496,-0.079834,-0.786499
523,0.519775,-0.321533,-0.0784302,-0.787598
555,0.521484,-0.323425,-0.0753784,-0.78595
589,0.525452,-0.323608,-0.0722656,-0.783569
623,0.5271,-0.323242,-0.0719604,-0.782654
655,0.525696,-0.322083,-0.0719604,-0.784058
690,0.525269,-0.32019,-0.0726929,-0.785034
724,0.522827,-0.318176,-0.0725708,-0.787476
757,0.522888,-0.316528,-0.0725098,-0.788147
790,0.52417,-0.318054,-0.0710449,-0.786804
824,0.526489,-0.318848,-0.0700073,-0.785034
857,0.529053,-0.319275,-0.069397,-0.783203
892,0.529358,-0.319641,-0.069519,-0.782776
925,0.528687,-0.318359,-0.0698242,-0.783752
958,0.527893,-0.316711,-0.069519,-0.784973
992,0.529724,-0.317139,-0.0701294,-0.783569
1025,0.530518,-0.317017,-0.0701904,-0.78302
1059,0.531433,-0.315247,-0.0691528,-0.783203
1092,0.531433,-0.315369,-0.0686646,-0.783203
1125,0.531311,-0.31488,-0.0689087,-0.783447
1160,0.530823,-0.314392,-0.0686646,-0.783997
1194,0.531372,-0.314575,-0.0688477,-0.783569
1227,0.532104,-0.31488,-0.0682373,-0.782959
1260,0.533203,-0.31543,-0.0684204,-0.781982
1294,0.536377,-0.315186,-0.0678101,-0.779968
1327,0.539001,-0.31543,-0.0666504,-0.778198
1362,0.541443,-0.315735,-0.0667725,-0.776306
1395,0.54187,-0.31488,-0.0681763,-0.776245
1428,0.540771,-0.31366,-0.0678101,-0.777588
1462,0.540466,-0.314453,-0.0673218,-0.777466
1495,0.543823,-0.316528,-0.065918,-0.774414
1528,0.545654,-0.317993,-0.0651245,-0.772644
1563,0.546265,-0.318115,-0.0670166,-0.771973
1596,0.544128,-0.316772,-0.0688477,-0.773865
1630,0.541443,-0.315125,-0.0705566,-0.776245
1664,0.539307,-0.313477,-0.0733032,-0.778137
1697,0.53772,-0.312195,-0.0741577,-0.779724
1730,0.537109,-0.311462,-0.0734863,-0.780457
1765,0.538025,-0.312866,-0.0737915,-0.779175
1797,0.540955,-0.313843,-0.0735474,-0.776855
1832,0.54303,-0.315063,-0.0723877,-0.774963
1865,0.543152,-0.314758,-0.0750732,-0.77478
1898,0.540955,-0.311584,-0.0759277,-0.777527
1932,0.538269,-0.309753,-0.0767212,-0.780029
1966,0.537537,-0.31189,-0.0776367,-0.779602
1999,0.540771,-0.312439,-0.0770874,-0.777161
2032,0.543579,-0.31311,-0.0753174,-0.775085
2067,0.545776,-0.31427,-0.0753174,-0.773071
2100,0.544922,-0.31427,-0.0771484,-0.77356
2134,0.542847,-0.312134,-0.078186,-0.775757
2168,0.541626,-0.309937,-0.0773926,-0.777588
2200,0.543945,-0.311401,-0.0778198,-0.77533
2234,0.547607,-0.312927,-0.0773315,-0.772156
2268,0.549255,-0.313171,-0.0779419,-0.770813
2302,0.530396,-0.335327,-0.0827637,-0.77417
2336,0.473083,-0.396057,-0.114746,-0.778564
2369,0.429871,-0.434875,-0.111328,-0.783386
2402,0.376587,-0.476013,-0.0623169,-0.792297
2435,0.330017,-0.519409,-0.0656738,-0.785522
2469,0.321777,-0.532166,-0.0836182,-0.778625
2503,0.330505,-0.513123,-0.0343628,-0.791382
2536,0.363647,-0.468079,0.0237427,-0.805054
2570,0.372131,-0.455444,0.0404663,-0.807739
2604,0.367065,-0.450867,0.038147,-0.812683
2637,0.343994,-0.482239,0.0812988,-0.801575
2671,0.345093,-0.506775,0.0598145,-0.78772
2705,0.341736,-0.518921,0.0432739,-0.782349
2738,0.354492,-0.500549,0.0422974,-0.788696
2772,0.352234,-0.508606,0.0367432,-0.78479
2806,0.343079,-0.526978,0.0234375,-0.777161
2838,0.336182,-0.514282,0.0446167,-0.78772
2872,0.32074,-0.503418,0.109131,-0.794861
2906,0.289368,-0.488708,0.15741,-0.807861
2938,0.268188,-0.465759,0.195984,-0.82019
2973,0.250793,-0.459595,0.219055,-0.823303
3007,0.247803,-0.439392,0.239441,-0.82959
3039,0.255066,-0.419556,0.246155,-0.835632
3073,0.263,-0.408936,0.246765,-0.838257
3107,0.272766,-0.407898,0.243225,-0.83667
3140,0.2771,-0.421021,0.239746,-0.829773
3174,0.280518,-0.436584,0.239868,-0.820435
3207,0.294067,-0.434143,0.249878,-0.814026
3241,0.306519,-0.427124,0.254822,-0.811584
3274,0.313965,-0.427734,0.249573,-0.810059
3309,0.301453,-0.44458,0.251038,-0.805298
3341,0.277466,-0.478516,0.259827,-0.791504
3376,0.250793,-0.516052,0.261414,-0.776184
3409,0.219666,-0.534607,0.266113,-0.771423
3442,0.181763,-0.580872,0.267944,-0.746826
3476,0.145081,-0.628174,0.245056,-0.72406
3509,0.125122,-0.612305,0.264587,-0.734497
3543,0.126526,-0.579407,0.288696,-0.751648
3576,0.116089,-0.608398,0.26886,-0.737671
3610,0.09729,-0.624329,0.260864,-0.729858
3644,0.093811,-0.652161,0.254089,-0.708008
3677,0.108276,-0.663696,0.230713,-0.703247
3711,0.124451,-0.627014,0.229431,-0.734009
3745,0.117554,-0.589417,0.227417,-0.766235
3778,0.0810547,-0.553589,0.203064,-0.803589
3811,0.0527954,-0.526917,0.202637,-0.82373
3846,0.0450439,-0.508423,0.22644,-0.82959
3879,0.039917,-0.497742,0.261292,-0.82605
3912,0.0476074,-0.495972,0.283203,-0.819458
3947,0.0639648,-0.518616,0.290649,-0.801575
3980,0.0755615,-0.536499,0.300659,-0.784912
4013,0.0739746,-0.518372,0.333069,-0.78418
4049,0.0643921,-0.47876,0.341064,-0.806458
4081,0.0368042,-0.460388,0.310974,-0.830627
4115,0.00787354,-0.506775,0.273804,-0.817444
4149,0.00958252,-0.526917,0.284546,-0.800781
4183,0.0601807,-0.516541,0.291443,-0.802856
4215,0.0706177,-0.520264,0.299255,-0.796753
4250,0.0811157,-0.513428,0.285461,-0.805176
4282,0.1026,-0.48822,0.235168,-0.834167
4317,0.120667,-0.460876,0.204346,-0.855164
4351,0.165771,-0.441223,0.169067,-0.865601
4383,0.187927,-0.454224,0.171753,-0.85376
4417,0.220642,-0.436707,0.184204,-0.852478
4451,0.240173,-0.413574,0.197327,-0.855774
4483,0.252747,-0.433105,0.184509,-0.845276
4518,0.255493,-0.432434,0.166443,-0.848511
4551,0.246765,-0.439636,0.14447,-0.85144
4585,0.246704,-0.451294,0.105896,-0.851013
4619,0.230835,-0.455688,0.14209,-0.847839
4652,0.218201,-0.473877,0.162964,-0.837463
4685,0.208435,-0.491516,0.164001,-0.829529
4719,0.195496,-0.509094,0.184387,-0.817688
4752,0.187683,-0.529846,0.176636,-0.807983
4786,0.181763,-0.513,0.197144,-0.81543
4820,0.171936,-0.487305,0.233215,-0.823792
4854,0.149902,-0.495667,0.245422,-0.819519
4887,0.146912,-0.498413,0.2323,-0.822205
4920,0.126709,-0.527344,0.265137,-0.79718
4953,0.105957,-0.556519,0.262817,-0.781006
4988,0.0769653,-0.535034,0.29364,-0.788391
5021,0.015625,-0.448364,0.367554,-0.814636
5055,-0.0187378,-0.427979,0.354065,-0.83136
