Time Stamp (ms),qw,qx,qy,qz
-31,0.247192,0.170776,0.301025,0.905029
6,0.246948,0.171509,0.299561,0.905457
38,0.243835,0.172791,0.29718,0.90686
71,0.240723,0.173706,0.29718,0.907532
103,0.239075,0.174133,0.297729,0.907715
138,0.23938,0.173767,0.296509,0.908081
172,0.239685,0.173462,0.29657,0.90802
206,0.239868,0.173279,0.296265,0.908142
238,0.239075,0.174316,0.294922,0.908569
272,0.236328,0.175293,0.292969,0.909729
305,0.232666,0.177002,0.292725,0.9104
339,0.229492,0.177673,0.292969,0.911011
372,0.229431,0.177673,0.292908,0.911072
406,0.230713,0.177246,0.29248,0.91095
439,0.231506,0.17627,0.292908,0.910767
472,0.232666,0.176086,0.292725,0.910583
507,0.232178,0.17688,0.291931,0.910828
540,0.229431,0.178223,0.290222,0.911804
573,0.226196,0.180115,0.288879,0.912659
608,0.222229,0.180847,0.289429,0.91333
642,0.221802,0.180908,0.289124,0.913513
674,0.222534,0.180176,0.288635,0.913635
708,0.223572,0.179565,0.289185,0.91333
742,0.224304,0.179565,0.288391,0.913391
774,0.223511,0.180298,0.287109,0.913818
809,0.219299,0.182739,0.286194,0.914673
842,0.216553,0.18335,0.286072,0.915222
875,0.216919,0.182861,0.285706,0.915344
909,0.21875,0.182068,0.285645,0.9151
942,0.219971,0.181458,0.286133,0.914795
976,0.220032,0.18158,0.285339,0.914978
1010,0.217834,0.182617,0.283752,0.915771
1044,0.214294,0.184387,0.281494,0.916992
1077,0.209412,0.186646,0.281311,0.917725
1110,0.207642,0.18689,0.282532,0.917664
1145,0.208435,0.18634,0.282349,0.917664
1177,0.210327,0.185486,0.28241,0.917419
1211,0.211182,0.185242,0.281372,0.917542
1245,0.210449,0.185669,0.280029,0.918091
1278,0.206238,0.1875,0.277771,0.919312
1311,0.202576,0.18988,0.276855,0.919922
1346,0.198608,0.190247,0.278259,0.920288
1378,0.199585,0.18927,0.277649,0.920471
1413,0.202026,0.188538,0.277466,0.920105
1448,0.20343,0.187561,0.277588,0.919983
1480,0.202515,0.188416,0.276794,0.920288
1513,0.199158,0.189514,0.275513,0.921143
1548,0.195374,0.19104,0.273804,0.92218
1580,0.194763,0.191467,0.273926,0.92218
1615,0.194824,0.190674,0.274597,0.922119
1648,0.195618,0.190063,0.274719,0.922058
1681,0.19574,0.18988,0.273804,0.922302
1715,0.194824,0.190369,0.272583,0.922729
1749,0.192078,0.192078,0.270081,0.923706
1782,0.188599,0.19342,0.269592,0.924316
1816,0.186279,0.19397,0.269958,0.924561
1849,0.187195,0.193542,0.269531,0.924561
1883,0.188599,0.193054,0.269531,0.924438
1917,0.189087,0.193115,0.268555,0.924561
1951,0.187317,0.194092,0.2677,0.924988
1985,0.184814,0.196472,0.266907,0.925171
2018,0.183289,0.196411,0.26825,0.92511
2052,0.196716,0.205811,0.275818,0.918091
2085,0.218201,0.208252,0.320068,0.898071
2118,0.24884,0.190308,0.371704,0.873901
2152,0.270691,0.185486,0.394531,0.858276
2186,0.281555,0.193298,0.40802,0.84668
2219,0.283569,0.228577,0.393738,0.843994
2253,0.28186,0.255981,0.343262,0.858582
2286,0.273804,0.272156,0.300537,0.872131
2321,0.264771,0.279846,0.293579,0.874878
2353,0.264709,0.2948,0.30835,0.864807
2387,0.268372,0.325562,0.338684,0.841003
2421,0.291016,0.372742,0.400208,0.784973
2455,0.337524,0.383423,0.392822,0.764648
2488,0.36969,0.385193,0.370483,0.760071
2521,0.371216,0.384399,0.384827,0.752563
2554,0.377869,0.390747,0.397827,0.739075
2589,0.367432,0.403503,0.423157,0.723267
2621,0.349487,0.419922,0.450623,0.705994
2656,0.355164,0.398682,0.433899,0.725708
2689,0.391418,0.333496,0.376648,0.770508
2723,0.407715,0.312622,0.352844,0.782043
2756,0.418884,0.296265,0.351929,0.782898
2789,0.426392,0.270264,0.347351,0.790222
2823,0.41864,0.25708,0.342346,0.800903
2857,0.41272,0.24115,0.311462,0.821289
2890,0.402405,0.250183,0.304749,0.826172
2924,0.400085,0.278625,0.291443,0.823059
2957,0.397522,0.290283,0.26001,0.83075
2990,0.391907,0.292358,0.243042,0.837769
3024,0.384827,0.293396,0.246033,0.839844
3058,0.386047,0.291687,0.230225,0.84436
3091,0.377319,0.293823,0.2453,0.843262
3125,0.375183,0.305359,0.247253,0.8396
3159,0.36853,0.30072,0.232788,0.848267
3192,0.362915,0.299011,0.236084,0.850342
3226,0.364075,0.301208,0.243835,0.846924
3260,0.364807,0.297119,0.238342,0.849609
3292,0.36322,0.295837,0.237244,0.851013
3327,0.36145,0.295837,0.237915,0.851624
3360,0.356934,0.293518,0.231628,0.856018
3394,0.352112,0.292297,0.233582,0.85791
3428,0.351501,0.292358,0.239075,0.856628
3461,0.352173,0.290161,0.236267,0.85791
3495,0.3526,0.288696,0.234985,0.858521
3528,0.352234,0.289551,0.234558,0.858521
3561,0.35022,0.289063,0.232239,0.860168
3595,0.346741,0.289307,0.232361,0.86145
3629,0.344727,0.289307,0.232727,0.862122
3662,0.343933,0.28894,0.231628,0.862915
3696,0.343994,0.288696,0.231628,0.862915
3729,0.343689,0.288452,0.230774,0.863342
3762,0.34259,0.288452,0.230286,0.863953
3797,0.340942,0.288574,0.229675,0.864746
3830,0.339172,0.288086,0.228699,0.865845
3863,0.336792,0.287537,0.22876,0.866943
3898,0.337097,0.286804,0.230774,0.866516
3932,0.337952,0.286377,0.229553,0.866638
3965,0.337891,0.286499,0.227722,0.867126
3999,0.335876,0.286316,0.226929,0.868164
4032,0.333862,0.286682,0.22644,0.868958
4066,0.331787,0.286499,0.226196,0.869873
4099,0.330322,0.286011,0.227356,0.8703
4132,0.330322,0.285339,0.227295,0.870544
4167,0.329407,0.284546,0.226563,0.871338
4200,0.327881,0.285522,0.224487,0.87207
4234,0.325806,0.285217,0.226135,0.872559
4268,0.325378,0.28479,0.225708,0.872925
4301,0.325439,0.284729,0.225159,0.873108
4335,0.325439,0.284058,0.225525,0.87323
4369,0.325928,0.283752,0.22467,0.873352
4401,0.325623,0.284058,0.224792,0.873352
4435,0.324341,0.284668,0.224426,0.873718
4468,0.320862,0.285706,0.222168,0.875244
4502,0.317932,0.286621,0.220825,0.876343
4537,0.316467,0.286682,0.222961,0.876343
4570,0.317749,0.285278,0.224609,0.875916
4602,0.319397,0.284851,0.222961,0.875854
4637,0.319214,0.285156,0.222656,0.875916
4669,0.318359,0.285583,0.221375,0.876404
4704,0.316833,0.286438,0.219849,0.877075
4737,0.315063,0.286865,0.218872,0.877808
4771,0.313293,0.287109,0.218994,0.878357
4804,0.311951,0.286987,0.220154,0.87854
4838,0.312622,0.286377,0.220459,0.878479
4871,0.315002,0.286011,0.220459,0.877747
4905,0.315796,0.285583,0.220337,0.877625
4939,0.315857,0.285828,0.220337,0.877502
4973,0.314087,0.286926,0.21875,0.878174
5006,0.310608,0.288574,0.216003,0.879517
5040,0.30481,0.289673,0.215759,0.881226
5072,0.304199,0.289307,0.218262,0.880981
5106,0.306946,0.287048,0.21936,0.880493
5140,0.314026,0.285156,0.219482,0.87854
5174,0.315918,0.284729,0.219666,0.877991
5208,0.314331,0.285583,0.21936,0.878357
5241,0.308472,0.287659,0.216553,0.880432
5274,0.30481,0.288513,0.213867,0.882141
5308,0.304382,0.288574,0.213379,0.882324
5342,0.306641,0.286621,0.21759,0.881165
5375,0.309631,0.285217,0.218262,0.880432
5409,0.309021,0.286072,0.216858,0.880676
5443,0.30603,0.287903,0.215332,0.881531
5476,0.303223,0.288635,0.212952,0.882874
5509,0.301697,0.288086,0.212646,0.883606
5542,0.302979,0.286926,0.213318,0.883362
5576,0.305237,0.285828,0.214417,0.88269
5610,0.307617,0.285645,0.214233,0.882019
5643,0.307434,0.285706,0.213928,0.88208
5677,0.306946,0.285828,0.214172,0.882141
5710,0.306824,0.285828,0.213989,0.882263
5744,0.305176,0.28595,0.213623,0.882874
5777,0.304077,0.286011,0.212158,0.883606
5811,0.303528,0.286316,0.212585,0.883606
5845,0.304626,0.285889,0.2146,0.882874
5878,0.306274,0.284973,0.214966,0.882507
5912,0.306396,0.284851,0.21582,0.882263
5946,0.305786,0.28656,0.214966,0.882141
5979,0.308411,0.29834,0.216736,0.876892
6012,0.314209,0.324097,0.261536,0.853149
6046,0.322571,0.355164,0.311707,0.82019
6080,0.337646,0.341187,0.342957,0.807434
6113,0.327576,0.338745,0.39801,0.787109
6148,0.317688,0.338928,0.425232,0.776733
6181,0.315552,0.298828,0.4104,0.801697
6213,0.302856,0.267334,0.43335,0.805603
6249,0.308105,0.26355,0.476929,0.779846
6282,0.319153,0.260803,0.501831,0.760437
6315,0.296692,0.284302,0.548035,0.728577
6349,0.269958,0.329224,0.580872,0.693787
6382,0.251343,0.330383,0.580078,0.700867
6416,0.235291,0.344116,0.591797,0.68988
6450,0.225952,0.322632,0.60321,0.693542
6483,0.235901,0.278931,0.566956,0.738281
6517,0.249451,0.223999,0.525513,0.781921
6551,0.262512,0.178223,0.515198,0.796143
6583,0.271851,0.166199,0.532349,0.784241
6617,0.279907,0.171265,0.540955,0.774414
6651,0.252075,0.186157,0.592896,0.741821
6684,0.237183,0.222534,0.6297,0.705505
6718,0.230774,0.241089,0.625183,0.705505
6752,0.206482,0.272339,0.648682,0.679993
6785,0.200867,0.283875,0.661499,0.66449
6819,0.20343,0.255737,0.615295,0.717407
6852,0.214844,0.247192,0.560242,0.760803
6886,0.216797,0.242981,0.549316,0.769531
