Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,5,0
2,38,0
3,71,0
4,104,0
5,139,0
6,172,0
7,205,0
8,239,0
9,273,0
10,306,0
11,340,0
12,373,0
13,407,0
14,440,0
15,474,0
16,507,0
17,541,0
18,574,0
19,608,0
20,641,0
21,675,0
22,709,0
23,742,0
24,775,0
25,809,0
26,843,0
27,876,0
28,910,0
29,944,0
30,977,0
31,1011,0
32,1045,0
33,1078,0
34,1111,0
35,1145,0
36,1178,0
37,1212,0
38,1246,0
39,1279,0
40,1313,0
41,1346,0
42,1379,0
43,1413,0
44,1447,0
45,1480,0
46,1514,0
47,1547,0
48,1581,0
49,1615,0
50,1648,0
51,1683,0
52,1716,0
53,1749,0
54,1784,0
55,1816,0
56,1850,0
57,1885,0
58,1917,0
59,1951,0
60,1985,0
61,2018,0
62,2052,0
63,2086,0
64,2118,0
65,2153,0
66,2186,0
67,2220,0
68,2254,0
69,2287,0
70,2321,0
71,2354,0
72,2388,0
73,2420,0
74,2455,0
75,2489,0
76,2522,0
77,2555,0
78,2588,0
79,2622,0
80,2657,0
81,2690,0
82,2723,0
83,2757,0
84,2790,0
85,2824,0
86,2857,0
87,2890,0
88,2924,0
89,2958,0
90,2992,0
91,3025,0
92,3058,0
93,3092,0
94,3126,0
95,3158,0
96,3193,0
97,3227,0
98,3259,0
99,3293,0
100,3327,0
101,3360,0
102,3394,0
103,3428,0
104,3461,0
105,3495,0
106,3528,0
107,3562,0
108,3596,0
109,3629,0
110,3663,0
111,3696,0
112,3730,0
113,3763,0
114,3797,0
115,3831,0
116,3863,0
117,3897,0
118,3931,0
119,3965,0
120,3999,0
121,4032,0
122,4066,0
123,4099,0
124,4135,0
125,4166,0
126,4200,0
127,4235,0
128,4267,0
129,4301,0
130,4335,0
131,4368,0
132,4402,0
133,4437,0
134,4469,0
135,4503,0
136,4536,0
137,4570,0
138,4604,0
139,4638,0
140,4670,0
141,4706,0
142,4738,0
143,4771,0
144,4805,0
145,4839,0
146,4872,0
147,4906,0
