Time Stamp (ms),qw,qx,qy,qz
-29,0.338684,0.0641479,0.15863,0.925232
5,0.339111,0.0658569,0.158691,0.924927
38,0.338989,0.0656128,0.158203,0.925049
71,0.33905,0.0640259,0.156616,0.925415
104,0.339966,0.0634155,0.155701,0.925293
139,0.339783,0.0634155,0.155396,0.925415
172,0.339111,0.0637207,0.154297,0.925842
205,0.338928,0.0635986,0.153137,0.926086
239,0.339417,0.0635376,0.152954,0.925964
273,0.339966,0.0629883,0.152405,0.925842
306,0.341309,0.0623779,0.151672,0.925537
340,0.342834,0.0615845,0.152039,0.924988
373,0.344727,0.06073,0.15155,0.924377
407,0.346497,0.0582886,0.15094,0.924011
440,0.34729,0.0574341,0.149536,0.92395
474,0.345459,0.0581665,0.149902,0.924561
507,0.342651,0.0600586,0.149048,0.925598
541,0.341492,0.0597534,0.147644,0.926331
574,0.342712,0.0586548,0.146484,0.926086
608,0.343811,0.0591431,0.146912,0.925598
641,0.343384,0.0596313,0.147278,0.925659
675,0.34198,0.0606079,0.145935,0.926331
709,0.340576,0.0612183,0.146423,0.926758
742,0.340088,0.0610352,0.147217,0.926819
775,0.340698,0.0594482,0.145996,0.92688
809,0.341553,0.0585938,0.144836,0.926758
843,0.342041,0.0597534,0.144104,0.926636
876,0.341248,0.0629272,0.146179,0.926392
910,0.34082,0.0628052,0.14679,0.926453
944,0.341309,0.0612183,0.147339,0.926331
977,0.343384,0.059021,0.146301,0.925842
1011,0.344482,0.0583496,0.144409,0.925781
1045,0.344299,0.0580444,0.14386,0.925964
1078,0.344604,0.0601196,0.143799,0.92572
1111,0.343506,0.0613403,0.145386,0.925781
1145,0.342407,0.0629883,0.147644,0.92572
1178,0.342346,0.0749512,0.172607,0.920532
1212,0.338562,0.0860596,0.197205,0.916016
1246,0.341187,0.0899658,0.207275,0.912415
1279,0.346985,0.0877686,0.198364,0.912415
1313,0.349243,0.0899048,0.19696,0.911682
1346,0.350281,0.0961304,0.199341,0.910156
1379,0.350098,0.0886841,0.190063,0.912964
1413,0.351135,0.0822144,0.169861,0.917114
1447,0.350403,0.0837402,0.156982,0.919556
1480,0.351501,0.0827026,0.152771,0.919922
1514,0.347412,0.0773926,0.145081,0.923157
1547,0.345215,0.0753174,0.144409,0.924255
1581,0.345703,0.0720215,0.140686,0.924927
1615,0.344299,0.072937,0.138062,0.925781
1648,0.342224,0.0734863,0.141479,0.925964
1683,0.34375,0.0725708,0.13739,0.926086
