Frame Number,Time Stamp (ms),Buffer Index
0,-12,0
1,25,0
2,55,0
3,88,0
4,122,0
5,156,0
6,189,0
7,222,0
8,256,0
9,289,0
10,325,0
11,357,0
12,391,0
13,424,0
14,458,0
15,490,0
16,524,0
17,558,0
18,592,0
19,625,0
20,658,0
21,692,0
22,725,0
23,759,0
24,792,0
25,826,0
26,860,0
27,893,0
28,927,0
29,961,0
30,994,0
31,1027,0
32,1062,0
33,1094,0
34,1128,0
35,1162,0
36,1195,0
37,1229,0
38,1263,0
39,1295,0
40,1329,0
41,1364,0
42,1397,0
43,1431,0
44,1465,0
45,1498,0
46,1531,0
47,1565,0
48,1598,0
49,1632,0
50,1666,0
51,1699,0
52,1733,0
53,1767,0
54,1800,0
55,1834,0
56,1868,0
57,1901,0
58,1935,0
59,1968,0
60,2001,0
61,2036,0
62,2068,0
63,2102,0
64,2137,0
65,2170,0
66,2204,0
67,2237,0
68,2270,0
69,2304,0
70,2338,0
71,2371,0
72,2404,0
73,2439,0
74,2472,0
75,2506,0
76,2539,0
77,2572,0
78,2607,0
79,2640,0
80,2673,0
81,2707,0
82,2741,0
83,2774,0
84,2808,0
85,2840,0
86,2875,0
87,2908,0
88,2941,0
89,2975,0
90,3009,0
91,3042,0
92,3077,0
93,3109,0
94,3143,0
95,3177,0
96,3210,0
97,3244,0
98,3278,0
99,3310,0
100,3344,0
101,3379,0
102,3411,0
103,3445,0
104,3480,0
105,3512,0
106,3545,0
107,3579,0
108,3613,0
109,3647,0
110,3681,0
111,3713,0
112,3747,0
113,3781,0
114,3814,0
115,3848,0
116,3881,0
117,3915,0
118,3948,0
119,3982,0
120,4016,0
121,4049,0
122,4082,0
123,4116,0
124,4150,0
125,4183,0
126,4218,0
127,4251,0
128,4285,0
129,4318,0
130,4351,0
131,4385,0
132,4420,0
133,4452,0
134,4486,0
135,4521,0
136,4554,0
137,4587,0
138,4621,0
139,4654,0
140,4688,0
141,4721,0
142,4754,0
143,4788,0
144,4823,0
145,4856,0
146,4890,0
147,4923,0
148,4956,0
149,4990,0
150,5024,0
151,5057,0
152,5091,0
153,5125,0
154,5158,0
155,5192,0
156,5225,0
157,5258,0
158,5292,0
159,5325,0
160,5359,0
161,5393,0
162,5426,0
163,5459,0
164,5494,0
165,5527,0
166,5560,0
167,5594,0
168,5627,0
169,5661,0
170,5695,0
171,5728,0
172,5762,0
173,5795,0
174,5829,0
175,5862,0
176,5896,0
177,5929,0
178,5964,0
179,5998,0
180,6030,0
181,6063,0
182,6097,0
183,6132,0
184,6164,0
185,6197,0
186,6233,0
187,6265,0
188,6299,0
189,6334,0
190,6366,0
191,6400,0
192,6434,0
193,6467,0
194,6501,0
195,6534,0
196,6567,0
197,6601,0
198,6635,0
199,6668,0
200,6703,0
201,6737,0
202,6770,0
203,6803,0
204,6837,0
205,6870,0
206,6904,0
207,6937,0
208,6971,0
209,7004,0
210,7039,0
211,7071,0
212,7106,0
213,7139,0
214,7173,0
215,7206,0
216,7239,0
217,7273,0
218,7306,0
219,7340,0
220,7374,0
221,7407,0
222,7441,0
223,7474,0
224,7508,0
225,7541,0
226,7576,0
227,7609,0
228,7642,0
229,7676,0
230,7709,0
231,7742,0
232,7777,0
233,7810,0
234,7843,0
235,7877,0
236,7911,0
237,7944,0
238,7978,0
239,8011,0
240,8046,0
241,8078,0
242,8111,0
243,8146,0
244,8180,0
245,8213,0
246,8247,0
247,8280,0
248,8313,0
249,8348,0
250,8381,0
251,8414,0
252,8449,0
253,8481,0
254,8515,0
255,8549,0
256,8582,0
257,8615,0
258,8649,0
259,8682,0
260,8716,0
261,8750,0
262,8783,0
263,8817,0
264,8851,0
265,8883,0
266,8918,0
267,8952,0
268,8984,0
269,9018,0
270,9052,0
271,9085,0
272,9119,0
273,9153,0
274,9186,0
275,9220,0
276,9253,0
277,9288,0
278,9322,0
279,9355,0
280,9389,0
281,9422,0
282,9456,0
283,9489,0
284,9522,0
285,9555,0
286,9590,0
287,9623,0
288,9657,0
289,9690,0
290,9725,0
291,9757,0
292,9792,0
293,9825,0
294,9859,0
295,9892,0
296,9926,0
297,9958,0
298,9993,0
299,10026,0
300,10059,0
301,10093,0
302,10127,0
303,10160,0
304,10193,0
305,10227,0
306,10261,0
307,10294,0
308,10328,0
309,10361,0
310,10395,0
311,10428,0
312,10462,0
313,10496,0
314,10530,0
315,10563,0
316,10596,0
317,10631,0
318,10663,0
319,10697,0
320,10731,0
321,10764,0
322,10797,0
323,10832,0
324,10865,0
325,10898,0
326,10933,0
327,10966,0
328,11000,0
329,11034,0
330,11066,0
331,11101,0
332,11134,0
333,11167,0
334,11202,0
335,11235,0
336,11267,0
337,11302,0
338,11335,0
339,11368,0
340,11403,0
341,11436,0
342,11469,0
343,11504,0
344,11537,0
345,11570,0
346,11605,0
347,11638,0
348,11671,0
349,11705,0
350,11739,0
351,11772,0
352,11806,0
353,11838,0
354,11873,0
355,11907,0
356,11940,0
357,11973,0
358,12007,0
359,12041,0
360,12075,0
361,12108,0
362,12143,0
363,12175,0
364,12210,0
365,12242,0
366,12276,0
367,12309,0
368,12344,0
369,12376,0
370,12409,0
371,12444,0
372,12478,0
373,12509,0
374,12545,0
375,12577,0
376,12611,0
377,12645,0
378,12678,0
379,12711,0
380,12745,0
381,12778,0
382,12812,0
383,12847,0
384,12879,0
385,12913,0
386,12947,0
387,12980,0
388,13013,0
389,13048,0
390,13081,0
391,13115,0
392,13149,0
393,13181,0
394,13217,0
395,13249,0
396,13282,0
397,13316,0
398,13350,0
399,13382,0
400,13416,0
401,13451,0
402,13484,0
403,13517,0
404,13551,0
405,13585,0
406,13618,0
407,13651,0
408,13686,0
409,13718,0
410,13752,0
411,13787,0
412,13820,0
413,13853,0
414,13887,0
415,13920,0
416,13954,0
417,13989,0
418,14022,0
419,14054,0
420,14089,0
421,14121,0
422,14155,0
423,14190,0
424,14223,0
425,14256,0
426,14291,0
427,14324,0
428,14357,0
429,14391,0
430,14425,0
431,14458,0
432,14493,0
433,14525,0
434,14559,0
435,14593,0
436,14626,0
437,14659,0
438,14694,0
439,14726,0
440,14761,0
441,14793,0
442,14827,0
443,14861,0
444,14894,0
445,14927,0
446,14962,0
447,14994,0
448,15028,0
449,15063,0
450,15095,0
451,15129,0
452,15163,0
453,15196,0
454,15230,0
455,15263,0
456,15297,0
457,15331,0
458,15364,0
459,15398,0
460,15431,0
461,15465,0
462,15498,0
463,15531,0
464,15565,0
465,15599,0
466,15633,0
467,15666,0
468,15700,0
469,15734,0
470,15767,0
471,15801,0
472,15834,0
473,15868,0
474,15902,0
475,15935,0
476,15969,0
477,16003,0
478,16036,0
479,16069,0
480,16104,0
481,16136,0
482,16170,0
483,16205,0
484,16237,0
485,16271,0
486,16305,0
487,16338,0
488,16372,0
489,16405,0
490,16439,0
491,16472,0
492,16506,0
493,16540,0
494,16574,0
495,16607,0
496,16640,0
497,16673,0
498,16707,0
499,16740,0
500,16775,0
501,16808,0
502,16842,0
503,16875,0
504,16910,0
505,16943,0
506,16977,0
507,17010,0
508,17044,0
509,17077,0
510,17110,0
511,17144,0
512,17176,0
513,17211,0
514,17244,0
515,17278,0
516,17311,0
517,17345,0
518,17379,0
519,17412,0
520,17446,0
521,17479,0
522,17513,0
523,17546,0
524,17580,0
525,17614,0
526,17647,0
527,17681,0
528,17715,0
529,17748,0
530,17781,0
531,17816,0
532,17849,0
533,17882,0
534,17916,0
535,17949,0
536,17983,0
537,18017,0
538,18049,0
539,18084,0
540,18118,0
541,18150,0
542,18184,0
543,18218,0
544,18252,0
545,18285,0
546,18319,0
547,18352,0
548,18386,0
549,18420,0
550,18453,0
551,18486,0
552,18520,0
553,18553,0
554,18587,0
555,18621,0
556,18654,0
557,18688,0
558,18721,0
559,18756,0
560,18789,0
561,18822,0
562,18857,0
563,18890,0
564,18923,0
565,18957,0
566,18991,0
567,19023,0
568,19058,0
569,19091,0
570,19125,0
571,19159,0
572,19192,0
573,19226,0
574,19260,0
575,19292,0
576,19327,0
577,19360,0
578,19394,0
579,19427,0
580,19461,0
581,19494,0
582,19527,0
583,19561,0
584,19595,0
585,19628,0
586,19661,0
587,19695,0
588,19728,0
589,19762,0
590,19795,0
591,19829,0
592,19863,0
593,19897,0
594,19930,0
595,19963,0
596,19997,0
597,20031,0
598,20064,0
599,20098,0
600,20131,0
601,20165,0
602,20199,0
603,20232,0
604,20266,0
605,20300,0
606,20333,0
607,20366,0
608,20401,0
609,20433,0
610,20467,0
611,20502,0
612,20534,0
613,20569,0
614,20603,0
615,20635,0
616,20669,0
617,20703,0
618,20736,0
619,20770,0
620,20803,0
621,20837,0
622,20872,0
623,20904,0
624,20937,0
625,20972,0
626,21005,0
627,21038,0
628,21073,0
629,21105,0
630,21139,0
631,21174,0
632,21206,0
633,21240,0
634,21275,0
635,21307,0
636,21341,0
637,21374,0
638,21408,0
639,21441,0
640,21476,0
641,21509,0
642,21543,0
643,21575,0
644,21610,0
645,21642,0
646,21677,0
647,21710,0
648,21745,0
649,21777,0
650,21812,0
651,21844,0
652,21877,0
653,21911,0
654,21945,0
655,21978,0
656,22013,0
657,22046,0
658,22079,0
659,22113,0
660,22146,0
661,22179,0
662,22213,0
663,22247,0
664,22280,0
665,22314,0
