Time Stamp (ms),qw,qx,qy,qz
-12,0.406372,-0.217834,-0.0507202,-0.885925
25,0.408081,-0.219177,-0.0489502,-0.884888
55,0.410889,-0.218018,-0.0471802,-0.883972
88,0.411133,-0.215332,-0.0458984,-0.884583
122,0.410339,-0.212524,-0.0452271,-0.885681
156,0.409058,-0.213745,-0.0446777,-0.885986
189,0.409546,-0.212646,-0.0447998,-0.886047
222,0.409729,-0.210022,-0.0436401,-0.886597
256,0.409485,-0.209717,-0.0437012,-0.886841
289,0.408447,-0.209961,-0.0429077,-0.887268
325,0.407776,-0.209351,-0.0429077,-0.887756
357,0.40741,-0.208923,-0.0427246,-0.888
391,0.406921,-0.208557,-0.0419922,-0.888306
424,0.407593,-0.205505,-0.0410156,-0.888794
458,0.408142,-0.201965,-0.0388794,-0.889465
490,0.40863,-0.201233,-0.0386353,-0.889404
524,0.408875,-0.202942,-0.038269,-0.888916
558,0.409546,-0.202332,-0.0380249,-0.888733
592,0.409058,-0.202087,-0.038147,-0.889038
625,0.407349,-0.203186,-0.0393677,-0.889526
658,0.406677,-0.204102,-0.0397949,-0.889587
692,0.40741,-0.203613,-0.0390015,-0.889404
725,0.408875,-0.202515,-0.0371704,-0.889038
759,0.409485,-0.200562,-0.0360107,-0.889282
792,0.409058,-0.197144,-0.0357056,-0.890259
826,0.407166,-0.198486,-0.036438,-0.890747
860,0.40686,-0.199707,-0.0366211,-0.890625
893,0.408813,-0.200317,-0.0359497,-0.889648
927,0.409851,-0.201538,-0.0363159,-0.888855
961,0.409851,-0.202148,-0.036438,-0.888733
994,0.40918,-0.19989,-0.0357056,-0.889587
1027,0.408508,-0.196838,-0.0352783,-0.890564
1062,0.407959,-0.195374,-0.0356445,-0.891174
1094,0.407593,-0.198486,-0.0366821,-0.890564
1128,0.408264,-0.200806,-0.0377197,-0.889709
1162,0.408569,-0.201782,-0.0372925,-0.889343
1195,0.408569,-0.199829,-0.0359497,-0.889893
1229,0.408569,-0.19635,-0.0352783,-0.890625
1263,0.40741,-0.194763,-0.0352783,-0.891541
1295,0.405701,-0.197693,-0.0372925,-0.891602
1329,0.405518,-0.199219,-0.0371094,-0.891357
1364,0.406738,-0.199402,-0.0369873,-0.890747
1397,0.407104,-0.198853,-0.0355835,-0.890747
1431,0.40686,-0.196289,-0.0349731,-0.891479
1465,0.405334,-0.193115,-0.0352173,-0.892822
1498,0.403625,-0.193909,-0.0357056,-0.893433
1531,0.403564,-0.195618,-0.0361328,-0.893066
1565,0.405212,-0.197937,-0.0355835,-0.891846
1598,0.405701,-0.198486,-0.0365601,-0.891418
1632,0.40387,-0.198547,-0.0366821,-0.892273
1666,0.401611,-0.196411,-0.0366211,-0.893738
1699,0.401733,-0.193909,-0.0355225,-0.894287
1733,0.402405,-0.192688,-0.0341187,-0.894287
1767,0.403381,-0.193909,-0.0339355,-0.893616
1800,0.40387,-0.195129,-0.0341797,-0.893127
1834,0.403809,-0.195496,-0.034668,-0.893005
1868,0.402466,-0.195984,-0.0357666,-0.893494
1901,0.401001,-0.195679,-0.0354004,-0.894226
1935,0.400879,-0.193726,-0.0343628,-0.894775
1968,0.402283,-0.190186,-0.0324707,-0.894958
2001,0.40332,-0.189575,-0.0325928,-0.894653
2036,0.402954,-0.191895,-0.0339966,-0.894226
2068,0.402344,-0.192322,-0.0341797,-0.894409
2102,0.401733,-0.192383,-0.0346069,-0.894653
2137,0.400696,-0.193909,-0.0358887,-0.894714
2170,0.400818,-0.19397,-0.0358276,-0.894653
2204,0.401367,-0.191711,-0.0350342,-0.894958
2237,0.401794,-0.188049,-0.0346069,-0.895569
2270,0.40155,-0.188171,-0.0346069,-0.89563
2304,0.401306,-0.190552,-0.0348511,-0.895203
2338,0.402039,-0.190979,-0.0346069,-0.894775
2371,0.401794,-0.190796,-0.0349731,-0.894958
2404,0.400208,-0.191711,-0.0362549,-0.895386
2439,0.398193,-0.191406,-0.0361938,-0.896362
2472,0.398743,-0.188721,-0.0356445,-0.896729
2506,0.399658,-0.18634,-0.0341187,-0.896851
2539,0.400208,-0.186035,-0.0334473,-0.896729
2572,0.39978,-0.188293,-0.0339355,-0.896423
2607,0.399475,-0.188293,-0.0342407,-0.896545
2640,0.39856,-0.188538,-0.0352783,-0.896851
2673,0.397644,-0.189941,-0.0363159,-0.896912
2707,0.397156,-0.19043,-0.036499,-0.897034
2741,0.396851,-0.189392,-0.0355835,-0.8974
2774,0.397339,-0.186829,-0.0350952,-0.897766
2808,0.397278,-0.184143,-0.034668,-0.898376
2840,0.396179,-0.185608,-0.0360718,-0.898499
2875,0.395081,-0.187195,-0.0371094,-0.898621
2908,0.394958,-0.188232,-0.0378418,-0.898438
2941,0.395203,-0.189575,-0.0377197,-0.89801
