Frame Number,Time Stamp (ms),Buffer Index
0,-8,0
1,29,0
2,60,0
3,93,0
4,127,0
5,161,0
6,193,0
7,227,0
8,261,0
9,294,0
10,329,0
11,362,0
12,397,0
13,431,0
14,463,0
15,498,0
16,531,0
17,564,0
18,598,0
19,631,0
20,664,0
21,699,0
22,732,0
23,767,0
24,801,0
25,833,0
26,867,0
27,901,0
28,934,0
29,967,0
30,1001,0
31,1034,0
32,1069,0
33,1101,0
34,1136,0
35,1169,0
36,1202,0
37,1237,0
38,1269,0
39,1302,0
40,1336,0
41,1370,0
42,1403,0
43,1437,0
44,1470,0
45,1504,0
46,1538,0
47,1571,0
48,1605,0
49,1638,0
50,1672,0
51,1704,0
52,1739,0
53,1772,0
54,1805,0
55,1839,0
56,1873,0
57,1907,0
58,1940,0
59,1973,0
60,2007,0
61,2041,0
62,2074,0
63,2108,0
64,2142,0
65,2175,0
66,2209,0
67,2242,0
68,2276,0
69,2310,0
70,2343,0
71,2377,0
72,2410,0
73,2443,0
74,2477,0
75,2510,0
76,2544,0
77,2578,0
78,2611,0
79,2645,0
80,2679,0
81,2711,0
82,2746,0
83,2779,0
84,2813,0
85,2848,0
86,2880,0
87,2914,0
88,2948,0
89,2981,0
90,3015,0
91,3049,0
92,3081,0
93,3116,0
94,3150,0
95,3182,0
96,3217,0
97,3251,0
98,3284,0
99,3317,0
100,3351,0
101,3385,0
102,3418,0
103,3451,0
104,3486,0
105,3519,0
106,3551,0
107,3586,0
108,3619,0
109,3653,0
110,3686,0
111,3720,0
112,3754,0
113,3787,0
114,3822,0
115,3854,0
116,3888,0
117,3921,0
118,3954,0
119,3988,0
120,4021,0
121,4055,0
122,4090,0
123,4122,0
124,4157,0
125,4189,0
126,4223,0
127,4257,0
128,4290,0
129,4323,0
130,4357,0
131,4391,0
132,4424,0
133,4459,0
134,4492,0
135,4525,0
136,4559,0
137,4592,0
138,4626,0
139,4660,0
140,4693,0
141,4727,0
142,4760,0
143,4794,0
144,4828,0
145,4860,0
146,4895,0
147,4928,0
148,4962,0
149,4996,0
150,5029,0
151,5062,0
152,5097,0
153,5130,0
154,5162,0
155,5198,0
156,5230,0
157,5265,0
158,5299,0
159,5331,0
160,5365,0
161,5400,0
162,5432,0
163,5466,0
164,5500,0
165,5533,0
166,5567,0
167,5600,0
168,5634,0
169,5668,0
170,5702,0
171,5734,0
172,5769,0
173,5801,0
174,5836,0
175,5868,0
176,5903,0
177,5936,0
178,5970,0
179,6003,0
180,6037,0
181,6070,0
182,6104,0
183,6138,0
184,6171,0
185,6204,0
186,6239,0
187,6271,0
188,6305,0
189,6339,0
190,6372,0
191,6406,0
192,6439,0
193,6472,0
194,6506,0
195,6539,0
196,6573,0
197,6607,0
198,6640,0
199,6674,0
200,6708,0
201,6741,0
202,6775,0
203,6808,0
204,6841,0
205,6876,0
206,6909,0
207,6942,0
208,6976,0
209,7010,0
210,7043,0
211,7077,0
212,7111,0
213,7144,0
214,7178,0
215,7210,0
216,7245,0
217,7278,0
218,7312,0
219,7346,0
220,7379,0
221,7413,0
222,7446,0
223,7479,0
224,7514,0
225,7548,0
226,7580,0
227,7615,0
228,7648,0
229,7681,0
230,7716,0
231,7749,0
232,7782,0
233,7817,0
234,7850,0
235,7884,0
236,7918,0
237,7949,0
238,7985,0
239,8017,0
240,8052,0
241,8086,0
242,8119,0
243,8152,0
244,8187,0
245,8218,0
246,8253,0
247,8287,0
248,8320,0
249,8353,0
250,8387,0
251,8421,0
252,8454,0
253,8488,0
254,8522,0
255,8555,0
256,8589,0
257,8621,0
258,8655,0
259,8688,0
260,8722,0
261,8756,0
262,8790,0
263,8823,0
264,8856,0
265,8889,0
266,8924,0
267,8957,0
268,8990,0
269,9024,0
270,9058,0
271,9091,0
272,9126,0
273,9158,0
274,9192,0
275,9226,0
276,9258,0
277,9293,0
278,9327,0
279,9359,0
280,9393,0
281,9427,0
282,9460,0
283,9494,0
284,9527,0
285,9561,0
286,9595,0
287,9628,0
288,9663,0
289,9697,0
290,9729,0
291,9763,0
292,9796,0
293,9830,0
294,9864,0
295,9897,0
296,9931,0
297,9966,0
298,9998,0
299,10032,0
300,10066,0
301,10099,0
302,10134,0
303,10168,0
304,10200,0
305,10234,0
306,10267,0
307,10300,0
308,10335,0
309,10367,0
310,10401,0
311,10436,0
312,10468,0
313,10502,0
314,10536,0
315,10570,0
316,10603,0
317,10636,0
318,10670,0
319,10704,0
320,10737,0
321,10771,0
322,10805,0
323,10838,0
324,10871,0
325,10905,0
326,10938,0
327,10972,0
328,11006,0
329,11039,0
330,11073,0
331,11107,0
332,11141,0
333,11173,0
334,11207,0
335,11240,0
336,11274,0
337,11307,0
338,11341,0
339,11374,0
340,11408,0
341,11442,0
342,11475,0
343,11508,0
344,11543,0
345,11576,0
346,11610,0
347,11643,0
348,11676,0
349,11710,0
350,11744,0
351,11777,0
352,11811,0
353,11845,0
354,11877,0
355,11912,0
356,11945,0
357,11979,0
358,12013,0
359,12046,0
360,12079,0
361,12113,0
362,12147,0
363,12181,0
364,12214,0
365,12247,0
366,12281,0
367,12316,0
368,12348,0
369,12383,0
370,12416,0
371,12450,0
372,12484,0
373,12517,0
374,12550,0
375,12584,0
376,12617,0
377,12651,0
378,12686,0
379,12718,0
380,12751,0
381,12786,0
382,12819,0
383,12852,0
384,12886,0
385,12920,0
386,12953,0
387,12987,0
388,13020,0
389,13054,0
390,13088,0
391,13122,0
392,13155,0
393,13188,0
394,13222,0
395,13255,0
396,13288,0
397,13322,0
398,13356,0
399,13389,0
400,13423,0
401,13457,0
402,13490,0
403,13523,0
404,13557,0
405,13591,0
406,13624,0
407,13658,0
408,13691,0
409,13725,0
410,13758,0
411,13792,0
412,13825,0
413,13858,0
414,13893,0
415,13925,0
416,13959,0
417,13994,0
418,14027,0
419,14061,0
420,14094,0
421,14127,0
422,14162,0
423,14195,0
424,14228,0
425,14262,0
426,14296,0
427,14329,0
428,14363,0
429,14395,0
430,14430,0
431,14464,0
432,14496,0
433,14530,0
434,14565,0
435,14597,0
436,14632,0
437,14665,0
438,14698,0
439,14733,0
440,14766,0
441,14799,0
442,14834,0
443,14867,0
444,14900,0
445,14935,0
446,14968,0
447,15001,0
448,15036,0
449,15068,0
450,15102,0
451,15135,0
452,15169,0
453,15203,0
454,15236,0
455,15270,0
456,15304,0
457,15336,0
458,15371,0
459,15405,0
460,15438,0
461,15471,0
462,15504,0
463,15538,0
464,15572,0
465,15606,0
466,15639,0
467,15672,0
468,15707,0
469,15739,0
470,15774,0
471,15806,0
472,15841,0
473,15873,0
474,15908,0
475,15941,0
476,15974,0
477,16007,0
478,16042,0
479,16074,0
480,16108,0
481,16142,0
482,16176,0
483,16209,0
484,16243,0
485,16276,0
486,16310,0
487,16343,0
488,16376,0
489,16411,0
490,16444,0
491,16478,0
492,16512,0
493,16545,0
494,16579,0
495,16612,0
496,16645,0
497,16680,0
498,16713,0
499,16746,0
500,16780,0
501,16814,0
502,16848,0
503,16881,0
504,16915,0
505,16948,0
506,16981,0
507,17015,0
508,17049,0
509,17083,0
510,17116,0
511,17149,0
512,17184,0
513,17217,0
514,17250,0
515,17285,0
516,17319,0
517,17351,0
518,17385,0
519,17418,0
520,17452,0
521,17486,0
522,17519,0
523,17554,0
524,17587,0
525,17621,0
526,17654,0
527,17687,0
528,17721,0
529,17754,0
530,17788,0
531,17822,0
532,17855,0
533,17888,0
534,17923,0
535,17955,0
536,17989,0
537,18022,0
538,18056,0
539,18090,0
540,18123,0
541,18157,0
542,18191,0
543,18224,0
544,18258,0
545,18291,0
546,18325,0
547,18358,0
548,18392,0
549,18425,0
550,18459,0
551,18493,0
552,18525,0
553,18560,0
554,18593,0
555,18626,0
556,18660,0
557,18693,0
558,18727,0
559,18762,0
560,18795,0
561,18828,0
562,18861,0
563,18895,0
564,18929,0
565,18962,0
566,18995,0
567,19030,0
568,19063,0
569,19096,0
570,19131,0
571,19164,0
572,19197,0
573,19231,0
574,19264,0
575,19298,0
576,19333,0
577,19365,0
578,19399,0
579,19433,0
580,19465,0
581,19500,0
582,19534,0
583,19567,0
584,19601,0
585,19634,0
586,19668,0
587,19702,0
588,19735,0
589,19770,0
590,19803,0
591,19836,0
592,19871,0
593,19904,0
594,19936,0
595,19971,0
596,20004,0
597,20037,0
598,20072,0
599,20105,0
600,20138,0
601,20172,0
602,20205,0
603,20238,0
604,20272,0
605,20306,0
606,20340,0
607,20373,0
608,20407,0
609,20440,0
610,20473,0
