Time Stamp (ms),qw,qx,qy,qz
-8,0.718201,0.012146,-0.69574,0.000366211
29,0.718201,0.012146,-0.69574,0.000366211
60,0.718201,0.012146,-0.69574,0.000366211
93,0.718201,0.012146,-0.69574,0.000366211
127,0.718201,0.012146,-0.69574,0.000366211
161,0.718201,0.012146,-0.69574,0.000366211
193,0.718201,0.012146,-0.69574,0.000366211
227,0.718201,0.012146,-0.69574,0.000366211
261,0.718201,0.012146,-0.69574,0.000366211
294,0.718201,0.012146,-0.69574,0.000366211
329,0.718201,0.012146,-0.69574,0.000366211
362,0.718201,0.012146,-0.69574,0.000366211
397,0.718201,0.012146,-0.69574,0.000366211
431,0.718201,0.012146,-0.69574,0.000366211
463,0.718201,0.012146,-0.69574,0.000366211
498,0.718201,0.012146,-0.69574,0.000366211
531,0.718201,0.012146,-0.69574,0.000366211
564,0.718201,0.012146,-0.69574,0.000366211
598,0.718201,0.012146,-0.69574,0.000366211
631,0.718201,0.012146,-0.69574,0.000366211
664,0.718201,0.012146,-0.69574,0.000366211
699,0.718201,0.012146,-0.69574,0.000366211
732,0.718201,0.012146,-0.69574,0.000366211
767,0.718201,0.012146,-0.69574,0.000366211
801,0.718201,0.012146,-0.69574,0.000366211
833,0.718201,0.012146,-0.69574,0.000366211
867,0.718201,0.012146,-0.69574,0.000366211
901,0.718201,0.012146,-0.69574,0.000366211
934,0.718201,0.012146,-0.69574,0.000366211
967,0.718201,0.012146,-0.69574,0.000366211
1001,0.718201,0.012146,-0.69574,0.000366211
1034,0.718201,0.012146,-0.69574,0.000366211
1069,0.718201,0.012146,-0.69574,0.000366211
1101,0.718201,0.012146,-0.69574,0.000366211
1136,0.718201,0.012146,-0.69574,0.000366211
1169,0.718201,0.012146,-0.69574,0.000366211
1202,0.718201,0.012146,-0.69574,0.000366211
1237,0.718201,0.012146,-0.69574,0.000366211
1269,0.718201,0.012146,-0.69574,0.000366211
1302,0.718201,0.012146,-0.69574,0.000366211
1336,0.718201,0.012146,-0.69574,0.000366211
1370,0.718201,0.012146,-0.69574,0.000366211
1403,0.718201,0.012146,-0.69574,0.000366211
1437,0.718201,0.012146,-0.69574,0.000366211
1470,0.718201,0.012146,-0.69574,0.000366211
1504,0.718201,0.012146,-0.69574,0.000366211
1538,0.718201,0.012146,-0.69574,0.000366211
1571,0.718201,0.012146,-0.69574,0.000366211
1605,0.718201,0.012146,-0.69574,0.000366211
1638,0.718201,0.012146,-0.69574,0.000366211
1672,0.718201,0.012146,-0.69574,0.000366211
1704,0.718201,0.012146,-0.69574,0.000366211
1739,0.718201,0.012146,-0.69574,0.000366211
1772,0.718201,0.012146,-0.69574,0.000366211
1805,0.718201,0.012146,-0.69574,0.000366211
1839,0.718201,0.012146,-0.69574,0.000366211
1873,0.718201,0.012146,-0.69574,0.000366211
1907,0.718201,0.012146,-0.69574,0.000366211
1940,0.718201,0.012146,-0.69574,0.000366211
1973,0.718201,0.012146,-0.69574,0.000366211
2007,0.718201,0.012146,-0.69574,0.000366211
2041,0.718201,0.012146,-0.69574,0.000366211
2074,0.718201,0.012146,-0.69574,0.000366211
2108,0.718201,0.012146,-0.69574,0.000366211
2142,0.718201,0.012146,-0.69574,0.000366211
2175,0.718201,0.012146,-0.69574,0.000366211
2209,0.718201,0.012146,-0.69574,0.000366211
2242,0.718201,0.012146,-0.69574,0.000366211
2276,0.718201,0.012146,-0.69574,0.000366211
2310,0.718201,0.012146,-0.69574,0.000366211
2343,0.718201,0.012146,-0.69574,0.000366211
2377,0.718201,0.012146,-0.69574,0.000366211
2410,0.718201,0.012146,-0.69574,0.000366211
2443,0.718201,0.012146,-0.69574,0.000366211
2477,0.718201,0.012146,-0.69574,0.000366211
2510,0.718201,0.012146,-0.69574,0.000366211
2544,0.718201,0.012146,-0.69574,0.000366211
2578,0.718201,0.012146,-0.69574,0.000366211
2611,0.718201,0.012146,-0.69574,0.000366211
2645,0.718201,0.012146,-0.69574,0.000366211
2679,0.718201,0.012146,-0.69574,0.000366211
2711,0.718201,0.012146,-0.69574,0.000366211
2746,0.718201,0.012146,-0.69574,0.000366211
2779,0.718201,0.012146,-0.69574,0.000366211
2813,0.718201,0.012146,-0.69574,0.000366211
2848,0.718201,0.012146,-0.69574,0.000366211
2880,0.718201,0.012146,-0.69574,0.000366211
2914,0.718201,0.012146,-0.69574,0.000366211
2948,0.718201,0.012146,-0.69574,0.000366211
2981,0.718201,0.012146,-0.69574,0.000366211
3015,0.718201,0.012146,-0.69574,0.000366211
3049,0.718201,0.012146,-0.69574,0.000366211
3081,0.718201,0.012146,-0.69574,0.000366211
3116,0.718201,0.012146,-0.69574,0.000366211
3150,0.718201,0.012146,-0.69574,0.000366211
3182,0.718201,0.012146,-0.69574,0.000366211
3217,0.718201,0.012146,-0.69574,0.000366211
3251,0.718201,0.012146,-0.69574,0.000366211
3284,0.718201,0.012146,-0.69574,0.000366211
3317,0.718201,0.012146,-0.69574,0.000366211
3351,0.718201,0.012146,-0.69574,0.000366211
3385,0.718201,0.012146,-0.69574,0.000366211
3418,0.718201,0.012146,-0.69574,0.000366211
3451,0.718201,0.012146,-0.69574,0.000366211
3486,0.718201,0.012146,-0.69574,0.000366211
3519,0.718201,0.012146,-0.69574,0.000366211
3551,0.718201,0.012146,-0.69574,0.000366211
3586,0.718201,0.012146,-0.69574,0.000366211
3619,0.718201,0.012146,-0.69574,0.000366211
3653,0.718201,0.012146,-0.69574,0.000366211
3686,0.718201,0.012146,-0.69574,0.000366211
3720,0.718201,0.012146,-0.69574,0.000366211
3754,0.718201,0.012146,-0.69574,0.000366211
3787,0.718201,0.012146,-0.69574,0.000366211
3822,0.718201,0.012146,-0.69574,0.000366211
3854,0.718201,0.012146,-0.69574,0.000366211
3888,0.718201,0.012146,-0.69574,0.000366211
3921,0.718201,0.012146,-0.69574,0.000366211
3954,0.718201,0.012146,-0.69574,0.000366211
3988,0.718201,0.012146,-0.69574,0.000366211
4021,0.718201,0.012146,-0.69574,0.000366211
4055,0.718201,0.012146,-0.69574,0.000366211
4090,0.718201,0.012146,-0.69574,0.000366211
4122,0.718201,0.012146,-0.69574,0.000366211
4157,0.718201,0.012146,-0.69574,0.000366211
4189,0.718201,0.012146,-0.69574,0.000366211
4223,0.718201,0.012146,-0.69574,0.000366211
4257,0.718201,0.012146,-0.69574,0.000366211
4290,0.718201,0.012146,-0.69574,0.000366211
4323,0.718201,0.012146,-0.69574,0.000366211
4357,0.718201,0.012146,-0.69574,0.000366211
4391,0.718201,0.012146,-0.69574,0.000366211
4424,0.718201,0.012146,-0.69574,0.000366211
4459,0.718201,0.012146,-0.69574,0.000366211
4492,0.718201,0.012146,-0.69574,0.000366211
4525,0.718201,0.012146,-0.69574,0.000366211
4559,0.718201,0.012146,-0.69574,0.000366211
4592,0.718201,0.012146,-0.69574,0.000366211
4626,0.718201,0.012146,-0.69574,0.000366211
4660,0.718201,0.012146,-0.69574,0.000366211
4693,0.718201,0.012146,-0.69574,0.000366211
4727,0.718201,0.012146,-0.69574,0.000366211
4760,0.718201,0.012146,-0.69574,0.000366211
4794,0.718201,0.012146,-0.69574,0.000366211
4828,0.718201,0.012146,-0.69574,0.000366211
4860,0.718201,0.012146,-0.69574,0.000366211
4895,0.718201,0.012146,-0.69574,0.000366211
4928,0.718201,0.012146,-0.69574,0.000366211
4962,0.718201,0.012146,-0.69574,0.000366211
4996,0.718201,0.012146,-0.69574,0.000366211
5029,0.718201,0.012146,-0.69574,0.000366211
5062,0.718201,0.012146,-0.69574,0.000366211
5097,0.718201,0.012146,-0.69574,0.000366211
5130,0.718201,0.012146,-0.69574,0.000366211
