Time Stamp (ms),qw,qx,qy,qz
-25,0.619141,-0.373657,-0.172791,-0.668701
13,0.623108,-0.380981,-0.131775,-0.670227
44,0.624146,-0.387939,-0.0762329,-0.673889
76,0.609619,-0.396484,-0.0512085,-0.684509
110,0.565491,-0.435608,-0.0217285,-0.700012
143,0.503967,-0.469971,0.0136719,-0.724548
177,0.491943,-0.454712,0.022583,-0.742126
211,0.475708,-0.446716,0.0667725,-0.754761
244,0.480835,-0.42511,0.0805054,-0.762634
277,0.492981,-0.41156,0.0878906,-0.761475
311,0.487488,-0.436279,0.0897217,-0.750977
345,0.43396,-0.50708,0.0958862,-0.738525
378,0.412476,-0.516663,0.0946045,-0.744263
412,0.401001,-0.503967,0.118591,-0.755737
445,0.386169,-0.525635,0.140259,-0.744934
478,0.371033,-0.544128,0.125549,-0.741943
513,0.36438,-0.523499,0.132202,-0.758728
546,0.377563,-0.46283,0.151428,-0.787598
579,0.389709,-0.445496,0.156555,-0.790649
614,0.387024,-0.456177,0.145752,-0.787964
646,0.382141,-0.463501,0.146179,-0.78595
681,0.404907,-0.445007,0.130737,-0.788025
714,0.42627,-0.439514,0.139221,-0.77832
748,0.430237,-0.448364,0.140259,-0.770813
781,0.419128,-0.475525,0.141052,-0.760498
815,0.404358,-0.491516,0.116577,-0.762451
848,0.405579,-0.480469,0.125,-0.767456
883,0.40918,-0.464722,0.143433,-0.772034
916,0.424744,-0.433105,0.154785,-0.779785
950,0.43103,-0.422974,0.162598,-0.780273
984,0.43219,-0.416687,0.168335,-0.781799
1016,0.43512,-0.401123,0.179382,-0.785889
1050,0.435791,-0.399658,0.177246,-0.786743
1085,0.432373,-0.412292,0.173401,-0.782959
1117,0.42572,-0.435608,0.163269,-0.776123
1151,0.42157,-0.447632,0.156067,-0.77301
1185,0.433838,-0.430298,0.161133,-0.775024
1218,0.442993,-0.41217,0.167664,-0.77832
1252,0.442627,-0.40863,0.16687,-0.780579
1286,0.440613,-0.409302,0.165771,-0.781555
1319,0.448059,-0.404297,0.170166,-0.778992
1353,0.45874,-0.396179,0.17926,-0.774902
1387,0.469788,-0.389282,0.187988,-0.769714
1419,0.471619,-0.390015,0.188538,-0.768066
1453,0.469971,-0.389709,0.189087,-0.769043
1487,0.471741,-0.381348,0.192139,-0.771423
1520,0.474121,-0.376404,0.194458,-0.771851
1554,0.477051,-0.378113,0.194885,-0.769104
1588,0.478394,-0.386292,0.197205,-0.76355
1621,0.483276,-0.384155,0.200623,-0.760681
1655,0.486755,-0.380371,0.204468,-0.759338
1688,0.487976,-0.379333,0.205322,-0.75885
1722,0.487793,-0.379639,0.204956,-0.758911
1756,0.489319,-0.378967,0.206116,-0.757935
1789,0.492737,-0.378174,0.208252,-0.755554
1822,0.495789,-0.377747,0.209961,-0.753296
1856,0.498352,-0.377625,0.211304,-0.751282
1889,0.499084,-0.377869,0.211426,-0.75061
1923,0.499817,-0.37793,0.211304,-0.750122
1957,0.500366,-0.377136,0.211731,-0.75
1991,0.50116,-0.376648,0.212402,-0.749573
2024,0.502014,-0.376343,0.213196,-0.748901
2057,0.503418,-0.376404,0.214111,-0.747681
2091,0.50415,-0.376465,0.214478,-0.74707
2124,0.504822,-0.375916,0.215088,-0.746704
2158,0.505859,-0.375122,0.216064,-0.746155
2191,0.506775,-0.374634,0.216797,-0.745544
2225,0.508179,-0.373962,0.218384,-0.744446
2259,0.510803,-0.373047,0.221436,-0.742188
2292,0.507874,-0.380066,0.218506,-0.741516
2326,0.495789,-0.401062,0.201416,-0.743469
2360,0.469727,-0.426819,0.170105,-0.753845
2392,0.451111,-0.432312,0.161926,-0.763794
2427,0.440735,-0.434082,0.151184,-0.771057
2461,0.439514,-0.4422,0.149841,-0.767334
2493,0.446045,-0.44928,0.135925,-0.762024
2527,0.441833,-0.470276,0.128906,-0.752991
2560,0.440796,-0.474731,0.137634,-0.749268
2594,0.450806,-0.455261,0.162231,-0.750488
2628,0.451904,-0.447754,0.177185,-0.750916
2661,0.45166,-0.450195,0.178406,-0.749329
2695,0.455078,-0.449158,0.174255,-0.74884
2729,0.467346,-0.439087,0.177612,-0.74646
2761,0.470947,-0.436707,0.17981,-0.745056
2795,0.473938,-0.435242,0.181702,-0.743591
2830,0.479126,-0.429199,0.185303,-0.74292
2863,0.480652,-0.427063,0.186707,-0.742798
2896,0.482666,-0.425537,0.187378,-0.742188
2930,0.485596,-0.423645,0.188843,-0.741028
2964,0.487183,-0.422058,0.18988,-0.740601
2997,0.488708,-0.420227,0.190979,-0.740356
3030,0.490479,-0.418579,0.192566,-0.739685
3064,0.491394,-0.417725,0.19342,-0.739319
3098,0.491821,-0.416687,0.194092,-0.739502
3131,0.492126,-0.414734,0.194763,-0.740173
3165,0.492004,-0.413635,0.194824,-0.740906
3198,0.49176,-0.41272,0.194885,-0.741516
3233,0.492737,-0.411377,0.195801,-0.741394
3265,0.49408,-0.409668,0.197083,-0.741089
3300,0.495605,-0.408264,0.198242,-0.74054
3333,0.496033,-0.408936,0.198792,-0.739746
3366,0.496643,-0.40918,0.198853,-0.739197
3400,0.497253,-0.407593,0.199951,-0.739319
3434,0.497375,-0.406921,0.200317,-0.739563
3469,0.497498,-0.406982,0.200073,-0.739441
3501,0.498352,-0.406677,0.200378,-0.738953
3535,0.498718,-0.406555,0.200195,-0.738831
3568,0.499329,-0.40686,0.200562,-0.738159
3601,0.500916,-0.406799,0.202026,-0.736755
3636,0.502258,-0.407349,0.202393,-0.735413
3669,0.503357,-0.407532,0.20282,-0.734436
3702,0.504211,-0.407043,0.20343,-0.733948
3736,0.504761,-0.406311,0.204712,-0.733643
3770,0.505676,-0.40564,0.205322,-0.733215
3803,0.504883,-0.409119,0.204102,-0.732178
3837,0.5047,-0.409546,0.20282,-0.732422
3871,0.505676,-0.405334,0.204956,-0.733459
3904,0.507568,-0.40387,0.207397,-0.7323
3938,0.509216,-0.405579,0.207947,-0.730042
3972,0.51178,-0.406433,0.208984,-0.727478
4005,0.512695,-0.40625,0.2099,-0.726685
4039,0.512939,-0.405518,0.210022,-0.726868
4072,0.512817,-0.403809,0.209961,-0.727905
4106,0.512756,-0.402466,0.210022,-0.728699
4139,0.512939,-0.401245,0.209595,-0.72937
4173,0.512939,-0.4021,0.209412,-0.728943
4206,0.51355,-0.403992,0.209351,-0.727478
4240,0.515198,-0.404663,0.210022,-0.725708
4274,0.516846,-0.402954,0.211243,-0.725159
4308,0.516418,-0.401733,0.211365,-0.726135
4341,0.515442,-0.40094,0.211609,-0.727173
4375,0.516174,-0.402039,0.21051,-0.726379
4408,0.516296,-0.403748,0.209656,-0.725586
4442,0.516968,-0.403564,0.210144,-0.725037
4474,0.517151,-0.403381,0.21051,-0.724915
4508,0.5177,-0.403198,0.210693,-0.724609
4541,0.518494,-0.402466,0.212036,-0.72406
4575,0.519104,-0.401733,0.212524,-0.723877
4608,0.518677,-0.402283,0.212402,-0.723938
4643,0.517822,-0.402466,0.211853,-0.724548
4676,0.517334,-0.402039,0.211914,-0.725159
4709,0.517151,-0.402161,0.211914,-0.72522
4743,0.518555,-0.402588,0.213196,-0.723572
4777,0.520691,-0.403137,0.214722,-0.721313
4810,0.522705,-0.403687,0.215759,-0.719177
4844,0.522278,-0.403931,0.215759,-0.719421
4877,0.519775,-0.404053,0.213257,-0.721863
4911,0.5177,-0.401672,0.213013,-0.724792
4945,0.516174,-0.401611,0.214539,-0.725464
4978,0.515381,-0.407471,0.214905,-0.722595
5012,0.513916,-0.412964,0.216614,-0.720032
5046,0.504944,-0.420166,0.208435,-0.724609
5078,0.496765,-0.422058,0.200439,-0.731384
5112,0.496399,-0.41333,0.202698,-0.735962
5145,0.501465,-0.409912,0.206543,-0.733398
5179,0.507874,-0.411011,0.208496,-0.727783
5213,0.514587,-0.409241,0.213745,-0.722534
5246,0.515625,-0.407959,0.214294,-0.72229
5281,0.513977,-0.407288,0.211792,-0.724609
5313,0.512329,-0.405457,0.211304,-0.726929
5347,0.513672,-0.40686,0.212219,-0.724976
5381,0.518494,-0.40863,0.213867,-0.720032
5414,0.522766,-0.408997,0.216614,-0.715881
5449,0.522888,-0.409119,0.216187,-0.715881
5482,0.521362,-0.408447,0.215027,-0.717712
5515,0.520569,-0.407349,0.214783,-0.718994
5549,0.521545,-0.408142,0.214905,-0.717773
5583,0.523804,-0.409546,0.215698,-0.715088
5616,0.5271,-0.409607,0.217712,-0.712036
5649,0.527954,-0.410034,0.218445,-0.710938
5684,0.528198,-0.409729,0.218567,-0.710876
5717,0.527466,-0.410461,0.217773,-0.711243
5750,0.527832,-0.410156,0.217529,-0.711243
5785,0.529419,-0.409973,0.218933,-0.709717
5818,0.531128,-0.409912,0.220154,-0.708069
5852,0.532593,-0.409546,0.222107,-0.706604
5885,0.534058,-0.410095,0.222656,-0.705017
5920,0.533508,-0.411316,0.221558,-0.705017
5952,0.533142,-0.41095,0.221069,-0.705688
5987,0.532959,-0.411011,0.221375,-0.705688
6020,0.534546,-0.410583,0.222656,-0.704346
6053,0.536377,-0.410339,0.224365,-0.702515
6086,0.538086,-0.409302,0.226379,-0.701233
6120,0.538208,-0.408752,0.227234,-0.701172
6153,0.539185,-0.409973,0.226318,-0.700012
6188,0.5401,-0.409424,0.226624,-0.699463
6221,0.540588,-0.409607,0.227722,-0.69873
6255,0.54187,-0.409424,0.227722,-0.697754
6288,0.542175,-0.409607,0.227966,-0.697388
6322,0.542114,-0.410156,0.227661,-0.697205
6356,0.541992,-0.41095,0.227539,-0.696838
6389,0.542786,-0.410767,0.227722,-0.696228
6422,0.543396,-0.410645,0.228577,-0.695618
6457,0.5448,-0.409668,0.230103,-0.694519
6489,0.545593,-0.409363,0.230896,-0.693909
6523,0.546021,-0.409546,0.231201,-0.693359
6557,0.545898,-0.410095,0.230469,-0.693359
6590,0.545654,-0.410034,0.22998,-0.693726
6624,0.545898,-0.409729,0.230164,-0.693665
6658,0.546692,-0.40979,0.231018,-0.692749
6690,0.547424,-0.409302,0.231873,-0.692078
