Frame Number,Time Stamp (ms),Buffer Index
0,-12,13
1,19,12
2,56,12
3,99,11
4,130,10
5,162,9
6,194,8
7,226,7
8,259,7
9,291,6
10,323,5
11,362,4
12,387,3
13,436,2
14,467,1
15,499,0
16,531,0
17,563,0
18,595,0
19,627,0
20,659,0
21,692,0
22,723,0
23,764,0
24,803,0
25,836,0
26,867,0
27,898,0
28,930,0
29,965,0
30,994,0
31,1027,0
32,1062,0
33,1092,0
34,1140,0
35,1172,0
36,1203,0
37,1235,0
38,1266,0
39,1298,0
40,1330,0
41,1367,0
42,1396,0
43,1428,0
44,1464,0
45,1507,0
46,1539,0
47,1572,0
48,1604,0
49,1634,0
50,1666,0
51,1698,0
52,1731,0
53,1769,0
54,1796,0
55,1844,0
56,1875,0
57,1907,0
58,1940,0
59,1972,0
60,2003,0
61,2034,0
62,2067,0
63,2100,0
64,2132,0
65,2172,0
66,2210,0
67,2243,0
68,2276,0
69,2308,0
70,2341,0
71,2373,0
72,2404,0
73,2435,0
74,2469,0
75,2499,0
76,2546,0
77,2579,0
78,2611,0
79,2643,0
80,2676,0
81,2708,0
82,2740,0
83,2775,0
84,2803,0
85,2836,0
86,2871,0
87,2914,0
88,2947,0
89,2980,0
90,3011,0
91,3044,0
92,3076,0
93,3109,0
94,3140,0
95,3177,0
96,3204,0
97,3236,0
98,3282,0
99,3315,0
100,3347,0
101,3379,0
102,3411,0
103,3443,0
104,3477,0
105,3508,0
106,3539,0
107,3579,0
108,3618,0
109,3650,0
110,3682,0
111,3716,0
112,3747,0
113,3781,0
114,3812,0
115,3845,0
116,3876,0
117,3908,0
118,3940,0
119,3987,0
120,4018,0
121,4051,0
122,4083,0
123,4116,0
124,4148,0
125,4183,0
126,4212,0
127,4243,0
128,4279,0
129,4323,0
130,4355,0
131,4386,0
132,4418,0
133,4451,0
134,4483,0
135,4515,0
136,4548,0
137,4585,0
138,4611,0
139,4644,0
140,4691,0
141,4723,0
142,4755,0
143,4787,0
144,4820,0
145,4851,0
146,4883,0
147,4915,0
148,4948,0
149,4988,0
150,5027,0
151,5060,0
152,5093,0
153,5124,0
154,5156,0
155,5189,0
156,5219,0
157,5252,0
158,5285,0
159,5315,0
160,5347,0
161,5394,0
162,5426,0
163,5460,0
164,5492,0
165,5524,0
166,5555,0
167,5590,0
168,5620,0
169,5652,0
170,5687,0
171,5732,0
172,5763,0
173,5795,0
174,5827,0
175,5860,0
176,5893,0
177,5924,0
178,5956,0
179,5993,0
180,6021,0
181,6052,0
182,6100,0
183,6131,0
184,6162,0
185,6195,0
186,6228,0
187,6260,0
188,6292,0
189,6323,0
190,6355,0
191,6395,0
192,6435,0
193,6468,0
194,6499,0
195,6531,0
196,6564,0
197,6596,0
198,6629,0
199,6660,0
200,6692,0
201,6725,0
202,6755,0
203,6804,0
204,6835,0
205,6868,0
206,6899,0
207,6932,0
208,6963,0
209,6998,0
210,7028,0
211,7061,0
212,7095,0
213,7125,0
214,7171,0
215,7203,0
216,7235,0
217,7267,0
218,7299,0
219,7331,0
220,7363,0
221,7401,0
222,7428,0
223,7461,0
224,7507,0
225,7540,0
226,7571,0
227,7605,0
228,7635,0
229,7667,0
230,7699,0
231,7731,0
232,7764,0
233,7803,0
234,7829,0
235,7876,0
236,7908,0
237,7939,0
238,7973,0
239,8004,0
240,8035,0
241,8068,0
