Time Stamp (ms),qw,qx,qy,qz
-10,0.557922,0.557922,0.557922,-0.35144
27,0.564636,-0.342224,-0.751038,-0.00634766
50,0.563171,0.17218,0.0803223,0.563171
83,0.559448,0.559448,0.557861,-0.352722
119,0.554749,-0.356689,-0.751587,0.0123901
147,0.55603,-0.352234,-0.752808,0.00854492
177,0.557007,0.557007,0.557373,-0.347412
217,0.556396,-0.350891,-0.753174,0.00653076
245,0.554443,-0.355469,-0.75238,0.0128784
282,0.552979,1.56519,0.752136,-0.751404
311,0.553833,-0.353882,-0.75354,0.0127563
355,0.554138,-0.352417,1.87097,1.78339
386,0.554993,-0.351624,-0.753784,0.0109863
422,0.554626,-0.351624,-0.754028,0.0140381
455,0.552063,-0.35376,1.33893,1.43964
490,0.552307,-0.353149,-0.754944,0.0172729
521,0.553101,-0.352356,-0.7547,0.0178833
557,0.553345,-0.35321,1.66779,1.58026
589,0.553101,-0.353638,-0.754089,0.0200806
622,0.552979,-0.352234,-0.754822,0.0196533
657,0.55249,0.55249,0.552307,-0.350647
690,0.551514,-0.349854,-0.756958,0.0212402
719,0.551025,-0.350952,-0.756836,0.0211182
760,0.551086,-0.352112,0.94696,1.64276
794,0.550232,-0.353821,-0.755981,0.0238037
824,0.550171,-0.35376,-0.756042,0.0237427
858,0.550903,-0.352722,-0.755981,0.0239258
891,0.550903,-0.352844,-0.755981,0.0235596
927,0.550964,-0.354065,-0.75531,0.024353
964,0.550171,-0.353699,-0.755981,0.0252686
991,0.548889,-0.3526,-0.757446,0.0246582
1026,0.549072,-0.352539,-0.757385,0.024353
1059,0.550171,-0.352783,-0.75647,0.024353
1088,0.550903,-0.354187,1.04163,1.33026
1125,0.549805,-0.355408,-0.755371,0.0281982
1157,0.547791,-0.35614,-0.75647,0.02948
1189,0.547546,-0.355713,-0.756836,0.0296631
1221,0.548035,-0.355042,-0.756897,0.0275269
1251,0.549072,-0.354309,-0.75647,0.0266724
1290,0.549072,0.566284,0.970886,0.549072
1324,0.548401,-0.359436,-0.754333,0.0328979
1360,0.550659,-0.358887,-0.75293,0.0331421
1391,0.549988,0.79895,0.533386,0.549988
1424,0.549133,-0.356384,-0.75531,0.0309448
1457,0.548889,-0.356018,-0.755676,0.03125
1494,0.549438,0.659546,0.845886,0.549438
1529,0.549377,-0.357544,-0.754456,0.0339966
1563,0.548889,-0.360107,-0.753479,0.0358887
1596,0.549683,0.71875,0.00213623,0.549683
1633,0.5495,-0.358582,-0.753845,0.0343018
1665,0.54834,-0.357544,-0.755188,0.0340576
1696,0.547546,0.173279,0.361511,0.547546
1729,0.549072,-0.356445,-0.755188,0.0331421
1763,0.549927,-0.356323,-0.7547,0.0319824
1796,0.548767,0.485474,0.283386,0.547974
1829,0.547119,-0.359314,-0.755005,0.0388794
1863,0.546204,-0.357727,-0.75647,0.0380859
1898,0.545898,-0.247314,0.689575,-1.86078
1932,0.546753,-0.357361,-0.756348,0.0360718
1967,0.546753,-0.358704,-0.755676,0.0368652
2007,0.547363,0.126282,0.330261,-1.42328
2033,0.548218,-0.356506,-0.755798,0.0338135
2065,0.547058,-0.357971,-0.755859,0.0360107
2099,0.546204,0.550171,-0.358032,-0.752808
2128,0.583862,-0.329041,-0.737915,0.0795898
2159,0.622375,-0.27832,-0.719604,0.131836
2192,0.639709,-0.247131,-0.706543,0.174622
2230,0.631287,-0.232971,-0.68927,0.268433
2266,0.620178,-0.215759,-0.659912,0.365173
2301,0.584961,-0.201355,-0.638794,0.457458
2325,0.561951,-0.180359,-0.140381,1.83026
2357,0.551331,-0.132385,-0.656555,0.497437
2391,0.534607,-0.120728,-0.653748,0.52179
2425,0.535339,-0.136414,1.05579,1.0802
2463,0.553589,-0.127869,-0.616394,0.545227
2504,0.559265,-0.0880127,-0.620667,0.542419
2536,0.550049,0.550049,0.550049,0.550049
2570,0.533508,-0.0875244,-0.631226,0.556152
2603,0.514709,-0.0957031,-0.598633,0.606262
2637,0.516846,-0.0739136,0.321838,1.08014
2671,0.526611,-0.0483398,-0.593079,0.607117
2705,0.526245,-0.0339355,-0.596497,0.605042
2737,0.538452,-0.00921631,1.85291,1.6427
2771,0.543091,0.535217,-0.00115967,-0.605774
2805,0.516541,-0.00189209,-0.624329,0.585999
2838,0.517883,0.517883,0.517883,0.519775
2872,0.522766,0.0581055,-0.645264,0.554077
2907,0.502869,0.0518799,-0.650085,0.567261
2941,0.491821,0.491821,0.491821,0.0146484
2974,0.499878,-0.00286865,-0.626221,0.598328
3008,0.516418,0.0169678,0.516418,0.0169678
3041,0.529358,0.529358,0.534851,0.0267334
3074,0.55127,0.0321655,-0.644836,0.528442
3108,0.564941,0.564941,0.564941,0.564941
3142,0.563171,0.0335083,-0.665466,0.48877
3176,0.561035,0.00531006,-0.678833,0.473694
3207,0.575745,6.10352e-05,-0.607605,0.0178223
3243,0.588806,0.589417,0.0150146,-0.699463
3274,0.586914,0.0216064,-0.69989,0.406372
3307,0.597778,0.0327148,0.597778,0.0327148
3340,0.617981,0.621338,0.0579834,-0.704163
3382,0.610291,0.0316162,-0.703186,0.363403
3408,0.578491,0.0968628,0.799133,0.578491
3441,0.54303,-0.0753784,-0.724182,0.418335
3476,0.544006,-0.0785522,-0.738464,0.390625
3512,0.557556,0.557556,0.557556,-0.0643921
3544,0.560547,-0.0563354,-0.489014,1.58026
3572,0.570984,-0.0506592,-0.747009,0.336731
3604,0.586975,0.586975,0.589111,-0.0348511
3648,0.5896,-0.0466919,-0.750671,0.294495
3680,0.577576,-0.0801392,-0.741577,0.331787
3712,0.5625,0.5625,0.55896,-0.121582
3747,0.556152,-0.136963,-0.751282,0.32782
3780,0.564331,-0.138428,-0.758484,0.295044
3819,0.576294,0.579407,-0.13446,-0.76532
3850,0.587952,-0.1474,-0.767395,0.208984
3883,0.592041,-0.17688,-0.760437,0.199829
3915,0.594177,0.59436,-0.201538,-0.74408
3950,0.593933,-0.20752,-0.74353,0.226501
3982,0.591797,-0.207703,-0.752197,0.201965
4019,0.585327,-0.212524,-0.754883,0.205872
4050,0.578857,-0.205872,0.198608,0.189758
4079,0.577637,-0.199463,-0.758484,0.22644
4115,0.575928,-0.192078,-0.762878,0.222412
4148,0.571228,0.571228,0.571228,0.571228
4179,0.56842,-0.19043,-0.767883,0.225769
4216,0.565613,-0.188171,-0.770752,0.224976
4249,0.565979,0.565979,0.565979,0.565979
4283,0.568115,-0.188293,-0.768494,0.226257
4317,0.568481,-0.190063,-0.767334,0.227783
4347,0.566589,0.566589,0.566589,0.566589
4381,0.564575,-0.190247,-0.771484,0.223145
4416,0.560364,-0.189148,-0.774963,0.222778
4450,0.559875,0.559875,0.559875,0.559875
4484,0.561646,-0.187866,-0.776306,0.216003
4518,0.564148,-0.182373,-0.777405,0.209961
