Time Stamp (ms),qw,qx,qy,qz
-20,0.769592,0.635803,-0.0588989,-0.00219727
17,0.769592,0.635803,-0.0588989,-0.00219727
47,0.769592,0.635803,-0.0588989,-0.00219727
80,0.769592,0.635803,-0.0588989,-0.00219727
113,0.769653,0.635742,-0.0588989,-0.0022583
147,0.769592,0.635803,-0.0588989,-0.00219727
182,0.769592,0.635803,-0.0588989,-0.00219727
215,0.769592,0.635864,-0.0588989,-0.00219727
249,0.769592,0.635864,-0.0588989,-0.00219727
282,0.769592,0.635864,-0.0588989,-0.00219727
316,0.769592,0.635864,-0.0588989,-0.00219727
349,0.769592,0.635864,-0.0588989,-0.00219727
382,0.769592,0.635864,-0.0588989,-0.00219727
416,0.769592,0.635864,-0.0588989,-0.00219727
450,0.769592,0.635864,-0.0588989,-0.00219727
482,0.769592,0.635864,-0.0588989,-0.00219727
517,0.769592,0.635864,-0.0588989,-0.00219727
550,0.769592,0.635864,-0.0588989,-0.00219727
583,0.769592,0.635803,-0.0588989,-0.00219727
618,0.769592,0.635803,-0.0588989,-0.00219727
651,0.769592,0.635864,-0.0588989,-0.00219727
684,0.769592,0.635864,-0.0588989,-0.00219727
718,0.769592,0.635803,-0.0588989,-0.00219727
752,0.769592,0.635803,-0.0588989,-0.00219727
784,0.769592,0.635864,-0.0588989,-0.00219727
819,0.769592,0.635864,-0.0588989,-0.00219727
852,0.769592,0.635864,-0.0588989,-0.00219727
885,0.769592,0.635864,-0.0588989,-0.00219727
920,0.769592,0.635864,-0.0588989,-0.00219727
953,0.769592,0.635864,-0.0588989,-0.00219727
987,0.769592,0.635864,-0.0588989,-0.00219727
1020,0.769592,0.635864,-0.0588989,-0.00219727
1053,0.769592,0.635864,-0.0588989,-0.00219727
1087,0.769592,0.635864,-0.0588989,-0.00219727
1121,0.769592,0.635803,-0.0588989,-0.00219727
1154,0.769592,0.635803,-0.0588989,-0.00219727
1187,0.769592,0.635803,-0.0588989,-0.00219727
1221,0.769592,0.635803,-0.0588989,-0.00219727
1254,0.769592,0.635803,-0.0588989,-0.00219727
1288,0.769592,0.635803,-0.0588989,-0.00219727
1323,0.769592,0.635803,-0.0588989,-0.00219727
1355,0.769531,0.635864,-0.0588989,-0.00219727
1389,0.769592,0.635803,-0.0588989,-0.00219727
1423,0.769592,0.635803,-0.0588989,-0.00219727
1457,0.769592,0.635803,-0.0588989,-0.00219727
1490,0.769592,0.635803,-0.0588989,-0.00219727
1523,0.769592,0.635803,-0.0588989,-0.00219727
1557,0.769592,0.635803,-0.0588989,-0.00219727
1591,0.769592,0.635803,-0.0588989,-0.00219727
1624,0.769592,0.635803,-0.0588989,-0.00219727
1659,0.769531,0.635864,-0.0588989,-0.00219727
1693,0.769592,0.635803,-0.0588989,-0.00219727
1725,0.769592,0.635803,-0.0588989,-0.00219727
1760,0.769653,0.635742,-0.0588989,-0.00219727
1792,0.769653,0.635742,-0.0588989,-0.00219727
1825,0.769592,0.635803,-0.0588989,-0.00219727
1860,0.769592,0.635803,-0.0588989,-0.00219727
1893,0.769592,0.635803,-0.0588989,-0.00219727
1926,0.769592,0.635803,-0.0588989,-0.00219727
1961,0.769653,0.635742,-0.0588989,-0.00219727
