Frame Number,Time Stamp (ms),Buffer Index
0,-20,0
1,17,0
2,47,0
3,80,0
4,113,0
5,147,0
6,182,0
7,215,0
8,249,0
9,282,0
10,316,0
11,349,0
12,382,0
13,416,0
14,450,0
15,482,0
16,517,0
17,550,0
18,583,0
19,618,0
20,651,0
21,684,0
22,718,0
23,752,0
24,784,0
25,819,0
26,852,0
27,885,0
28,920,0
29,953,0
30,987,0
31,1020,0
32,1053,0
33,1087,0
34,1121,0
35,1154,0
36,1187,0
37,1221,0
38,1254,0
39,1288,0
40,1323,0
41,1355,0
42,1389,0
43,1423,0
44,1457,0
45,1490,0
46,1523,0
47,1557,0
48,1591,0
49,1624,0
50,1659,0
51,1693,0
52,1725,0
53,1760,0
54,1792,0
55,1825,0
56,1860,0
57,1893,0
58,1926,0
59,1961,0
60,1994,0
61,2027,0
62,2062,0
63,2095,0
64,2129,0
65,2162,0
66,2194,0
67,2229,0
68,2263,0
69,2296,0
70,2331,0
71,2363,0
72,2396,0
73,2431,0
74,2465,0
75,2498,0
76,2531,0
77,2565,0
78,2598,0
79,2633,0
80,2666,0
81,2698,0
82,2734,0
83,2767,0
84,2800,0
85,2833,0
86,2866,0
87,2900,0
88,2935,0
89,2968,0
90,3001,0
91,3035,0
92,3069,0
93,3102,0
94,3136,0
95,3169,0
96,3203,0
97,3236,0
98,3270,0
99,3303,0
100,3337,0
101,3370,0
102,3404,0
103,3437,0
104,3471,0
105,3505,0
106,3538,0
107,3571,0
108,3605,0
109,3638,0
110,3672,0
111,3706,0
112,3739,0
113,3773,0
114,3806,0
115,3841,0
116,3874,0
117,3907,0
118,3941,0
119,3975,0
120,4008,0
121,4042,0
122,4076,0
123,4109,0
124,4142,0
125,4176,0
126,4209,0
127,4243,0
128,4277,0
129,4310,0
130,4343,0
131,4378,0
132,4412,0
133,4445,0
134,4479,0
135,4512,0
136,4545,0
137,4579,0
138,4612,0
139,4646,0
140,4680,0
141,4713,0
142,4748,0
143,4781,0
144,4814,0
145,4848,0
146,4881,0
147,4915,0
148,4948,0
149,4982,0
150,5016,0
151,5050,0
152,5083,0
153,5117,0
154,5150,0
155,5184,0
156,5218,0
157,5250,0
158,5284,0
159,5318,0
160,5352,0
161,5385,0
162,5419,0
163,5452,0
164,5486,0
165,5520,0
166,5553,0
167,5586,0
168,5620,0
169,5653,0
170,5687,0
171,5721,0
172,5754,0
173,5787,0
174,5822,0
175,5854,0
176,5888,0
177,5922,0
178,5955,0
179,5989,0
180,6022,0
181,6056,0
182,6090,0
183,6123,0
184,6156,0
185,6191,0
186,6224,0
187,6258,0
188,6292,0
189,6324,0
190,6358,0
191,6392,0
192,6425,0
193,6459,0
194,6493,0
195,6526,0
196,6560,0
197,6593,0
198,6626,0
199,6662,0
200,6694,0
201,6729,0
202,6763,0
203,6795,0
204,6828,0
205,6862,0
206,6896,0
207,6930,0
208,6964,0
209,6996,0
210,7031,0
211,7064,0
212,7097,0
213,7131,0
214,7165,0
215,7198,0
216,7232,0
217,7266,0
218,7299,0
219,7332,0
220,7366,0
221,7400,0
222,7433,0
223,7467,0
224,7500,0
225,7534,0
226,7568,0
227,7601,0
228,7635,0
229,7668,0
230,7703,0
231,7735,0
232,7770,0
233,7803,0
234,7837,0
235,7870,0
236,7903,0
237,7937,0
238,7972,0
239,8004,0
240,8037,0
241,8070,0
242,8105,0
243,8137,0
244,8172,0
245,8205,0
246,8239,0
247,8272,0
248,8306,0
249,8339,0
250,8373,0
251,8406,0
252,8439,0
253,8474,0
254,8508,0
255,8540,0
256,8575,0
