Time Stamp (ms),qw,qx,qy,qz
-1,0.538757,-0.459229,0.133301,-0.693604
34,0.549011,-0.466736,0.12616,-0.681824
65,0.552368,-0.485046,0.114075,-0.668335
101,0.551697,-0.513062,0.109924,-0.648315
133,0.557251,-0.510925,0.119995,-0.643372
167,0.566406,-0.504456,0.128662,-0.638916
201,0.575562,-0.497253,0.132141,-0.63562
235,0.579346,-0.499451,0.12616,-0.631653
268,0.583923,-0.500793,0.120972,-0.62738
302,0.592896,-0.493835,0.12384,-0.623901
335,0.598389,-0.489075,0.128479,-0.62146
368,0.602478,-0.489258,0.127869,-0.617493
401,0.609009,-0.481995,0.128235,-0.616699
436,0.612793,-0.475525,0.13269,-0.617065
469,0.61554,-0.476501,0.132202,-0.613647
503,0.618103,-0.474731,0.132141,-0.612488
537,0.621643,-0.468323,0.135864,-0.613037
570,0.624084,-0.465271,0.138489,-0.612244
603,0.62616,-0.464478,0.138,-0.61084
638,0.629089,-0.461487,0.13916,-0.609863
671,0.633667,-0.456238,0.142273,-0.608337
704,0.636414,-0.453979,0.142639,-0.607056
738,0.638,-0.452087,0.143127,-0.606689
771,0.640808,-0.447144,0.146851,-0.606567
804,0.64325,-0.445129,0.148804,-0.60498
839,0.645264,-0.445251,0.149231,-0.6026
872,0.647583,-0.443298,0.149475,-0.60144
906,0.650085,-0.440063,0.150574,-0.600891
939,0.652161,-0.437622,0.152527,-0.599976
973,0.65271,-0.438232,0.152893,-0.598816
1007,0.654663,-0.43634,0.154419,-0.597595
1040,0.657654,-0.433594,0.15918,-0.595093
1074,0.660706,-0.431946,0.1604,-0.59259
1107,0.66272,-0.430664,0.161499,-0.591003
1140,0.664368,-0.428833,0.162842,-0.590088
1175,0.665894,-0.427246,0.164246,-0.589111
1208,0.667664,-0.42572,0.165283,-0.587891
1241,0.668335,-0.425903,0.165527,-0.586975
1274,0.669067,-0.424927,0.164978,-0.587036
1308,0.671997,-0.420776,0.16626,-0.586304
1341,0.674255,-0.419006,0.168701,-0.584229
1375,0.674744,-0.420776,0.170349,-0.58197
1408,0.675964,-0.42041,0.171021,-0.580566
1442,0.676819,-0.419922,0.172119,-0.579651
1476,0.678223,-0.418762,0.172913,-0.578613
1509,0.679626,-0.417786,0.174988,-0.576965
1543,0.681702,-0.416565,0.176208,-0.575073
1577,0.683838,-0.415527,0.17804,-0.572693
1611,0.685852,-0.414734,0.179688,-0.570374
1644,0.686218,-0.414673,0.179749,-0.569946
1678,0.687073,-0.414001,0.180115,-0.569275
1711,0.689941,-0.410217,0.181274,-0.568176
1744,0.69104,-0.408203,0.183105,-0.567688
1779,0.690857,-0.408691,0.184021,-0.567261
1811,0.691345,-0.408203,0.18396,-0.567078
1845,0.69165,-0.407898,0.184509,-0.566711
1879,0.693481,-0.407227,0.185791,-0.564575
