Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,20,0
2,51,0
3,86,0
4,119,0
5,153,0
6,185,0
7,219,0
8,254,0
9,287,0
10,321,0
11,354,0
12,388,0
13,420,0
14,455,0
15,488,0
16,522,0
17,556,0
18,588,0
19,623,0
20,656,0
21,689,0
22,724,0
23,756,0
24,789,0
25,824,0
26,857,0
27,890,0
28,924,0
29,958,0
30,991,0
31,1026,0
32,1058,0
33,1092,0
34,1126,0
35,1159,0
36,1193,0
37,1226,0
38,1260,0
39,1293,0
40,1327,0
41,1360,0
42,1395,0
43,1427,0
44,1462,0
45,1495,0
46,1528,0
47,1563,0
48,1596,0
49,1629,0
50,1663,0
51,1697,0
52,1730,0
53,1764,0
54,1798,0
55,1831,0
56,1866,0
57,1899,0
58,1931,0
59,1967,0
60,1999,0
61,2033,0
62,2066,0
63,2099,0
64,2133,0
65,2166,0
66,2201,0
67,2233,0
68,2267,0
69,2301,0
70,2335,0
71,2368,0
72,2402,0
73,2436,0
74,2469,0
75,2503,0
76,2537,0
77,2570,0
78,2604,0
79,2637,0
80,2670,0
81,2704,0
82,2738,0
83,2771,0
84,2805,0
85,2838,0
86,2872,0
87,2906,0
88,2939,0
89,2973,0
90,3006,0
91,3040,0
92,3074,0
93,3107,0
94,3140,0
95,3174,0
96,3208,0
97,3241,0
98,3275,0
99,3308,0
100,3342,0
101,3376,0
102,3409,0
103,3442,0
104,3476,0
105,3509,0
106,3543,0
107,3577,0
108,3610,0
109,3643,0
110,3677,0
111,3711,0
112,3744,0
113,3778,0
114,3813,0
115,3845,0
116,3880,0
117,3913,0
118,3946,0
119,3980,0
120,4014,0
121,4046,0
122,4080,0
123,4115,0
124,4147,0
125,4181,0
126,4215,0
127,4248,0
128,4282,0
129,4316,0
130,4349,0
131,4382,0
132,4417,0
133,4449,0
134,4483,0
135,4517,0
136,4551,0
137,4583,0
138,4618,0
139,4652,0
140,4685,0
141,4719,0
142,4752,0
143,4786,0
144,4820,0
145,4853,0
146,4888,0
147,4920,0
148,4954,0
149,4988,0
150,5021,0
151,5055,0
152,5088,0
153,5122,0
154,5155,0
155,5189,0
156,5223,0
157,5256,0
158,5289,0
159,5324,0
160,5357,0
161,5390,0
162,5424,0
163,5457,0
164,5491,0
165,5525,0
166,5557,0
167,5591,0
168,5625,0
169,5658,0
170,5692,0
171,5726,0
172,5759,0
173,5793,0
174,5826,0
175,5860,0
176,5893,0
177,5926,0
178,5962,0
179,5994,0
180,6027,0
181,6062,0
182,6095,0
183,6128,0
184,6163,0
185,6195,0
186,6229,0
187,6264,0
188,6296,0
189,6330,0
190,6364,0
191,6397,0
192,6431,0
193,6465,0
194,6499,0
195,6531,0
196,6565,0
197,6599,0
198,6632,0
199,6666,0
200,6700,0
201,6733,0
202,6766,0
203,6800,0
204,6834,0
205,6867,0
206,6902,0
207,6934,0
208,6967,0
209,7003,0
210,7036,0
211,7069,0
212,7103,0
213,7136,0
214,7170,0
215,7204,0
216,7237,0
217,7271,0
218,7304,0
219,7338,0
220,7371,0
221,7405,0
222,7438,0
223,7473,0
224,7505,0
225,7539,0
226,7573,0
227,7606,0
228,7639,0
229,7674,0
230,7707,0
231,7740,0
232,7775,0
233,7807,0
234,7840,0
235,7874,0
236,7908,0
237,7941,0
238,7975,0
239,8010,0
240,8042,0
241,8075,0
242,8110,0
243,8142,0
244,8176,0
245,8210,0
